ward,target
21009002: Ward 2,14.388149917764487
21009003: Ward 3,18.590635304019504
21009004: Ward 4,15.686054207406528
21009005: Ward 5,15.159325189559285
21009006: Ward 6,16.04456000878546
21201001: Ward 1,29.249215910333156
21201002: Ward 2,34.91212977825019
21201003: Ward 3,39.47660994504158
21201004: Ward 4,38.44596651559136
21201005: Ward 5,38.63549678652348
21201006: Ward 6,38.99301245645696
21201007: Ward 7,39.83777708549937
21201008: Ward 8,41.706206234179724
21201009: Ward 9,33.37590821943047
21201010: Ward 10,36.377603439766034
21201011: Ward 11,39.214438512422255
21201012: Ward 12,40.26331108038823
21201013: Ward 13,31.992270187421965
21201014: Ward 14,43.37630733077248
21201015: Ward 15,42.782665566812426
21201016: Ward 16,44.6124295130456
21201017: Ward 17,45.76776149068613
21201018: Ward 18,44.52018028404495
21201019: Ward 19,42.30602642428936
21201020: Ward 20,46.38452978897012
21201021: Ward 21,35.4501524274628
21201022: Ward 22,43.71388973540809
21201023: Ward 23,42.09517049422455
21201024: Ward 24,36.021711265838206
21201025: Ward 25,27.780395209160474
21201026: Ward 26,45.137381481883864
21201027: Ward 27,33.152291910030016
21201028: Ward 28,37.47935946201254
21201029: Ward 29,33.27341542811152
21201030: Ward 30,35.62497733742429
21201031: Ward 31,39.81761735481318
21202001: Ward 1,23.40471015981936
21202002: Ward 2,26.67157608611689
21202003: Ward 3,27.73746882293786
21202004: Ward 4,24.374214726653207
21202005: Ward 5,29.907461612114332
21202006: Ward 6,35.25456411553702
21202007: Ward 7,33.07410724402369
21202008: Ward 8,36.85838366514251
21202009: Ward 9,34.95842844791814
21202010: Ward 10,37.12699616267284
21202011: Ward 11,37.73760376135387
21202012: Ward 12,36.36371411067498
21202013: Ward 13,34.467788446400704
21202014: Ward 14,37.1991529526968
21202015: Ward 15,41.27776943999696
21202016: Ward 16,34.42314170114919
21202017: Ward 17,36.93423495736143
21202018: Ward 18,32.691954189350724
21202019: Ward 19,38.204093014893
21202020: Ward 20,37.54677867802558
21202021: Ward 21,35.97722567547264
21202022: Ward 22,38.72388267831919
21202023: Ward 23,38.960290644574485
21202024: Ward 24,39.238066862488054
21202025: Ward 25,39.94910715289718
21202026: Ward 26,38.309407411042606
21202027: Ward 27,37.92343835012504
21202028: Ward 28,38.93470999501635
21202029: Ward 29,37.35439495737984
21202030: Ward 30,35.6789381150997
21202031: Ward 31,37.4964776597618
21203001: Ward 1,23.140887063135175
21203002: Ward 2,33.54656420112071
21203003: Ward 3,30.19056350726927
21203004: Ward 4,30.254988505525038
21203005: Ward 5,25.836057569381968
21203006: Ward 6,17.63517007592027
21203007: Ward 7,21.143604004457192
21204001: Ward 1,32.48174109597622
21204002: Ward 2,27.210575564185635
21204003: Ward 3,33.66476989805741
21204004: Ward 4,22.713814521929933
21204005: Ward 5,29.1886522197437
21204006: Ward 6,23.201660924680795
21204007: Ward 7,35.57849615112911
21204008: Ward 8,35.25084556388538
21204009: Ward 9,27.386788686578743
21204010: Ward 10,30.109230560837084
21204011: Ward 11,30.74389963481857
21204012: Ward 12,37.44517822676285
21204013: Ward 13,28.889029821666174
21204014: Ward 14,27.71648372106994
21204015: Ward 15,29.93924000082042
21206001: Ward 1,31.589994714932043
21206002: Ward 2,29.938601288528094
21206003: Ward 3,32.94102895997324
21206004: Ward 4,31.58824983138911
21206005: Ward 5,29.861418785594626
21206006: Ward 6,29.407398474741672
21206007: Ward 7,25.845788696366732
21206008: Ward 8,30.363431928094986
21206009: Ward 9,28.444429914996924
21206010: Ward 10,24.1130104569209
21206011: Ward 11,27.03700711247033
21206012: Ward 12,26.635481998038017
21301001: Ward 1,26.70069651055868
21301002: Ward 2,23.207618342869832
21301003: Ward 3,23.936888768263003
21301004: Ward 4,21.58199429206189
21301005: Ward 5,7.972550475888671
21301006: Ward 6,18.31101043151881
21301007: Ward 7,24.602787430995125
21301008: Ward 8,19.07319107598376
21301009: Ward 9,21.037245381042077
21305001: Ward 1,37.12681211752549
21305002: Ward 2,32.517802052375394
21305003: Ward 3,35.171381808127784
21305004: Ward 4,33.86588540792829
21305005: Ward 5,40.64714338257082
21305006: Ward 6,35.90398684620926
21305007: Ward 7,36.7038102391145
21305008: Ward 8,29.923799747847077
21305009: Ward 9,37.44976357795805
21305010: Ward 10,34.68917206011937
21305011: Ward 11,46.89728243444935
21305012: Ward 12,38.944630258187836
21305013: Ward 13,36.785692848380144
21305014: Ward 14,26.000340409623227
21305015: Ward 15,28.39599034997574
21305016: Ward 16,38.262374587216826
21305017: Ward 17,33.2103884171165
21305018: Ward 18,40.00795349539954
21305019: Ward 19,36.726699480903946
21305020: Ward 20,40.59577455293446
21305021: Ward 21,40.99720153289747
21306001: Ward 1,36.97896596179215
21306002: Ward 2,37.91232084902996
21306003: Ward 3,35.70735423506703
21306004: Ward 4,31.11811232772202
21306005: Ward 5,34.72556575744359
21306006: Ward 6,33.2642812436501
21306007: Ward 7,37.780686518759055
21306008: Ward 8,35.59666602506035
21306009: Ward 9,39.360328130999285
21306010: Ward 10,38.53371933847275
21306011: Ward 11,33.04568503798467
21306012: Ward 12,36.71506982492614
21306013: Ward 13,34.94650818505277
21306014: Ward 14,27.610714770353507
21306015: Ward 15,30.74663443119485
21306016: Ward 16,29.381016920800647
21306017: Ward 17,35.42488349977793
21307001: Ward 1,43.40610211352249
21307002: Ward 2,41.91836755887616
21307003: Ward 3,39.49143661824895
21307004: Ward 4,40.69650156339083
21307005: Ward 5,40.62634118291626
21307006: Ward 6,38.290167870441714
21307007: Ward 7,40.49634143193659
21307008: Ward 8,36.356862293613446
21307009: Ward 9,35.84837724381033
21307010: Ward 10,31.77934141181635
21307011: Ward 11,27.140609392928535
21307012: Ward 12,42.60025068962095
21307013: Ward 13,42.63667530464243
21307014: Ward 14,37.870754415329365
21307015: Ward 15,39.16053030797812
21307016: Ward 16,40.30666842565174
21307017: Ward 17,37.99672370652987
21307018: Ward 18,35.909596072823604
21307019: Ward 19,42.78080886172608
21307020: Ward 20,41.09964714098458
21308001: Ward 1,20.803098526796536
21308002: Ward 2,29.871236913258354
21308003: Ward 3,36.98022436819803
21308004: Ward 4,24.576270440899993
21308005: Ward 5,31.288212592595055
21308006: Ward 6,32.59990650706381
21308007: Ward 7,38.67736801837301
21308008: Ward 8,36.645536230733676
21308009: Ward 9,37.88768063453068
21401001: Ward 1,33.07337940646666
21401002: Ward 2,29.696286456394336
21401003: Ward 3,26.207748552046468
21401004: Ward 4,25.98826547146772
21401005: Ward 5,31.586006837192595
21401006: Ward 6,36.797745945610764
21401007: Ward 7,36.0517451048694
21401008: Ward 8,40.913497775630994
21401009: Ward 9,34.136748370483616
21401010: Ward 10,38.77301958343714
21401011: Ward 11,36.45806567499471
21401012: Ward 12,38.20213007483428
21401013: Ward 13,45.43041099865431
21401014: Ward 14,42.127889295763374
21401015: Ward 15,40.09173813304968
21401016: Ward 16,36.93514603452293
21401017: Ward 17,27.46057428479905
21402001: Ward 1,38.683994558529626
21402002: Ward 2,39.879596518093514
21402003: Ward 3,38.09140316767663
21402004: Ward 4,36.48837265257458
21402005: Ward 5,40.40090907871224
21402006: Ward 6,38.70842510781758
21402007: Ward 7,35.86046956522606
21402008: Ward 8,29.791313270056623
21402009: Ward 9,34.25104489383816
21402010: Ward 10,28.33540158659802
21402011: Ward 11,35.256173111324266
21402012: Ward 12,34.29962635009947
21402013: Ward 13,37.261903158642326
21402014: Ward 14,28.397396556447028
21402015: Ward 15,26.03080416275548
21402016: Ward 16,20.961220948580813
21402017: Ward 17,35.55566030283928
21503001: Ward 1,42.591813998436145
21503002: Ward 2,42.653279321481385
21503003: Ward 3,46.12090289644256
21503004: Ward 4,41.1347602573347
21503005: Ward 5,42.97581205694337
21503006: Ward 6,31.778363159711834
21503007: Ward 7,40.65775016268447
21503008: Ward 8,42.472174595437586
21503009: Ward 9,36.252759580497
21503010: Ward 10,42.734448154631934
21503011: Ward 11,41.07764236712979
21503012: Ward 12,44.98703832789037
21503013: Ward 13,38.28183526447588
21503014: Ward 14,29.94843884438619
21503015: Ward 15,24.591151086472525
21503016: Ward 16,38.665481183883784
21503017: Ward 17,36.08992455837461
21503018: Ward 18,44.697631404144055
21503019: Ward 19,31.222171311848324
21503020: Ward 20,37.011288475618954
21503021: Ward 21,34.80751941069906
21503022: Ward 22,37.66829117137361
21503023: Ward 23,40.66845149510278
21503024: Ward 24,41.88690638319967
21503025: Ward 25,46.00600130185347
21503026: Ward 26,42.39182600977435
21503027: Ward 27,39.16749805398673
21503028: Ward 28,41.22044891033209
21503029: Ward 29,40.71857116589378
21503030: Ward 30,43.10148614571373
21503031: Ward 31,43.621745740314786
21504001: Ward 1,43.428695727554974
21504002: Ward 2,40.31767092036035
21504003: Ward 3,41.561265064312664
21504004: Ward 4,37.4780898224849
21504005: Ward 5,35.135421241010064
21504006: Ward 6,25.998622341894126
21504007: Ward 7,42.29319726756589
21504008: Ward 8,42.26359670515235
21504009: Ward 9,39.50063182887953
21504010: Ward 10,41.95945461591423
21504011: Ward 11,45.54728324892307
21504012: Ward 12,41.80538843808637
21504013: Ward 13,42.56596105579766
21504014: Ward 14,40.59079746146789
21504015: Ward 15,37.945446328070574
21504016: Ward 16,42.36527937069649
21504017: Ward 17,40.701230071896994
21504018: Ward 18,47.269659373612726
21504019: Ward 19,40.051042180466276
21504020: Ward 20,39.60508672093799
21505001: Ward 1,39.04233983669278
21505002: Ward 2,44.89439055357563
21505003: Ward 3,38.29598414401743
21505004: Ward 4,42.3418849706307
21505005: Ward 5,46.712573089943035
21505006: Ward 6,41.865771194584
21505007: Ward 7,31.2799760261005
21505008: Ward 8,37.10134959929678
21505009: Ward 9,33.85737833535722
21505010: Ward 10,34.25199973797839
21505011: Ward 11,33.72930816375915
21505012: Ward 12,29.81082533597175
21505013: Ward 13,36.64977375262852
21505014: Ward 14,39.78216236167809
21505015: Ward 15,35.9055142770549
21505016: Ward 16,45.000769341042904
21505017: Ward 17,40.97000289491365
21505018: Ward 18,40.197306677871474
21505019: Ward 19,41.30314674069941
21505020: Ward 20,39.1216579852062
21505021: Ward 21,31.77564491970992
21505022: Ward 22,44.404009085763334
21505023: Ward 23,47.605807444455344
21505024: Ward 24,42.47599444189566
21505025: Ward 25,42.90104117009613
21505026: Ward 26,44.0662391013552
21505027: Ward 27,42.23192706867809
21505028: Ward 28,42.945160495633985
21505029: Ward 29,38.39460854039809
21505030: Ward 30,36.754200853013906
21505031: Ward 31,41.73451494807874
21506001: Ward 1,41.83455787443424
21506002: Ward 2,30.451806882846647
21506003: Ward 3,36.2166879728738
21506004: Ward 4,35.39749566780731
21506005: Ward 5,37.06836724588399
21506006: Ward 6,29.395303160050815
21506007: Ward 7,37.25693100257582
21506008: Ward 8,42.07514034394953
21506009: Ward 9,34.92698014477531
21506010: Ward 10,43.208132199222014
21506011: Ward 11,42.27293651821454
21506012: Ward 12,34.50795167080578
21506013: Ward 13,41.99183017650563
21506014: Ward 14,33.09143067853431
21506015: Ward 15,30.371579529525057
21506016: Ward 16,39.11604281574108
21506017: Ward 17,37.88410402273611
21506018: Ward 18,33.68620035254511
21506019: Ward 19,37.88348997588488
21506020: Ward 20,37.41395009392991
21506021: Ward 21,36.03223161409606
21506022: Ward 22,39.36553814503333
21506023: Ward 23,37.3645819071767
21506024: Ward 24,38.50356646785479
21506025: Ward 25,43.00515518486796
21506026: Ward 26,33.28588694974005
21507001: Ward 1,27.47881217838163
21507002: Ward 2,26.167012344532765
21507003: Ward 3,26.362539628534627
21507004: Ward 4,22.771422003228807
21507005: Ward 5,17.40519016369344
21507006: Ward 6,14.053701624064768
21507007: Ward 7,21.466851372816027
21507008: Ward 8,17.397588423175975
21507009: Ward 9,25.496193093771588
21507010: Ward 10,33.750238696376684
21507011: Ward 11,33.90155780273555
21507012: Ward 12,29.792110149664374
21507013: Ward 13,22.726483803149243
21507014: Ward 14,31.606341551755715
21507015: Ward 15,38.14348612231143
21507016: Ward 16,37.54159749834791
21507017: Ward 17,39.85348853468511
21507018: Ward 18,39.32419845632566
21507019: Ward 19,37.78772654216083
21507020: Ward 20,41.87731298267316
21507021: Ward 21,39.530937508236356
21507022: Ward 22,40.08121061406157
21507023: Ward 23,37.85187150366403
21507024: Ward 24,37.761008168566896
21507025: Ward 25,46.406035303795214
21507026: Ward 26,40.2297640376732
21507027: Ward 27,44.931022147899796
21507028: Ward 28,36.9235423417516
21507029: Ward 29,32.238419727306
21507030: Ward 30,30.05572356822655
21507031: Ward 31,37.99474607792261
21507032: Ward 32,34.45937303439462
21507033: Ward 33,30.252296483839526
21507034: Ward 34,39.30397365531747
21507035: Ward 35,36.05062582618187
24401001: Ward 1,33.08579466684592
24401002: Ward 2,35.35523579759899
24401003: Ward 3,37.6034676262886
24401004: Ward 4,37.53064808717233
24401005: Ward 5,36.62011492614713
24401006: Ward 6,36.635298918352206
24401007: Ward 7,41.00619070564559
24401008: Ward 8,37.27127293555983
24401009: Ward 9,40.407434302719565
24401010: Ward 10,38.22267559304206
24401011: Ward 11,39.75285203469962
24401012: Ward 12,38.74776038032227
24401013: Ward 13,36.020911829125865
24401014: Ward 14,37.303604960006155
24401015: Ward 15,43.89311568114781
24401016: Ward 16,36.81268044028624
24401017: Ward 17,37.73044323899806
24401018: Ward 18,37.50290231199479
24401019: Ward 19,14.99984526296537
24401020: Ward 20,28.08730765599372
24401021: Ward 21,32.49064050655697
24401022: Ward 22,37.16639844608848
24401023: Ward 23,37.20960301756283
24401024: Ward 24,37.58993773305353
24401025: Ward 25,36.371323067505436
24401026: Ward 26,24.136656113454954
24402001: Ward 1,37.416414933064004
24402002: Ward 2,42.5599341544652
24402003: Ward 3,40.0476165660845
24402004: Ward 4,36.346165684977215
24402005: Ward 5,40.678973661844005
24402006: Ward 6,40.43273828912146
24402007: Ward 7,29.91884467396353
24402008: Ward 8,37.81906336093179
24402009: Ward 9,33.17226075460597
24402010: Ward 10,44.14518469073907
24402011: Ward 11,41.539392705357514
24402012: Ward 12,40.15773429184806
24402013: Ward 13,42.08588552871062
24402014: Ward 14,39.11249710643337
24402015: Ward 15,38.10741386081647
24402016: Ward 16,32.19822993691364
24402017: Ward 17,32.739097465858045
24402018: Ward 18,26.175504277534216
24402019: Ward 19,37.18561074389748
24402020: Ward 20,36.429549620984325
24402021: Ward 21,37.71646742133591
24402022: Ward 22,32.623445617044304
24402023: Ward 23,40.80463686814511
24402024: Ward 24,41.635246756585644
24402025: Ward 25,34.67334679026876
24402026: Ward 26,40.50868038979716
24402027: Ward 27,30.314729537592203
24403001: Ward 1,30.433472760893995
24403002: Ward 2,43.204925825299426
24403003: Ward 3,39.487014993364824
24403004: Ward 4,41.937118441132654
24403005: Ward 5,39.42818479918733
24403006: Ward 6,38.98046637532092
24403007: Ward 7,36.450611919648026
24403008: Ward 8,39.8089645798341
24403009: Ward 9,39.99290749494974
24403010: Ward 10,41.58139595683471
24403011: Ward 11,45.121494951645
24403012: Ward 12,44.770960515020434
24403013: Ward 13,33.930610392430154
24403014: Ward 14,43.44654675560817
24403015: Ward 15,44.28741332304546
24403016: Ward 16,44.3724259118129
24403017: Ward 17,36.20901796318176
24403018: Ward 18,39.943595356511835
24403019: Ward 19,39.07714571256498
24403020: Ward 20,39.81834759011873
24403021: Ward 21,39.6429070956293
24403022: Ward 22,39.88484152118357
24403023: Ward 23,34.322552961354816
24403024: Ward 24,25.32442113294902
24403025: Ward 25,43.90490070270454
24403026: Ward 26,36.854747011693135
24403027: Ward 27,44.168093306017006
24403028: Ward 28,43.53375777293396
24403029: Ward 29,38.83838637479622
24403030: Ward 30,41.980140501142216
24403031: Ward 31,39.75406693800372
24404001: Ward 1,43.67342400982561
24404002: Ward 2,43.8029208817103
24404003: Ward 3,46.66591439579088
24404004: Ward 4,44.40512497128431
24404005: Ward 5,46.306334495820686
24404006: Ward 6,45.227556913579676
24404007: Ward 7,39.82781278423572
24404008: Ward 8,34.985758914239
24404009: Ward 9,32.329340437757665
24404010: Ward 10,38.94534713754432
24404011: Ward 11,38.28088992983085
24404012: Ward 12,39.044980644189486
24404013: Ward 13,35.75392340690245
24404014: Ward 14,38.890285303998084
24404015: Ward 15,45.8267133859437
24404016: Ward 16,41.0345239032191
24404017: Ward 17,49.112544029295286
29200001: Ward 1,21.13107878472652
29200002: Ward 2,24.363916937716127
29200003: Ward 3,18.996567409860607
29200004: Ward 4,6.753360241538798
29200005: Ward 5,26.910984216666485
29200006: Ward 6,24.532880069239567
29200007: Ward 7,28.255427997014248
29200008: Ward 8,25.33397928282529
29200009: Ward 9,16.45535378053525
29200010: Ward 10,18.655143111990036
29200011: Ward 11,24.87661623367741
29200012: Ward 12,24.531758909933473
29200013: Ward 13,25.093829611616133
29200014: Ward 14,24.988021257690406
29200015: Ward 15,16.1801574110964
29200016: Ward 16,14.788914498153577
29200017: Ward 17,25.974462593031234
29200018: Ward 18,9.21232632345429
29200019: Ward 19,17.622308535389593
29200020: Ward 20,24.830708004277685
29200021: Ward 21,21.818644686356507
29200022: Ward 22,23.870270660815336
29200023: Ward 23,25.658435770276107
29200024: Ward 24,27.19743275705336
29200025: Ward 25,22.70281670908296
29200026: Ward 26,27.298715334852403
29200027: Ward 27,8.05946273023451
29200028: Ward 28,15.958177920833172
29200029: Ward 29,18.97299848640385
29200030: Ward 30,24.441509641452313
29200031: Ward 31,18.364226934905847
29200032: Ward 32,33.23498347727871
29200033: Ward 33,32.956759874565805
29200034: Ward 34,28.91119124219511
29200035: Ward 35,15.60623535990075
29200036: Ward 36,27.544258439198355
29200037: Ward 37,15.770033390572895
29200038: Ward 38,30.310984303634033
29200039: Ward 39,19.85781833089857
29200040: Ward 40,28.075874773581194
29200041: Ward 41,20.16173327285824
29200042: Ward 42,25.716264266762312
29200043: Ward 43,19.17811802315825
29200044: Ward 44,18.777370172422714
29200045: Ward 45,23.057024008900346
29200046: Ward 46,16.632407215862408
29200047: Ward 47,21.222434850260367
29200048: Ward 48,24.719774615711092
29200049: Ward 49,34.23071334265252
29200050: Ward 50,26.96052270904849
29300001: Ward 1,8.675093341648678
29300002: Ward 2,9.76180389059823
29300003: Ward 3,8.320750456219168
29300004: Ward 4,20.089462086639536
29300005: Ward 5,14.257909400508318
29300006: Ward 6,7.397606937890205
29300007: Ward 7,10.515008914722502
29300008: Ward 8,7.276423229934881
29300009: Ward 9,7.364804093759742
29300010: Ward 10,14.303932503266022
29300011: Ward 11,13.705650045633687
29300012: Ward 12,9.375396719778026
29300013: Ward 13,21.544913736731036
29300014: Ward 14,22.86414024806548
29300015: Ward 15,23.642342223752262
29300016: Ward 16,24.044997259231767
29300017: Ward 17,24.693389359654773
29300018: Ward 18,25.228306359647917
29300019: Ward 19,26.071074487007806
29300020: Ward 20,23.923732718704844
29300021: Ward 21,23.502643762011328
29300022: Ward 22,24.167934904312713
29300023: Ward 23,21.523135385194053
29300024: Ward 24,23.443016358892155
29300025: Ward 25,19.944377367306974
29300026: Ward 26,20.503123025479827
29300027: Ward 27,25.52737364102018
29300028: Ward 28,20.574265416170896
29300029: Ward 29,14.853418176246489
29300030: Ward 30,21.39776189580714
29300031: Ward 31,16.001943150282393
29300032: Ward 32,16.97982446729305
29300033: Ward 33,24.271107103526294
29300034: Ward 34,15.819363801578318
29300035: Ward 35,15.924371453590084
29300036: Ward 36,20.13269145873067
29300037: Ward 37,19.36501423216503
29300038: Ward 38,22.405427327338156
29300039: Ward 39,7.904635165957922
29300040: Ward 40,15.8494678700883
29300041: Ward 41,18.375015392096447
29300042: Ward 42,25.50595804889179
29300043: Ward 43,23.926508283329603
29300044: Ward 44,24.138704903571124
29300045: Ward 45,22.601211492181605
29300046: Ward 46,22.29150288613304
29300047: Ward 47,23.22987878099786
29300048: Ward 48,15.553642300549976
29300049: Ward 49,14.90838477095763
29300050: Ward 50,23.0743028456695
29300051: Ward 51,8.493165452794347
29300052: Ward 52,11.793058111458596
29300053: Ward 53,14.256185582525271
29300054: Ward 54,24.58233148181415
29300055: Ward 55,25.89216149866045
29300056: Ward 56,24.005678087995218
29300057: Ward 57,24.105889259308913
29300058: Ward 58,21.66859684331057
29300059: Ward 59,18.961773047436466
29300060: Ward 60,17.01060379130009
10101001: Ward 1,16.0547139545541
10101002: Ward 2,14.918836035678025
10101003: Ward 3,17.368343439563954
10101004: Ward 4,19.862123120890104
10101005: Ward 5,13.093560668403372
10101006: Ward 6,18.307686515587875
10101007: Ward 7,14.166465495298459
10101008: Ward 8,14.462860639531497
10102001: Ward 1,18.16469165524286
10102002: Ward 2,15.316830359065179
10102003: Ward 3,16.92597931680888
10102004: Ward 4,15.706347548787273
10102005: Ward 5,13.915956352006772
10102006: Ward 6,20.255157574739236
10103001: Ward 1,13.48979391898622
10103002: Ward 2,17.08663754088855
10103003: Ward 3,13.206755502831706
10103004: Ward 4,17.38447982995402
10103005: Ward 5,16.792015220922295
10103006: Ward 6,10.501320664489173
10103007: Ward 7,12.865824466175846
10104001: Ward 1,16.714606286906548
10104002: Ward 2,16.422878334851756
10104003: Ward 3,14.460527106172767
10104004: Ward 4,16.961623482800363
10104005: Ward 5,5.862189390272054
10104006: Ward 6,7.167631056802385
10104007: Ward 7,16.13583807587182
10104008: Ward 8,5.664371996124028
10104009: Ward 9,15.113100405497834
10104010: Ward 10,9.647089680303033
10104011: Ward 11,9.497884592917735
10104012: Ward 12,16.47895887285674
10104013: Ward 13,11.176445397623045
10105001: Ward 1,14.154239873566434
10105002: Ward 2,15.638365839477599
10105003: Ward 3,14.533524927742793
10105004: Ward 4,16.1062222473504
10105005: Ward 5,10.253980912194853
10105006: Ward 6,16.12290766341698
10105007: Ward 7,17.00110023824364
10105008: Ward 8,9.954751722579223
10105009: Ward 9,19.322634873343425
10105010: Ward 10,8.552680333146888
10105011: Ward 11,18.699841818511022
10105012: Ward 12,16.05448886491706
10202001: Ward 1,24.405108732403622
10202002: Ward 2,14.869017166491668
10202003: Ward 3,13.986557329247944
10202004: Ward 4,14.29580433325646
10202005: Ward 5,13.4269176855462
10202006: Ward 6,18.07954396219454
10202007: Ward 7,17.034365891128402
10202008: Ward 8,13.701565569077967
10202009: Ward 9,13.307857375028368
10202010: Ward 10,17.40239862537536
10202011: Ward 11,16.53521897838345
10202012: Ward 12,14.788128117828267
10203001: Ward 1,15.17257923804373
10203002: Ward 2,8.311015561713834
10203003: Ward 3,14.442690105911373
10203004: Ward 4,9.579676726155272
10203005: Ward 5,15.985701509914186
10203006: Ward 6,22.062584937244537
10203007: Ward 7,15.745523931174182
10203008: Ward 8,18.10070417645496
10203009: Ward 9,22.619693868445463
10203010: Ward 10,16.605755228109548
10203011: Ward 11,15.126854683829235
10203012: Ward 12,22.108424825742937
10203013: Ward 13,17.144909156047124
10203014: Ward 14,18.58671925094286
10203015: Ward 15,6.629224924948354
10203016: Ward 16,24.250807327300887
10203017: Ward 17,8.865515229939618
10203018: Ward 18,12.79804031299908
10203019: Ward 19,8.572992705641642
10203020: Ward 20,14.899173582249347
10203021: Ward 21,18.5851481881604
10203022: Ward 22,9.879219300031266
10203023: Ward 23,9.51908963258146
10203024: Ward 24,23.980918802519106
10203025: Ward 25,17.305846729403008
10203026: Ward 26,15.577068852293834
10203027: Ward 27,16.681327645607016
10203028: Ward 28,10.210985607731375
10203029: Ward 29,10.600918752660677
10203030: Ward 30,19.325805024043554
10203031: Ward 31,15.219285244183444
10204001: Ward 1,16.58856111147688
10204002: Ward 2,18.939250543675293
10204003: Ward 3,15.372950477655364
10204004: Ward 4,13.821288856096656
10204005: Ward 5,12.637201240426078
10204006: Ward 6,12.526322525655885
10204007: Ward 7,15.867132461950037
10204008: Ward 8,10.671140714283911
10204009: Ward 9,23.57189823469544
10204010: Ward 10,16.05218221799835
10204011: Ward 11,14.259846610295384
10204012: Ward 12,24.939084762328054
10204013: Ward 13,16.656876009541584
10204014: Ward 14,22.508139411301347
10204015: Ward 15,26.402489319815746
10204016: Ward 16,18.1222497160517
10204017: Ward 17,8.790907888166094
10204018: Ward 18,21.77201348308898
10204019: Ward 19,15.53963600532945
10204020: Ward 20,14.714690863194162
10204021: Ward 21,8.330580305444087
10204022: Ward 22,8.010999761560305
10205001: Ward 1,18.404541390636833
10205002: Ward 2,17.651046955272786
10205003: Ward 3,20.09677866708947
10205004: Ward 4,19.244671190808603
10205005: Ward 5,17.459872604015768
10205006: Ward 6,8.094749173780277
10205007: Ward 7,8.809778755742169
10205008: Ward 8,18.921258383564403
10205009: Ward 9,17.1751979447915
10205010: Ward 10,18.76100573738204
10205011: Ward 11,16.574870525699843
10205012: Ward 12,14.706532150777125
10205013: Ward 13,11.484197480585426
10205014: Ward 14,15.902430513836963
10205015: Ward 15,8.838582325488336
10205016: Ward 16,20.39150644114007
10205017: Ward 17,25.945844675363652
10205018: Ward 18,22.421536570586735
10205019: Ward 19,18.939888509351036
10205020: Ward 20,18.801752875035316
10205021: Ward 21,19.033754653767385
10206001: Ward 1,12.162487711267294
10206002: Ward 2,14.90109035554056
10206003: Ward 3,18.935307983152526
10206004: Ward 4,21.60945846179083
10206005: Ward 5,13.817711706718002
10206006: Ward 6,15.636260658822009
10206007: Ward 7,13.449281748514059
10206008: Ward 8,15.909689473157801
10206009: Ward 9,16.15633363705622
10206010: Ward 10,27.05432564512662
10206011: Ward 11,15.885322082302778
10206012: Ward 12,16.89474817267236
10304001: Ward 1,10.721713571742784
10304002: Ward 2,15.51409816099194
10304003: Ward 3,15.27294620384689
10304004: Ward 4,9.674844906711536
10304005: Ward 5,17.851626965616006
10301001: Ward 1,16.27844902936576
10301002: Ward 2,16.815696517955246
