ward,target
29200029: Ward 29,17.116993881142996
29200030: Ward 30,25.186168513385816
29200031: Ward 31,17.79708943409934
29200032: Ward 32,35.358952069841536
29200033: Ward 33,31.18977248247065
29200034: Ward 34,27.674072208303834
29200035: Ward 35,16.321874695374213
29200036: Ward 36,27.237265819410606
29200037: Ward 37,16.18220007389233
29200038: Ward 38,29.430264272860388
29200039: Ward 39,20.67598175061954
29200040: Ward 40,29.136936603463766
29200041: Ward 41,19.921546974165143
29200042: Ward 42,25.491464363313035
29200043: Ward 43,18.455835826691075
29200044: Ward 44,19.87447786472199
29200045: Ward 45,22.723340085922253
29200046: Ward 46,16.955525411943835
29200047: Ward 47,16.830621005593052
29200048: Ward 48,23.441335359172353
29200049: Ward 49,34.23457231167728
29200050: Ward 50,26.742734392673658
29300001: Ward 1,8.070190698625817
29300002: Ward 2,10.927700492132148
29300003: Ward 3,7.95699838191486
29300004: Ward 4,18.862016238220257
29300005: Ward 5,15.976364496801121
29300006: Ward 6,6.015077013784326
29300007: Ward 7,10.997717400791654
29300008: Ward 8,5.569578087969863
29300009: Ward 9,6.061916276762635
29300010: Ward 10,15.147191324278328
29300011: Ward 11,15.224490234270641
29300012: Ward 12,10.334805294501667
29300013: Ward 13,22.094401487780328
29300014: Ward 14,21.030139778005587
29300015: Ward 15,24.61637313232898
29300016: Ward 16,24.02383906982468
29300017: Ward 17,24.41751451794039
29300018: Ward 18,24.6677551127843
29300019: Ward 19,25.705261937766625
29300020: Ward 20,24.71291484183474
29300021: Ward 21,23.168289378203532
29300022: Ward 22,23.693850426784614
29300023: Ward 23,21.277750920648714
29300024: Ward 24,23.40443728752025
29300025: Ward 25,18.267499000235535
29300026: Ward 26,19.023947242783283
29300027: Ward 27,25.659145135417607
29300028: Ward 28,20.449867702312194
29300029: Ward 29,16.028864728297275
29300030: Ward 30,18.726513549600092
29300031: Ward 31,15.993138960492416
29300032: Ward 32,16.53354948966057
29300033: Ward 33,23.21704417211073
29300034: Ward 34,15.970968060381754
29300035: Ward 35,15.79026850395088
29300036: Ward 36,17.80115729014502
29300037: Ward 37,20.067330672460123
29300038: Ward 38,21.745253705726793
29300039: Ward 39,6.420614609762192
29300040: Ward 40,15.973714365719562
29300041: Ward 41,18.637957807756955
29300042: Ward 42,25.487216292223785
29300043: Ward 43,22.761328177159037
29300044: Ward 44,23.61792704049024
29300045: Ward 45,23.0737234377027
29300046: Ward 46,21.197376501922328
29300047: Ward 47,24.234883672869366
29300048: Ward 48,15.888438410646739
29300049: Ward 49,15.621046791389924
29300050: Ward 50,23.37421776778644
29300051: Ward 51,8.293748534922495
29300052: Ward 52,14.517441301664059
29300053: Ward 53,15.904680558333661
29300054: Ward 54,25.338635487727014
29300055: Ward 55,24.600374708734783
29300056: Ward 56,24.37637888876666
29300057: Ward 57,23.71365653042357
29300058: Ward 58,21.124622410232643
29300059: Ward 59,17.22151744510335
29300060: Ward 60,18.61812040568153
10101001: Ward 1,16.13591436810796
10101002: Ward 2,15.095431364883416
10101003: Ward 3,18.489810817649072
10101004: Ward 4,17.168531098580175
10101005: Ward 5,13.240705213397629
10101006: Ward 6,16.867198562807086
10101007: Ward 7,14.244537323190496
10101008: Ward 8,14.362409015625303
10102001: Ward 1,18.078921123792366
10102002: Ward 2,14.569751737650659
10102003: Ward 3,16.656070499921917
10102004: Ward 4,15.747953710192443
10102005: Ward 5,14.1017692608883
10102006: Ward 6,24.06930142557814
10103001: Ward 1,13.771297139265602
10103002: Ward 2,16.407362222180943
10103003: Ward 3,13.77710836492138
10103004: Ward 4,16.01545643148045
10103005: Ward 5,14.97951223220546
10103006: Ward 6,10.76175047452294
10103007: Ward 7,13.876700470906092
10104001: Ward 1,14.853359079439238
10104002: Ward 2,16.846718649205876
10104003: Ward 3,14.122101871667152
10104004: Ward 4,17.796915485649045
10104005: Ward 5,7.497358971135776
10104006: Ward 6,7.5845634471945065
10104007: Ward 7,15.581471506575824
10104008: Ward 8,7.049914715748429
10104009: Ward 9,13.42521316311626
10104010: Ward 10,10.640344105440258
10104011: Ward 11,10.73349462292823
10104012: Ward 12,15.554088110161207
10104013: Ward 13,10.674368893438592
10105001: Ward 1,13.342594153930785
10105002: Ward 2,14.415089526286923
10105003: Ward 3,14.217775754748354
10105004: Ward 4,15.019714612347627
10105005: Ward 5,10.879860948356994
10105006: Ward 6,15.526499153807393
10105007: Ward 7,15.214427737816482
10105008: Ward 8,10.953270569270323
10105009: Ward 9,16.92402782801976
10105010: Ward 10,8.72066140907464
10105011: Ward 11,18.788198950237604
10105012: Ward 12,14.201035022373258
10202001: Ward 1,23.593094595674255
10202002: Ward 2,15.996953363701701
10202003: Ward 3,14.485230883315893
10202004: Ward 4,15.284975526675012
10202005: Ward 5,14.685883233819155
10202006: Ward 6,18.370631861318138
10202007: Ward 7,16.344243928861612
10202008: Ward 8,11.973536474488798
10202009: Ward 9,12.639751566203753
10202010: Ward 10,17.325551888953324
10202011: Ward 11,15.72748821085354
10202012: Ward 12,14.506089148432144
10203001: Ward 1,14.37363971630686
10203002: Ward 2,6.538776105133158
10203003: Ward 3,14.620458299970675
10203004: Ward 4,8.814865286307153
10203005: Ward 5,17.53187450320515
10203006: Ward 6,22.5546421370628
10203007: Ward 7,15.575170467999417
10203008: Ward 8,19.557220466923983
10203009: Ward 9,21.478111523914595
10203010: Ward 10,15.70359023719683
10203011: Ward 11,15.80891643384569
10203012: Ward 12,21.589882926390267
10203013: Ward 13,16.022994024840585
10203014: Ward 14,18.902610153180543
10203015: Ward 15,6.046583560462531
10203016: Ward 16,25.351099589644807
10203017: Ward 17,10.493747338097217
10203018: Ward 18,12.757966412845064
10203019: Ward 19,9.617161364007654
10203020: Ward 20,14.723326094656858
10203021: Ward 21,17.847277231563194
10203022: Ward 22,9.32052998842217
10203023: Ward 23,11.530571733092922
10203024: Ward 24,24.081755113168505
10203025: Ward 25,14.766719841554258
10203026: Ward 26,15.163573083567439
10203027: Ward 27,17.310829654872258
10203028: Ward 28,11.418527822886535
10203029: Ward 29,11.324772191011752
10203030: Ward 30,16.529922270188983
10203031: Ward 31,15.95480658313971
10204001: Ward 1,16.723514355049566
10204002: Ward 2,16.602415360830985
10204003: Ward 3,15.545209580241584
10204004: Ward 4,13.792286930046151
10204005: Ward 5,13.529507646862418
10204006: Ward 6,12.586847718126197
10204007: Ward 7,18.31894517889696
10204008: Ward 8,9.870131357374017
10204009: Ward 9,9.399363375516185
10204010: Ward 10,19.40229207014549
10204011: Ward 11,13.48197002235365
10204012: Ward 12,25.2913243470947
10204013: Ward 13,16.391920993199427
10204014: Ward 14,23.369696785892305
10204015: Ward 15,24.49684107510626
10204016: Ward 16,15.628170189888788
10204017: Ward 17,9.663694225316075
10204018: Ward 18,20.181126742431665
10204019: Ward 19,15.425457754341952
10204020: Ward 20,15.075763487135168
10204021: Ward 21,8.389265719254688
10204022: Ward 22,6.965880517359499
10205001: Ward 1,18.170394652352144
10205002: Ward 2,15.999422082947783
10205003: Ward 3,20.072001116735855
10205004: Ward 4,18.9332288140356
10205005: Ward 5,17.63184621297712
10205006: Ward 6,8.445488628336005
10205007: Ward 7,9.275361653466401
10205008: Ward 8,18.72166003230497
10205009: Ward 9,15.404795675576162
10205010: Ward 10,17.696675070095047
10205011: Ward 11,15.520259165726197
10205012: Ward 12,14.257609955502625
10205013: Ward 13,14.018505022574619
10205014: Ward 14,16.16862328557562
10205015: Ward 15,9.242192654044882
10205016: Ward 16,19.799491380520333
10205017: Ward 17,28.740974428444066
10205018: Ward 18,21.30588925450587
10205019: Ward 19,19.363947270962964
10205020: Ward 20,17.87931395688858
10205021: Ward 21,18.282783420676246
10206001: Ward 1,14.142425986951736
10206002: Ward 2,15.500128547629199
10206003: Ward 3,16.661391075630448
10206004: Ward 4,23.032230856592804
10206005: Ward 5,15.199258711388556
10206006: Ward 6,15.0548904119722
10206007: Ward 7,14.112085620323802
10206008: Ward 8,15.741998077597325
10206009: Ward 9,15.22467582041384
10206010: Ward 10,26.753954884699642
10206011: Ward 11,15.863329517107786
10206012: Ward 12,16.538123010086387
10304001: Ward 1,11.357042209945988
10304002: Ward 2,15.345945339033648
10304003: Ward 3,15.597152568912927
10304004: Ward 4,11.16147412881577
10304005: Ward 5,17.302013737309938
10301001: Ward 1,14.5124932934503
10301002: Ward 2,16.85402804294415
