ward,target
21202005: Ward 5,29.869757299464982
21202006: Ward 6,33.71830816192246
21202007: Ward 7,31.165339380191707
21202008: Ward 8,35.60103116906451
21202009: Ward 9,31.58776547678195
21202010: Ward 10,35.94365227319829
21202011: Ward 11,37.14113661360109
21202012: Ward 12,35.315757866060096
21202013: Ward 13,34.50673133739759
21202014: Ward 14,34.11883095116788
21202015: Ward 15,37.91222269521993
21202016: Ward 16,36.29757774448492
21202017: Ward 17,36.58791065325518
21202018: Ward 18,31.563709589737766
21202019: Ward 19,35.36077135696483
21202020: Ward 20,34.45863520845633
21202021: Ward 21,34.699781280650754
21202022: Ward 22,37.93374791414471
21202023: Ward 23,37.44673779436889
21202024: Ward 24,35.58976162870935
21202025: Ward 25,37.35485244205241
21202026: Ward 26,35.88237704373517
21202027: Ward 27,33.9512582012965
21202028: Ward 28,38.36875896602169
21202029: Ward 29,33.54961909282472
21202030: Ward 30,33.80437867825062
21202031: Ward 31,36.40391636510539
21203001: Ward 1,22.31751473346294
21203002: Ward 2,33.046156935672784
21203003: Ward 3,32.666162806856114
21203004: Ward 4,30.261615299183077
21203005: Ward 5,25.20382245908496
21203006: Ward 6,18.919209279503963
21203007: Ward 7,22.529217542767586
21204001: Ward 1,28.22094382562238
21204002: Ward 2,27.838247875561436
21204003: Ward 3,33.942155779839716
21204004: Ward 4,22.684696838404008
21204005: Ward 5,27.0323965599426
21204006: Ward 6,22.738290564617838
21204007: Ward 7,31.81846761710374
21204008: Ward 8,35.203969285643296
21204009: Ward 9,27.857543006245287
21204010: Ward 10,30.781286060813777
21204011: Ward 11,28.976429711465475
21204012: Ward 12,34.33626499658942
21204013: Ward 13,25.57354672815119
21204014: Ward 14,25.061760334479857
21204015: Ward 15,29.346924750607904
21206001: Ward 1,31.66016209991789
21206002: Ward 2,31.333530210193658
21206003: Ward 3,33.768242549025196
21206004: Ward 4,32.774753030500044
21206005: Ward 5,27.184601910936383
21206006: Ward 6,31.06529298260279
21206007: Ward 7,25.776057344250656
21206008: Ward 8,31.748057587811335
21206009: Ward 9,27.295291182162526
21206010: Ward 10,24.013766146287697
21206011: Ward 11,27.977860603483546
21206012: Ward 12,27.26556121339983
21301001: Ward 1,26.5610672204134
21301002: Ward 2,22.469859158186253
21301003: Ward 3,23.798465075363506
21301004: Ward 4,21.458510885628144
21301005: Ward 5,7.259286048549714
21301006: Ward 6,18.42927792608142
21301007: Ward 7,22.368264180043948
21301008: Ward 8,21.115327493630303
21301009: Ward 9,20.154839562974587
21305001: Ward 1,35.61666574800211
21305002: Ward 2,30.046765582913324
21305003: Ward 3,33.840309191518536
21305004: Ward 4,31.90990575570573
21305005: Ward 5,38.51253591091987
21305006: Ward 6,34.93687586716017
21305007: Ward 7,33.527005151995446
21305008: Ward 8,30.465211197689957
21305009: Ward 9,33.85657743439419
21305010: Ward 10,33.22682263445604
21305011: Ward 11,42.80742612290203
21305012: Ward 12,36.9793387867374
21305013: Ward 13,34.550532823402264
21305014: Ward 14,25.22030165328262
21305015: Ward 15,27.275362136307937
21305016: Ward 16,39.877926923691774
21305017: Ward 17,32.83679173235888
21305018: Ward 18,38.85575268894268
21305019: Ward 19,34.413646880149514
21305020: Ward 20,40.108680357409035
21305021: Ward 21,40.5075822476763
21306001: Ward 1,35.086837613308816
21306002: Ward 2,35.61765524163817
21306003: Ward 3,33.496714884990325
21306004: Ward 4,29.997086606566157
21306005: Ward 5,34.26182655537792
21306006: Ward 6,33.08167992151216
21306007: Ward 7,38.107969698254834
21306008: Ward 8,35.27921074058765
21306009: Ward 9,39.10747130181661
21306010: Ward 10,37.752986673445676
21306011: Ward 11,30.043458780563622
21306012: Ward 12,36.316031778301145
21306013: Ward 13,34.76147993254079
21306014: Ward 14,25.067932212820132
21306015: Ward 15,28.894538591131166
21306016: Ward 16,28.91240442811606
21306017: Ward 17,35.851863971777924
21307001: Ward 1,40.8948518738568
21307002: Ward 2,38.719704748958335
21307003: Ward 3,35.077916972105385
21307004: Ward 4,40.40269826398873
21307005: Ward 5,37.865585345676486
21307006: Ward 6,34.392663292436715
21307007: Ward 7,39.91430995159593
21307008: Ward 8,34.420301870072045
21307009: Ward 9,35.8108857012817
21307010: Ward 10,32.51427445309347
21307011: Ward 11,26.5057037890072
21307012: Ward 12,41.30402702521469
21307013: Ward 13,41.98935606180035
21307014: Ward 14,37.358187278740196
21307015: Ward 15,38.595480615354596
21307016: Ward 16,39.69601722171204
21307017: Ward 17,36.937896676861605
21307018: Ward 18,34.495477667801865
21307019: Ward 19,41.81634082406061
21307020: Ward 20,39.16536339343373
21308001: Ward 1,19.578085578600515
21308002: Ward 2,29.971079364311848
21308003: Ward 3,36.141819069089934
21308004: Ward 4,24.87867462818193
21308005: Ward 5,31.124305315061445
21308006: Ward 6,31.42468966195567
21308007: Ward 7,36.60078665209904
21308008: Ward 8,35.844040287692124
21308009: Ward 9,37.606125819984335
21401001: Ward 1,29.620796987130795
21401002: Ward 2,28.139925662011805
21401003: Ward 3,27.431981344115787
21401004: Ward 4,26.1629052974291
21401005: Ward 5,29.26608787866338
21401006: Ward 6,33.46771164246788
21401007: Ward 7,33.65725918810803
21401008: Ward 8,39.0968290356396
21401009: Ward 9,34.03468119631669
21401010: Ward 10,39.23342355085195
21401011: Ward 11,34.15501081140572
21401012: Ward 12,33.12378428729499
21401013: Ward 13,43.038224713952204
21401014: Ward 14,39.15768865265587
21401015: Ward 15,40.83568905333184
21401016: Ward 16,35.00640052117918
21401017: Ward 17,26.896150397824094
21402001: Ward 1,37.988083650144546
21402002: Ward 2,38.8022389626176
21402003: Ward 3,37.53265668881306
21402004: Ward 4,34.90915315703033
21402005: Ward 5,38.76208195529284
21402006: Ward 6,37.12057005316699
21402007: Ward 7,34.29584940704925
21402008: Ward 8,30.217408046147668
21402009: Ward 9,33.57534408616758
21402010: Ward 10,28.218319769383708
21402011: Ward 11,34.94113724288303
21402012: Ward 12,31.99837722338459
21402013: Ward 13,36.36056850625855
21402014: Ward 14,26.446971642779303
21402015: Ward 15,24.102695268311574
21402016: Ward 16,20.860854774707594
21402017: Ward 17,36.00555943553315
21503001: Ward 1,40.18748715903239
21503002: Ward 2,39.28651962268177
21503003: Ward 3,43.4336192911135
21503004: Ward 4,39.5194513493816
21503005: Ward 5,40.38564976894126
21503006: Ward 6,32.2760581030888
21503007: Ward 7,38.71253291783505
21503008: Ward 8,40.45597047344503
21503009: Ward 9,35.39893308930905
21503010: Ward 10,42.37943033297025
21503011: Ward 11,39.74535790357294
21503012: Ward 12,42.83816207874244
21503013: Ward 13,40.1549526349592
21503014: Ward 14,28.471802245351064
21503015: Ward 15,25.650986790333878
21503016: Ward 16,35.83759372757045
21503017: Ward 17,36.26193580480815
21503018: Ward 18,40.54168423511421
21503019: Ward 19,29.127887683950288
21503020: Ward 20,36.92209308567765
21503021: Ward 21,33.58743693440233
21503022: Ward 22,37.7617546658828
21503023: Ward 23,39.59826719471266
21503024: Ward 24,39.19043892097107
21503025: Ward 25,45.51891858274261
21503026: Ward 26,41.71960877701164
21503027: Ward 27,37.03378753779364
21503028: Ward 28,41.97841463843905
21503029: Ward 29,40.65587424775644
21503030: Ward 30,40.251390169976574
21503031: Ward 31,39.7889152594435
21504001: Ward 1,40.725913296907656
21504002: Ward 2,40.89426312458981
21504003: Ward 3,40.20028884111836
21504004: Ward 4,36.90576465453184
21504005: Ward 5,32.39178119604089
21504006: Ward 6,26.700924917953238
21504007: Ward 7,38.97603437413594
21504008: Ward 8,39.43405835229878
21504009: Ward 9,37.328131471852444
21504010: Ward 10,39.175522994951244
21504011: Ward 11,43.81283884452007
21504012: Ward 12,38.77416804061153
21504013: Ward 13,39.04466870262199
21504014: Ward 14,38.534403913651
21504015: Ward 15,36.683767195499044
21504016: Ward 16,39.118530650544876
21504017: Ward 17,41.46156567039686
21504018: Ward 18,39.33760409086441
21504019: Ward 19,38.03588561330838
21504020: Ward 20,37.86910578466938
21505001: Ward 1,37.613336466080426
21505002: Ward 2,45.51656501977975
21505003: Ward 3,35.94700079446306
21505004: Ward 4,41.157483295433636
21505005: Ward 5,43.59866543012174
21505006: Ward 6,40.17852365812777
21505007: Ward 7,31.284254291411518
21505008: Ward 8,36.530917387165616
21505009: Ward 9,34.84718102749498
21505010: Ward 10,34.496778578005596
21505011: Ward 11,33.71462356558064
21505012: Ward 12,27.694505191948856
21505013: Ward 13,35.631043335717564
21505014: Ward 14,36.12405032795175
21505015: Ward 15,35.07419811641918
21505016: Ward 16,42.496088625441274
21505017: Ward 17,39.88405243866087
21505018: Ward 18,36.809132963476884
21505019: Ward 19,39.721767789106586
21505020: Ward 20,38.091705629185405
21505021: Ward 21,30.30757886574121
21505022: Ward 22,40.87058910893231
21505023: Ward 23,46.9059622487642
21505024: Ward 24,40.30520603836787
21505025: Ward 25,41.13400890638241
21505026: Ward 26,41.680502357122606
21505027: Ward 27,39.68179098654116
21505028: Ward 28,37.61358101247742
21505029: Ward 29,36.322134048066914
21505030: Ward 30,34.41498654640132
21505031: Ward 31,40.83614180361952
21506001: Ward 1,39.602550718564444
21506002: Ward 2,29.45712721781202
21506003: Ward 3,33.86534400184637
21506004: Ward 4,35.22630279668939
21506005: Ward 5,35.20681467732627
21506006: Ward 6,29.98824102189688
21506007: Ward 7,35.83292061027322
21506008: Ward 8,40.71729442112938
21506009: Ward 9,32.788852198618606
21506010: Ward 10,41.18964897334611
21506011: Ward 11,40.65835510643776
21506012: Ward 12,34.12329732843166
21506013: Ward 13,41.996945944467335
21506014: Ward 14,33.42738971999597
21506015: Ward 15,30.55511732197468
21506016: Ward 16,37.01902789123801
21506017: Ward 17,37.4963384056745
21506018: Ward 18,33.59264100875021
21506019: Ward 19,34.8635217784081
21506020: Ward 20,34.27633277818295
21506021: Ward 21,33.49262188444421
21506022: Ward 22,38.43994901891698
21506023: Ward 23,36.36028337110374
21506024: Ward 24,35.564020815036415
21506025: Ward 25,39.49402813394205
21506026: Ward 26,28.95798454219762
21507001: Ward 1,26.702398304911984
21507002: Ward 2,26.42816810485227
21507003: Ward 3,26.65543081076096
21507004: Ward 4,23.005469287141764
21507005: Ward 5,15.31171010128363
21507006: Ward 6,13.239434074791696
21507007: Ward 7,22.82497179831824
21507008: Ward 8,15.971031475040638
21507009: Ward 9,24.48640973127001
21507010: Ward 10,31.664355414325914
21507011: Ward 11,33.324834161248425
21507012: Ward 12,28.657188011663457
21507013: Ward 13,23.116144528648714
21507014: Ward 14,31.557901105896033
21507015: Ward 15,37.22915419490781
21507016: Ward 16,36.76174652451968
21507017: Ward 17,41.41376729936863
21507018: Ward 18,38.389354216307716
21507019: Ward 19,34.99372739453472
21507020: Ward 20,39.643124764276095
21507021: Ward 21,36.14179104770598
21507022: Ward 22,38.816297600030985
21507023: Ward 23,34.950650057942994
21507024: Ward 24,38.087800266727015
21507025: Ward 25,41.941579913508264
21507026: Ward 26,37.9324030787078
21507027: Ward 27,41.04624212363729
21507028: Ward 28,35.304069573800234
21507029: Ward 29,32.14117962245123
21507030: Ward 30,29.925871706568874
21507031: Ward 31,37.73658271568632
21507032: Ward 32,33.307808063392955
21507033: Ward 33,29.155257302329044
21507034: Ward 34,38.134829333791984
21507035: Ward 35,36.15679879709112
24401001: Ward 1,31.901881031584228
24401002: Ward 2,33.99836725703733
24401003: Ward 3,34.030731038435455
24401004: Ward 4,37.062639010574664
24401005: Ward 5,35.52042853307672
24401006: Ward 6,35.32093688989827
24401007: Ward 7,37.96793196331375
24401008: Ward 8,35.17970622599614
24401009: Ward 9,37.877060270414795
24401010: Ward 10,38.23028974840786
24401011: Ward 11,39.40354344991216
24401012: Ward 12,37.668450014693086
24401013: Ward 13,33.89751104305203
24401014: Ward 14,36.15754711533262
24401015: Ward 15,41.916691092602875
24401016: Ward 16,33.02827015262886
24401017: Ward 17,36.51823474515707
24401018: Ward 18,35.74865341072784
24401019: Ward 19,13.341402831835794
24401020: Ward 20,29.224163011129633
24401021: Ward 21,32.40885953899936
24401022: Ward 22,37.66595083762782
24401023: Ward 23,35.733035657043544
24401024: Ward 24,35.98892945019407
24401025: Ward 25,36.15588982373045
24401026: Ward 26,24.776889446818963
24402001: Ward 1,36.33048092064431
24402002: Ward 2,40.92899541510714
24402003: Ward 3,38.57987883780603
24402004: Ward 4,33.68168184279801
24402005: Ward 5,38.79453347433122
24402006: Ward 6,36.552841149715874
24402007: Ward 7,29.952676029374633
24402008: Ward 8,35.8110681679421
24402009: Ward 9,30.146309190698503
24402010: Ward 10,44.687507286873874
24402011: Ward 11,43.68703761766244
24402012: Ward 12,39.219593056551936
24402013: Ward 13,40.888884231537716
24402014: Ward 14,36.87238660871056
24402015: Ward 15,36.419419393774156
24402016: Ward 16,31.586469749800745
24402017: Ward 17,33.34260028078722
24402018: Ward 18,25.442999368131915
24402019: Ward 19,35.745931436077164
24402020: Ward 20,37.61149061050063
24402021: Ward 21,37.24681699085952
24402022: Ward 22,30.939812883226914
24402023: Ward 23,39.78220931709143
24402024: Ward 24,38.462154496891024
24402025: Ward 25,34.602625536029535
24402026: Ward 26,39.37965086870379
24402027: Ward 27,29.447170777505374
24403001: Ward 1,29.19220939205231
24403002: Ward 2,40.14970862728147
24403003: Ward 3,37.636345984071674
24403004: Ward 4,38.614816877616136
24403005: Ward 5,36.80153821393762
24403006: Ward 6,36.78069769980471
24403007: Ward 7,36.341489279939815
24403008: Ward 8,37.0203400397703
24403009: Ward 9,37.633170718064584
24403010: Ward 10,42.789514983595275
24403011: Ward 11,42.41873985416052
24403012: Ward 12,40.28096266279777
24403013: Ward 13,33.81380216075405
24403014: Ward 14,39.39626957355824
24403015: Ward 15,38.91034942751605
24403016: Ward 16,41.72262834454574
24403017: Ward 17,35.14461573989926
24403018: Ward 18,36.0797314535586
24403019: Ward 19,38.28765370657905
24403020: Ward 20,40.75980176674997
24403021: Ward 21,38.64061308898211
24403022: Ward 22,37.21703391126208
24403023: Ward 23,33.52749684153884
24403024: Ward 24,24.1782045206633
24403025: Ward 25,44.355402821890166
24403026: Ward 26,36.00383072813171
24403027: Ward 27,40.85822853240387
24403028: Ward 28,39.89837677687236
24403029: Ward 29,34.56330063037398
24403030: Ward 30,37.26185439108243
24403031: Ward 31,38.34087912945018
24404001: Ward 1,39.551531192189806
24404002: Ward 2,39.177825250731736
24404003: Ward 3,41.973519755292955
24404004: Ward 4,42.4502287420521
24404005: Ward 5,41.3561439143805
24404006: Ward 6,40.874068074250026
24404007: Ward 7,36.797381422723944
24404008: Ward 8,31.085540521214785
24404009: Ward 9,30.14827689265623
24404010: Ward 10,37.164001073247036
24404011: Ward 11,37.092522879281
24404012: Ward 12,36.731379066227014
24404013: Ward 13,32.87627688296274
24404014: Ward 14,36.506989502959414
24404015: Ward 15,39.41460509519739
24404016: Ward 16,37.933249771162856
24404017: Ward 17,45.901192717406765
29200001: Ward 1,21.272583596273915
29200002: Ward 2,24.833168023228335
29200003: Ward 3,18.14547021384132
29200004: Ward 4,6.554703474520893
29200005: Ward 5,27.623309711905968
29200006: Ward 6,27.169243103953473
29200007: Ward 7,29.29410967806993
29200008: Ward 8,26.120330205476904
29200009: Ward 9,16.75972983673252
29200010: Ward 10,20.44898439268632
29200011: Ward 11,25.060210124966048
29200012: Ward 12,24.939820639941637
29200013: Ward 13,24.700505951347587
29200014: Ward 14,25.25896624290092
29200015: Ward 15,18.046331612415052
29200016: Ward 16,15.265032901948269
29200017: Ward 17,26.41192801099959
29200018: Ward 18,7.992105974339014
29200019: Ward 19,19.45361561190807
29200020: Ward 20,26.25725249138317
29200021: Ward 21,21.09854745921051
29200022: Ward 22,23.534565288601502
29200023: Ward 23,24.7819157754874
29200024: Ward 24,27.368902829520717
29200025: Ward 25,21.167698474023492
29200026: Ward 26,26.82482600607233
29200027: Ward 27,7.594252801863249
29200028: Ward 28,18.799045361919564
29200029: Ward 29,20.798543066523305
29200030: Ward 30,25.254481509599774
29200031: Ward 31,22.12162567334331
29200032: Ward 32,30.794608545399292
29200033: Ward 33,30.80581407977092
29200034: Ward 34,28.195479137142655
29200035: Ward 35,16.94303525284002
29200036: Ward 36,26.664953657414916
29200037: Ward 37,14.913507281828048
29200038: Ward 38,29.776055461135726
29200039: Ward 39,19.109719472355707
29200040: Ward 40,28.109187876814445
29200041: Ward 41,20.003399813864412
29200042: Ward 42,26.52372558264068
29200043: Ward 43,20.319356454835397
29200044: Ward 44,18.36210115984894
29200045: Ward 45,23.25207155839748
29200046: Ward 46,16.97253015147717
29200047: Ward 47,20.6428707642439
29200048: Ward 48,25.057536876275982
29200049: Ward 49,33.813569430465506
29200050: Ward 50,26.10754412523353
29300001: Ward 1,9.17580894482898
29300002: Ward 2,11.125344458421088
29300003: Ward 3,6.750667917250037
29300004: Ward 4,21.901470224989424
29300005: Ward 5,14.209570446510199
29300006: Ward 6,6.512252019256126
29300007: Ward 7,12.191223556712849
29300008: Ward 8,6.638668372704614
29300009: Ward 9,6.189126045401549
29300010: Ward 10,14.204638443889907
29300011: Ward 11,14.419749562299497
29300012: Ward 12,9.984367482062991
29300013: Ward 13,19.927000314853426
29300014: Ward 14,24.354529580542867
29300015: Ward 15,24.00877435712343
29300016: Ward 16,24.33225174711404
29300017: Ward 17,25.061117641577827
29300018: Ward 18,27.258909508715206
29300019: Ward 19,26.962948114574022
29300020: Ward 20,24.364741097766768
29300021: Ward 21,22.45377529392017
29300022: Ward 22,24.812323318462372
29300023: Ward 23,22.22053371598754
29300024: Ward 24,23.645468478353898
29300025: Ward 25,19.685801006054927
29300026: Ward 26,19.529853749181946
29300027: Ward 27,24.686513542151086
29300028: Ward 28,21.299298756656754
29300029: Ward 29,15.463850036886123
29300030: Ward 30,20.520150648659822
29300031: Ward 31,16.662248579109402
29300032: Ward 32,18.373431347817057
29300033: Ward 33,21.94902061131484
29300034: Ward 34,16.195858873338082
29300035: Ward 35,16.388369799807336
29300036: Ward 36,19.195560504008565
29300037: Ward 37,18.67137155091707
29300038: Ward 38,22.463224811777152
29300039: Ward 39,7.5995321907955615
29300040: Ward 40,18.59117996171627
29300041: Ward 41,20.539753077954632
29300042: Ward 42,24.29205648788568
29300043: Ward 43,25.66873156166402
29300044: Ward 44,22.58149602672977
29300045: Ward 45,21.900856531410366
29300046: Ward 46,23.490257758810763
29300047: Ward 47,23.224713553961298
29300048: Ward 48,16.994686903608322
29300049: Ward 49,14.137667241807245
29300050: Ward 50,23.15379979546876
29300051: Ward 51,7.946790805975262
29300052: Ward 52,10.759396177852352
29300053: Ward 53,15.07796431911777
29300054: Ward 54,23.390149451489993
29300055: Ward 55,24.380275382493338
29300056: Ward 56,22.6560325996098
29300057: Ward 57,24.731253178742847
29300058: Ward 58,23.028923943311458
29300059: Ward 59,17.240063381477206
29300060: Ward 60,18.786619135303926
10101001: Ward 1,16.74904539376454
10101002: Ward 2,15.75104439937993
10101003: Ward 3,21.02202410475902
10101004: Ward 4,18.444977713789097
10101005: Ward 5,13.49370359291493
10101006: Ward 6,19.47142311164671
10101007: Ward 7,14.247823853201417
10101008: Ward 8,15.576212368067171
10102001: Ward 1,18.87165239639196
10102002: Ward 2,16.417752499928692
10102003: Ward 3,18.553022033100778
10102004: Ward 4,16.07305549117125
10102005: Ward 5,14.59377503431376
10102006: Ward 6,20.204313466184118
10103001: Ward 1,15.205169459724068
10103002: Ward 2,17.219067541463833
10103003: Ward 3,13.97665403521588
10103004: Ward 4,15.919793411465227
10103005: Ward 5,16.153194863218207
10103006: Ward 6,9.906555015616586
10103007: Ward 7,13.766131658809803
10104001: Ward 1,17.038806404123427
10104002: Ward 2,17.13351204986911
10104003: Ward 3,15.34417960141503
10104004: Ward 4,19.13203290704126
10104005: Ward 5,6.828687713832042
10104006: Ward 6,9.852418678468986
10104007: Ward 7,19.13683047566267
10104008: Ward 8,5.677819529389411
10104009: Ward 9,15.407718433359936
10104010: Ward 10,10.580112227523571
10104011: Ward 11,8.785186443574338
10104012: Ward 12,16.635328306206485
10104013: Ward 13,10.999932499299048
10105001: Ward 1,14.844215902207551
10105002: Ward 2,16.158080230722184
10105003: Ward 3,15.396756142926632
10105004: Ward 4,17.71472969144849
10105005: Ward 5,10.954674511180356
10105006: Ward 6,16.088341656471325
10105007: Ward 7,18.0383640882949
10105008: Ward 8,10.20785538191599
10105009: Ward 9,21.66878053344552
10105010: Ward 10,10.451638720838051
10105011: Ward 11,18.057232972864778
10105012: Ward 12,17.0713670678003
10202001: Ward 1,26.932181913216354
10202002: Ward 2,14.936034431963925
10202003: Ward 3,14.410738272913365
10202004: Ward 4,15.112393000987572
10202005: Ward 5,13.302136427235991
10202006: Ward 6,17.879406678604507
10202007: Ward 7,17.883624685567792
10202008: Ward 8,13.43064109838772
10202009: Ward 9,9.432972877676765
10202010: Ward 10,18.01254306517351
10202011: Ward 11,17.85621013787879
10202012: Ward 12,15.816127333370888
10203001: Ward 1,16.30598988075017
10203002: Ward 2,6.734327423293076
10203003: Ward 3,16.979936423529768
10203004: Ward 4,7.8462835100186705
10203005: Ward 5,13.228058651639461
10203006: Ward 6,23.725383932315104
10203007: Ward 7,16.24572291921675
10203008: Ward 8,18.19632428063346
10203009: Ward 9,22.802839822589505
10203010: Ward 10,15.541922238741808
10203011: Ward 11,16.69948020088772
10203012: Ward 12,23.472179747731207
10203013: Ward 13,17.110871778124285
10203014: Ward 14,18.83006356696867
10203015: Ward 15,7.93671413436358
10203016: Ward 16,25.3396356079861
10203017: Ward 17,10.358658776327772
10203018: Ward 18,13.144835746147269
10203019: Ward 19,9.444436221268559
10203020: Ward 20,16.772068425069477
10203021: Ward 21,21.98551080851592
10203022: Ward 22,10.125774948963258
10203023: Ward 23,9.03151088490897
10203024: Ward 24,24.448302117800885
10203025: Ward 25,16.361122642874054
10203026: Ward 26,14.400986161617096
10203027: Ward 27,15.290788114039383
10203028: Ward 28,8.760744897517489
10203029: Ward 29,10.577347104989753
10203030: Ward 30,20.134003038489556
10203031: Ward 31,15.05149138908047
10204001: Ward 1,19.022266441154326
10204002: Ward 2,19.032397454258046
10204003: Ward 3,15.170617642440677
10204004: Ward 4,12.952307350665285
10204005: Ward 5,13.5400477836631
10204006: Ward 6,11.882803094785174
10204007: Ward 7,17.315259201611408
10204008: Ward 8,11.427979126339775
10204009: Ward 9,21.40659663600238
10204010: Ward 10,16.354587978525988
10204011: Ward 11,13.923833327214641
10204012: Ward 12,26.286360704053465
10204013: Ward 13,19.18359416260366
10204014: Ward 14,26.84263031816942
10204015: Ward 15,32.83914199510428
10204016: Ward 16,18.409674755286563
10204017: Ward 17,10.162399533168482
10204018: Ward 18,21.287878261378722
10204019: Ward 19,16.00368027587433
10204020: Ward 20,14.720109157353134
10204021: Ward 21,8.368417594746042
10204022: Ward 22,7.160335359209966
10205001: Ward 1,19.95977783986373
10205002: Ward 2,18.346070775314374
10205003: Ward 3,21.134296616735444
10205004: Ward 4,21.08804632136897
10205005: Ward 5,17.373650157481066
10205006: Ward 6,6.732270815329515
10205007: Ward 7,8.951849954107066
10205008: Ward 8,19.790808064300872
10205009: Ward 9,17.662470035461254
10205010: Ward 10,19.85082934084244
10205011: Ward 11,17.958135993022456
10205012: Ward 12,14.41974932981514
10205013: Ward 13,10.42158185503827
10205014: Ward 14,17.31465623805074
10205015: Ward 15,8.540509359317339
10205016: Ward 16,22.40695432880138
10205017: Ward 17,27.337706560326406
10205018: Ward 18,23.671821577499177
10205019: Ward 19,18.58096495256657
10205020: Ward 20,17.51525489569629
10205021: Ward 21,18.255217862291275
10206001: Ward 1,11.676652122566198
10206002: Ward 2,16.06719547330817
10206003: Ward 3,18.85920460181537
10206004: Ward 4,19.51181414577771
10206005: Ward 5,14.14992385281858
10206006: Ward 6,14.561080050120449
10206007: Ward 7,11.998501315132655
10206008: Ward 8,15.513824564683741
10206009: Ward 9,16.059456625099273
10206010: Ward 10,26.814216920798387
10206011: Ward 11,17.260943033074323
10206012: Ward 12,16.706041208465255
10304001: Ward 1,11.76339444929222
10304002: Ward 2,15.161347492436905
10304003: Ward 3,16.394784875180207
10304004: Ward 4,10.112632515813518
10304005: Ward 5,18.416901858860786
10301001: Ward 1,16.88042691849251
10301002: Ward 2,19.84207973931708
