ward,target
21305004: Ward 4,31.791989969249858
21305005: Ward 5,39.58454458101558
21305006: Ward 6,37.11333755785616
21305007: Ward 7,34.88862162305695
21305008: Ward 8,29.833637191014258
21305009: Ward 9,37.662894444531105
21305010: Ward 10,36.51803548403415
21305011: Ward 11,43.19338833022445
21305012: Ward 12,38.0072151297512
21305013: Ward 13,35.181218457767436
21305014: Ward 14,24.17751258559695
21305015: Ward 15,30.968554752446444
21305016: Ward 16,39.34425017875553
21305017: Ward 17,34.863335575811945
21305018: Ward 18,37.11933301754871
21305019: Ward 19,36.12486081539565
21305020: Ward 20,38.03836166525575
21305021: Ward 21,40.53127700153594
21306001: Ward 1,36.56150291914296
21306002: Ward 2,35.59766542786025
21306003: Ward 3,34.29438465569454
21306004: Ward 4,30.96561245073815
21306005: Ward 5,33.516495225494545
21306006: Ward 6,33.293656741113544
21306007: Ward 7,36.314533041205344
21306008: Ward 8,34.031455582046746
21306009: Ward 9,39.631193207443985
21306010: Ward 10,37.52530096476044
21306011: Ward 11,31.292607596318
21306012: Ward 12,34.0683577052387
21306013: Ward 13,33.627738973293994
21306014: Ward 14,27.653961360027143
21306015: Ward 15,30.410512578622594
21306016: Ward 16,30.32433599864344
21306017: Ward 17,35.01255608256544
21307001: Ward 1,42.7559253194661
21307002: Ward 2,42.52193718983284
21307003: Ward 3,40.24631147447454
21307004: Ward 4,39.101154061615944
21307005: Ward 5,40.90084133998709
21307006: Ward 6,40.626759437703335
21307007: Ward 7,38.673665275667446
21307008: Ward 8,35.613614515580196
21307009: Ward 9,35.95674624625084
21307010: Ward 10,28.016961328125507
21307011: Ward 11,28.002606887003008
21307012: Ward 12,39.948066106981244
21307013: Ward 13,42.329591870232534
21307014: Ward 14,37.3736273225211
21307015: Ward 15,38.097894736181296
21307016: Ward 16,39.1901278519153
21307017: Ward 17,37.60189734231035
21307018: Ward 18,35.59186489124394
21307019: Ward 19,41.65309539301954
21307020: Ward 20,42.18304116901898
21308001: Ward 1,19.5007493780815
21308002: Ward 2,30.428585865992535
21308003: Ward 3,34.20792093530969
21308004: Ward 4,22.2787328133184
21308005: Ward 5,30.941924617601437
21308006: Ward 6,34.46322285291745
21308007: Ward 7,37.99624863067239
21308008: Ward 8,34.00377691799969
21308009: Ward 9,34.57451519317005
21401001: Ward 1,32.645612533919845
21401002: Ward 2,27.985815076724542
21401003: Ward 3,23.699901223493505
21401004: Ward 4,25.99076272994704
21401005: Ward 5,31.486374043632203
21401006: Ward 6,36.78105787431276
21401007: Ward 7,38.5650583428508
21401008: Ward 8,41.604097315607135
21401009: Ward 9,36.94362170587634
21401010: Ward 10,39.89382213567204
21401011: Ward 11,33.94874053777714
21401012: Ward 12,39.04913934696365
21401013: Ward 13,45.123476676054246
21401014: Ward 14,43.54262013077348
21401015: Ward 15,40.552626363473486
21401016: Ward 16,32.62576531531819
21401017: Ward 17,26.078910325906758
21402001: Ward 1,37.67766051658849
21402002: Ward 2,37.979884895180696
21402003: Ward 3,36.24612631685004
21402004: Ward 4,36.91619051966209
21402005: Ward 5,37.87233784829355
21402006: Ward 6,37.830960726101395
21402007: Ward 7,36.70087492895444
21402008: Ward 8,30.129769163913636
21402009: Ward 9,34.08877337133219
21402010: Ward 10,30.401321257802692
21402011: Ward 11,34.98343568686379
21402012: Ward 12,31.8683994069883
21402013: Ward 13,36.16998632555975
21402014: Ward 14,29.187819060655634
21402015: Ward 15,26.530749241304807
21402016: Ward 16,20.110014578419058
21402017: Ward 17,33.63297611905604
21503001: Ward 1,35.6519004636946
21503002: Ward 2,41.74137955105199
21503003: Ward 3,42.92031458372769
21503004: Ward 4,38.35999676288079
21503005: Ward 5,40.6212070062303
21503006: Ward 6,32.68114125432389
21503007: Ward 7,37.54938781500379
21503008: Ward 8,38.651121636312695
21503009: Ward 9,35.653063686083335
21503010: Ward 10,38.207375891680485
21503011: Ward 11,37.56422915440235
21503012: Ward 12,40.80919492980004
21503013: Ward 13,36.77847203462343
21503014: Ward 14,30.592895753158597
21503015: Ward 15,21.252741106329356
21503016: Ward 16,37.826215549299135
21503017: Ward 17,35.55604860488514
21503018: Ward 18,41.142310999104396
21503019: Ward 19,32.12362719512903
21503020: Ward 20,36.189015716505345
21503021: Ward 21,33.795029430628844
21503022: Ward 22,35.9973824150593
21503023: Ward 23,39.468962034226756
21503024: Ward 24,39.76906314483574
21503025: Ward 25,40.641844012111896
21503026: Ward 26,39.44355712375165
21503027: Ward 27,37.436942394849
21503028: Ward 28,38.58626146105376
21503029: Ward 29,37.82007629101434
21503030: Ward 30,39.52047115341425
21503031: Ward 31,40.24928440722092
21504001: Ward 1,41.94578563377578
21504002: Ward 2,39.397741944144805
21504003: Ward 3,38.1553199207524
21504004: Ward 4,38.4789035334991
21504005: Ward 5,33.92264683480669
21504006: Ward 6,23.65936432674615
21504007: Ward 7,40.466499809677245
21504008: Ward 8,38.935572662620146
21504009: Ward 9,39.0956784461501
21504010: Ward 10,39.22365778396644
21504011: Ward 11,41.61214017826854
21504012: Ward 12,40.46916743224669
21504013: Ward 13,39.2745498393407
21504014: Ward 14,39.244423744664545
21504015: Ward 15,35.93399138188959
21504016: Ward 16,39.75512522675659
21504017: Ward 17,39.69020379769735
21504018: Ward 18,42.59544973860157
21504019: Ward 19,37.61461266760474
21504020: Ward 20,37.79028321702089
21505001: Ward 1,39.277365179402594
21505002: Ward 2,41.402272847973784
21505003: Ward 3,38.674947201213755
21505004: Ward 4,38.70458563948218
21505005: Ward 5,43.08544440669323
21505006: Ward 6,40.908453736032484
21505007: Ward 7,32.455885263503696
21505008: Ward 8,37.4321089321834
21505009: Ward 9,35.18893187335139
21505010: Ward 10,34.80594731418863
21505011: Ward 11,33.769140005424944
21505012: Ward 12,33.985250807392006
21505013: Ward 13,36.10955171761775
21505014: Ward 14,37.3270023003508
21505015: Ward 15,36.2125246154974
21505016: Ward 16,40.46051869342509
21505017: Ward 17,40.59583957573724
21505018: Ward 18,39.08362345891764
21505019: Ward 19,40.86006259242874
21505020: Ward 20,40.468589011061695
21505021: Ward 21,32.084066457858206
21505022: Ward 22,41.82201564245144
21505023: Ward 23,42.344080758754345
21505024: Ward 24,39.96279004019144
21505025: Ward 25,41.4505574791456
21505026: Ward 26,41.91469497492615
21505027: Ward 27,40.759884260284544
21505028: Ward 28,40.88070352108804
21505029: Ward 29,37.10905584758689
21505030: Ward 30,39.17087635940873
21505031: Ward 31,38.907821551197486
21506001: Ward 1,41.06759759287454
21506002: Ward 2,30.99912140597945
21506003: Ward 3,36.41997226923204
21506004: Ward 4,36.453503727905954
21506005: Ward 5,37.03724233198845
21506006: Ward 6,31.464052090306392
21506007: Ward 7,37.07281335958175
21506008: Ward 8,39.879531967814295
21506009: Ward 9,35.90986541759469
21506010: Ward 10,41.23823899582188
21506011: Ward 11,41.58224261392822
21506012: Ward 12,36.884301271425144
21506013: Ward 13,41.731005224936936
21506014: Ward 14,34.33240615045365
21506015: Ward 15,30.866791819807787
21506016: Ward 16,38.309693460216295
21506017: Ward 17,39.0093053402642
21506018: Ward 18,34.33922060354664
21506019: Ward 19,37.75975115787304
21506020: Ward 20,37.38768154290101
21506021: Ward 21,35.15452720590139
21506022: Ward 22,37.873489339868094
21506023: Ward 23,38.073037105856294
21506024: Ward 24,38.48148648015794
21506025: Ward 25,40.7851541948297
21506026: Ward 26,35.23878451432199
21507001: Ward 1,26.71431042506225
21507002: Ward 2,26.591799289365945
21507003: Ward 3,26.687788106308393
21507004: Ward 4,23.785934461413195
21507005: Ward 5,11.853900284440552
21507006: Ward 6,14.185656988290853
21507007: Ward 7,21.19314424645284
21507008: Ward 8,17.283756414051254
21507009: Ward 9,21.93220887165575
21507010: Ward 10,33.36908003454535
21507011: Ward 11,32.63052934238995
21507012: Ward 12,29.953269131779386
21507013: Ward 13,22.579749643379095
21507014: Ward 14,33.485855199417735
21507015: Ward 15,37.82844099619264
21507016: Ward 16,36.639608290442496
21507017: Ward 17,40.087992663622494
21507018: Ward 18,37.6256982711324
21507019: Ward 19,36.465364705257194
21507020: Ward 20,40.73212762071379
21507021: Ward 21,38.379603291067596
21507022: Ward 22,39.9679727096528
21507023: Ward 23,36.5992655535414
21507024: Ward 24,39.88535926845144
21507025: Ward 25,43.8885944038898
21507026: Ward 26,40.124204342277054
21507027: Ward 27,43.28437841275863
21507028: Ward 28,36.24114608284004
21507029: Ward 29,33.631184991887
21507030: Ward 30,31.03128813816515
21507031: Ward 31,38.287335572919545
21507032: Ward 32,35.3668561186098
21507033: Ward 33,31.391908430373643
21507034: Ward 34,38.21092306948375
21507035: Ward 35,35.88947949915569
24401001: Ward 1,28.82111331198135
24401002: Ward 2,32.0146615758312
24401003: Ward 3,35.04802138035594
24401004: Ward 4,37.009359232521845
24401005: Ward 5,38.90964348713585
24401006: Ward 6,35.892346109603
24401007: Ward 7,36.870378348972004
24401008: Ward 8,35.591107954546
24401009: Ward 9,41.0114116596594
24401010: Ward 10,37.63261931131474
24401011: Ward 11,36.70213527858799
24401012: Ward 12,37.38498797111005
24401013: Ward 13,33.32787770830235
24401014: Ward 14,34.977133998804845
24401015: Ward 15,40.93351481059274
24401016: Ward 16,40.567993480246336
24401017: Ward 17,38.09430310785045
24401018: Ward 18,34.52635002936755
24401019: Ward 19,16.007903960079602
24401020: Ward 20,29.592896255861838
24401021: Ward 21,32.999093460784046
24401022: Ward 22,33.99033950025065
24401023: Ward 23,38.414532198615454
24401024: Ward 24,38.3614479842485
24401025: Ward 25,34.99079895195395
24401026: Ward 26,22.97856919172795
24402001: Ward 1,36.84393090484055
24402002: Ward 2,39.84463504169025
24402003: Ward 3,37.584747394843646
24402004: Ward 4,37.7741530662147
24402005: Ward 5,38.356760918935755
24402006: Ward 6,39.576223300292554
24402007: Ward 7,27.644100169612948
24402008: Ward 8,36.6257143381523
24402009: Ward 9,34.29721005665634
24402010: Ward 10,42.504533634840314
24402011: Ward 11,38.513803785024244
24402012: Ward 12,38.589176183044195
24402013: Ward 13,40.53318614045685
24402014: Ward 14,40.598032107445974
24402015: Ward 15,36.45627058756535
24402016: Ward 16,33.088283106120535
24402017: Ward 17,32.420242632618894
24402018: Ward 18,24.90230078375315
24402019: Ward 19,36.46630822270994
24402020: Ward 20,36.829472153593144
24402021: Ward 21,37.5705022200513
24402022: Ward 22,35.076771084879304
24402023: Ward 23,40.362657993511405
24402024: Ward 24,42.15728136846785
24402025: Ward 25,36.997190838318616
24402026: Ward 26,39.76446504610904
24402027: Ward 27,31.466448026551745
24403001: Ward 1,29.996604367116248
24403002: Ward 2,40.513173263648234
24403003: Ward 3,37.5600501287907
24403004: Ward 4,38.05217385830639
24403005: Ward 5,36.80363771813024
24403006: Ward 6,37.24606250376094
24403007: Ward 7,36.46490016227669
24403008: Ward 8,37.389005954382235
24403009: Ward 9,39.368744758909344
24403010: Ward 10,39.199126259115
24403011: Ward 11,42.09344787734671
24403012: Ward 12,41.36578715291365
24403013: Ward 13,35.27718229571515
24403014: Ward 14,40.74035574893034
24403015: Ward 15,41.392806058432896
24403016: Ward 16,40.03199160710089
24403017: Ward 17,34.6967816016046
24403018: Ward 18,36.999594820589806
24403019: Ward 19,39.25720971118765
24403020: Ward 20,37.309179496148936
24403021: Ward 21,38.013235178315085
24403022: Ward 22,36.40326165691179
24403023: Ward 23,34.76325363325289
24403024: Ward 24,25.800756036674706
24403025: Ward 25,41.0792712712674
24403026: Ward 26,36.12151079817054
24403027: Ward 27,41.26676069241794
24403028: Ward 28,41.00790127900321
24403029: Ward 29,35.192147857612305
24403030: Ward 30,37.7005972469146
24403031: Ward 31,36.9711111051614
24404001: Ward 1,38.07955556672167
24404002: Ward 2,43.18395462047216
24404003: Ward 3,42.558224436388684
24404004: Ward 4,40.406304860284095
24404005: Ward 5,42.47648346944379
24404006: Ward 6,42.04615505103855
24404007: Ward 7,39.36707881986415
24404008: Ward 8,37.33463341115239
24404009: Ward 9,32.43113135144839
24404010: Ward 10,38.243553416373004
24404011: Ward 11,39.278905884184
24404012: Ward 12,38.551650856059595
24404013: Ward 13,37.229337324526895
24404014: Ward 14,38.087737336087045
24404015: Ward 15,42.53337223522085
24404016: Ward 16,38.90733969483084
24404017: Ward 17,43.12067218652196
29200001: Ward 1,21.25129248202135
29200002: Ward 2,20.6550611180594
29200003: Ward 3,17.452461842396144
29200004: Ward 4,5.418370864857502
29200005: Ward 5,26.546758508342595
29200006: Ward 6,23.53018781399866
29200007: Ward 7,27.779953483167
29200008: Ward 8,25.966348659261495
29200009: Ward 9,16.838983040620995
29200010: Ward 10,17.169635008078096
29200011: Ward 11,26.437003685045
29200012: Ward 12,24.724336268487956
29200013: Ward 13,24.651713818790054
29200014: Ward 14,25.96093689517815
29200015: Ward 15,15.753549809371355
29200016: Ward 16,14.374761734251702
29200017: Ward 17,26.88607735385085
29200018: Ward 18,8.012616123252998
29200019: Ward 19,15.551103594031954
29200020: Ward 20,24.1074924057921
29200021: Ward 21,20.560094387406497
29200022: Ward 22,21.7784441596608
29200023: Ward 23,22.90813254058269
29200024: Ward 24,27.722831046041442
29200025: Ward 25,21.275770455039254
29200026: Ward 26,29.8928173039286
29200027: Ward 27,7.918871824255649
29200028: Ward 28,15.681393112121702
29200029: Ward 29,17.462187304468802
29200030: Ward 30,24.8946754829539
29200031: Ward 31,17.302000533011757
29200032: Ward 32,34.89356713753315
29200033: Ward 33,31.241144365320842
29200034: Ward 34,27.954033127482894
29200035: Ward 35,16.136090263240998
29200036: Ward 36,27.361260426586295
29200037: Ward 37,15.988119357998096
29200038: Ward 38,29.729730145976202
29200039: Ward 39,20.17614551619395
29200040: Ward 40,29.059061324088407
29200041: Ward 41,19.506506943528645
29200042: Ward 42,25.105725530461797
29200043: Ward 43,17.976081589336047
29200044: Ward 44,19.50217399887125
29200045: Ward 45,22.548957621362753
29200046: Ward 46,16.572332842852553
29200047: Ward 47,16.17749542972885
29200048: Ward 48,23.53054851187436
29200049: Ward 49,33.49633764195735
29200050: Ward 50,26.728431481354097
29300001: Ward 1,8.00875751727045
29300002: Ward 2,10.291222350946349
29300003: Ward 3,7.898061965972795
29300004: Ward 4,19.2629562768721
29300005: Ward 5,15.8310344354602
29300006: Ward 6,6.023036997969454
29300007: Ward 7,10.51352277198345
29300008: Ward 8,5.655281659484604
29300009: Ward 9,6.0545731230224025
29300010: Ward 10,15.347917795744854
29300011: Ward 11,14.844253599694849
29300012: Ward 12,9.94012200065365
29300013: Ward 13,22.094028651591557
29300014: Ward 14,21.256413202988703
29300015: Ward 15,24.35760380314515
29300016: Ward 16,24.130436773656605
29300017: Ward 17,24.2854800428908
29300018: Ward 18,24.514567845863
29300019: Ward 19,25.9094039803147
29300020: Ward 20,24.894906614701803
29300021: Ward 21,23.623097571122642
29300022: Ward 22,23.9078208207653
29300023: Ward 23,21.166396806491008
29300024: Ward 24,23.9715196054252
29300025: Ward 25,18.62632967606995
29300026: Ward 26,19.731617122173695
29300027: Ward 27,26.011396654377148
29300028: Ward 28,20.555297452223897
29300029: Ward 29,16.02153326475995
29300030: Ward 30,18.449785667717645
29300031: Ward 31,15.733350858044693
29300032: Ward 32,16.29331919831165
29300033: Ward 33,23.151250923144403
29300034: Ward 34,15.936999660355294
29300035: Ward 35,15.765482795125141
29300036: Ward 36,17.4324567814871
29300037: Ward 37,19.904650777958995
29300038: Ward 38,21.625337403196948
29300039: Ward 39,6.353507218875852
29300040: Ward 40,15.534890620192604
29300041: Ward 41,18.998878523299744
29300042: Ward 42,25.40939479136795
29300043: Ward 43,22.845100531059547
29300044: Ward 44,23.838314745649992
29300045: Ward 45,22.832685345788096
29300046: Ward 46,20.956127526910997
29300047: Ward 47,24.06443673260375
29300048: Ward 48,15.763948027784153
29300049: Ward 49,15.753156864552096
29300050: Ward 50,23.051324935827942
29300051: Ward 51,8.179547756893598
29300052: Ward 52,14.405568827051098
29300053: Ward 53,15.603908309831649
29300054: Ward 54,25.184609379488556
29300055: Ward 55,24.831492278406948
29300056: Ward 56,24.57253340909184
29300057: Ward 57,23.917245711215948
29300058: Ward 58,21.031699508161047
29300059: Ward 59,17.335793438763496
29300060: Ward 60,18.008860008447392
10101001: Ward 1,16.0807922894562
10101002: Ward 2,15.031274203747902
10101003: Ward 3,18.182046880933648
10101004: Ward 4,16.967542669315286
10101005: Ward 5,13.491822719272047
10101006: Ward 6,16.98478468496765
10101007: Ward 7,14.275830042954798
10101008: Ward 8,14.2540426784511
10102001: Ward 1,17.805843871885095
10102002: Ward 2,14.410940455119302
10102003: Ward 3,16.83094041348455
10102004: Ward 4,15.928698280940655
10102005: Ward 5,13.877987659398547
10102006: Ward 6,23.494667154893587
10103001: Ward 1,13.606662076015946
10103002: Ward 2,17.2727377465378
10103003: Ward 3,13.712064851210243
10103004: Ward 4,16.4577898129998
10103005: Ward 5,15.32773044971085
10103006: Ward 6,10.7267542038716
10103007: Ward 7,13.9879912091932
10104001: Ward 1,15.718998339115604
10104002: Ward 2,16.99370302142269
10104003: Ward 3,14.026880197851554
10104004: Ward 4,18.046651892545444
10104005: Ward 5,7.5763194461899985
10104006: Ward 6,7.66486153993695
10104007: Ward 7,15.565609753157949
10104008: Ward 8,7.35377069696335
10104009: Ward 9,13.646729478050204
10104010: Ward 10,10.440603543283354
10104011: Ward 11,10.735077600235906
10104012: Ward 12,16.18172498853565
10104013: Ward 13,10.595594966479606
10105001: Ward 1,13.283523725177858
10105002: Ward 2,14.498423568783096
10105003: Ward 3,14.120652976762397
10105004: Ward 4,15.359533345716702
10105005: Ward 5,10.665587513246757
10105006: Ward 6,15.611325157310144
10105007: Ward 7,15.150946732632297
10105008: Ward 8,10.629334981798053
10105009: Ward 9,17.4062471701503
10105010: Ward 10,8.586107772792248
10105011: Ward 11,18.862463999375642
10105012: Ward 12,14.385829085828103
10202001: Ward 1,22.801156068567746
10202002: Ward 2,15.760320624882144
10202003: Ward 3,14.496567988221702
10202004: Ward 4,15.537734608821747
10202005: Ward 5,14.596680442571401
10202006: Ward 6,18.46577982829964
10202007: Ward 7,16.566260614757446
10202008: Ward 8,13.062355575565405
10202009: Ward 9,13.400778036363153
10202010: Ward 10,17.969350977654248
10202011: Ward 11,16.349804701763944
10202012: Ward 12,14.936284676123808
10203001: Ward 1,14.097026674347244
10203002: Ward 2,6.549628744912255
10203003: Ward 3,14.408186240897248
10203004: Ward 4,8.832734450623997
10203005: Ward 5,18.127462401784793
10203006: Ward 6,22.137909913656152
10203007: Ward 7,15.986784981383797
10203008: Ward 8,19.561218123737795
10203009: Ward 9,21.389388983697444
10203010: Ward 10,16.022418881873648
10203011: Ward 11,15.782486461867652
10203012: Ward 12,21.694386676495792
10203013: Ward 13,16.013055234472148
10203014: Ward 14,19.325054372917997
10203015: Ward 15,6.014018652154103
10203016: Ward 16,25.45372773586775
10203017: Ward 17,10.30583432402675
10203018: Ward 18,12.612112245836055
10203019: Ward 19,9.550532012564101
10203020: Ward 20,14.62619530896195
10203021: Ward 21,18.320056776003856
10203022: Ward 22,9.2874324449547
10203023: Ward 23,11.54280062818035
10203024: Ward 24,23.92806364984605
10203025: Ward 25,14.922438478559993
10203026: Ward 26,15.233737325273893
10203027: Ward 27,17.5707953141601
10203028: Ward 28,11.306837572422959
10203029: Ward 29,11.180846397365002
10203030: Ward 30,17.28559425745175
10203031: Ward 31,16.436451879926796
10204001: Ward 1,16.4143768254555
10204002: Ward 2,17.258762768669804
10204003: Ward 3,15.1503957046905
10204004: Ward 4,13.762029960954546
10204005: Ward 5,13.638114818565302
10204006: Ward 6,12.568855298475755
10204007: Ward 7,18.781564302781213
10204008: Ward 8,9.666975643598402
10204009: Ward 9,9.172258939322703
10204010: Ward 10,18.401502370931308
10204011: Ward 11,13.442250541095998
10204012: Ward 12,25.04613960337165
10204013: Ward 13,15.934565277417596
10204014: Ward 14,22.695021392711205
10204015: Ward 15,23.6028657984668
10204016: Ward 16,16.17260381171736
10204017: Ward 17,9.600317126642647
10204018: Ward 18,20.1709246030016
10204019: Ward 19,15.077430200263748
10204020: Ward 20,14.6663585590156
10204021: Ward 21,8.2775666112065
10204022: Ward 22,7.014146848831549
10205001: Ward 1,18.000310096705945
10205002: Ward 2,16.643806222812753
10205003: Ward 3,20.00058425018864
10205004: Ward 4,18.84320398024199
10205005: Ward 5,17.61360302710679
10205006: Ward 6,8.465179519033654
10205007: Ward 7,9.227335964538753
10205008: Ward 8,18.791302461344245
10205009: Ward 9,15.871367229426244
10205010: Ward 10,17.848369195943143
10205011: Ward 11,15.541383138398947
10205012: Ward 12,14.2665440343157
10205013: Ward 13,14.42164038900925
10205014: Ward 14,16.547879326021842
10205015: Ward 15,9.29341007523315
10205016: Ward 16,20.102099612836202
10205017: Ward 17,28.133926786488693
10205018: Ward 18,21.1751128169098
10205019: Ward 19,19.392207390124092
10205020: Ward 20,17.644240933596038
10205021: Ward 21,18.293668884425294
10206001: Ward 1,14.11499449031255
10206002: Ward 2,15.260936107874453
10206003: Ward 3,16.58521361968979
10206004: Ward 4,22.944098421362106
10206005: Ward 5,15.290606658389644
10206006: Ward 6,15.117934666694945
10206007: Ward 7,13.958085619282205
10206008: Ward 8,15.701973930150846
10206009: Ward 9,15.455859447955143
10206010: Ward 10,27.35901995111879
10206011: Ward 11,15.716634669634098
10206012: Ward 12,16.910986772218898
10304001: Ward 1,11.436520024295003
10304002: Ward 2,15.036255484127452
10304003: Ward 3,15.576066216943346
10304004: Ward 4,10.807096044680552
10304005: Ward 5,17.310538556957546
10301001: Ward 1,14.576395024294602
10301002: Ward 2,16.798939970685943
