ward,target
21505001: Ward 1,39.636758580975844
21505002: Ward 2,42.65628004130108
21505003: Ward 3,39.517195026552784
21505004: Ward 4,40.156456528905075
21505005: Ward 5,43.785652133005975
21505006: Ward 6,41.356795903442425
21505007: Ward 7,33.151029672545846
21505008: Ward 8,38.49492678237444
21505009: Ward 9,36.1355902759907
21505010: Ward 10,35.409697157459846
21505011: Ward 11,34.364889349267045
21505012: Ward 12,34.99659919413171
21505013: Ward 13,37.03558701419645
21505014: Ward 14,38.027006696564136
21505015: Ward 15,37.4038438672027
21505016: Ward 16,41.21939902829553
21505017: Ward 17,40.86616920569958
21505018: Ward 18,40.15235573891182
21505019: Ward 19,40.75862560359134
21505020: Ward 20,41.15147585780514
21505021: Ward 21,32.8568987406479
21505022: Ward 22,42.292411405678195
21505023: Ward 23,43.40039394869025
21505024: Ward 24,40.472902286763876
21505025: Ward 25,41.80699871810101
21505026: Ward 26,42.46042609065175
21505027: Ward 27,41.57375709324135
21505028: Ward 28,41.85597143555523
21505029: Ward 29,38.009077629652985
21505030: Ward 30,39.52990387638249
21505031: Ward 31,40.03678355201701
21506001: Ward 1,41.83245077208224
21506002: Ward 2,31.15636188478326
21506003: Ward 3,37.631090233665994
21506004: Ward 4,37.235518441192454
21506005: Ward 5,37.8572951191848
21506006: Ward 6,32.25345324464115
21506007: Ward 7,38.82126604934088
21506008: Ward 8,41.338847423755084
21506009: Ward 9,37.00183020529979
21506010: Ward 10,42.21865599697888
21506011: Ward 11,42.430517585988134
21506012: Ward 12,37.748385773875995
21506013: Ward 13,42.52804836569858
21506014: Ward 14,34.757474868612995
21506015: Ward 15,31.215204408649043
21506016: Ward 16,39.59775653298883
21506017: Ward 17,39.3267570239859
21506018: Ward 18,34.9207331517424
21506019: Ward 19,38.53799487348599
21506020: Ward 20,37.34200531615795
21506021: Ward 21,36.57174003577674
21506022: Ward 22,38.78087930409001
21506023: Ward 23,38.614819502435445
21506024: Ward 24,39.47061774898964
21506025: Ward 25,41.148826042554035
21506026: Ward 26,36.15261432805764
21507001: Ward 1,26.68259909566944
21507002: Ward 2,26.50773237232765
21507003: Ward 3,26.570526481635444
21507004: Ward 4,23.83197826385729
21507005: Ward 5,12.148674008661748
21507006: Ward 6,14.324219864263052
21507007: Ward 7,21.297342552208093
21507008: Ward 8,17.747470295358706
21507009: Ward 9,22.14581974725785
21507010: Ward 10,33.71976859715334
21507011: Ward 11,33.69634216630389
21507012: Ward 12,30.238127844493096
21507013: Ward 13,22.631445992900144
21507014: Ward 14,33.942291915678936
21507015: Ward 15,38.937188832990195
21507016: Ward 16,37.65759649682484
21507017: Ward 17,41.37137620733214
21507018: Ward 18,38.5645726726096
21507019: Ward 19,37.495038242223636
21507020: Ward 20,41.68623068281039
21507021: Ward 21,38.80714756918489
21507022: Ward 22,40.656174704652194
21507023: Ward 23,37.572708145489926
21507024: Ward 24,40.49796882663669
21507025: Ward 25,44.42624482679935
21507026: Ward 26,40.490711598533174
21507027: Ward 27,44.00527558253693
21507028: Ward 28,37.53399128474602
21507029: Ward 29,34.103855207768945
21507030: Ward 30,31.61517128186665
21507031: Ward 31,39.12368415584649
21507032: Ward 32,36.07554364988839
21507033: Ward 33,31.7927591837125
21507034: Ward 34,38.93100567913634
21507035: Ward 35,36.7774253933633
24401001: Ward 1,29.730815888649907
24401002: Ward 2,32.75130805989885
24401003: Ward 3,35.72804224217049
24401004: Ward 4,37.206238623883586
24401005: Ward 5,39.31816712956126
24401006: Ward 6,36.10072578783685
24401007: Ward 7,36.75101382236345
24401008: Ward 8,35.8929450286164
24401009: Ward 9,41.04946462591501
24401010: Ward 10,37.795495953282234
24401011: Ward 11,36.95196041163954
24401012: Ward 12,37.60187697203389
24401013: Ward 13,33.566920233528506
24401014: Ward 14,34.9167866756428
24401015: Ward 15,41.15968431186614
24401016: Ward 16,40.451100506467846
24401017: Ward 17,38.494918361060286
24401018: Ward 18,34.663933970767
24401019: Ward 19,16.480009542348654
24401020: Ward 20,29.580428842366096
24401021: Ward 21,33.05100110719895
24401022: Ward 22,34.0324210348506
24401023: Ward 23,38.82380569331794
24401024: Ward 24,38.6912790791845
24401025: Ward 25,35.81415555866424
24401026: Ward 26,23.060293852683095
24402001: Ward 1,38.16219799317649
24402002: Ward 2,40.47605118775349
24402003: Ward 3,39.56086671018284
24402004: Ward 4,38.72770125053488
24402005: Ward 5,39.624788438172786
24402006: Ward 6,40.254557461310505
24402007: Ward 7,27.721224549514954
24402008: Ward 8,37.70790089033171
24402009: Ward 9,35.684917174972
24402010: Ward 10,42.88302926842402
24402011: Ward 11,39.52921682034964
24402012: Ward 12,39.54553330442894
24402013: Ward 13,41.385082576074204
24402014: Ward 14,40.86328596102284
24402015: Ward 15,37.127689377278294
24402016: Ward 16,33.3451636833919
24402017: Ward 17,32.8129550878242
24402018: Ward 18,25.092730947714642
24402019: Ward 19,37.67986152341729
24402020: Ward 20,38.15503452550614
24402021: Ward 21,38.53411702551019
24402022: Ward 22,35.032201649646005
24402023: Ward 23,40.413420958149665
24402024: Ward 24,42.62579772063416
24402025: Ward 25,36.99081047142767
24402026: Ward 26,40.10227102459574
24402027: Ward 27,31.828623301802043
24403001: Ward 1,30.505027069052353
24403002: Ward 2,41.408399985499734
24403003: Ward 3,38.568913828405485
24403004: Ward 4,39.17884583866569
24403005: Ward 5,38.49243770445079
24403006: Ward 6,38.57638587607312
24403007: Ward 7,37.75013717715853
24403008: Ward 8,38.26435328034533
24403009: Ward 9,40.057177596155526
24403010: Ward 10,40.86475111044314
24403011: Ward 11,42.882536820952865
24403012: Ward 12,42.6790690132859
24403013: Ward 13,36.34160824291514
24403014: Ward 14,41.213978160477986
24403015: Ward 15,41.49495812954411
24403016: Ward 16,40.87831699615803
24403017: Ward 17,35.86852341654103
24403018: Ward 18,38.164234089061836
24403019: Ward 19,39.90782162265222
24403020: Ward 20,38.81994479403229
24403021: Ward 21,39.64157218585443
24403022: Ward 22,37.8402246964793
24403023: Ward 23,35.84215109439664
24403024: Ward 24,26.131569443600693
24403025: Ward 25,43.09175648982749
24403026: Ward 26,37.38841048103154
24403027: Ward 27,42.29386274014409
24403028: Ward 28,41.95580989792474
24403029: Ward 29,36.62459457022119
24403030: Ward 30,39.588820335418134
24403031: Ward 31,38.75033922379158
24404001: Ward 1,37.98895736345446
24404002: Ward 2,43.628462544056255
24404003: Ward 3,43.08154028477276
24404004: Ward 4,41.296787551648954
24404005: Ward 5,43.39097147888681
24404006: Ward 6,43.20847343817955
24404007: Ward 7,40.595489033494445
24404008: Ward 8,38.410372116641206
24404009: Ward 9,33.57179348372874
24404010: Ward 10,38.924863731081345
24404011: Ward 11,39.622488007584096
24404012: Ward 12,39.64775515182332
24404013: Ward 13,38.67326310092844
24404014: Ward 14,39.16627125295669
24404015: Ward 15,43.32409189305277
24404016: Ward 16,40.271779534569646
24404017: Ward 17,43.93522641321631
29200001: Ward 1,21.827266243413455
29200002: Ward 2,19.891868036729043
29200003: Ward 3,17.617799465990696
29200004: Ward 4,5.4372617921624045
29200005: Ward 5,26.973723209055287
29200006: Ward 6,24.047515770444555
29200007: Ward 7,28.188463227233747
29200008: Ward 8,26.545463133865855
29200009: Ward 9,17.091753154128195
29200010: Ward 10,17.505465382987495
29200011: Ward 11,26.820445422529797
29200012: Ward 12,25.533870546839598
29200013: Ward 13,25.2282213337543
29200014: Ward 14,26.24786563473639
29200015: Ward 15,16.17605763582875
29200016: Ward 16,14.266329903214853
29200017: Ward 17,27.22071506956879
29200018: Ward 18,7.93405492790325
29200019: Ward 19,15.780188900368747
29200020: Ward 20,24.480138712556787
29200021: Ward 21,20.793071254359496
29200022: Ward 22,21.9687974512709
29200023: Ward 23,22.935452529531844
29200024: Ward 24,28.068545670550595
29200025: Ward 25,21.504326027397806
29200026: Ward 26,30.073862358352944
29200027: Ward 27,7.86754723648595
29200028: Ward 28,16.209709654912203
29200029: Ward 29,16.651472049328753
29200030: Ward 30,25.194212207334793
29200031: Ward 31,17.79398099012631
29200032: Ward 32,35.2824476522813
29200033: Ward 33,31.136444667694793
29200034: Ward 34,27.773501921533942
29200035: Ward 35,16.318200296474895
29200036: Ward 36,27.383408914111747
29200037: Ward 37,16.14729114802449
29200038: Ward 38,29.642877422129903
29200039: Ward 39,20.724820918485246
29200040: Ward 40,29.1938369734221
29200041: Ward 41,19.743648423664993
29200042: Ward 42,25.530844240886047
29200043: Ward 43,18.435206215089597
29200044: Ward 44,19.9292975170031
29200045: Ward 45,22.96095619349975
29200046: Ward 46,16.735245499595454
29200047: Ward 47,16.61541646036155
29200048: Ward 48,23.78481836043435
29200049: Ward 49,33.92649615291735
29200050: Ward 50,26.855865894231282
29300001: Ward 1,7.944668269990551
29300002: Ward 2,10.662629658564097
29300003: Ward 3,7.854174974734448
29300004: Ward 4,18.83943409040915
29300005: Ward 5,15.737654820608801
29300006: Ward 6,5.995446478713702
29300007: Ward 7,10.882634068974847
29300008: Ward 8,5.588696581978056
29300009: Ward 9,5.992806095043402
29300010: Ward 10,15.153621258183401
29300011: Ward 11,15.049007577313002
29300012: Ward 12,10.24844569453955
29300013: Ward 13,22.3756995866328
29300014: Ward 14,21.49533785625785
29300015: Ward 15,24.698319978183648
29300016: Ward 16,24.364120994558004
29300017: Ward 17,24.376889777050046
29300018: Ward 18,24.826666490658198
29300019: Ward 19,26.339303864728343
29300020: Ward 20,25.187916693396495
29300021: Ward 21,23.544913932110244
29300022: Ward 22,24.05634957301224
29300023: Ward 23,21.477180106987145
29300024: Ward 24,24.1318385364606
29300025: Ward 25,18.6493324338469
29300026: Ward 26,19.604258799559048
29300027: Ward 27,26.096693812941645
29300028: Ward 28,20.9154703730702
29300029: Ward 29,16.083672973709497
29300030: Ward 30,18.6825872660296
29300031: Ward 31,15.90924707558925
29300032: Ward 32,16.491597760326503
29300033: Ward 33,23.2051909143025
29300034: Ward 34,15.956877125739942
29300035: Ward 35,15.822710907117548
29300036: Ward 36,17.5394335685534
29300037: Ward 37,20.459287112386797
29300038: Ward 38,22.024684200032745
29300039: Ward 39,6.304636886672502
29300040: Ward 40,15.783295917354346
29300041: Ward 41,18.740187144245944
29300042: Ward 42,25.78942403684514
29300043: Ward 43,23.005138916805254
29300044: Ward 44,23.977204430067246
29300045: Ward 45,22.910173421099945
29300046: Ward 46,21.437139410379295
29300047: Ward 47,24.457734546015896
29300048: Ward 48,15.914554876931899
29300049: Ward 49,15.763822487793794
29300050: Ward 50,23.289074087239044
29300051: Ward 51,8.210044576601348
29300052: Ward 52,14.341267309737049
29300053: Ward 53,15.848024866592402
29300054: Ward 54,25.548559428539598
29300055: Ward 55,24.9819002505097
29300056: Ward 56,24.780632919776938
29300057: Ward 57,24.144679916040246
29300058: Ward 58,21.394203104297397
29300059: Ward 59,17.32471295409299
29300060: Ward 60,18.3481708338135
10101001: Ward 1,16.073394479463445
10101002: Ward 2,15.064920847665348
10101003: Ward 3,18.429495121041345
10101004: Ward 4,17.05860552946104
10101005: Ward 5,13.352635387352446
10101006: Ward 6,16.84162863125821
10101007: Ward 7,14.260701433600548
10101008: Ward 8,14.467292081510204
10102001: Ward 1,18.07030852897179
10102002: Ward 2,14.659764294625152
10102003: Ward 3,16.817385441209854
10102004: Ward 4,15.7395832358519
10102005: Ward 5,14.0561810400479
10102006: Ward 6,23.41246201358609
10103001: Ward 1,13.84240738828635
10103002: Ward 2,16.965341973003497
10103003: Ward 3,13.82319351913625
10103004: Ward 4,16.514917641925297
10103005: Ward 5,15.021145182553449
10103006: Ward 6,10.833590308169148
10103007: Ward 7,14.071024187299395
10104001: Ward 1,15.289485869803851
10104002: Ward 2,17.207272109731193
10104003: Ward 3,14.1544428167728
10104004: Ward 4,18.185032612749946
10104005: Ward 5,7.49976296470035
10104006: Ward 6,7.595973938875753
10104007: Ward 7,15.6035386178331
10104008: Ward 8,7.258843079252051
10104009: Ward 9,13.794962127101659
10104010: Ward 10,10.613190781854351
10104011: Ward 11,10.9203743950464
10104012: Ward 12,16.039243066547602
10104013: Ward 13,10.6454981863643
10105001: Ward 1,12.647268590816955
10105002: Ward 2,14.439206250132099
10105003: Ward 3,14.222988683308301
10105004: Ward 4,15.032076270791697
10105005: Ward 5,10.7743237146495
10105006: Ward 6,15.636845860821245
10105007: Ward 7,15.219757804139798
10105008: Ward 8,10.837022982347495
10105009: Ward 9,17.3020114583182
10105010: Ward 10,8.51312914918395
10105011: Ward 11,19.073106772792492
10105012: Ward 12,14.191867081086656
10202001: Ward 1,22.9913102616946
10202002: Ward 2,15.941472868864295
10202003: Ward 3,14.62694788995015
10202004: Ward 4,15.480221944559796
10202005: Ward 5,14.67625569181445
10202006: Ward 6,18.72411555249709
10202007: Ward 7,16.349906739053296
10202008: Ward 8,11.742351850729753
10202009: Ward 9,13.117723791250404
10202010: Ward 10,17.6861443722971
10202011: Ward 11,15.673734177371994
10202012: Ward 12,14.430159390393452
10203001: Ward 1,14.287986227388501
10203002: Ward 2,6.487569672992104
10203003: Ward 3,14.6875022097061
10203004: Ward 4,8.740663038609002
10203005: Ward 5,17.908470063259195
10203006: Ward 6,22.2157080712175
10203007: Ward 7,16.011061176954147
10203008: Ward 8,19.590161366076547
10203009: Ward 9,21.5985155949402
10203010: Ward 10,16.039848083564248
10203011: Ward 11,15.8214811425895
10203012: Ward 12,21.659262951752844
10203013: Ward 13,15.992522557437649
10203014: Ward 14,19.3973475237421
10203015: Ward 15,5.967244354432303
10203016: Ward 16,25.19771076554141
10203017: Ward 17,10.455261359387752
10203018: Ward 18,12.641045576969702
10203019: Ward 19,9.487442647549951
10203020: Ward 20,14.571581315172494
10203021: Ward 21,18.293482267755202
10203022: Ward 22,9.27446217216395
10203023: Ward 23,11.409982954655751
10203024: Ward 24,23.811673679616398
10203025: Ward 25,14.951374980876196
10203026: Ward 26,15.386962608079344
10203027: Ward 27,17.857907243448103
10203028: Ward 28,11.273904427983153
10203029: Ward 29,11.231059618457602
10203030: Ward 30,17.051111189854748
10203031: Ward 31,16.289282759461596
10204001: Ward 1,16.66290848419815
10204002: Ward 2,16.946333580719607
10204003: Ward 3,15.444248679930348
10204004: Ward 4,13.737928358145846
10204005: Ward 5,13.281919992048898
10204006: Ward 6,12.49339150808295
10204007: Ward 7,18.827090140469757
10204008: Ward 8,9.579176946440752
10204009: Ward 9,9.18110966314415
10204010: Ward 10,18.401065857979308
10204011: Ward 11,13.3058101522343
10204012: Ward 12,25.01832928505015
10204013: Ward 13,16.218599584028404
10204014: Ward 14,22.7531500502448
10204015: Ward 15,23.5935224648655
10204016: Ward 16,15.797245971265108
10204017: Ward 17,9.667405829456799
10204018: Ward 18,20.330336315141253
10204019: Ward 19,15.285809949630046
10204020: Ward 20,15.033497621350595
10204021: Ward 21,8.286654556192051
10204022: Ward 22,6.922893195251298
10205001: Ward 1,18.11102308320104
10205002: Ward 2,15.921184479847806
10205003: Ward 3,20.2278422819268
10205004: Ward 4,19.03138873858889
10205005: Ward 5,17.82988202201134
10205006: Ward 6,8.390573490718603
10205007: Ward 7,9.185289591925898
10205008: Ward 8,18.977252879464444
10205009: Ward 9,15.838937690394891
10205010: Ward 10,18.00739815934784
10205011: Ward 11,15.609062058082444
10205012: Ward 12,14.30881037854635
10205013: Ward 13,14.326985975140051
10205014: Ward 14,16.545169716696996
10205015: Ward 15,9.093433733567702
10205016: Ward 16,19.73163372782025
10205017: Ward 17,27.914362661107145
10205018: Ward 18,21.286113924914552
10205019: Ward 19,19.533854090399945
10205020: Ward 20,17.914935186538678
10205021: Ward 21,18.524514976079196
10206001: Ward 1,14.305217212104148
10206002: Ward 2,15.433474105624507
10206003: Ward 3,16.688980297234142
10206004: Ward 4,22.811297278103353
10206005: Ward 5,15.511920336989292
10206006: Ward 6,15.368867547067845
10206007: Ward 7,14.252664293955695
10206008: Ward 8,15.78807696794874
10206009: Ward 9,15.425535280882594
10206010: Ward 10,27.169651651102686
10206011: Ward 11,15.838383533686743
10206012: Ward 12,16.808048083831892
10304001: Ward 1,11.361356277384305
10304002: Ward 2,15.235735236833648
10304003: Ward 3,15.564402279223344
10304004: Ward 4,10.8174956386637
10304005: Ward 5,17.54089375721724
10301001: Ward 1,14.600101180001602
10301002: Ward 2,16.6942116493779
