ward,target
21202015: Ward 15,38.35595180824136
21202016: Ward 16,33.282249780746874
21202017: Ward 17,35.7379470136061
21202018: Ward 18,32.797054174721
21202019: Ward 19,38.34661523945567
21202020: Ward 20,37.71114519663489
21202021: Ward 21,37.29730303277732
21202022: Ward 22,39.21954644401667
21202023: Ward 23,38.80579939709616
21202024: Ward 24,39.49778095689123
21202025: Ward 25,40.188413311066576
21202026: Ward 26,39.07339786250235
21202027: Ward 27,38.3290888318498
21202028: Ward 28,34.13592106793576
21202029: Ward 29,37.35165583111016
21202030: Ward 30,32.78020894318083
21202031: Ward 31,39.41283739418645
21203001: Ward 1,18.77008140250824
21203002: Ward 2,32.041724962032
21203003: Ward 3,30.868890581166898
21203004: Ward 4,32.3018723533364
21203005: Ward 5,25.018189726703255
21203006: Ward 6,18.289074585313912
21203007: Ward 7,21.335547825029856
21204001: Ward 1,31.731051880886092
21204002: Ward 2,25.936623247426876
21204003: Ward 3,32.05986354761647
21204004: Ward 4,20.675964332781746
21204005: Ward 5,28.2499887770666
21204006: Ward 6,23.790518336423464
21204007: Ward 7,33.98325344609749
21204008: Ward 8,32.93166030484709
21204009: Ward 9,28.41924669590416
21204010: Ward 10,28.843783531471836
21204011: Ward 11,32.24145839138613
21204012: Ward 12,37.22140320267168
21204013: Ward 13,30.972266623676138
21204014: Ward 14,28.767282419290446
21204015: Ward 15,29.70052799562502
21206001: Ward 1,31.231898534911004
21206002: Ward 2,30.873421033966356
21206003: Ward 3,31.552860627681476
21206004: Ward 4,31.753883687198545
21206005: Ward 5,31.531862298167617
21206006: Ward 6,30.519878281613614
21206007: Ward 7,22.65345704278209
21206008: Ward 8,31.059888761126565
21206009: Ward 9,31.372415994735395
21206010: Ward 10,22.922973750269026
21206011: Ward 11,27.589577514502082
21206012: Ward 12,29.822269712634217
21301001: Ward 1,26.096090913519863
21301002: Ward 2,23.888617166368356
21301003: Ward 3,24.5092236323446
21301004: Ward 4,22.15442156060761
21301005: Ward 5,9.567083703110656
21301006: Ward 6,16.584396918862474
21301007: Ward 7,22.680194237123356
21301008: Ward 8,17.73568178626313
21301009: Ward 9,20.79789042719795
21305001: Ward 1,33.859921188853676
21305002: Ward 2,32.41969569982874
21305003: Ward 3,35.44260790942214
21305004: Ward 4,31.847957238977795
21305005: Ward 5,39.679351633775674
21305006: Ward 6,36.550730517123505
21305007: Ward 7,35.4017777306585
21305008: Ward 8,29.93925260014101
21305009: Ward 9,38.41279778566554
21305010: Ward 10,36.44400454327176
21305011: Ward 11,43.47211232097065
21305012: Ward 12,38.779260093676974
21305013: Ward 13,35.4570271259678
21305014: Ward 14,24.30992084994326
21305015: Ward 15,31.290021054541008
21305016: Ward 16,40.09365664531443
21305017: Ward 17,35.11418161727953
21305018: Ward 18,36.870089767144066
21305019: Ward 19,36.09825264497029
21305020: Ward 20,39.14397235335477
21305021: Ward 21,40.93716269607004
21306001: Ward 1,36.6432611872025
21306002: Ward 2,35.66499874679662
21306003: Ward 3,34.756883693343525
21306004: Ward 4,30.948402829363737
21306005: Ward 5,33.708541248824275
21306006: Ward 6,33.25496490748339
21306007: Ward 7,36.31496420677489
21306008: Ward 8,34.31885640296789
21306009: Ward 9,39.72081803151366
21306010: Ward 10,37.651443248076625
21306011: Ward 11,31.412020673865708
21306012: Ward 12,34.37954813729527
21306013: Ward 13,33.88808996316873
21306014: Ward 14,27.65438168154514
21306015: Ward 15,30.143078944716017
21306016: Ward 16,30.242799687610887
21306017: Ward 17,35.28180829109377
21307001: Ward 1,43.13146021706724
21307002: Ward 2,42.88684703172639
21307003: Ward 3,40.783070563456626
21307004: Ward 4,40.17000558878574
21307005: Ward 5,41.42632426728105
21307006: Ward 6,41.19571000025039
21307007: Ward 7,39.26865616485347
21307008: Ward 8,36.203384777934666
21307009: Ward 9,36.77815965625774
21307010: Ward 10,28.157861261376475
21307011: Ward 11,28.22604045766854
21307012: Ward 12,40.968267261379026
21307013: Ward 13,42.73507605049826
21307014: Ward 14,38.381966002416654
21307015: Ward 15,39.048605358825505
21307016: Ward 16,40.13531096857722
21307017: Ward 17,38.34119341006867
21307018: Ward 18,35.96379865817872
21307019: Ward 19,42.15310358341536
21307020: Ward 20,42.68372305086253
21308001: Ward 1,19.74145847949256
21308002: Ward 2,30.34693117449533
21308003: Ward 3,34.66635922791478
21308004: Ward 4,22.658347752826295
21308005: Ward 5,31.073276808023287
21308006: Ward 6,34.21155669749035
21308007: Ward 7,38.95217777582782
21308008: Ward 8,33.81478255083441
21308009: Ward 9,35.099589361963595
21401001: Ward 1,32.77132838070667
21401002: Ward 2,28.075774541432207
21401003: Ward 3,25.25279334394836
21401004: Ward 4,26.280106768385576
21401005: Ward 5,31.15067086229813
21401006: Ward 6,36.894590955156154
21401007: Ward 7,38.42238633916257
21401008: Ward 8,41.37633122934774
21401009: Ward 9,37.0389064403539
21401010: Ward 10,39.48203824190388
21401011: Ward 11,34.373314257092325
21401012: Ward 12,38.558437234697465
21401013: Ward 13,43.9288394865073
21401014: Ward 14,42.54837609793147
21401015: Ward 15,40.286996290055214
21401016: Ward 16,33.077579913097196
21401017: Ward 17,26.88142822403836
21402001: Ward 1,37.80374495562517
21402002: Ward 2,37.741698616548035
21402003: Ward 3,36.12986898782457
21402004: Ward 4,36.53470344139539
21402005: Ward 5,37.98583575099559
21402006: Ward 6,37.974495575317334
21402007: Ward 7,36.78185468933537
21402008: Ward 8,30.09798463820355
21402009: Ward 9,34.20288868598547
21402010: Ward 10,30.03448685121441
21402011: Ward 11,34.73689808985046
21402012: Ward 12,32.08044171716061
21402013: Ward 13,36.25152585460914
21402014: Ward 14,29.22516333609496
21402015: Ward 15,26.182720240115895
21402016: Ward 16,19.625919974153412
21402017: Ward 17,33.850290466846175
21503001: Ward 1,36.07885658584057
21503002: Ward 2,42.59431686105613
21503003: Ward 3,44.381307299580314
21503004: Ward 4,39.440237499302256
21503005: Ward 5,41.40726398734864
21503006: Ward 6,33.26112064863874
21503007: Ward 7,38.395349156793124
21503008: Ward 8,39.248613594373765
21503009: Ward 9,36.89681531198881
21503010: Ward 10,39.58260674667698
21503011: Ward 11,38.66992684733833
21503012: Ward 12,41.77744685435257
21503013: Ward 13,37.82004737378101
21503014: Ward 14,30.80071818976898
21503015: Ward 15,21.634356654693956
21503016: Ward 16,38.978004026493146
21503017: Ward 17,37.21834669059304
21503018: Ward 18,41.879148819642204
21503019: Ward 19,32.64064327943622
21503020: Ward 20,37.35032813317806
21503021: Ward 21,34.40828779263071
21503022: Ward 22,36.26820651456641
21503023: Ward 23,40.19030859543844
21503024: Ward 24,40.49765758599178
21503025: Ward 25,41.99060536147101
21503026: Ward 26,40.626593164336285
21503027: Ward 27,38.603590628009826
21503028: Ward 28,39.695925054212815
21503029: Ward 29,38.5978855874483
21503030: Ward 30,40.37316328513102
21503031: Ward 31,40.71176871963106
21504001: Ward 1,42.67301650845879
21504002: Ward 2,39.883326566602534
21504003: Ward 3,39.257699934398644
21504004: Ward 4,39.10462259438624
21504005: Ward 5,35.004831773263476
21504006: Ward 6,25.592532282180855
21504007: Ward 7,40.57557353078276
21504008: Ward 8,39.9711174708089
21504009: Ward 9,39.77846652360162
21504010: Ward 10,39.4645236380721
21504011: Ward 11,42.280401457369386
21504012: Ward 12,41.07276347179801
21504013: Ward 13,40.73162864468031
21504014: Ward 14,39.33740886421889
21504015: Ward 15,36.41784766184027
21504016: Ward 16,40.15706241339787
21504017: Ward 17,40.574074850795185
21504018: Ward 18,43.74688717304872
21504019: Ward 19,39.12646527346987
21504020: Ward 20,39.413781742236935
21505001: Ward 1,39.998020314524794
21505002: Ward 2,42.78631561976301
21505003: Ward 3,39.78465848971554
21505004: Ward 4,39.94725011885368
21505005: Ward 5,43.66086823197122
21505006: Ward 6,41.10286042368066
21505007: Ward 7,33.006252485620514
21505008: Ward 8,38.48963206397701
21505009: Ward 9,36.00532829666052
21505010: Ward 10,35.21620275461979
21505011: Ward 11,34.18066418170637
21505012: Ward 12,34.736160504956736
21505013: Ward 13,37.10263726526029
21505014: Ward 14,37.88876683301267
21505015: Ward 15,37.234018992636166
21505016: Ward 16,41.3172773173516
21505017: Ward 17,40.922600386773276
21505018: Ward 18,40.033568232741594
21505019: Ward 19,41.08451785813389
21505020: Ward 20,41.78375282281782
21505021: Ward 21,32.46613748034826
21505022: Ward 22,42.47575171214482
21505023: Ward 23,43.47123931715027
21505024: Ward 24,40.30918562645486
21505025: Ward 25,42.09335621585097
21505026: Ward 26,42.59175181609747
21505027: Ward 27,41.602166008314455
21505028: Ward 28,41.933704435488416
21505029: Ward 29,37.97568128451069
21505030: Ward 30,39.602781684372715
21505031: Ward 31,40.096988083030524
21506001: Ward 1,42.01528676393041
21506002: Ward 2,31.080080231062546
21506003: Ward 3,37.434639730065975
21506004: Ward 4,36.648932255913124
21506005: Ward 5,37.767104398468476
21506006: Ward 6,32.22707291427521
21506007: Ward 7,38.4620549565445
21506008: Ward 8,41.4352486004794
21506009: Ward 9,36.887627193108266
21506010: Ward 10,42.39202861183128
21506011: Ward 11,42.68276319594
21506012: Ward 12,37.83097485623175
21506013: Ward 13,42.66684741027898
21506014: Ward 14,34.29566127547474
21506015: Ward 15,31.2228091633797
21506016: Ward 16,39.38371131463271
21506017: Ward 17,39.21802211403563
21506018: Ward 18,34.650277940189866
21506019: Ward 19,38.55038620013367
21506020: Ward 20,36.87889491225434
21506021: Ward 21,36.170251894341426
21506022: Ward 22,38.62619357837117
21506023: Ward 23,38.739538570737814
21506024: Ward 24,39.591134457054224
21506025: Ward 25,40.81717062508056
21506026: Ward 26,36.19856998498848
21507001: Ward 1,26.73566185835775
21507002: Ward 2,26.442774686265086
21507003: Ward 3,26.489785907347873
21507004: Ward 4,24.009093788898944
21507005: Ward 5,12.987924997755155
21507006: Ward 6,14.38197813830349
21507007: Ward 7,21.325606514513787
21507008: Ward 8,17.732051566862502
21507009: Ward 9,22.756375151719133
21507010: Ward 10,33.58235891407111
21507011: Ward 11,33.631112566115355
21507012: Ward 12,30.45316642996401
21507013: Ward 13,22.820922486907488
21507014: Ward 14,33.43810248739823
21507015: Ward 15,38.89134119918597
21507016: Ward 16,38.11630172234025
21507017: Ward 17,41.712399572481544
21507018: Ward 18,38.84913888893833
21507019: Ward 19,37.40181313128845
21507020: Ward 20,41.94157841290172
21507021: Ward 21,39.093741495626055
21507022: Ward 22,40.8817380522481
21507023: Ward 23,37.53169161671828
21507024: Ward 24,41.08998626598985
21507025: Ward 25,44.638550966442395
21507026: Ward 26,40.47781932617457
21507027: Ward 27,44.122447552266316
21507028: Ward 28,37.41102373178666
21507029: Ward 29,33.86890971715459
21507030: Ward 30,31.299634471232956
21507031: Ward 31,39.261866406461934
21507032: Ward 32,35.99740314381875
21507033: Ward 33,31.587060850543928
21507034: Ward 34,39.2169108204932
21507035: Ward 35,36.89793502693611
24401001: Ward 1,29.53478395685226
24401002: Ward 2,32.18461423887728
24401003: Ward 3,35.42707817128416
24401004: Ward 4,37.13267384528057
24401005: Ward 5,39.69510113741185
24401006: Ward 6,36.02734080016865
24401007: Ward 7,36.75229809799151
24401008: Ward 8,36.05827678860893
24401009: Ward 9,40.9667019926487
24401010: Ward 10,37.91793068499451
24401011: Ward 11,36.89121202590223
24401012: Ward 12,37.630399234115345
24401013: Ward 13,33.88738381411455
24401014: Ward 14,34.80156007791565
24401015: Ward 15,41.05918602995263
24401016: Ward 16,40.21448590407685
24401017: Ward 17,38.195159312752445
24401018: Ward 18,34.62988890166024
24401019: Ward 19,16.2564076388639
24401020: Ward 20,29.743475944367077
24401021: Ward 21,33.31353572611839
24401022: Ward 22,34.46360902048617
24401023: Ward 23,38.492004142276244
24401024: Ward 24,38.725897778932605
24401025: Ward 25,35.555749773185774
24401026: Ward 26,24.223910027234833
24402001: Ward 1,38.13849583163987
24402002: Ward 2,40.57291582787446
24402003: Ward 3,39.72684561170564
24402004: Ward 4,38.70640535460327
24402005: Ward 5,39.647800950428866
24402006: Ward 6,40.43923247481458
24402007: Ward 7,27.760055552344692
24402008: Ward 8,37.85356690052264
24402009: Ward 9,35.8133841997895
24402010: Ward 10,42.887635072720116
24402011: Ward 11,39.403692093957225
24402012: Ward 12,39.217898076993954
24402013: Ward 13,41.492713298532095
24402014: Ward 14,41.165435329289686
24402015: Ward 15,37.13178620658316
24402016: Ward 16,31.727802686136094
24402017: Ward 17,32.84958686797374
24402018: Ward 18,25.50356086174709
24402019: Ward 19,37.54093453478955
24402020: Ward 20,38.01087411676842
24402021: Ward 21,38.72627954080499
24402022: Ward 22,33.58003930766925
24402023: Ward 23,40.39475851074281
24402024: Ward 24,42.62787837485821
24402025: Ward 25,36.68711691358033
24402026: Ward 26,40.165637176605166
24402027: Ward 27,31.82869743796789
24403001: Ward 1,30.569200723939655
24403002: Ward 2,41.525401865100214
24403003: Ward 3,38.80837594062608
24403004: Ward 4,38.98111598763432
24403005: Ward 5,38.57450900918018
24403006: Ward 6,38.45394196123194
24403007: Ward 7,37.709537917288216
24403008: Ward 8,38.4228521099254
24403009: Ward 9,40.44877791560364
24403010: Ward 10,40.9690648046433
24403011: Ward 11,42.79719917942077
24403012: Ward 12,43.26076844692278
24403013: Ward 13,36.401202627877396
24403014: Ward 14,41.239773279281735
24403015: Ward 15,41.76419444608284
24403016: Ward 16,40.54165898564938
24403017: Ward 17,36.004589196733804
24403018: Ward 18,38.15775970998335
24403019: Ward 19,39.97736084234619
24403020: Ward 20,38.967220465988774
24403021: Ward 21,39.67481456777566
24403022: Ward 22,38.01725605210137
24403023: Ward 23,35.891529798198526
24403024: Ward 24,26.174070822871972
24403025: Ward 25,44.47900231469599
24403026: Ward 26,37.236745473731986
24403027: Ward 27,42.540709875922246
24403028: Ward 28,41.70996818204295
24403029: Ward 29,36.59089370351123
24403030: Ward 30,39.69156164153169
24403031: Ward 31,38.86533558813993
24404001: Ward 1,38.399172455994254
24404002: Ward 2,43.88609591956692
24404003: Ward 3,42.86084042478806
24404004: Ward 4,41.30344623054396
24404005: Ward 5,43.595939855036235
24404006: Ward 6,43.286408568378825
24404007: Ward 7,40.75475944403418
24404008: Ward 8,37.94556138502108
24404009: Ward 9,33.692009763905126
24404010: Ward 10,38.76337658384621
24404011: Ward 11,39.64579685240186
24404012: Ward 12,39.597794478238114
24404013: Ward 13,38.29416174141136
24404014: Ward 14,38.919384586870045
24404015: Ward 15,42.63823813446726
24404016: Ward 16,40.304851315059366
24404017: Ward 17,43.71186263699387
29200001: Ward 1,22.314011485835632
29200002: Ward 2,19.80877517331458
29200003: Ward 3,17.617417606576293
29200004: Ward 4,5.4594251866574
29200005: Ward 5,26.7170219894064
29200006: Ward 6,24.94561757908059
29200007: Ward 7,28.203146088039595
29200008: Ward 8,26.40165123069412
29200009: Ward 9,17.110045216495017
29200010: Ward 10,17.362335631886697
29200011: Ward 11,26.237427261967394
29200012: Ward 12,25.461778907673146
29200013: Ward 13,25.239085537798367
29200014: Ward 14,25.736352609240196
29200015: Ward 15,16.327602423047274
29200016: Ward 16,14.399473123310688
29200017: Ward 17,26.768754504068106
29200018: Ward 18,8.025747614715288
29200019: Ward 19,15.853996305923143
29200020: Ward 20,24.336920053045393
29200021: Ward 21,20.86409855219011
29200022: Ward 22,21.40891569676486
29200023: Ward 23,22.682310016354894
29200024: Ward 24,27.880662282565613
29200025: Ward 25,20.950266339274187
29200026: Ward 26,30.02612567971098
29200027: Ward 27,7.910454899697838
29200028: Ward 28,16.315312027655306
29200029: Ward 29,17.048970016069514
29200030: Ward 30,25.063460734960373
29200031: Ward 31,17.712882983184347
29200032: Ward 32,34.75433883482517
29200033: Ward 33,30.98665796809886
29200034: Ward 34,27.68569860271744
29200035: Ward 35,16.21977687860929
29200036: Ward 36,27.143477122373515
29200037: Ward 37,16.157673870758646
29200038: Ward 38,29.37189056819535
29200039: Ward 39,20.623591099439537
29200040: Ward 40,29.037623901733838
29200041: Ward 41,19.858238900984315
29200042: Ward 42,25.544748598041867
29200043: Ward 43,18.474558731943514
29200044: Ward 44,19.860753524707697
29200045: Ward 45,22.539629231341316
29200046: Ward 46,16.901518906294836
29200047: Ward 47,16.79661117739425
29200048: Ward 48,23.506789652529257
29200049: Ward 49,33.812108783845915
29200050: Ward 50,26.565373597567874
29300001: Ward 1,8.026977241718154
29300002: Ward 2,10.990632344836202
29300003: Ward 3,7.892514779457558
29300004: Ward 4,18.952121618033324
29300005: Ward 5,15.813296840380966
29300006: Ward 6,6.026805146577356
29300007: Ward 7,10.878901796120818
29300008: Ward 8,5.5745522233352265
29300009: Ward 9,6.056985855970974
29300010: Ward 10,15.212414460808745
29300011: Ward 11,15.147333692388269
29300012: Ward 12,10.302607563837977
29300013: Ward 13,22.120897353176975
29300014: Ward 14,20.97361363284923
29300015: Ward 15,24.562406493548128
29300016: Ward 16,24.070001587872063
29300017: Ward 17,24.352276629493016
29300018: Ward 18,24.724919279251672
29300019: Ward 19,25.480994980740174
29300020: Ward 20,24.719167974887874
29300021: Ward 21,23.093530175325856
29300022: Ward 22,23.65438856460981
29300023: Ward 23,21.219636383634292
29300024: Ward 24,23.32951042911054
29300025: Ward 25,18.275430841068925
29300026: Ward 26,19.21332981756249
29300027: Ward 27,25.669008072992664
29300028: Ward 28,20.50577388601561
29300029: Ward 29,15.93437403189591
29300030: Ward 30,18.5730076978647
29300031: Ward 31,15.955576426382004
29300032: Ward 32,16.49865582639394
29300033: Ward 33,23.175469224170946
29300034: Ward 34,15.877094980249945
29300035: Ward 35,15.770904402733825
29300036: Ward 36,17.58517374318233
29300037: Ward 37,20.047774494558205
29300038: Ward 38,21.817200970641263
29300039: Ward 39,6.400218756900185
29300040: Ward 40,15.92190610142626
29300041: Ward 41,18.582164181248125
29300042: Ward 42,25.518669077945848
29300043: Ward 43,22.718776557219655
29300044: Ward 44,23.652380297675553
29300045: Ward 45,23.131373749631468
29300046: Ward 46,21.09153865484556
29300047: Ward 47,24.244594493833063
29300048: Ward 48,15.846655882344816
29300049: Ward 49,15.582058689480291
29300050: Ward 50,23.440932585069366
29300051: Ward 51,8.231038895660514
29300052: Ward 52,14.466929388275895
29300053: Ward 53,15.927195537576065
29300054: Ward 54,25.239873194257534
29300055: Ward 55,24.542352074560466
29300056: Ward 56,24.354959430093057
29300057: Ward 57,23.683828724926038
29300058: Ward 58,21.20751775858141
29300059: Ward 59,17.2388520458205
29300060: Ward 60,18.521579119821254
10101001: Ward 1,16.003821838739608
10101002: Ward 2,15.101285010103865
10101003: Ward 3,18.472345862388384
10101004: Ward 4,17.21278820436412
10101005: Ward 5,13.32425129128768
10101006: Ward 6,16.880240897479585
10101007: Ward 7,14.257120568864233
10101008: Ward 8,14.381834497761878
10102001: Ward 1,18.140827638769984
10102002: Ward 2,14.568168923190663
10102003: Ward 3,16.70138475232997
10102004: Ward 4,15.749614316853155
10102005: Ward 5,14.019606999319617
10102006: Ward 6,23.786049138885446
10103001: Ward 1,13.819812203164508
10103002: Ward 2,16.532170134949183
10103003: Ward 3,13.773073273426414
10103004: Ward 4,16.045681360052953
10103005: Ward 5,14.955674884722564
10103006: Ward 6,10.74968747241256
10103007: Ward 7,13.964951913067605
10104001: Ward 1,15.0106760552225
10104002: Ward 2,16.865942428018695
10104003: Ward 3,14.158220374444301
10104004: Ward 4,17.924396564758418
10104005: Ward 5,7.505137525956679
10104006: Ward 6,7.638805007018506
10104007: Ward 7,15.615485296633832
10104008: Ward 8,7.133088062200825
10104009: Ward 9,13.649062887576639
10104010: Ward 10,10.742173585667551
10104011: Ward 11,10.879421588344734
10104012: Ward 12,15.53442093002958
10104013: Ward 13,10.743141933738912
10105001: Ward 1,13.567845882092163
10105002: Ward 2,14.496047231918183
10105003: Ward 3,14.197467132526146
10105004: Ward 4,14.977578816840653
10105005: Ward 5,10.85778194827916
10105006: Ward 6,15.609068927274745
10105007: Ward 7,15.254635665773714
10105008: Ward 8,10.915538181563484
10105009: Ward 9,17.135327718608156
10105010: Ward 10,8.638960211538558
10105011: Ward 11,18.90991072731928
10105012: Ward 12,14.164872538389066
10202001: Ward 1,23.73747835657049
10202002: Ward 2,15.954231458915862
10202003: Ward 3,14.518656703705341
10202004: Ward 4,15.456315129738305
10202005: Ward 5,14.601832713511879
10202006: Ward 6,18.5005169324183
10202007: Ward 7,16.40886642878706
10202008: Ward 8,11.635181002323304
10202009: Ward 9,12.983590389565341
10202010: Ward 10,17.375928844519066
10202011: Ward 11,15.72003914486911
10202012: Ward 12,14.466364922882065
10203001: Ward 1,14.369192377619123
10203002: Ward 2,6.5559018479278475
10203003: Ward 3,14.671948808824165
10203004: Ward 4,8.821914011820416
10203005: Ward 5,17.487542739792836
10203006: Ward 6,22.73396300024901
10203007: Ward 7,15.630604286556789
10203008: Ward 8,19.598627396006254
10203009: Ward 9,21.54129693968641
10203010: Ward 10,15.769415176314855
10203011: Ward 11,15.812175647806043
10203012: Ward 12,21.60235969418565
10203013: Ward 13,16.07873657335632
10203014: Ward 14,18.9485166988925
10203015: Ward 15,6.008790259820261
10203016: Ward 16,25.41507462364975
10203017: Ward 17,10.456684201652324
10203018: Ward 18,12.841460243660118
10203019: Ward 19,9.569674776525407
10203020: Ward 20,14.613190915342184
10203021: Ward 21,17.897535140450856
10203022: Ward 22,9.293713430627449
10203023: Ward 23,11.476474872958818
10203024: Ward 24,23.844161572999703
10203025: Ward 25,14.821736741689667
10203026: Ward 26,15.197276355119262
10203027: Ward 27,17.31142767693887
10203028: Ward 28,11.611598079997558
10203029: Ward 29,11.271910322591205
10203030: Ward 30,16.6588129139946
10203031: Ward 31,15.988809861651054
10204001: Ward 1,16.641014545967884
10204002: Ward 2,16.721136710297134
10204003: Ward 3,15.474442535929054
10204004: Ward 4,13.759152702227073
10204005: Ward 5,13.39338905482706
10204006: Ward 6,12.50686262223972
10204007: Ward 7,18.065520393997552
10204008: Ward 8,9.81325582125106
10204009: Ward 9,9.468568400189318
10204010: Ward 10,19.01844103647884
10204011: Ward 11,13.435000193354139
10204012: Ward 12,25.429215588681398
10204013: Ward 13,16.368838772939323
10204014: Ward 14,23.42440798527062
10204015: Ward 15,24.389785824472632
10204016: Ward 16,15.770121837032494
10204017: Ward 17,9.644018018337537
10204018: Ward 18,20.153354685951236
10204019: Ward 19,15.352056226581743
10204020: Ward 20,15.003288421023475
10204021: Ward 21,8.39467262778033
10204022: Ward 22,6.955351135616129
10205001: Ward 1,18.14507095124514
10205002: Ward 2,15.87214782222317
10205003: Ward 3,20.074363389357128
10205004: Ward 4,19.011231576239744
10205005: Ward 5,17.743198096607387
10205006: Ward 6,8.372605222003248
10205007: Ward 7,9.262772789662431
10205008: Ward 8,18.79266850713327
10205009: Ward 9,15.585923515884435
10205010: Ward 10,17.69207678493407
10205011: Ward 11,15.543132932201416
10205012: Ward 12,14.3531227807885
10205013: Ward 13,14.01367232782805
10205014: Ward 14,16.268962532274198
10205015: Ward 15,9.249410396041878
10205016: Ward 16,19.867903821760002
10205017: Ward 17,27.923015254892
10205018: Ward 18,21.307498591682993
10205019: Ward 19,19.33945447547731
10205020: Ward 20,17.956819628303812
10205021: Ward 21,18.38958091941853
10206001: Ward 1,14.139763347699343
10206002: Ward 2,15.390181703377802
10206003: Ward 3,16.682440420437466
10206004: Ward 4,22.912059564395875
10206005: Ward 5,15.224630842595735
10206006: Ward 6,15.095223678769504
10206007: Ward 7,14.091464212936922
10206008: Ward 8,15.689461309125978
10206009: Ward 9,15.311543222304635
10206010: Ward 10,26.97399129655748
10206011: Ward 11,15.755585927803555
10206012: Ward 12,16.578385151055578
10304001: Ward 1,11.482846233950315
10304002: Ward 2,15.265733199113814
10304003: Ward 3,15.5868688258832
10304004: Ward 4,11.06202720326041
10304005: Ward 5,17.28552636043094
10301001: Ward 1,14.512906188224784
10301002: Ward 2,16.725621917027862
