ward,target
21307013: Ward 13,25.022166396277157
21307014: Ward 14,25.022166396277157
21307015: Ward 15,25.022166396277157
21307016: Ward 16,25.022166396277157
21307017: Ward 17,25.022166396277157
21307018: Ward 18,25.022166396277157
21307019: Ward 19,25.022166396277157
21307020: Ward 20,25.022166396277157
21308001: Ward 1,25.022166396277157
21308002: Ward 2,25.022166396277157
21308003: Ward 3,25.022166396277157
21308004: Ward 4,25.022166396277157
21308005: Ward 5,25.022166396277157
21308006: Ward 6,25.022166396277157
21308007: Ward 7,25.022166396277157
21308008: Ward 8,25.022166396277157
21308009: Ward 9,25.022166396277157
21401001: Ward 1,25.022166396277157
21401002: Ward 2,25.022166396277157
21401003: Ward 3,25.022166396277157
21401004: Ward 4,25.022166396277157
21401005: Ward 5,25.022166396277157
21401006: Ward 6,25.022166396277157
21401007: Ward 7,25.022166396277157
21401008: Ward 8,25.022166396277157
21401009: Ward 9,25.022166396277157
21401010: Ward 10,25.022166396277157
21401011: Ward 11,25.022166396277157
21401012: Ward 12,25.022166396277157
21401013: Ward 13,25.022166396277157
21401014: Ward 14,25.022166396277157
21401015: Ward 15,25.022166396277157
21401016: Ward 16,25.022166396277157
21401017: Ward 17,25.022166396277157
21402001: Ward 1,25.022166396277157
21402002: Ward 2,25.022166396277157
21402003: Ward 3,25.022166396277157
21402004: Ward 4,25.022166396277157
21402005: Ward 5,25.022166396277157
21402006: Ward 6,25.022166396277157
21402007: Ward 7,25.022166396277157
21402008: Ward 8,25.022166396277157
21402009: Ward 9,25.022166396277157
21402010: Ward 10,25.022166396277157
21402011: Ward 11,25.022166396277157
21402012: Ward 12,25.022166396277157
21402013: Ward 13,25.022166396277157
21402014: Ward 14,25.022166396277157
21402015: Ward 15,25.022166396277157
21402016: Ward 16,25.022166396277157
21402017: Ward 17,25.022166396277157
21503001: Ward 1,25.022166396277157
21503002: Ward 2,25.022166396277157
21503003: Ward 3,25.022166396277157
21503004: Ward 4,25.022166396277157
21503005: Ward 5,25.022166396277157
21503006: Ward 6,25.022166396277157
21503007: Ward 7,25.022166396277157
21503008: Ward 8,25.022166396277157
21503009: Ward 9,25.022166396277157
21503010: Ward 10,25.022166396277157
21503011: Ward 11,25.022166396277157
21503012: Ward 12,25.022166396277157
21503013: Ward 13,25.022166396277157
21503014: Ward 14,25.022166396277157
21503015: Ward 15,25.022166396277157
21503016: Ward 16,25.022166396277157
21503017: Ward 17,25.022166396277157
21503018: Ward 18,25.022166396277157
21503019: Ward 19,25.022166396277157
21503020: Ward 20,25.022166396277157
21503021: Ward 21,25.022166396277157
21503022: Ward 22,25.022166396277157
21503023: Ward 23,25.022166396277157
21503024: Ward 24,25.022166396277157
21503025: Ward 25,25.022166396277157
21503026: Ward 26,25.022166396277157
21503027: Ward 27,25.022166396277157
21503028: Ward 28,25.022166396277157
21503029: Ward 29,25.022166396277157
21503030: Ward 30,25.022166396277157
21503031: Ward 31,25.022166396277157
21504001: Ward 1,25.022166396277157
21504002: Ward 2,25.022166396277157
21504003: Ward 3,25.022166396277157
21504004: Ward 4,25.022166396277157
21504005: Ward 5,25.022166396277157
21504006: Ward 6,25.022166396277157
21504007: Ward 7,25.022166396277157
21504008: Ward 8,25.022166396277157
21504009: Ward 9,25.022166396277157
21504010: Ward 10,25.022166396277157
21504011: Ward 11,25.022166396277157
21504012: Ward 12,25.022166396277157
21504013: Ward 13,25.022166396277157
21504014: Ward 14,25.022166396277157
21504015: Ward 15,25.022166396277157
21504016: Ward 16,25.022166396277157
21504017: Ward 17,25.022166396277157
21504018: Ward 18,25.022166396277157
21504019: Ward 19,25.022166396277157
21504020: Ward 20,25.022166396277157
21505001: Ward 1,25.022166396277157
21505002: Ward 2,25.022166396277157
21505003: Ward 3,25.022166396277157
21505004: Ward 4,25.022166396277157
21505005: Ward 5,25.022166396277157
21505006: Ward 6,25.022166396277157
21505007: Ward 7,25.022166396277157
21505008: Ward 8,25.022166396277157
21505009: Ward 9,25.022166396277157
21505010: Ward 10,25.022166396277157
21505011: Ward 11,25.022166396277157
21505012: Ward 12,25.022166396277157
21505013: Ward 13,25.022166396277157
21505014: Ward 14,25.022166396277157
21505015: Ward 15,25.022166396277157
21505016: Ward 16,25.022166396277157
21505017: Ward 17,25.022166396277157
21505018: Ward 18,25.022166396277157
21505019: Ward 19,25.022166396277157
21505020: Ward 20,25.022166396277157
21505021: Ward 21,25.022166396277157
21505022: Ward 22,25.022166396277157
21505023: Ward 23,25.022166396277157
21505024: Ward 24,25.022166396277157
21505025: Ward 25,25.022166396277157
21505026: Ward 26,25.022166396277157
21505027: Ward 27,25.022166396277157
21505028: Ward 28,25.022166396277157
21505029: Ward 29,25.022166396277157
21505030: Ward 30,25.022166396277157
21505031: Ward 31,25.022166396277157
21506001: Ward 1,25.022166396277157
21506002: Ward 2,25.022166396277157
21506003: Ward 3,25.022166396277157
21506004: Ward 4,25.022166396277157
21506005: Ward 5,25.022166396277157
21506006: Ward 6,25.022166396277157
21506007: Ward 7,25.022166396277157
21506008: Ward 8,25.022166396277157
21506009: Ward 9,25.022166396277157
21506010: Ward 10,25.022166396277157
21506011: Ward 11,25.022166396277157
21506012: Ward 12,25.022166396277157
21506013: Ward 13,25.022166396277157
21506014: Ward 14,25.022166396277157
21506015: Ward 15,25.022166396277157
21506016: Ward 16,25.022166396277157
21506017: Ward 17,25.022166396277157
21506018: Ward 18,25.022166396277157
21506019: Ward 19,25.022166396277157
21506020: Ward 20,25.022166396277157
21506021: Ward 21,25.022166396277157
21506022: Ward 22,25.022166396277157
21506023: Ward 23,25.022166396277157
21506024: Ward 24,25.022166396277157
21506025: Ward 25,25.022166396277157
21506026: Ward 26,25.022166396277157
21507001: Ward 1,25.022166396277157
21507002: Ward 2,25.022166396277157
21507003: Ward 3,25.022166396277157
21507004: Ward 4,25.022166396277157
21507005: Ward 5,25.022166396277157
21507006: Ward 6,25.022166396277157
21507007: Ward 7,25.022166396277157
21507008: Ward 8,25.022166396277157
21507009: Ward 9,25.022166396277157
21507010: Ward 10,25.022166396277157
21507011: Ward 11,25.022166396277157
21507012: Ward 12,25.022166396277157
21507013: Ward 13,25.022166396277157
21507014: Ward 14,25.022166396277157
21507015: Ward 15,25.022166396277157
21507016: Ward 16,25.022166396277157
21507017: Ward 17,25.022166396277157
21507018: Ward 18,25.022166396277157
21507019: Ward 19,25.022166396277157
21507020: Ward 20,25.022166396277157
21507021: Ward 21,25.022166396277157
21507022: Ward 22,25.022166396277157
21507023: Ward 23,25.022166396277157
21507024: Ward 24,25.022166396277157
21507025: Ward 25,25.022166396277157
21507026: Ward 26,25.022166396277157
21507027: Ward 27,25.022166396277157
21507028: Ward 28,25.022166396277157
21507029: Ward 29,25.022166396277157
21507030: Ward 30,25.022166396277157
21507031: Ward 31,25.022166396277157
21507032: Ward 32,25.022166396277157
21507033: Ward 33,25.022166396277157
21507034: Ward 34,25.022166396277157
21507035: Ward 35,25.022166396277157
24401001: Ward 1,25.022166396277157
24401002: Ward 2,25.022166396277157
24401003: Ward 3,25.022166396277157
24401004: Ward 4,25.022166396277157
24401005: Ward 5,25.022166396277157
24401006: Ward 6,25.022166396277157
24401007: Ward 7,25.022166396277157
24401008: Ward 8,25.022166396277157
24401009: Ward 9,25.022166396277157
24401010: Ward 10,25.022166396277157
24401011: Ward 11,25.022166396277157
24401012: Ward 12,25.022166396277157
24401013: Ward 13,25.022166396277157
24401014: Ward 14,25.022166396277157
24401015: Ward 15,25.022166396277157
24401016: Ward 16,25.022166396277157
24401017: Ward 17,25.022166396277157
24401018: Ward 18,25.022166396277157
24401019: Ward 19,25.022166396277157
24401020: Ward 20,25.022166396277157
24401021: Ward 21,25.022166396277157
24401022: Ward 22,25.022166396277157
24401023: Ward 23,25.022166396277157
24401024: Ward 24,25.022166396277157
24401025: Ward 25,25.022166396277157
24401026: Ward 26,25.022166396277157
24402001: Ward 1,25.022166396277157
24402002: Ward 2,25.022166396277157
24402003: Ward 3,25.022166396277157
24402004: Ward 4,25.022166396277157
24402005: Ward 5,25.022166396277157
24402006: Ward 6,25.022166396277157
24402007: Ward 7,25.022166396277157
24402008: Ward 8,25.022166396277157
24402009: Ward 9,25.022166396277157
24402010: Ward 10,25.022166396277157
24402011: Ward 11,25.022166396277157
24402012: Ward 12,25.022166396277157
24402013: Ward 13,25.022166396277157
24402014: Ward 14,25.022166396277157
24402015: Ward 15,25.022166396277157
24402016: Ward 16,25.022166396277157
24402017: Ward 17,25.022166396277157
24402018: Ward 18,25.022166396277157
24402019: Ward 19,25.022166396277157
24402020: Ward 20,25.022166396277157
24402021: Ward 21,25.022166396277157
24402022: Ward 22,25.022166396277157
24402023: Ward 23,25.022166396277157
24402024: Ward 24,25.022166396277157
24402025: Ward 25,25.022166396277157
24402026: Ward 26,25.022166396277157
24402027: Ward 27,25.022166396277157
24403001: Ward 1,25.022166396277157
24403002: Ward 2,25.022166396277157
24403003: Ward 3,25.022166396277157
24403004: Ward 4,25.022166396277157
24403005: Ward 5,25.022166396277157
24403006: Ward 6,25.022166396277157
24403007: Ward 7,25.022166396277157
24403008: Ward 8,25.022166396277157
24403009: Ward 9,25.022166396277157
24403010: Ward 10,25.022166396277157
24403011: Ward 11,25.022166396277157
24403012: Ward 12,25.022166396277157
24403013: Ward 13,25.022166396277157
24403014: Ward 14,25.022166396277157
24403015: Ward 15,25.022166396277157
24403016: Ward 16,25.022166396277157
24403017: Ward 17,25.022166396277157
24403018: Ward 18,25.022166396277157
24403019: Ward 19,25.022166396277157
24403020: Ward 20,25.022166396277157
24403021: Ward 21,25.022166396277157
24403022: Ward 22,25.022166396277157
24403023: Ward 23,25.022166396277157
24403024: Ward 24,25.022166396277157
24403025: Ward 25,25.022166396277157
24403026: Ward 26,25.022166396277157
24403027: Ward 27,25.022166396277157
24403028: Ward 28,25.022166396277157
24403029: Ward 29,25.022166396277157
24403030: Ward 30,25.022166396277157
24403031: Ward 31,25.022166396277157
24404001: Ward 1,25.022166396277157
24404002: Ward 2,25.022166396277157
24404003: Ward 3,25.022166396277157
24404004: Ward 4,25.022166396277157
24404005: Ward 5,25.022166396277157
24404006: Ward 6,25.022166396277157
24404007: Ward 7,25.022166396277157
24404008: Ward 8,25.022166396277157
24404009: Ward 9,25.022166396277157
24404010: Ward 10,25.022166396277157
24404011: Ward 11,25.022166396277157
24404012: Ward 12,25.022166396277157
24404013: Ward 13,25.022166396277157
24404014: Ward 14,25.022166396277157
24404015: Ward 15,25.022166396277157
24404016: Ward 16,25.022166396277157
24404017: Ward 17,25.022166396277157
29200001: Ward 1,25.022166396277157
29200002: Ward 2,25.022166396277157
29200003: Ward 3,25.022166396277157
29200004: Ward 4,25.022166396277157
29200005: Ward 5,25.022166396277157
29200006: Ward 6,25.022166396277157
29200007: Ward 7,25.022166396277157
29200008: Ward 8,25.022166396277157
29200009: Ward 9,25.022166396277157
29200010: Ward 10,25.022166396277157
29200011: Ward 11,25.022166396277157
29200012: Ward 12,25.022166396277157
29200013: Ward 13,25.022166396277157
29200014: Ward 14,25.022166396277157
29200015: Ward 15,25.022166396277157
29200016: Ward 16,25.022166396277157
29200017: Ward 17,25.022166396277157
29200018: Ward 18,25.022166396277157
29200019: Ward 19,25.022166396277157
29200020: Ward 20,25.022166396277157
29200021: Ward 21,25.022166396277157
29200022: Ward 22,25.022166396277157
29200023: Ward 23,25.022166396277157
29200024: Ward 24,25.022166396277157
29200025: Ward 25,25.022166396277157
29200026: Ward 26,25.022166396277157
29200027: Ward 27,25.022166396277157
29200028: Ward 28,25.022166396277157
29200029: Ward 29,25.022166396277157
29200030: Ward 30,25.022166396277157
29200031: Ward 31,25.022166396277157
29200032: Ward 32,25.022166396277157
29200033: Ward 33,25.022166396277157
29200034: Ward 34,25.022166396277157
29200035: Ward 35,25.022166396277157
29200036: Ward 36,25.022166396277157
29200037: Ward 37,25.022166396277157
29200038: Ward 38,25.022166396277157
29200039: Ward 39,25.022166396277157
29200040: Ward 40,25.022166396277157
29200041: Ward 41,25.022166396277157
29200042: Ward 42,25.022166396277157
29200043: Ward 43,25.022166396277157
29200044: Ward 44,25.022166396277157
29200045: Ward 45,25.022166396277157
29200046: Ward 46,25.022166396277157
29200047: Ward 47,25.022166396277157
29200048: Ward 48,25.022166396277157
29200049: Ward 49,25.022166396277157
29200050: Ward 50,25.022166396277157
29300001: Ward 1,25.022166396277157
29300002: Ward 2,25.022166396277157
29300003: Ward 3,25.022166396277157
29300004: Ward 4,25.022166396277157
29300005: Ward 5,25.022166396277157
29300006: Ward 6,25.022166396277157
29300007: Ward 7,25.022166396277157
29300008: Ward 8,25.022166396277157
29300009: Ward 9,25.022166396277157
29300010: Ward 10,25.022166396277157
29300011: Ward 11,25.022166396277157
29300012: Ward 12,25.022166396277157
29300013: Ward 13,25.022166396277157
29300014: Ward 14,25.022166396277157
29300015: Ward 15,25.022166396277157
29300016: Ward 16,25.022166396277157
29300017: Ward 17,25.022166396277157
29300018: Ward 18,25.022166396277157
29300019: Ward 19,25.022166396277157
29300020: Ward 20,25.022166396277157
29300021: Ward 21,25.022166396277157
29300022: Ward 22,25.022166396277157
29300023: Ward 23,25.022166396277157
29300024: Ward 24,25.022166396277157
29300025: Ward 25,25.022166396277157
29300026: Ward 26,25.022166396277157
29300027: Ward 27,25.022166396277157
29300028: Ward 28,25.022166396277157
29300029: Ward 29,25.022166396277157
29300030: Ward 30,25.022166396277157
29300031: Ward 31,25.022166396277157
29300032: Ward 32,25.022166396277157
29300033: Ward 33,25.022166396277157
29300034: Ward 34,25.022166396277157
29300035: Ward 35,25.022166396277157
29300036: Ward 36,25.022166396277157
29300037: Ward 37,25.022166396277157
29300038: Ward 38,25.022166396277157
29300039: Ward 39,25.022166396277157
29300040: Ward 40,25.022166396277157
29300041: Ward 41,25.022166396277157
29300042: Ward 42,25.022166396277157
29300043: Ward 43,25.022166396277157
29300044: Ward 44,25.022166396277157
29300045: Ward 45,25.022166396277157
29300046: Ward 46,25.022166396277157
29300047: Ward 47,25.022166396277157
29300048: Ward 48,25.022166396277157
29300049: Ward 49,25.022166396277157
29300050: Ward 50,25.022166396277157
29300051: Ward 51,25.022166396277157
29300052: Ward 52,25.022166396277157
29300053: Ward 53,25.022166396277157
29300054: Ward 54,25.022166396277157
29300055: Ward 55,25.022166396277157
29300056: Ward 56,25.022166396277157
29300057: Ward 57,25.022166396277157
29300058: Ward 58,25.022166396277157
29300059: Ward 59,25.022166396277157
29300060: Ward 60,25.022166396277157
10101001: Ward 1,25.022166396277157
10101002: Ward 2,25.022166396277157
10101003: Ward 3,25.022166396277157
10101004: Ward 4,25.022166396277157
10101005: Ward 5,25.022166396277157
10101006: Ward 6,25.022166396277157
10101007: Ward 7,25.022166396277157
10101008: Ward 8,25.022166396277157
10102001: Ward 1,25.022166396277157
10102002: Ward 2,25.022166396277157
10102003: Ward 3,25.022166396277157
10102004: Ward 4,25.022166396277157
10102005: Ward 5,25.022166396277157
10102006: Ward 6,25.022166396277157
10103001: Ward 1,25.022166396277157
10103002: Ward 2,25.022166396277157
10103003: Ward 3,25.022166396277157
10103004: Ward 4,25.022166396277157
10103005: Ward 5,25.022166396277157
10103006: Ward 6,25.022166396277157
10103007: Ward 7,25.022166396277157
10104001: Ward 1,25.022166396277157
10104002: Ward 2,25.022166396277157
10104003: Ward 3,25.022166396277157
10104004: Ward 4,25.022166396277157
10104005: Ward 5,25.022166396277157
10104006: Ward 6,25.022166396277157
10104007: Ward 7,25.022166396277157
10104008: Ward 8,25.022166396277157
10104009: Ward 9,25.022166396277157
10104010: Ward 10,25.022166396277157
10104011: Ward 11,25.022166396277157
10104012: Ward 12,25.022166396277157
10104013: Ward 13,25.022166396277157
10105001: Ward 1,25.022166396277157
10105002: Ward 2,25.022166396277157
10105003: Ward 3,25.022166396277157
10105004: Ward 4,25.022166396277157
10105005: Ward 5,25.022166396277157
10105006: Ward 6,25.022166396277157
10105007: Ward 7,25.022166396277157
10105008: Ward 8,25.022166396277157
10105009: Ward 9,25.022166396277157
10105010: Ward 10,25.022166396277157
10105011: Ward 11,25.022166396277157
10105012: Ward 12,25.022166396277157
10202001: Ward 1,25.022166396277157
10202002: Ward 2,25.022166396277157
10202003: Ward 3,25.022166396277157
10202004: Ward 4,25.022166396277157
10202005: Ward 5,25.022166396277157
10202006: Ward 6,25.022166396277157
10202007: Ward 7,25.022166396277157
10202008: Ward 8,25.022166396277157
10202009: Ward 9,25.022166396277157
10202010: Ward 10,25.022166396277157
10202011: Ward 11,25.022166396277157
10202012: Ward 12,25.022166396277157
10203001: Ward 1,25.022166396277157
10203002: Ward 2,25.022166396277157
10203003: Ward 3,25.022166396277157
10203004: Ward 4,25.022166396277157
10203005: Ward 5,25.022166396277157
10203006: Ward 6,25.022166396277157
10203007: Ward 7,25.022166396277157
10203008: Ward 8,25.022166396277157
10203009: Ward 9,25.022166396277157
10203010: Ward 10,25.022166396277157
10203011: Ward 11,25.022166396277157
10203012: Ward 12,25.022166396277157
10203013: Ward 13,25.022166396277157
10203014: Ward 14,25.022166396277157
10203015: Ward 15,25.022166396277157
10203016: Ward 16,25.022166396277157
10203017: Ward 17,25.022166396277157
10203018: Ward 18,25.022166396277157
10203019: Ward 19,25.022166396277157
10203020: Ward 20,25.022166396277157
10203021: Ward 21,25.022166396277157
10203022: Ward 22,25.022166396277157
10203023: Ward 23,25.022166396277157
10203024: Ward 24,25.022166396277157
10203025: Ward 25,25.022166396277157
10203026: Ward 26,25.022166396277157
10203027: Ward 27,25.022166396277157
10203028: Ward 28,25.022166396277157
10203029: Ward 29,25.022166396277157
10203030: Ward 30,25.022166396277157
10203031: Ward 31,25.022166396277157
10204001: Ward 1,25.022166396277157
10204002: Ward 2,25.022166396277157
10204003: Ward 3,25.022166396277157
10204004: Ward 4,25.022166396277157
10204005: Ward 5,25.022166396277157
10204006: Ward 6,25.022166396277157
10204007: Ward 7,25.022166396277157
10204008: Ward 8,25.022166396277157
10204009: Ward 9,25.022166396277157
10204010: Ward 10,25.022166396277157
10204011: Ward 11,25.022166396277157
10204012: Ward 12,25.022166396277157
10204013: Ward 13,25.022166396277157
10204014: Ward 14,25.022166396277157
10204015: Ward 15,25.022166396277157
10204016: Ward 16,25.022166396277157
10204017: Ward 17,25.022166396277157
10204018: Ward 18,25.022166396277157
10204019: Ward 19,25.022166396277157
10204020: Ward 20,25.022166396277157
10204021: Ward 21,25.022166396277157
10204022: Ward 22,25.022166396277157
10205001: Ward 1,25.022166396277157
10205002: Ward 2,25.022166396277157
10205003: Ward 3,25.022166396277157
10205004: Ward 4,25.022166396277157
10205005: Ward 5,25.022166396277157
10205006: Ward 6,25.022166396277157
10205007: Ward 7,25.022166396277157
10205008: Ward 8,25.022166396277157
10205009: Ward 9,25.022166396277157
10205010: Ward 10,25.022166396277157
10205011: Ward 11,25.022166396277157
10205012: Ward 12,25.022166396277157
10205013: Ward 13,25.022166396277157
10205014: Ward 14,25.022166396277157
10205015: Ward 15,25.022166396277157
10205016: Ward 16,25.022166396277157
10205017: Ward 17,25.022166396277157
10205018: Ward 18,25.022166396277157
10205019: Ward 19,25.022166396277157
10205020: Ward 20,25.022166396277157
10205021: Ward 21,25.022166396277157
10206001: Ward 1,25.022166396277157
10206002: Ward 2,25.022166396277157
10206003: Ward 3,25.022166396277157
10206004: Ward 4,25.022166396277157
10206005: Ward 5,25.022166396277157
10206006: Ward 6,25.022166396277157
10206007: Ward 7,25.022166396277157
10206008: Ward 8,25.022166396277157
10206009: Ward 9,25.022166396277157
10206010: Ward 10,25.022166396277157
10206011: Ward 11,25.022166396277157
10206012: Ward 12,25.022166396277157
10304001: Ward 1,25.022166396277157
10304002: Ward 2,25.022166396277157
10304003: Ward 3,25.022166396277157
10304004: Ward 4,25.022166396277157
10304005: Ward 5,25.022166396277157
10301001: Ward 1,25.022166396277157
10301002: Ward 2,25.022166396277157
