ward,target
21204002: Ward 2,25.037957073572244
21204003: Ward 3,31.963118689382334
21204004: Ward 4,20.72306430371305
21204005: Ward 5,29.3385716354785
21204006: Ward 6,23.226774162996346
21204007: Ward 7,32.87288412943875
21204008: Ward 8,32.108701139065296
21204009: Ward 9,29.281128457539854
21204010: Ward 10,28.32215256199575
21204011: Ward 11,32.153045874615636
21204012: Ward 12,36.68997149693435
21204013: Ward 13,30.9983079619334
21204014: Ward 14,29.275112533443654
21204015: Ward 15,29.032591236098494
21206001: Ward 1,30.708795519110843
21206002: Ward 2,30.367764508494748
21206003: Ward 3,31.001783722955896
21206004: Ward 4,31.451753913757198
21206005: Ward 5,30.784434294669403
21206006: Ward 6,30.299678886116986
21206007: Ward 7,22.887126375158
21206008: Ward 8,30.58902063726253
21206009: Ward 9,31.014766010651897
21206010: Ward 10,22.9005789702616
21206011: Ward 11,28.813934707342348
21206012: Ward 12,30.317158874895643
21301001: Ward 1,24.956967156632743
21301002: Ward 2,23.669541495312796
21301003: Ward 3,23.78685948005985
21301004: Ward 4,21.917262180663148
21301005: Ward 5,9.8420827517001
21301006: Ward 6,16.499129309486396
21301007: Ward 7,22.706757149363803
21301008: Ward 8,17.492081861707295
21301009: Ward 9,20.945422299459842
21305001: Ward 1,34.788699701592385
21305002: Ward 2,33.24817718274214
21305003: Ward 3,33.44293035528134
21305004: Ward 4,31.971994876990845
21305005: Ward 5,40.34442129299953
21305006: Ward 6,35.724040719705656
21305007: Ward 7,35.05624585189435
21305008: Ward 8,30.205728128097803
21305009: Ward 9,38.360310400580886
21305010: Ward 10,34.90986953437003
21305011: Ward 11,43.39088409350823
21305012: Ward 12,39.85041854750294
21305013: Ward 13,36.067591590125446
21305014: Ward 14,24.402822935255948
21305015: Ward 15,31.47323835699684
21305016: Ward 16,40.89849230084134
21305017: Ward 17,33.534749119754736
21305018: Ward 18,35.4504321574775
21305019: Ward 19,35.13030540674855
21305020: Ward 20,41.008562317138185
21305021: Ward 21,41.47675623418348
21306001: Ward 1,34.66132681591445
21306002: Ward 2,34.43734911498503
21306003: Ward 3,35.41321776572549
21306004: Ward 4,30.80490955260155
21306005: Ward 5,33.59023299409529
21306006: Ward 6,33.05578635840114
21306007: Ward 7,37.31670404069469
21306008: Ward 8,33.501484790090295
21306009: Ward 9,40.37207077703953
21306010: Ward 10,39.213853743278925
21306011: Ward 11,32.7741927887964
21306012: Ward 12,34.6174770016469
21306013: Ward 13,34.5076094770897
21306014: Ward 14,27.15721885439955
21306015: Ward 15,30.756612627994706
21306016: Ward 16,29.977262703676992
21306017: Ward 17,34.072385198730345
21307001: Ward 1,42.83176882910653
21307002: Ward 2,42.72866282948439
21307003: Ward 3,41.67657456064907
21307004: Ward 4,40.25782841490553
21307005: Ward 5,41.302035045885596
21307006: Ward 6,41.39536462615732
21307007: Ward 7,40.0061636800669
21307008: Ward 8,36.21111429903719
21307009: Ward 9,37.055566221965044
21307010: Ward 10,27.9230123040568
21307011: Ward 11,28.145858172010957
21307012: Ward 12,41.04919339933179
21307013: Ward 13,42.385803376118524
21307014: Ward 14,39.115351923917
21307015: Ward 15,40.96690233460699
21307016: Ward 16,40.771516543251686
21307017: Ward 17,39.14469051779518
21307018: Ward 18,36.564855557940994
21307019: Ward 19,42.19063213186834
21307020: Ward 20,42.17630748980138
21308001: Ward 1,19.6975163265245
21308002: Ward 2,29.733163117657046
21308003: Ward 3,36.22197001239981
21308004: Ward 4,22.567519747827852
21308005: Ward 5,30.87614821287109
21308006: Ward 6,32.79209624688959
21308007: Ward 7,39.35244299029405
21308008: Ward 8,34.483768177332244
21308009: Ward 9,34.32068784407695
21401001: Ward 1,33.634827376987154
21401002: Ward 2,28.33508581882529
21401003: Ward 3,23.523246595429892
21401004: Ward 4,27.143767835290994
21401005: Ward 5,33.59864032290314
21401006: Ward 6,36.10156145176135
21401007: Ward 7,37.19197866560795
21401008: Ward 8,41.71991871107958
21401009: Ward 9,37.08223925235313
21401010: Ward 10,40.520724653281015
21401011: Ward 11,35.22021461868865
21401012: Ward 12,38.35583244127285
21401013: Ward 13,42.71952515675119
21401014: Ward 14,42.79446560130093
21401015: Ward 15,41.060988024189385
21401016: Ward 16,34.4923778754464
21401017: Ward 17,26.267494356465953
21402001: Ward 1,39.39207185596074
21402002: Ward 2,39.1134422468407
21402003: Ward 3,37.32645620843349
21402004: Ward 4,37.83889633388685
21402005: Ward 5,37.9352994962396
21402006: Ward 6,38.69639780059134
21402007: Ward 7,37.5454184954915
21402008: Ward 8,30.280332633092733
21402009: Ward 9,34.61197025712119
21402010: Ward 10,30.105094674456627
21402011: Ward 11,34.67095134054184
21402012: Ward 12,32.36290213445759
21402013: Ward 13,37.66353199931784
21402014: Ward 14,29.143909864643298
21402015: Ward 15,27.471019351134903
21402016: Ward 16,19.69869265060951
21402017: Ward 17,33.369364690924286
21503001: Ward 1,35.773393985576554
21503002: Ward 2,37.74275267503924
21503003: Ward 3,40.6110075544508
21503004: Ward 4,37.269509297956
21503005: Ward 5,37.648350353660746
21503006: Ward 6,33.35755432671159
21503007: Ward 7,36.73614032258594
21503008: Ward 8,37.54596727686229
21503009: Ward 9,36.19846729573318
21503010: Ward 10,38.76589178658313
21503011: Ward 11,37.77491143776084
21503012: Ward 12,41.78661036449443
21503013: Ward 13,38.165011827445895
21503014: Ward 14,30.928215491612235
21503015: Ward 15,21.288898178026002
21503016: Ward 16,39.47976368288623
21503017: Ward 17,37.326199902388346
21503018: Ward 18,40.31831672708044
21503019: Ward 19,32.81960865410784
21503020: Ward 20,37.0391355584726
21503021: Ward 21,35.13402977994146
21503022: Ward 22,37.110018312936084
21503023: Ward 23,41.01826923187039
21503024: Ward 24,37.93756826587456
21503025: Ward 25,39.71218067010612
21503026: Ward 26,38.712755603208706
21503027: Ward 27,39.68792795460878
21503028: Ward 28,38.3583700862675
21503029: Ward 29,39.959806923552534
21503030: Ward 30,38.177015639199006
21503031: Ward 31,39.28190692736419
21504001: Ward 1,42.26682887156988
21504002: Ward 2,41.19280723846959
21504003: Ward 3,39.90068995198889
21504004: Ward 4,40.35825061823512
21504005: Ward 5,34.2957663141399
21504006: Ward 6,23.713814025429603
21504007: Ward 7,40.45912438899708
21504008: Ward 8,40.43070334428088
21504009: Ward 9,40.55262074885442
21504010: Ward 10,38.52026901943039
21504011: Ward 11,41.73403380250893
21504012: Ward 12,40.20052532424238
21504013: Ward 13,37.654265436830954
21504014: Ward 14,37.64902588193688
21504015: Ward 15,35.00329970143524
21504016: Ward 16,40.60098377352662
21504017: Ward 17,37.50918018981855
21504018: Ward 18,39.59301174550579
21504019: Ward 19,36.057477565775805
21504020: Ward 20,37.066974366446736
21505001: Ward 1,38.850024986280154
21505002: Ward 2,42.25744412835518
21505003: Ward 3,40.33461668940159
21505004: Ward 4,40.416166276101826
21505005: Ward 5,42.55996670432913
21505006: Ward 6,41.29695180016202
21505007: Ward 7,33.6829277298133
21505008: Ward 8,38.4944321025773
21505009: Ward 9,36.407570482853295
21505010: Ward 10,34.69828201514185
21505011: Ward 11,34.89866718251445
21505012: Ward 12,35.4748277773143
21505013: Ward 13,37.169083200070745
21505014: Ward 14,37.46569707951859
21505015: Ward 15,37.552118323337645
21505016: Ward 16,37.71033333565849
21505017: Ward 17,39.95435727339473
21505018: Ward 18,38.955068206081435
21505019: Ward 19,40.3824714828095
21505020: Ward 20,38.5658470300466
21505021: Ward 21,33.897224933180354
21505022: Ward 22,40.709721453377846
21505023: Ward 23,42.388968529649034
21505024: Ward 24,40.76326383425963
21505025: Ward 25,41.64535628887644
21505026: Ward 26,41.90753983639149
21505027: Ward 27,41.85389304779668
21505028: Ward 28,37.843239406840304
21505029: Ward 29,37.91402722177894
21505030: Ward 30,40.34299418020229
21505031: Ward 31,40.57144008461413
21506001: Ward 1,38.72167001911334
21506002: Ward 2,31.27967686265955
21506003: Ward 3,37.577372523138585
21506004: Ward 4,37.325815675097644
21506005: Ward 5,38.57343014144534
21506006: Ward 6,32.986608770011046
21506007: Ward 7,38.48737669898093
21506008: Ward 8,40.28738327368874
21506009: Ward 9,37.19421738572589
21506010: Ward 10,41.558141563329215
21506011: Ward 11,42.478724944761424
21506012: Ward 12,36.19272793804865
21506013: Ward 13,41.864095929746476
21506014: Ward 14,34.34344667758869
21506015: Ward 15,31.518234135497188
21506016: Ward 16,40.478030101544675
21506017: Ward 17,38.85299716987655
21506018: Ward 18,35.600777516254645
21506019: Ward 19,39.58872757525283
21506020: Ward 20,35.96095877482821
21506021: Ward 21,36.77885832255139
21506022: Ward 22,39.756532584379244
21506023: Ward 23,39.25021123011714
21506024: Ward 24,38.75947711974295
21506025: Ward 25,39.43877843357475
21506026: Ward 26,36.26550678201073
21507001: Ward 1,27.301948036595793
21507002: Ward 2,26.539689075383137
21507003: Ward 3,26.900852254222087
21507004: Ward 4,23.794555174188243
21507005: Ward 5,11.919594796195705
21507006: Ward 6,13.803466096471297
21507007: Ward 7,21.019701892154348
21507008: Ward 8,17.216359596757652
21507009: Ward 9,22.3493251600507
21507010: Ward 10,34.072899608386805
21507011: Ward 11,33.31602200808955
21507012: Ward 12,30.978328011447125
21507013: Ward 13,22.10981260464949
21507014: Ward 14,33.27788698217725
21507015: Ward 15,39.67577918842509
21507016: Ward 16,35.38978691734659
21507017: Ward 17,37.11292733328809
21507018: Ward 18,39.74223994726049
21507019: Ward 19,37.431524111913156
21507020: Ward 20,41.531098337423586
21507021: Ward 21,39.11437495775944
21507022: Ward 22,39.89965542067343
21507023: Ward 23,37.66590591538708
21507024: Ward 24,37.707289790858184
21507025: Ward 25,41.40223590926983
21507026: Ward 26,40.54265249910848
21507027: Ward 27,39.0983106620895
21507028: Ward 28,36.98968934554098
21507029: Ward 29,35.1229349857123
21507030: Ward 30,31.5873298649773
21507031: Ward 31,37.46339718726065
21507032: Ward 32,35.98652973714829
21507033: Ward 33,31.935374342064144
21507034: Ward 34,36.0687885782462
21507035: Ward 35,37.69908735336515
24401001: Ward 1,29.310134043073912
24401002: Ward 2,32.90119712796004
24401003: Ward 3,37.45437413283945
24401004: Ward 4,38.1568801991305
24401005: Ward 5,40.3427159553464
24401006: Ward 6,36.4771969572392
24401007: Ward 7,35.3922802579468
24401008: Ward 8,34.34689139696175
24401009: Ward 9,41.017268409681805
24401010: Ward 10,38.07757587721358
24401011: Ward 11,38.937718551978335
24401012: Ward 12,38.43565420797645
24401013: Ward 13,33.5862237575379
24401014: Ward 14,35.8046108158799
24401015: Ward 15,41.321214486023585
24401016: Ward 16,40.7941241627344
24401017: Ward 17,39.74728475565773
24401018: Ward 18,34.32417072598385
24401019: Ward 19,16.03865858019065
24401020: Ward 20,30.19581116997574
24401021: Ward 21,32.77480735803685
24401022: Ward 22,34.855699986643245
24401023: Ward 23,40.05722864419623
24401024: Ward 24,40.338172868109986
24401025: Ward 25,36.205154662648496
24401026: Ward 26,23.30048444591475
24402001: Ward 1,36.37927875664144
24402002: Ward 2,41.25548883718819
24402003: Ward 3,40.7391637798536
24402004: Ward 4,39.84939531700212
24402005: Ward 5,40.526654321040596
24402006: Ward 6,40.017181912483395
24402007: Ward 7,27.833450417598307
24402008: Ward 8,38.658790065002336
24402009: Ward 9,33.76534610346304
24402010: Ward 10,42.43907918735535
24402011: Ward 11,40.718789442124134
24402012: Ward 12,39.23167704635429
24402013: Ward 13,41.69220381775311
24402014: Ward 14,40.92469289805088
24402015: Ward 15,38.61789633776549
24402016: Ward 16,33.00460586896199
24402017: Ward 17,33.22858807853849
24402018: Ward 18,25.646961085105893
24402019: Ward 19,38.43568868265105
24402020: Ward 20,39.02840999432773
24402021: Ward 21,40.0197099955745
24402022: Ward 22,34.31705607943825
24402023: Ward 23,41.02801929515155
24402024: Ward 24,42.18496351089906
24402025: Ward 25,34.45356997919511
24402026: Ward 26,40.596863150643834
24402027: Ward 27,32.0422945007454
24403001: Ward 1,31.568145743612483
24403002: Ward 2,38.14092068055395
24403003: Ward 3,39.40272244273943
24403004: Ward 4,39.62388804658453
24403005: Ward 5,37.06789594402904
24403006: Ward 6,36.42086731731949
24403007: Ward 7,35.52998141946169
24403008: Ward 8,38.9003363370257
24403009: Ward 9,38.120594427026504
24403010: Ward 10,39.17413357627785
24403011: Ward 11,40.86218396660864
24403012: Ward 12,39.08451146469349
24403013: Ward 13,36.728963257336495
24403014: Ward 14,37.463663743389034
24403015: Ward 15,40.35698334485279
24403016: Ward 16,36.91041679134755
24403017: Ward 17,34.4258508890033
24403018: Ward 18,36.593447122631105
24403019: Ward 19,36.655029759075234
24403020: Ward 20,35.38386562351185
24403021: Ward 21,37.28276770147504
24403022: Ward 22,35.820912616007845
24403023: Ward 23,35.97154429233391
24403024: Ward 24,26.835333747893948
24403025: Ward 25,41.045718524994385
24403026: Ward 26,36.690714678969826
24403027: Ward 27,38.974881408536795
24403028: Ward 28,40.17152384494848
24403029: Ward 29,35.265461867613304
24403030: Ward 30,36.4866884459797
24403031: Ward 31,36.39950697688649
24404001: Ward 1,35.98881056784289
24404002: Ward 2,41.50044463810604
24404003: Ward 3,42.45334933159124
24404004: Ward 4,41.06255897319309
24404005: Ward 5,40.57911074144968
24404006: Ward 6,42.66338231912564
24404007: Ward 7,41.635162812863726
24404008: Ward 8,38.77097079358004
24404009: Ward 9,33.7569659197586
24404010: Ward 10,41.33075101517488
24404011: Ward 11,40.39590309711353
24404012: Ward 12,36.01677338802829
24404013: Ward 13,35.021153526843236
24404014: Ward 14,39.13362177074653
24404015: Ward 15,40.78610184306778
24404016: Ward 16,40.91596532591893
24404017: Ward 17,41.68440535637364
29200001: Ward 1,22.0622331883235
29200002: Ward 2,19.953757263484654
29200003: Ward 3,17.603222945769197
29200004: Ward 4,5.548701652062852
29200005: Ward 5,27.38394870585909
29200006: Ward 6,24.138028797646808
29200007: Ward 7,28.083675795491047
29200008: Ward 8,26.411842240811893
29200009: Ward 9,16.711296653275102
29200010: Ward 10,17.331537684269545
29200011: Ward 11,27.043170418269295
29200012: Ward 12,26.1393359988869
29200013: Ward 13,25.415542073770748
29200014: Ward 14,26.26938126302345
29200015: Ward 15,15.751388908856601
29200016: Ward 16,13.7860617958633
29200017: Ward 17,27.249589830978994
29200018: Ward 18,7.882368462770501
29200019: Ward 19,15.436067733417454
29200020: Ward 20,24.520075370393343
29200021: Ward 21,20.537542647942697
29200022: Ward 22,21.91871171588394
29200023: Ward 23,22.95787293190205
29200024: Ward 24,27.99232536524724
29200025: Ward 25,21.3533314839141
29200026: Ward 26,30.626616627860393
29200027: Ward 27,7.682723248440351
29200028: Ward 28,16.277767452509202
29200029: Ward 29,16.4408103864688
29200030: Ward 30,25.495257578322793
29200031: Ward 31,17.877162260730255
29200032: Ward 32,33.97715616680475
29200033: Ward 33,30.777672890114196
29200034: Ward 34,27.803949082079647
29200035: Ward 35,16.075144003677945
29200036: Ward 36,27.198459518197744
29200037: Ward 37,15.899987841522748
29200038: Ward 38,29.296151794752994
29200039: Ward 39,20.5833480222299
29200040: Ward 40,29.036388998283996
29200041: Ward 41,20.045276681193346
29200042: Ward 42,25.768700452601145
29200043: Ward 43,18.359253525167848
29200044: Ward 44,19.81591727298065
29200045: Ward 45,23.12722325846645
29200046: Ward 46,16.246145516036552
29200047: Ward 47,16.40871942802275
29200048: Ward 48,23.89995768524114
29200049: Ward 49,33.95782068138695
29200050: Ward 50,26.894469811476547
29300001: Ward 1,7.831036982139748
29300002: Ward 2,10.401974776230798
29300003: Ward 3,7.629616243444149
29300004: Ward 4,18.948563218075595
29300005: Ward 5,15.292404821828251
29300006: Ward 6,5.4849073824111025
29300007: Ward 7,10.752460029877147
29300008: Ward 8,5.040309362332055
29300009: Ward 9,5.4906456206227
29300010: Ward 10,14.763979413503398
29300011: Ward 11,14.669867302549804
29300012: Ward 12,9.871729013748249
29300013: Ward 13,22.476108302417998
29300014: Ward 14,21.261910028633203
29300015: Ward 15,24.553446670723204
29300016: Ward 16,24.467298658036952
29300017: Ward 17,24.397600645482395
29300018: Ward 18,24.983802056251406
29300019: Ward 19,26.15220021719034
29300020: Ward 20,25.083000458743747
29300021: Ward 21,23.56448791284474
29300022: Ward 22,24.114366308160545
29300023: Ward 23,21.220062537850396
29300024: Ward 24,24.019704704290195
29300025: Ward 25,18.7816983859635
29300026: Ward 26,19.533706121771452
29300027: Ward 27,25.873024733785797
29300028: Ward 28,20.78552608122535
29300029: Ward 29,15.626595921860496
29300030: Ward 30,18.483244292779148
29300031: Ward 31,15.86137989683335
29300032: Ward 32,16.512323411941853
29300033: Ward 33,23.103571540201806
29300034: Ward 34,15.971610233930102
29300035: Ward 35,15.55310811009625
29300036: Ward 36,17.610633357058198
29300037: Ward 37,20.58503118481775
29300038: Ward 38,22.136285355504345
29300039: Ward 39,5.5005897296309545
29300040: Ward 40,15.6627243038124
29300041: Ward 41,19.024218043466544
29300042: Ward 42,26.03801752417139
29300043: Ward 43,22.990765728799598
29300044: Ward 44,23.90155503490498
29300045: Ward 45,22.766825098252944
29300046: Ward 46,21.068236466454696
29300047: Ward 47,24.748883829463143
29300048: Ward 48,16.076688221693054
29300049: Ward 49,15.409591931249446
29300050: Ward 50,23.22251848265114
29300051: Ward 51,8.015366402211997
29300052: Ward 52,14.09807677980525
29300053: Ward 53,15.3147792755241
29300054: Ward 54,25.313003088783347
29300055: Ward 55,24.515550848561244
29300056: Ward 56,24.950717988949894
29300057: Ward 57,24.078377586449044
29300058: Ward 58,21.250607998578698
29300059: Ward 59,17.115473003785848
29300060: Ward 60,18.1463715873246
10101001: Ward 1,16.206139604543647
10101002: Ward 2,14.870318650784899
10101003: Ward 3,18.917840416936745
10101004: Ward 4,17.21355573873014
10101005: Ward 5,13.431933992437749
10101006: Ward 6,16.69766714128955
10101007: Ward 7,14.46560480168365
10101008: Ward 8,13.940786380836903
10102001: Ward 1,18.044156549766694
10102002: Ward 2,14.547555917813899
10102003: Ward 3,16.962676612439605
10102004: Ward 4,15.302329651771052
10102005: Ward 5,13.9105281830517
10102006: Ward 6,23.27137341114034
10103001: Ward 1,13.371170771893901
10103002: Ward 2,17.063786053480346
10103003: Ward 3,13.706526032094402
10103004: Ward 4,16.451305122700443
10103005: Ward 5,14.722121917488204
10103006: Ward 6,10.436510297795799
10103007: Ward 7,14.01229227069505
10104001: Ward 1,15.738228547641103
10104002: Ward 2,17.202566218810993
10104003: Ward 3,14.219380855552302
10104004: Ward 4,18.168036321404845
10104005: Ward 5,7.67043035058205
10104006: Ward 6,7.900980107376401
10104007: Ward 7,15.7207935025393
10104008: Ward 8,7.306746427141403
10104009: Ward 9,14.381663648736758
10104010: Ward 10,10.49230594552345
10104011: Ward 11,10.88130839435275
10104012: Ward 12,16.325586734873546
10104013: Ward 13,10.52794211421595
10105001: Ward 1,12.58289415319786
10105002: Ward 2,14.2542999717345
10105003: Ward 3,13.960527506629848
10105004: Ward 4,14.991026100327849
10105005: Ward 5,10.790739051895951
10105006: Ward 6,15.424124610470898
10105007: Ward 7,15.265941035375599
10105008: Ward 8,10.809870511660847
10105009: Ward 9,17.8029799152945
10105010: Ward 10,8.681116120387298
10105011: Ward 11,19.05535612792064
10105012: Ward 12,14.112381821840605
10202001: Ward 1,23.3195069268422
10202002: Ward 2,15.972872717570993
10202003: Ward 3,14.816335170002802
10202004: Ward 4,15.456133095135144
10202005: Ward 5,14.64609844352895
10202006: Ward 6,18.721723570963846
10202007: Ward 7,16.38088278717075
10202008: Ward 8,11.893513111659754
10202009: Ward 9,12.180844447800203
10202010: Ward 10,17.595111337677345
10202011: Ward 11,15.652834237229197
10202012: Ward 12,14.63682723879315
10203001: Ward 1,14.308409113129448
10203002: Ward 2,5.8371000054491535
10203003: Ward 3,14.8819420645788
10203004: Ward 4,8.272776510379499
10203005: Ward 5,17.953989561796497
10203006: Ward 6,22.72927844030839
10203007: Ward 7,15.9340111049723
10203008: Ward 8,19.85713396384545
10203009: Ward 9,21.75579349156125
10203010: Ward 10,16.022853360800603
10203011: Ward 11,15.539276734155601
10203012: Ward 12,21.816660702277144
10203013: Ward 13,16.298932438561
10203014: Ward 14,19.726911666140094
10203015: Ward 15,5.692209379870704
10203016: Ward 16,25.172859732610707
10203017: Ward 17,10.236399915388297
10203018: Ward 18,12.503791248598759
10203019: Ward 19,9.121937935107898
10203020: Ward 20,14.479663439648153
10203021: Ward 21,18.512547241521098
10203022: Ward 22,8.772434056681048
10203023: Ward 23,11.111484657501798
10203024: Ward 24,23.707839249954056
10203025: Ward 25,15.386162540211496
10203026: Ward 26,15.343328876872746
10203027: Ward 27,18.119609871829404
10203028: Ward 28,11.003812141988256
10203029: Ward 29,10.989600261105505
10203030: Ward 30,17.2454816833607
10203031: Ward 31,16.181935653592852
10204001: Ward 1,16.54583365925285
10204002: Ward 2,17.38467706146026
10204003: Ward 3,15.250559588322897
10204004: Ward 4,13.883602394819253
10204005: Ward 5,12.899718811979252
10204006: Ward 6,12.485677047727302
10204007: Ward 7,19.037097378507916
10204008: Ward 8,9.0435131744907
10204009: Ward 9,8.638768989521651
10204010: Ward 10,17.721058282526712
10204011: Ward 11,12.649846947833298
10204012: Ward 12,25.188944377636748
10204013: Ward 13,16.264610472740546
10204014: Ward 14,23.0999353402101
10204015: Ward 15,23.869202044259495
10204016: Ward 16,16.173825495268908
10204017: Ward 17,9.380495248995848
10204018: Ward 18,20.11962831170355
10204019: Ward 19,15.30687091804605
10204020: Ward 20,15.024703564495999
10204021: Ward 21,8.536507436641052
10204022: Ward 22,6.995040480788198
10205001: Ward 1,18.200038188382646
10205002: Ward 2,16.712835716137256
10205003: Ward 3,20.151841056781
10205004: Ward 4,18.960522744910143
10205005: Ward 5,17.609298804281543
10205006: Ward 6,8.0514603386375
10205007: Ward 7,8.9464190172413
10205008: Ward 8,18.92948383417265
10205009: Ward 9,15.803941605034842
10205010: Ward 10,17.875027909783643
10205011: Ward 11,15.482170480829947
10205012: Ward 12,14.16804913639655
10205013: Ward 13,14.120750271653549
10205014: Ward 14,16.369479721525444
10205015: Ward 15,8.89324584930065
10205016: Ward 16,19.967731207977252
10205017: Ward 17,28.530176687881244
10205018: Ward 18,21.147688429925097
10205019: Ward 19,19.4128006418323
10205020: Ward 20,17.789248501248387
10205021: Ward 21,18.72074382811959
10206001: Ward 1,13.942897707545853
10206002: Ward 2,15.618303682853654
10206003: Ward 3,16.831186494227243
10206004: Ward 4,23.089917679618953
10206005: Ward 5,15.087841434578346
10206006: Ward 6,15.135833992253998
10206007: Ward 7,14.201707292299153
10206008: Ward 8,15.850552254533994
10206009: Ward 9,15.466550717594995
10206010: Ward 10,27.756079427727734
10206011: Ward 11,15.653302545129145
10206012: Ward 12,16.73487667701789
10304001: Ward 1,11.155011264474505
10304002: Ward 2,15.312087474252248
10304003: Ward 3,15.484355476912246
10304004: Ward 4,10.5508092697406
10304005: Ward 5,17.881891321958197
10301001: Ward 1,14.589399817798247
10301002: Ward 2,16.720647279521398
