ward,target
21503013: Ward 13,39.43678240297116
21503014: Ward 14,28.285927732219218
21503015: Ward 15,25.479420170572233
21503016: Ward 16,35.94811095206359
21503017: Ward 17,35.88124659164438
21503018: Ward 18,40.68264772434987
21503019: Ward 19,28.909434770618542
21503020: Ward 20,36.74519348155537
21503021: Ward 21,33.44123461101857
21503022: Ward 22,37.54445057191468
21503023: Ward 23,39.6477836228776
21503024: Ward 24,39.302179057002455
21503025: Ward 25,45.131689238898765
21503026: Ward 26,41.28223104465333
21503027: Ward 27,36.82056689244616
21503028: Ward 28,41.85737998087577
21503029: Ward 29,40.20793547464377
21503030: Ward 30,40.190364656691145
21503031: Ward 31,39.815518567288414
21504001: Ward 1,40.732092970811074
21504002: Ward 2,40.67944460313454
21504003: Ward 3,40.32750629096692
21504004: Ward 4,37.2002384574261
21504005: Ward 5,32.193977551417795
21504006: Ward 6,26.53926285816385
21504007: Ward 7,39.00229921098175
21504008: Ward 8,39.630667126530476
21504009: Ward 9,37.329255997829314
21504010: Ward 10,39.090341968072956
21504011: Ward 11,43.551134382809316
21504012: Ward 12,38.999248585014634
21504013: Ward 13,39.24922016752469
21504014: Ward 14,38.520187908403784
21504015: Ward 15,36.39056445672285
21504016: Ward 16,39.24734548898015
21504017: Ward 17,41.13555763451385
21504018: Ward 18,39.55285883679697
21504019: Ward 19,38.286030812432394
21504020: Ward 20,37.503627099689936
21505001: Ward 1,37.52445793100003
21505002: Ward 2,45.448505545491294
21505003: Ward 3,35.846592987812286
21505004: Ward 4,40.986089934812995
21505005: Ward 5,43.939678562819715
21505006: Ward 6,40.17212456564394
21505007: Ward 7,31.207596472554457
21505008: Ward 8,36.637580527994224
21505009: Ward 9,34.55038005758217
21505010: Ward 10,34.41711327158579
21505011: Ward 11,33.36008980954954
21505012: Ward 12,27.352439259714746
21505013: Ward 13,35.53700680334216
21505014: Ward 14,36.00061142675621
21505015: Ward 15,35.089711313052135
21505016: Ward 16,42.4046187162388
21505017: Ward 17,39.917224035082675
21505018: Ward 18,37.18144819147462
21505019: Ward 19,39.75505614097997
21505020: Ward 20,38.099314769656765
21505021: Ward 21,30.093550478929544
21505022: Ward 22,40.987539691955234
21505023: Ward 23,47.05083317565664
21505024: Ward 24,40.14559851263573
21505025: Ward 25,41.05216999754938
21505026: Ward 26,41.72765511718995
21505027: Ward 27,39.62599727406454
21505028: Ward 28,37.625455531125986
21505029: Ward 29,36.27627108626371
21505030: Ward 30,34.51116600143771
21505031: Ward 31,40.575921359831305
21506001: Ward 1,39.48333252151436
21506002: Ward 2,29.236043052705245
21506003: Ward 3,33.75920265197968
21506004: Ward 4,35.0339862552894
21506005: Ward 5,35.124421906311824
21506006: Ward 6,29.775895743246213
21506007: Ward 7,35.69079697491121
21506008: Ward 8,40.939126747928626
21506009: Ward 9,32.922555234106916
21506010: Ward 10,40.886000365159646
21506011: Ward 11,40.47521205518284
21506012: Ward 12,33.984793563505875
21506013: Ward 13,41.917405491668035
21506014: Ward 14,33.54428578035931
21506015: Ward 15,30.508936953710325
21506016: Ward 16,37.30183606905009
21506017: Ward 17,37.484189324070115
21506018: Ward 18,33.37574215903464
21506019: Ward 19,35.11345156736381
21506020: Ward 20,34.58792746840445
21506021: Ward 21,33.735701173909035
21506022: Ward 22,38.33146466224448
21506023: Ward 23,36.17800661449313
21506024: Ward 24,35.77272339680513
21506025: Ward 25,39.56165852457512
21506026: Ward 26,29.122480369076072
21507001: Ward 1,26.704575148097504
21507002: Ward 2,25.884811813663475
21507003: Ward 3,26.460179990383686
21507004: Ward 4,22.609614565719923
21507005: Ward 5,15.29167706026614
21507006: Ward 6,12.941290390720479
21507007: Ward 7,23.05597572172551
21507008: Ward 8,16.045129073033277
21507009: Ward 9,24.503980055307416
21507010: Ward 10,31.698723611977407
21507011: Ward 11,32.952652167151136
21507012: Ward 12,28.49954080619362
21507013: Ward 13,23.090166321149365
21507014: Ward 14,31.53875291808748
21507015: Ward 15,37.33266797302191
21507016: Ward 16,36.5861051810459
21507017: Ward 17,41.47492122230577
21507018: Ward 18,38.305868591982296
21507019: Ward 19,35.185469689923536
21507020: Ward 20,39.5033292423598
21507021: Ward 21,36.16168340491408
21507022: Ward 22,38.497327266325335
21507023: Ward 23,34.96173867975754
21507024: Ward 24,37.748946067318265
21507025: Ward 25,42.38948775386808
21507026: Ward 26,37.613045198280396
21507027: Ward 27,41.44858174136932
21507028: Ward 28,35.22108128553131
21507029: Ward 29,31.756965460172907
21507030: Ward 30,29.417400588929528
21507031: Ward 31,37.786886972955145
21507032: Ward 32,32.887360939260795
21507033: Ward 33,28.868629485679765
21507034: Ward 34,37.97805485683719
21507035: Ward 35,35.869210329093
24401001: Ward 1,31.861364322567127
24401002: Ward 2,34.27487128279429
24401003: Ward 3,34.23208670080432
24401004: Ward 4,37.10738554799206
24401005: Ward 5,35.46379843381894
24401006: Ward 6,35.247301329248444
24401007: Ward 7,38.224338514267
24401008: Ward 8,35.275515210789855
24401009: Ward 9,37.83635599293178
24401010: Ward 10,38.31462729975764
24401011: Ward 11,39.49036259940322
24401012: Ward 12,37.647091708055505
24401013: Ward 13,34.06871842197911
24401014: Ward 14,36.36355320658261
24401015: Ward 15,41.98827077999807
24401016: Ward 16,33.362953899660255
24401017: Ward 17,36.47041749030198
24401018: Ward 18,35.84678585450188
24401019: Ward 19,13.332542603897934
24401020: Ward 20,28.908656196543802
24401021: Ward 21,32.37419906907628
24401022: Ward 22,37.520422153256334
24401023: Ward 23,35.8226126431968
24401024: Ward 24,35.914017677251394
24401025: Ward 25,36.182671893461496
24401026: Ward 26,24.601708541565863
24402001: Ward 1,35.82480822990914
24402002: Ward 2,40.80969979985374
24402003: Ward 3,38.62641841143544
24402004: Ward 4,33.57270000675352
24402005: Ward 5,38.93559323882796
24402006: Ward 6,37.05303155342846
24402007: Ward 7,30.085184180255997
24402008: Ward 8,35.62034646193361
24402009: Ward 9,30.30633797723947
24402010: Ward 10,44.68291176609226
24402011: Ward 11,43.63432077863456
24402012: Ward 12,39.10804550057776
24402013: Ward 13,41.13150817518665
24402014: Ward 14,37.31053318979134
24402015: Ward 15,36.34534237268118
24402016: Ward 16,31.651055732770597
24402017: Ward 17,32.89762493066147
24402018: Ward 18,25.593074353138316
24402019: Ward 19,35.5735508339265
24402020: Ward 20,37.191883524285366
24402021: Ward 21,37.463255427657074
24402022: Ward 22,30.988684654092513
24402023: Ward 23,39.655851215913756
24402024: Ward 24,38.832177757689706
24402025: Ward 25,34.63644979325388
24402026: Ward 26,39.76384321232043
24402027: Ward 27,29.33402000898215
24403001: Ward 1,29.35474506495967
24403002: Ward 2,40.247439237210045
24403003: Ward 3,37.34429458071578
24403004: Ward 4,38.92570438077255
24403005: Ward 5,36.914432003435266
24403006: Ward 6,36.82084024841188
24403007: Ward 7,36.23282996097773
24403008: Ward 8,36.79549310403323
24403009: Ward 9,37.794467995384416
24403010: Ward 10,42.50181902631355
24403011: Ward 11,42.171129934048146
24403012: Ward 12,40.469820013078454
24403013: Ward 13,33.61906325706038
24403014: Ward 14,39.339779100306
24403015: Ward 15,39.05507049514876
24403016: Ward 16,41.90848692201618
24403017: Ward 17,35.07427436322872
24403018: Ward 18,35.9080488310319
24403019: Ward 19,38.14851306196873
24403020: Ward 20,40.65314785255745
24403021: Ward 21,38.49411604634298
24403022: Ward 22,37.05343179981492
24403023: Ward 23,33.443672185184944
24403024: Ward 24,24.102896086927057
24403025: Ward 25,43.952439352457496
24403026: Ward 26,36.28672332998203
24403027: Ward 27,41.10794788062201
24403028: Ward 28,40.06184748654135
24403029: Ward 29,34.62159990856489
24403030: Ward 30,37.63067506830248
24403031: Ward 31,38.44268050185069
24404001: Ward 1,39.67816208412906
24404002: Ward 2,39.526130713590454
24404003: Ward 3,42.14773150903221
24404004: Ward 4,42.52838911904484
24404005: Ward 5,41.47110018329674
24404006: Ward 6,41.2272092883136
24404007: Ward 7,36.964355501129546
24404008: Ward 8,31.210869234685436
24404009: Ward 9,30.42284957195538
24404010: Ward 10,37.31773603855342
24404011: Ward 11,37.152645022810916
24404012: Ward 12,36.86589967517062
24404013: Ward 13,32.71701619995422
24404014: Ward 14,36.654517789252715
24404015: Ward 15,39.80052556591992
24404016: Ward 16,38.16441293803024
24404017: Ward 17,46.061982902823544
29200001: Ward 1,21.29190867362213
29200002: Ward 2,24.385243141726903
29200003: Ward 3,17.81065998041314
29200004: Ward 4,6.357006412043983
29200005: Ward 5,27.301572264812453
29200006: Ward 6,26.691182299477052
29200007: Ward 7,28.774926488146377
29200008: Ward 8,25.73320699025646
29200009: Ward 9,16.262541328871773
29200010: Ward 10,19.985892255806643
29200011: Ward 11,24.681481496684228
29200012: Ward 12,24.601086965442956
29200013: Ward 13,24.550971775991474
29200014: Ward 14,24.93818487265703
29200015: Ward 15,17.720296953551337
29200016: Ward 16,14.943360228126831
29200017: Ward 17,26.11297997016046
29200018: Ward 18,7.863874371674596
29200019: Ward 19,19.05654121679724
29200020: Ward 20,25.73606671341656
29200021: Ward 21,20.919996463931206
29200022: Ward 22,22.97853951966893
29200023: Ward 23,24.449423621381253
29200024: Ward 24,26.8824333145792
29200025: Ward 25,21.11417211448686
29200026: Ward 26,26.890871478170247
29200027: Ward 27,7.402095108000496
29200028: Ward 28,18.167543925901104
29200029: Ward 29,20.594640566046255
29200030: Ward 30,25.001683536136117
29200031: Ward 31,21.343773239957798
29200032: Ward 32,30.69379597597779
29200033: Ward 33,30.64812972269686
29200034: Ward 34,27.863640544404348
29200035: Ward 35,16.608465379468125
29200036: Ward 36,26.37254909814552
29200037: Ward 37,14.736586749824356
29200038: Ward 38,29.608691083968086
29200039: Ward 39,18.645276307930647
29200040: Ward 40,27.77057562390142
29200041: Ward 41,19.915634333321968
29200042: Ward 42,26.249768171943913
29200043: Ward 43,19.995745917607444
29200044: Ward 44,18.29430708043242
29200045: Ward 45,22.94237115583016
29200046: Ward 46,17.152769560433246
29200047: Ward 47,20.198881309897732
29200048: Ward 48,24.72485450947135
29200049: Ward 49,33.456610354261
29200050: Ward 50,25.612659212083326
29300001: Ward 1,8.766630716299193
29300002: Ward 2,10.53166303086954
29300003: Ward 3,6.678621426269542
29300004: Ward 4,21.720336976794368
29300005: Ward 5,13.60106256972424
29300006: Ward 6,6.542496357250517
29300007: Ward 7,11.754866020437168
29300008: Ward 8,6.740858453627604
29300009: Ward 9,6.145415022469573
29300010: Ward 10,13.956309468768483
29300011: Ward 11,14.039445214119125
29300012: Ward 12,9.495650817244751
29300013: Ward 13,19.60616669483711
29300014: Ward 14,23.90405089739526
29300015: Ward 15,23.86239689038673
29300016: Ward 16,23.98668967604248
29300017: Ward 17,24.737136531976958
29300018: Ward 18,26.531841009054933
29300019: Ward 19,26.56356035052232
29300020: Ward 20,23.828802948181302
29300021: Ward 21,22.310942610216973
29300022: Ward 22,24.44804588860419
29300023: Ward 23,21.960661549349055
29300024: Ward 24,23.16382941896507
29300025: Ward 25,19.51001998184614
29300026: Ward 26,19.479363283347134
29300027: Ward 27,24.481838078301127
29300028: Ward 28,20.800082191774862
29300029: Ward 29,15.20960171477815
29300030: Ward 30,20.451290125922657
29300031: Ward 31,16.21787695080122
29300032: Ward 32,17.74830967500019
29300033: Ward 33,22.172230725237903
29300034: Ward 34,16.115727610919336
29300035: Ward 35,15.934235979507182
29300036: Ward 36,18.886391959051423
29300037: Ward 37,18.83497356746684
29300038: Ward 38,22.186941879296576
29300039: Ward 39,7.317053515341166
29300040: Ward 40,18.188223890735983
29300041: Ward 41,20.324818556435673
29300042: Ward 42,24.205854450936503
29300043: Ward 43,25.27691189346332
29300044: Ward 44,22.33675265358534
29300045: Ward 45,21.820544200163493
29300046: Ward 46,23.124667889107965
29300047: Ward 47,22.81917268324161
29300048: Ward 48,16.56535274454676
29300049: Ward 49,13.914373276742296
29300050: Ward 50,23.000249102063858
29300051: Ward 51,7.732639514010524
29300052: Ward 52,10.604851107262617
29300053: Ward 53,14.815006924667966
29300054: Ward 54,23.27238899245267
29300055: Ward 55,24.394603144320126
29300056: Ward 56,22.811982600221782
29300057: Ward 57,24.48929039737247
29300058: Ward 58,22.44246866350632
29300059: Ward 59,17.272373242561937
29300060: Ward 60,18.372160801313328
10101001: Ward 1,16.18569381949696
10101002: Ward 2,15.383496559205232
10101003: Ward 3,20.47329098943341
10101004: Ward 4,18.319553076287477
10101005: Ward 5,13.480868434563249
10101006: Ward 6,19.430263144643547
10101007: Ward 7,14.240622558866987
10101008: Ward 8,15.431202288999192
10102001: Ward 1,18.743846389242574
10102002: Ward 2,15.987215479431118
10102003: Ward 3,18.17904975764699
10102004: Ward 4,15.922407191660213
10102005: Ward 5,14.294446162051667
10102006: Ward 6,20.097661425293097
10103001: Ward 1,14.798308430225907
10103002: Ward 2,17.027083612122937
10103003: Ward 3,13.755334844632056
10103004: Ward 4,15.930153710961733
10103005: Ward 5,16.23004624169689
10103006: Ward 6,9.560857162843373
10103007: Ward 7,13.274212182579896
10104001: Ward 1,16.76357587568426
10104002: Ward 2,16.85028144234128
10104003: Ward 3,15.309834894963881
10104004: Ward 4,18.877634265511052
10104005: Ward 5,6.875612377317074
10104006: Ward 6,9.542051435542874
10104007: Ward 7,18.952758355758064
10104008: Ward 8,5.626919760317168
10104009: Ward 9,15.284059314918231
10104010: Ward 10,10.308572874778863
10104011: Ward 11,8.907904722893498
10104012: Ward 12,16.559848209133445
10104013: Ward 13,10.750169204064672
10105001: Ward 1,14.582957736314789
10105002: Ward 2,16.154327156421058
10105003: Ward 3,15.098756943012615
10105004: Ward 4,17.40622694275741
10105005: Ward 5,10.999363957964185
10105006: Ward 6,15.683249744457695
10105007: Ward 7,17.895922837105175
10105008: Ward 8,10.003312587120782
10105009: Ward 9,21.30589997970313
10105010: Ward 10,10.375385831862875
10105011: Ward 11,17.973218288694945
10105012: Ward 12,16.83054647714086
10202001: Ward 1,26.114703668467975
10202002: Ward 2,14.796795485220903
10202003: Ward 3,14.174466857523138
10202004: Ward 4,14.90168600132121
10202005: Ward 5,13.168638932660082
10202006: Ward 6,17.699521158845535
10202007: Ward 7,17.545710293126174
10202008: Ward 8,13.847356348851385
10202009: Ward 9,9.418198876543206
10202010: Ward 10,17.924838888261718
10202011: Ward 11,17.66903465426166
10202012: Ward 12,15.391884196720973
10203001: Ward 1,15.955554060433142
10203002: Ward 2,6.572837285089332
10203003: Ward 3,16.71457970957521
10203004: Ward 4,7.869505711226196
10203005: Ward 5,13.271465386465447
10203006: Ward 6,23.009074411319077
10203007: Ward 7,16.112947961282924
10203008: Ward 8,18.313297258799274
10203009: Ward 9,22.256840593315104
10203010: Ward 10,15.280013239211288
10203011: Ward 11,16.466964642306817
10203012: Ward 12,22.961505533511286
10203013: Ward 13,16.809209681066374
10203014: Ward 14,18.59656968860738
10203015: Ward 15,7.720073869417673
10203016: Ward 16,25.31287251114958
10203017: Ward 17,10.028467071886757
10203018: Ward 18,12.720823348524553
10203019: Ward 19,9.190795456405358
10203020: Ward 20,16.649363166516647
10203021: Ward 21,21.47641279568799
10203022: Ward 22,9.987887520311844
10203023: Ward 23,9.053697912412519
10203024: Ward 24,23.9744639126934
10203025: Ward 25,16.305079226848388
10203026: Ward 26,14.157806992125082
10203027: Ward 27,14.945627409466171
10203028: Ward 28,8.643532561917024
10203029: Ward 29,10.569473969405973
10203030: Ward 30,20.020053720311537
10203031: Ward 31,14.978773525245419
10204001: Ward 1,18.7986208764114
10204002: Ward 2,18.887981552608764
10204003: Ward 3,15.123641787246605
10204004: Ward 4,12.625225836106486
10204005: Ward 5,13.374894726787852
10204006: Ward 6,11.931579901692471
10204007: Ward 7,17.000179822239073
10204008: Ward 8,11.105424866434413
10204009: Ward 9,21.441409352720665
10204010: Ward 10,15.68881878758589
10204011: Ward 11,13.787404368929405
10204012: Ward 12,25.791718217723364
10204013: Ward 13,18.935842879790997
10204014: Ward 14,26.368487595002865
10204015: Ward 15,31.83977575576128
10204016: Ward 16,18.38595226396595
10204017: Ward 17,9.904135409786882
10204018: Ward 18,21.275893116844205
10204019: Ward 19,15.794889069609207
10204020: Ward 20,14.320969759728507
10204021: Ward 21,7.952452876954748
10204022: Ward 22,7.001690814409911
10205001: Ward 1,19.59650593313983
10205002: Ward 2,17.961867764495736
10205003: Ward 3,20.815740400206472
10205004: Ward 4,20.95865701542873
10205005: Ward 5,17.29843603813211
10205006: Ward 6,6.862250035843244
10205007: Ward 7,8.613507543440436
10205008: Ward 8,19.517559467061954
10205009: Ward 9,17.53671449868653
10205010: Ward 10,19.553257703946908
10205011: Ward 11,17.70165156310634
10205012: Ward 12,13.909147886504204
10205013: Ward 13,10.167355397475546
10205014: Ward 14,16.991455400353075
10205015: Ward 15,8.330248593476107
10205016: Ward 16,22.102867145139072
10205017: Ward 17,27.059015465971008
10205018: Ward 18,23.33380728950185
10205019: Ward 19,18.155194845281066
10205020: Ward 20,17.156318976450844
10205021: Ward 21,18.10348152864182
10206001: Ward 1,11.742680961714926
10206002: Ward 2,15.705524149824898
10206003: Ward 3,18.76259846910231
10206004: Ward 4,19.461410047327735
10206005: Ward 5,14.072107069166643
10206006: Ward 6,14.513746641486232
10206007: Ward 7,11.90344123259295
10206008: Ward 8,15.417739393177142
10206009: Ward 9,15.812827216720422
10206010: Ward 10,26.46684443055821
10206011: Ward 11,16.691799564525432
10206012: Ward 12,16.548183999869323
10304001: Ward 1,11.340963007849034
10304002: Ward 2,15.022620590829222
10304003: Ward 3,16.08295753061177
10304004: Ward 4,9.898660478201945
10304005: Ward 5,18.207073479336575
10301001: Ward 1,16.46325494854226
10301002: Ward 2,19.58466145369428
