ward,target
21008012: Ward 12,13.729953807176143
21008013: Ward 13,14.732090576339859
21008014: Ward 14,14.370797579204075
21008015: Ward 15,13.92806458136572
21009001: Ward 1,16.12642103360522
21009002: Ward 2,14.250671408524932
21009003: Ward 3,19.633533536221424
21009004: Ward 4,15.637961277309499
21009005: Ward 5,16.042957534503568
21009006: Ward 6,15.862742963388142
21201001: Ward 1,23.55875838336408
21201002: Ward 2,35.926410597993716
21201003: Ward 3,38.6718348886137
21201004: Ward 4,40.328588086486356
21201005: Ward 5,39.071796551619634
21201006: Ward 6,38.66087286359113
21201007: Ward 7,40.39639930498483
21201008: Ward 8,40.84053396612392
21201009: Ward 9,33.52154538561443
21201010: Ward 10,37.189140683643345
21201011: Ward 11,39.00538600851479
21201012: Ward 12,39.613565012732565
21201013: Ward 13,32.12089644754964
21201014: Ward 14,40.983443493312784
21201015: Ward 15,42.29715914443119
21201016: Ward 16,42.80720700913556
21201017: Ward 17,42.566685460951625
21201018: Ward 18,42.198910438137496
21201019: Ward 19,39.92718700204601
21201020: Ward 20,42.386993882072936
21201021: Ward 21,35.60422583202014
21201022: Ward 22,41.33274344077614
21201023: Ward 23,40.08959622062178
21201024: Ward 24,35.0796673947545
21201025: Ward 25,28.695765236353292
21201026: Ward 26,43.02931366658608
21201027: Ward 27,35.18066321506107
21201028: Ward 28,38.76566532745615
21201029: Ward 29,34.66291043459436
21201030: Ward 30,36.114329757108706
21201031: Ward 31,40.18289295065278
21202001: Ward 1,19.918078818947144
21202002: Ward 2,27.29075686341
21202003: Ward 3,28.531583636130932
21202004: Ward 4,24.250794158559415
21202005: Ward 5,29.864748226259064
21202006: Ward 6,28.874102865461133
21202007: Ward 7,34.472112578240065
21202008: Ward 8,36.64761878724541
21202009: Ward 9,35.24083101334372
21202010: Ward 10,36.51967907153121
21202011: Ward 11,36.23646970393172
21202012: Ward 12,34.572593012556915
21202013: Ward 13,34.83614573066436
21202014: Ward 14,35.098611890838505
21202015: Ward 15,38.057686736647
21202016: Ward 16,33.110590150379785
21202017: Ward 17,34.92265376898992
21202018: Ward 18,32.44071409970443
21202019: Ward 19,37.65439489610464
21202020: Ward 20,37.083393459702286
21202021: Ward 21,36.809346846100716
21202022: Ward 22,39.03296274816335
21202023: Ward 23,38.941323907947414
21202024: Ward 24,38.81782438289448
21202025: Ward 25,40.06126315262729
21202026: Ward 26,38.56021388801285
21202027: Ward 27,37.501104405097784
21202028: Ward 28,34.46692912098063
21202029: Ward 29,36.48883054066113
21202030: Ward 30,32.8642914852205
21202031: Ward 31,38.630037602757206
21203001: Ward 1,18.436367325543284
21203002: Ward 2,31.9319434346077
21203003: Ward 3,31.359680568822995
21203004: Ward 4,32.19610089776105
21203005: Ward 5,25.405418397348427
21203006: Ward 6,17.568545611132645
21203007: Ward 7,21.595620358439074
21204001: Ward 1,31.62034114750678
21204002: Ward 2,25.260279461151214
21204003: Ward 3,32.410521653911424
21204004: Ward 4,20.879013961741066
21204005: Ward 5,28.706910087707225
21204006: Ward 6,23.140698142614355
21204007: Ward 7,33.80069340256835
21204008: Ward 8,32.660763218153996
21204009: Ward 9,28.395627388436434
21204010: Ward 10,29.139290314461366
21204011: Ward 11,32.30222728381371
21204012: Ward 12,36.80666753415694
21204013: Ward 13,31.188018714087168
21204014: Ward 14,29.30810947313265
21204015: Ward 15,30.080813512016995
21206001: Ward 1,31.192102533731568
21206002: Ward 2,30.85211393156514
21206003: Ward 3,31.452210843522504
21206004: Ward 4,31.926259883347715
21206005: Ward 5,31.440761012134697
21206006: Ward 6,30.402761206713137
21206007: Ward 7,22.939977666628636
21206008: Ward 8,30.831524373623274
21206009: Ward 9,31.373716476296927
21206010: Ward 10,22.96094244481093
21206011: Ward 11,28.06051651314893
21206012: Ward 12,30.405467189854
21301001: Ward 1,25.304170620119056
21301002: Ward 2,23.21169728463835
21301003: Ward 3,23.395025417993356
21301004: Ward 4,22.029010814647783
21301005: Ward 5,9.318361979283425
21301006: Ward 6,16.10613892246136
21301007: Ward 7,22.93197575804471
21301008: Ward 8,17.428420183494847
21301009: Ward 9,20.85522224546914
21305001: Ward 1,33.93982329259584
21305002: Ward 2,32.39755112745213
21305003: Ward 3,35.33338490917179
21305004: Ward 4,31.415346746329924
21305005: Ward 5,38.737840424213346
21305006: Ward 6,36.62266127149379
21305007: Ward 7,35.2044581541915
21305008: Ward 8,29.92409416431408
21305009: Ward 9,37.742676696486285
21305010: Ward 10,35.43715770641607
21305011: Ward 11,42.57903798994893
21305012: Ward 12,38.44818962511641
21305013: Ward 13,34.76524432849149
21305014: Ward 14,24.526210793762157
21305015: Ward 15,31.23822196972692
21305016: Ward 16,39.197689275517845
21305017: Ward 17,34.809056138006426
21305018: Ward 18,36.62656463084743
21305019: Ward 19,36.039391335035205
21305020: Ward 20,38.711756335440775
21305021: Ward 21,39.699600688448
21306001: Ward 1,35.53148215429636
21306002: Ward 2,35.21038594601615
21306003: Ward 3,34.20021900562306
21306004: Ward 4,30.308262465925342
21306005: Ward 5,33.85045878354627
21306006: Ward 6,33.71018223685578
21306007: Ward 7,35.7264207994037
21306008: Ward 8,33.976312230570564
21306009: Ward 9,38.8966876390957
21306010: Ward 10,37.53349763017555
21306011: Ward 11,30.434802713313925
21306012: Ward 12,34.170969158922276
21306013: Ward 13,33.8990272650367
21306014: Ward 14,27.074008539258433
21306015: Ward 15,30.017197142517855
21306016: Ward 16,29.784868993319993
21306017: Ward 17,35.41858226722693
21307001: Ward 1,42.14250055576828
21307002: Ward 2,41.68039111765464
21307003: Ward 3,40.158840607658355
21307004: Ward 4,39.8827063290185
21307005: Ward 5,40.273536405824935
21307006: Ward 6,40.41420676136307
21307007: Ward 7,39.25316763529721
21307008: Ward 8,36.10292348281684
21307009: Ward 9,36.93201266160957
21307010: Ward 10,28.465958882165353
21307011: Ward 11,28.391024011899002
21307012: Ward 12,39.592920138613565
21307013: Ward 13,42.00049126129604
21307014: Ward 14,38.24523612560292
21307015: Ward 15,38.731158402315636
21307016: Ward 16,39.741175005796485
21307017: Ward 17,38.10136728270978
21307018: Ward 18,35.69632688605828
21307019: Ward 19,40.82964572468851
21307020: Ward 20,41.5760163339777
21308001: Ward 1,20.19618815235763
21308002: Ward 2,30.377303542127997
21308003: Ward 3,34.610441560395714
21308004: Ward 4,22.48634003649601
21308005: Ward 5,30.754777662518357
21308006: Ward 6,34.49858365602099
21308007: Ward 7,38.18834928411764
21308008: Ward 8,33.98437132438621
21308009: Ward 9,34.98828695075007
21401001: Ward 1,32.59475588395642
21401002: Ward 2,27.87719823981335
21401003: Ward 3,24.10409739914014
21401004: Ward 4,26.306974896076206
21401005: Ward 5,32.54209479872629
21401006: Ward 6,36.06237176339693
21401007: Ward 7,38.0216924303895
21401008: Ward 8,40.8403426829257
21401009: Ward 9,36.510862303420275
21401010: Ward 10,39.186422093137985
21401011: Ward 11,34.935049046536484
21401012: Ward 12,37.98380456867907
21401013: Ward 13,42.6235525675405
21401014: Ward 14,41.64648369686663
21401015: Ward 15,39.910173602768566
21401016: Ward 16,32.979136697576415
21401017: Ward 17,26.02458025612193
21402001: Ward 1,37.49389866053641
21402002: Ward 2,37.60081455887028
21402003: Ward 3,36.01307252489314
21402004: Ward 4,36.71297971198764
21402005: Ward 5,36.8766392563825
21402006: Ward 6,37.43843135463013
21402007: Ward 7,36.52749342756672
21402008: Ward 8,29.62369509147627
21402009: Ward 9,33.61838564449063
21402010: Ward 10,29.60703841237964
21402011: Ward 11,34.36026752868384
21402012: Ward 12,32.04136327857292
21402013: Ward 13,35.953767371072274
21402014: Ward 14,28.438070114487353
21402015: Ward 15,26.774628140033226
21402016: Ward 16,19.592288055661214
21402017: Ward 17,33.22126909282735
21503001: Ward 1,36.59714137773879
21503002: Ward 2,41.490123098156346
21503003: Ward 3,42.682959198182786
21503004: Ward 4,38.85534074443712
21503005: Ward 5,40.78691023070194
21503006: Ward 6,33.01733373999606
21503007: Ward 7,37.993024631431055
21503008: Ward 8,38.943130431806715
21503009: Ward 9,37.072331739751625
21503010: Ward 10,39.27766675095497
21503011: Ward 11,37.70338446402642
21503012: Ward 12,41.18084108282169
21503013: Ward 13,37.33807835368863
21503014: Ward 14,30.711349460481717
21503015: Ward 15,21.674046766512145
21503016: Ward 16,38.35700748274105
21503017: Ward 17,36.768204735751915
21503018: Ward 18,41.413567313748345
21503019: Ward 19,32.97706218316213
21503020: Ward 20,37.1230858547807
21503021: Ward 21,34.349911746613635
21503022: Ward 22,35.613206894672565
21503023: Ward 23,40.08322181038965
21503024: Ward 24,40.378379150150856
21503025: Ward 25,40.761470152789705
21503026: Ward 26,39.80537556271044
21503027: Ward 27,38.36308141981313
21503028: Ward 28,38.22917046287778
21503029: Ward 29,38.12946336113062
21503030: Ward 30,39.543187117713906
21503031: Ward 31,39.78665390842899
21504001: Ward 1,41.7787451630217
21504002: Ward 2,39.85471951973879
21504003: Ward 3,38.36433738917213
21504004: Ward 4,38.91522890644699
21504005: Ward 5,34.51648945374193
21504006: Ward 6,23.869191124251376
21504007: Ward 7,40.34525831354335
21504008: Ward 8,39.776194922267344
21504009: Ward 9,39.83983316874285
21504010: Ward 10,39.34587261844643
21504011: Ward 11,41.52090235458627
21504012: Ward 12,40.675554415545264
21504013: Ward 13,40.126902676366356
21504014: Ward 14,39.35324210074372
21504015: Ward 15,36.51665944749714
21504016: Ward 16,39.764392869523775
21504017: Ward 17,40.134950661536706
21504018: Ward 18,42.74185744581441
21504019: Ward 19,38.753845706578694
21504020: Ward 20,38.95541980292164
21505001: Ward 1,39.933217529643365
21505002: Ward 2,41.97505618467028
21505003: Ward 3,39.89418194660107
21505004: Ward 4,39.40046131367827
21505005: Ward 5,42.71684436363462
21505006: Ward 6,40.90243740494384
21505007: Ward 7,33.15974026794614
21505008: Ward 8,38.028023895611064
21505009: Ward 9,35.85167915255007
21505010: Ward 10,35.24372314885143
21505011: Ward 11,34.33801103925691
21505012: Ward 12,34.3544384835215
21505013: Ward 13,36.82487610787108
21505014: Ward 14,37.21051580646656
21505015: Ward 15,36.728247844594854
21505016: Ward 16,41.303887380303046
21505017: Ward 17,41.15094573090355
21505018: Ward 18,39.88734110134435
21505019: Ward 19,40.374972764035356
21505020: Ward 20,40.64880052485743
21505021: Ward 21,33.35161541982543
21505022: Ward 22,41.37752007626743
21505023: Ward 23,43.08212924237044
21505024: Ward 24,39.9756032021267
21505025: Ward 25,41.06633848614108
21505026: Ward 26,41.63616754652164
21505027: Ward 27,41.22598144166342
21505028: Ward 28,41.58475196235785
21505029: Ward 29,37.59009544588049
21505030: Ward 30,38.929049013610424
21505031: Ward 31,39.62875108358697
21506001: Ward 1,41.241534029811206
21506002: Ward 2,30.637415320076638
21506003: Ward 3,37.60025874395891
21506004: Ward 4,37.13076551971778
21506005: Ward 5,37.357461021061795
21506006: Ward 6,32.455117092770855
21506007: Ward 7,38.44032045288084
21506008: Ward 8,40.15232285721227
21506009: Ward 9,36.71742092746549
21506010: Ward 10,41.5372561633002
21506011: Ward 11,41.76149149300813
21506012: Ward 12,37.902762517724
21506013: Ward 13,41.577745189226775
21506014: Ward 14,34.93557002462506
21506015: Ward 15,31.220213452349416
21506016: Ward 16,39.32180174439285
21506017: Ward 17,39.06274167061024
21506018: Ward 18,34.347710693499785
21506019: Ward 19,38.369385894874426
21506020: Ward 20,36.76565575130821
21506021: Ward 21,35.874206039680566
21506022: Ward 22,38.09612663719122
21506023: Ward 23,38.52477401041242
21506024: Ward 24,39.27554458297778
21506025: Ward 25,40.64622790854592
21506026: Ward 26,36.55852017847526
21507001: Ward 1,26.52199302213728
21507002: Ward 2,26.312751049319644
21507003: Ward 3,26.600345131926133
21507004: Ward 4,24.06811513687785
21507005: Ward 5,12.906138976122216
21507006: Ward 6,13.957171396959433
21507007: Ward 7,21.598294621026348
21507008: Ward 8,17.35580208585479
21507009: Ward 9,22.340149696861783
21507010: Ward 10,34.078193089080635
21507011: Ward 11,33.49146047323835
21507012: Ward 12,30.392827519541985
21507013: Ward 13,22.92481395528606
21507014: Ward 14,33.28541801677863
21507015: Ward 15,38.60641584845148
21507016: Ward 16,37.95224858642969
21507017: Ward 17,40.83829228044532
21507018: Ward 18,38.89301488268785
21507019: Ward 19,37.36295840592127
21507020: Ward 20,41.201711191792846
21507021: Ward 21,38.2059180387905
21507022: Ward 22,39.498437865161414
21507023: Ward 23,37.12419944644819
21507024: Ward 24,39.99568194142736
21507025: Ward 25,43.010309776861064
21507026: Ward 26,40.024908414912765
21507027: Ward 27,42.98996787463305
21507028: Ward 28,37.14277838712462
21507029: Ward 29,34.22649174173235
21507030: Ward 30,31.07441713547121
21507031: Ward 31,38.66711120859856
21507032: Ward 32,36.18235921431449
21507033: Ward 33,31.679903384074
21507034: Ward 34,39.10365263880207
21507035: Ward 35,36.71006596302335
24401001: Ward 1,29.944517788950005
24401002: Ward 2,33.17256385678599
24401003: Ward 3,35.627008172516206
24401004: Ward 4,36.928308691803785
24401005: Ward 5,38.50601106466951
24401006: Ward 6,35.924787320758
24401007: Ward 7,36.50765450234249
24401008: Ward 8,35.504115453644076
24401009: Ward 9,39.884304004299786
24401010: Ward 10,37.30934381029942
24401011: Ward 11,37.17042709782926
24401012: Ward 12,37.071868174137144
24401013: Ward 13,33.45416025980399
24401014: Ward 14,34.549474799433
24401015: Ward 15,39.891712420857985
24401016: Ward 16,39.84287517422579
24401017: Ward 17,37.7395462540615
24401018: Ward 18,34.52922979178819
24401019: Ward 19,15.84551798069843
24401020: Ward 20,29.17573561449421
24401021: Ward 21,33.18412364351385
24401022: Ward 22,34.769146833079496
24401023: Ward 23,38.394378245520564
24401024: Ward 24,38.32579695357792
24401025: Ward 25,35.888894287517495
24401026: Ward 26,23.48293144266679
24402001: Ward 1,37.66362496431707
24402002: Ward 2,40.47071308934865
24402003: Ward 3,38.77618272808942
24402004: Ward 4,38.517631223118784
24402005: Ward 5,39.67590986849814
24402006: Ward 6,39.35218584853414
24402007: Ward 7,28.048664280600644
24402008: Ward 8,37.23868443155793
24402009: Ward 9,36.309904282104924
24402010: Ward 10,41.866413110594365
24402011: Ward 11,38.66156674237356
24402012: Ward 12,38.787703299157776
24402013: Ward 13,40.25416444206887
24402014: Ward 14,40.284544742509276
24402015: Ward 15,36.99174535607857
24402016: Ward 16,32.77297063025999
24402017: Ward 17,32.883852408094924
24402018: Ward 18,25.963248313525497
24402019: Ward 19,37.22688057829321
24402020: Ward 20,37.50452615042142
24402021: Ward 21,38.340652538387204
24402022: Ward 22,34.70276779482892
24402023: Ward 23,40.44556279826715
24402024: Ward 24,41.919850825058646
24402025: Ward 25,37.21141452800823
24402026: Ward 26,40.072912869023796
24402027: Ward 27,32.12563904982299
24403001: Ward 1,30.884088706710063
24403002: Ward 2,41.10742229438021
24403003: Ward 3,38.13079794835819
24403004: Ward 4,39.1136737440317
24403005: Ward 5,38.471382753988564
24403006: Ward 6,38.30522690659019
24403007: Ward 7,37.277404070538054
24403008: Ward 8,37.934983936408216
24403009: Ward 9,39.74739207598236
24403010: Ward 10,38.98619440334686
24403011: Ward 11,41.53697420934608
24403012: Ward 12,42.48579967219285
24403013: Ward 13,36.0266992979292
24403014: Ward 14,41.358168274211835
24403015: Ward 15,41.25578829763814
24403016: Ward 16,40.394669813838405
24403017: Ward 17,36.40646297648685
24403018: Ward 18,37.39522369427828
24403019: Ward 19,38.83749083030126
24403020: Ward 20,38.41666540866241
24403021: Ward 21,38.963543472353045
24403022: Ward 22,38.043677470467195
24403023: Ward 23,35.46810618854742
24403024: Ward 24,26.21258292588543
24403025: Ward 25,43.68894848725394
24403026: Ward 26,37.41052570427849
24403027: Ward 27,42.035106638963065
24403028: Ward 28,41.04015982685757
24403029: Ward 29,36.20905401455907
24403030: Ward 30,38.63139853895634
24403031: Ward 31,38.866402858615196
24404001: Ward 1,37.510625578365925
24404002: Ward 2,42.6067489844835
24404003: Ward 3,42.147484561786136
24404004: Ward 4,40.714527748648074
24404005: Ward 5,42.137559374096995
24404006: Ward 6,41.82286430982942
24404007: Ward 7,40.69529098665434
24404008: Ward 8,38.16151337344678
24404009: Ward 9,33.51208840154607
24404010: Ward 10,39.28410789777636
24404011: Ward 11,39.055670652047574
24404012: Ward 12,38.989973080429856
24404013: Ward 13,38.61066812443412
24404014: Ward 14,39.39399557298555
24404015: Ward 15,42.371872216386016
24404016: Ward 16,40.05412780124648
24404017: Ward 17,43.02889637254487
29200001: Ward 1,21.38208658321314
29200002: Ward 2,19.775501962847994
29200003: Ward 3,17.607523581795927
29200004: Ward 4,5.585043958968216
29200005: Ward 5,27.015452887472993
29200006: Ward 6,23.971422328006437
29200007: Ward 7,28.016387580848356
29200008: Ward 8,25.737908746142143
29200009: Ward 9,16.60268512105836
29200010: Ward 10,17.80397665209514
29200011: Ward 11,26.216551805760492
29200012: Ward 12,25.307583576569925
29200013: Ward 13,25.072682593901924
29200014: Ward 14,25.44643208258528
29200015: Ward 15,15.72160484588822
29200016: Ward 16,13.98812648580493
29200017: Ward 17,26.902624200573854
29200018: Ward 18,7.814096190049215
29200019: Ward 19,15.988409325027785
29200020: Ward 20,24.255367684269345
29200021: Ward 21,20.66743252879721
29200022: Ward 22,21.305271619251926
29200023: Ward 23,23.204657740095
29200024: Ward 24,27.903127604324276
29200025: Ward 25,21.195945432121146
29200026: Ward 26,30.176308345563935
29200027: Ward 27,7.7551953783165715
29200028: Ward 28,15.442636805821426
29200029: Ward 29,16.3629297207065
29200030: Ward 30,24.983577122141575
29200031: Ward 31,17.469420389816502
29200032: Ward 32,34.40527460524365
29200033: Ward 33,31.292763762292424
29200034: Ward 34,27.443276956649136
29200035: Ward 35,16.08600204032628
29200036: Ward 36,26.84858413217929
29200037: Ward 37,15.925576089436992
29200038: Ward 38,29.403550151632427
29200039: Ward 39,20.410510143792713
29200040: Ward 40,29.34431782880342
29200041: Ward 41,19.79302333729257
29200042: Ward 42,24.945190996425204
29200043: Ward 43,18.408500946259355
29200044: Ward 44,19.864091590516278
29200045: Ward 45,23.042977704702714
29200046: Ward 46,16.707206188468717
29200047: Ward 47,16.13781747315993
29200048: Ward 48,23.707073500693497
29200049: Ward 49,33.77324387212736
29200050: Ward 50,26.34449137545707
29300001: Ward 1,7.858651282035071
29300002: Ward 2,10.70161720211621
29300003: Ward 3,7.762747644608642
29300004: Ward 4,18.92471001072257
29300005: Ward 5,15.485156580623364
29300006: Ward 6,6.14942545265143
29300007: Ward 7,10.842605537118427
29300008: Ward 8,5.851879991489146
29300009: Ward 9,6.243280046283998
29300010: Ward 10,15.078864496874928
29300011: Ward 11,14.79800850941872
29300012: Ward 12,10.064379905417214
29300013: Ward 13,21.997879801779863
29300014: Ward 14,21.206264153418925
29300015: Ward 15,24.126784288547707
29300016: Ward 16,24.00077600456022
29300017: Ward 17,23.997065743335927
29300018: Ward 18,24.34844121730465
29300019: Ward 19,25.51135348481622
29300020: Ward 20,24.63356331550349
29300021: Ward 21,23.03454328517542
29300022: Ward 22,23.46114887779149
29300023: Ward 23,21.04634668125086
29300024: Ward 24,23.354463451483777
29300025: Ward 25,18.72385515682657
29300026: Ward 26,19.267119509731284
29300027: Ward 27,25.37916715896421
29300028: Ward 28,20.69558754162271
29300029: Ward 29,15.874810945861071
29300030: Ward 30,18.542668759676502
29300031: Ward 31,15.903793388852003
29300032: Ward 32,16.71031355656486
29300033: Ward 33,22.523535278123358
29300034: Ward 34,16.294370068204355
29300035: Ward 35,15.835141800942287
29300036: Ward 36,17.15637190229071
29300037: Ward 37,20.665200909788496
29300038: Ward 38,21.92970718496735
29300039: Ward 39,6.419300985333218
29300040: Ward 40,15.266575059977365
29300041: Ward 41,19.01883653902828
29300042: Ward 42,25.182403415200774
29300043: Ward 43,22.887467927730217
29300044: Ward 44,23.601250433211426
29300045: Ward 45,22.688249482205986
29300046: Ward 46,21.013121281197062
29300047: Ward 47,23.515371745509004
29300048: Ward 48,15.919428330965502
29300049: Ward 49,15.615722535768993
29300050: Ward 50,22.932086809494
29300051: Ward 51,8.049938828946859
29300052: Ward 52,13.997232251256358
29300053: Ward 53,15.218757127673074
29300054: Ward 54,24.977262873300212
29300055: Ward 55,24.185381299631135
29300056: Ward 56,24.326392425534355
29300057: Ward 57,23.568104191074998
29300058: Ward 58,21.054772330576146
29300059: Ward 59,16.68522162301271
29300060: Ward 60,18.20009482519365
10101001: Ward 1,15.951260785719928
10101002: Ward 2,14.543085441028646
10101003: Ward 3,18.64124713248928
10101004: Ward 4,17.34526542563949
10101005: Ward 5,12.915982030690783
10101006: Ward 6,16.24602604850836
10101007: Ward 7,14.012210827363003
10101008: Ward 8,14.019723115816006
10102001: Ward 1,18.35506549946192
10102002: Ward 2,14.450243533537716
10102003: Ward 3,16.425003149999643
10102004: Ward 4,15.16213436877293
10102005: Ward 5,13.489667109641998
10102006: Ward 6,23.416004359646415
10103001: Ward 1,13.331927772000071
10103002: Ward 2,16.8921234858955
10103003: Ward 3,13.52325135478586
10103004: Ward 4,16.431874599286992
10103005: Ward 5,15.023118352932437
10103006: Ward 6,10.666807074396143
10103007: Ward 7,13.563415605117996
10104001: Ward 1,15.441506684846075
10104002: Ward 2,17.225680244503348
10104003: Ward 3,14.541815019554576
10104004: Ward 4,17.943513674671703
10104005: Ward 5,7.731750397140075
10104006: Ward 6,7.4170990382058575
10104007: Ward 7,15.411808586655425
10104008: Ward 8,7.248195522933502
10104009: Ward 9,14.22132759955322
10104010: Ward 10,10.48352100116193
10104011: Ward 11,10.81499659289693
10104012: Ward 12,15.957914861022427
10104013: Ward 13,10.572592892907712
10105001: Ward 1,13.047224227486721
10105002: Ward 2,13.997324057605287
10105003: Ward 3,13.752607979420644
10105004: Ward 4,15.102247583682937
10105005: Ward 5,10.486968388788714
10105006: Ward 6,15.35198754892357
10105007: Ward 7,15.411700952154288
10105008: Ward 8,10.739508809693714
10105009: Ward 9,17.486713150217643
10105010: Ward 10,8.13031899099264
10105011: Ward 11,18.85242892976942
10105012: Ward 12,14.302226703655364
10202001: Ward 1,22.726213647640066
10202002: Ward 2,15.626934996355711
10202003: Ward 3,14.466900866879074
10202004: Ward 4,15.128450395673212
10202005: Ward 5,14.468667103524638
10202006: Ward 6,18.50393604174199
10202007: Ward 7,16.031978275984283
10202008: Ward 8,11.882055710445004
10202009: Ward 9,12.069136173799503
10202010: Ward 10,17.343711847977712
10202011: Ward 11,15.444331197741501
10202012: Ward 12,14.154775203910074
10203001: Ward 1,14.57188328124243
10203002: Ward 2,6.594502500002146
10203003: Ward 3,14.750285660817713
10203004: Ward 4,8.240894114500502
10203005: Ward 5,17.98513089382728
10203006: Ward 6,22.068137048984
10203007: Ward 7,15.904610748578289
10203008: Ward 8,19.552943343840354
10203009: Ward 9,21.869158690754492
10203010: Ward 10,15.954598319404429
10203011: Ward 11,15.569258692625855
10203012: Ward 12,21.647975219490995
10203013: Ward 13,16.335567045482716
10203014: Ward 14,19.474024748448993
10203015: Ward 15,6.028199454536215
10203016: Ward 16,25.06725726930028
10203017: Ward 17,10.172723219837284
10203018: Ward 18,12.762235561792144
10203019: Ward 19,9.100337698317572
10203020: Ward 20,14.778573937052927
10203021: Ward 21,18.25421828753579
10203022: Ward 22,9.489567208039144
10203023: Ward 23,10.930980285285143
10203024: Ward 24,24.051360316741285
10203025: Ward 25,15.585524442409431
10203026: Ward 26,15.220917009980923
10203027: Ward 27,17.791932786510568
10203028: Ward 28,11.642571895113146
10203029: Ward 29,11.542923672376714
10203030: Ward 30,17.149863983853923
10203031: Ward 31,16.028239910626713
10204001: Ward 1,16.383290449548003
10204002: Ward 2,16.822129297826365
10204003: Ward 3,14.96761981906029
10204004: Ward 4,13.28291938902886
10204005: Ward 5,13.508466963151294
10204006: Ward 6,12.524104146398075
10204007: Ward 7,17.90424182109508
10204008: Ward 8,9.721949982820428
10204009: Ward 9,9.679424376447855
10204010: Ward 10,19.023299186435008
10204011: Ward 11,13.253641608894497
10204012: Ward 12,24.63896669506321
10204013: Ward 13,16.438241490793356
10204014: Ward 14,23.01668798108621
10204015: Ward 15,23.594058105914932
10204016: Ward 16,16.521645042269146
10204017: Ward 17,9.590600116911073
10204018: Ward 18,20.34682288052507
10204019: Ward 19,15.512386992422071
10204020: Ward 20,14.892341923481363
10204021: Ward 21,8.380690805554215
10204022: Ward 22,7.033124040101642
10205001: Ward 1,18.098868760042063
10205002: Ward 2,16.614806180624505
10205003: Ward 3,20.27916705548385
10205004: Ward 4,19.241306326011205
10205005: Ward 5,17.356088192521998
10205006: Ward 6,8.199022680567143
10205007: Ward 7,8.91915100445793
10205008: Ward 8,18.735049034157065
10205009: Ward 9,16.124499360096
10205010: Ward 10,18.212655532310997
10205011: Ward 11,15.408932668276426
10205012: Ward 12,14.338900346969789
10205013: Ward 13,14.038748897244712
10205014: Ward 14,16.6510168208
10205015: Ward 15,8.977824011537715
10205016: Ward 16,19.88826350051993
10205017: Ward 17,27.985038123003072
10205018: Ward 18,21.080155062363065
10205019: Ward 19,19.632191507486645
10205020: Ward 20,17.628163348389567
10205021: Ward 21,18.93682731371271
10206001: Ward 1,13.614964950348355
10206002: Ward 2,14.63139936611372
10206003: Ward 3,17.012314994058283
10206004: Ward 4,22.78252343867594
10206005: Ward 5,14.78384475602621
10206006: Ward 6,15.024635510261492
10206007: Ward 7,13.980546213530356
10206008: Ward 8,15.561542165002564
10206009: Ward 9,15.440486785557493
10206010: Ward 10,27.14277353639577
10206011: Ward 11,15.489824847589718
10206012: Ward 12,16.586892997320206
10304001: Ward 1,11.204964657764789
10304002: Ward 2,14.859962797330217
10304003: Ward 3,15.216184707776645
10304004: Ward 4,10.741128209805359
10304005: Ward 5,17.373436181730565
10301001: Ward 1,14.493194248250214
10301002: Ward 2,16.456069008083713
