ward,target
21202022: Ward 22,39.285256028090146
21202023: Ward 23,39.027579462265734
21202024: Ward 24,39.34054977667459
21202025: Ward 25,40.163648736791146
21202026: Ward 26,39.022074522216045
21202027: Ward 27,38.32720699687096
21202028: Ward 28,34.013358450167644
21202029: Ward 29,37.264776092416795
21202030: Ward 30,32.66675678934941
21202031: Ward 31,39.65891017242474
21203001: Ward 1,18.990050585054497
21203002: Ward 2,31.931476081615347
21203003: Ward 3,30.590797386861652
21203004: Ward 4,32.223296357061145
21203005: Ward 5,25.303242089310856
21203006: Ward 6,18.369758754777212
21203007: Ward 7,21.103131477010415
21204001: Ward 1,31.8864685000623
21204002: Ward 2,25.2851892636177
21204003: Ward 3,32.32405923783154
21204004: Ward 4,20.533500400646346
21204005: Ward 5,28.994238582142156
21204006: Ward 6,23.5710197185169
21204007: Ward 7,33.9167553924225
21204008: Ward 8,33.065275549285005
21204009: Ward 9,28.767038151810915
21204010: Ward 10,29.307857723703346
21204011: Ward 11,32.409886816293536
21204012: Ward 12,37.71819469770326
21204013: Ward 13,31.093327146105906
21204014: Ward 14,29.03498716559336
21204015: Ward 15,30.04549710363535
21206001: Ward 1,31.532122868692852
21206002: Ward 2,31.014772385878956
21206003: Ward 3,31.656324438915853
21206004: Ward 4,31.984607643599908
21206005: Ward 5,31.643285265747203
21206006: Ward 6,30.88334211856065
21206007: Ward 7,23.043835734033003
21206008: Ward 8,31.342060472240338
21206009: Ward 9,31.58546409850959
21206010: Ward 10,22.45559431679045
21206011: Ward 11,28.391808475697907
21206012: Ward 12,30.036986035656657
21301001: Ward 1,24.998661319836987
21301002: Ward 2,23.76753252700639
21301003: Ward 3,24.01727683358286
21301004: Ward 4,21.940115115533892
21301005: Ward 5,9.706045365802748
21301006: Ward 6,16.500135425649944
21301007: Ward 7,22.35505610423895
21301008: Ward 8,17.446771098189597
21301009: Ward 9,21.178218909250294
21305001: Ward 1,33.6446542694113
21305002: Ward 2,32.2682810838012
21305003: Ward 3,35.888243495688855
21305004: Ward 4,31.768057593967548
21305005: Ward 5,39.49272317300794
21305006: Ward 6,37.310459900839014
21305007: Ward 7,35.044354043142995
21305008: Ward 8,30.04117937844511
21305009: Ward 9,38.21937337219215
21305010: Ward 10,36.6177578140179
21305011: Ward 11,43.64836813437416
21305012: Ward 12,39.00412777138316
21305013: Ward 13,35.333721035568445
21305014: Ward 14,24.373019489933355
21305015: Ward 15,30.972679363853196
21305016: Ward 16,40.01705423056403
21305017: Ward 17,34.99371380806005
21305018: Ward 18,37.3069316739751
21305019: Ward 19,36.26229384251506
21305020: Ward 20,39.0262763405199
21305021: Ward 21,40.765016817800145
21306001: Ward 1,36.73442019132146
21306002: Ward 2,35.95222528179605
21306003: Ward 3,34.630484407861445
21306004: Ward 4,31.00586428579059
21306005: Ward 5,33.613830899206235
21306006: Ward 6,33.533762914795986
21306007: Ward 7,36.578690640853054
21306008: Ward 8,34.0767359168601
21306009: Ward 9,39.71348354046468
21306010: Ward 10,37.64662275736329
21306011: Ward 11,31.17925270097235
21306012: Ward 12,34.077997032206
21306013: Ward 13,33.701860240383546
21306014: Ward 14,27.74283849872939
21306015: Ward 15,30.432542350776192
21306016: Ward 16,30.393920407497838
21306017: Ward 17,35.168367211481396
21307001: Ward 1,43.16488220078945
21307002: Ward 2,42.913000257985644
21307003: Ward 3,40.573575429110846
21307004: Ward 4,40.21214835856249
21307005: Ward 5,41.37045187485545
21307006: Ward 6,40.9449789102053
21307007: Ward 7,39.15284946539789
21307008: Ward 8,36.42046665324455
21307009: Ward 9,37.12043172974028
21307010: Ward 10,28.11681625198625
21307011: Ward 11,28.43326196065691
21307012: Ward 12,40.60700718959055
21307013: Ward 13,42.538149410643385
21307014: Ward 14,38.569182166971395
21307015: Ward 15,39.08675497753185
21307016: Ward 16,39.898212427716096
21307017: Ward 17,38.52006064061139
21307018: Ward 18,35.95184267664895
21307019: Ward 19,42.19772880416546
21307020: Ward 20,42.37914105578939
21308001: Ward 1,19.666071015721048
21308002: Ward 2,30.571947799361443
21308003: Ward 3,34.8864694616843
21308004: Ward 4,22.4671526718228
21308005: Ward 5,31.152856842251587
21308006: Ward 6,34.802556983073906
21308007: Ward 7,38.89809334946499
21308008: Ward 8,34.13060838147464
21308009: Ward 9,34.855092010542606
21401001: Ward 1,32.546854100826735
21401002: Ward 2,28.334134661114696
21401003: Ward 3,23.624704728593848
21401004: Ward 4,26.081933196781442
21401005: Ward 5,31.665452976099793
21401006: Ward 6,36.705408301896156
21401007: Ward 7,38.701304187991155
21401008: Ward 8,41.26281268861179
21401009: Ward 9,36.983363212604544
21401010: Ward 10,39.524855251879686
21401011: Ward 11,33.895437705943685
21401012: Ward 12,38.5524221175649
21401013: Ward 13,43.9977141769837
21401014: Ward 14,42.67844971248324
21401015: Ward 15,39.959039277373535
21401016: Ward 16,32.70732218067529
21401017: Ward 17,26.117852016369103
21402001: Ward 1,37.83645011416009
21402002: Ward 2,37.865771735867995
21402003: Ward 3,36.28582739645175
21402004: Ward 4,36.88835311981614
21402005: Ward 5,37.81539123473895
21402006: Ward 6,37.95138246620609
21402007: Ward 7,36.9467841889522
21402008: Ward 8,30.297232435979584
21402009: Ward 9,34.1516988727553
21402010: Ward 10,30.23692556223394
21402011: Ward 11,34.905223784330644
21402012: Ward 12,31.971744805620556
21402013: Ward 13,36.46872764560499
21402014: Ward 14,29.096177859406236
21402015: Ward 15,26.655905863028106
21402016: Ward 16,19.563361514652804
21402017: Ward 17,33.69264088208919
21503001: Ward 1,35.7192054203884
21503002: Ward 2,42.51599742028908
21503003: Ward 3,43.78878641003448
21503004: Ward 4,39.43963112967148
21503005: Ward 5,41.11506051539645
21503006: Ward 6,33.29160338506434
21503007: Ward 7,38.54619822435528
21503008: Ward 8,39.35093961725763
21503009: Ward 9,36.985785600393044
21503010: Ward 10,39.52053872968958
21503011: Ward 11,38.737146678009445
21503012: Ward 12,41.622877496900145
21503013: Ward 13,37.86433272085349
21503014: Ward 14,30.780798727038643
21503015: Ward 15,21.279402025865558
21503016: Ward 16,38.847551884024824
21503017: Ward 17,37.2255435843058
21503018: Ward 18,41.87352601253644
21503019: Ward 19,32.40293047180514
21503020: Ward 20,37.38864461443839
21503021: Ward 21,34.59514320796564
21503022: Ward 22,36.32035526753995
21503023: Ward 23,39.94500792908745
21503024: Ward 24,40.71044364840508
21503025: Ward 25,41.70104202878664
21503026: Ward 26,40.26519909063423
21503027: Ward 27,38.565113932197335
21503028: Ward 28,39.46801129439069
21503029: Ward 29,38.84201725829848
21503030: Ward 30,40.37692271151898
21503031: Ward 31,40.63255743684513
21504001: Ward 1,42.349963642440386
21504002: Ward 2,39.778535066239655
21504003: Ward 3,39.24634996895418
21504004: Ward 4,39.090659986043484
21504005: Ward 5,34.39516754534189
21504006: Ward 6,23.6457119825632
21504007: Ward 7,40.771715718063845
21504008: Ward 8,39.97566293929919
21504009: Ward 9,39.65237951453469
21504010: Ward 10,39.230448373511095
21504011: Ward 11,42.00660584646444
21504012: Ward 12,40.69381399429453
21504013: Ward 13,40.44561902402533
21504014: Ward 14,39.33783620336389
21504015: Ward 15,36.35722972332529
21504016: Ward 16,40.08968261688888
21504017: Ward 17,40.46572661511399
21504018: Ward 18,43.59052235134038
21504019: Ward 19,38.914446071125425
21504020: Ward 20,39.159328299196034
21505001: Ward 1,39.565288211517995
21505002: Ward 2,42.604865077974175
21505003: Ward 3,39.40247234923514
21505004: Ward 4,40.13481809643971
21505005: Ward 5,43.76074432880508
21505006: Ward 6,41.19777170892631
21505007: Ward 7,33.207697240726795
21505008: Ward 8,38.54408308868429
21505009: Ward 9,36.136536437430834
21505010: Ward 10,35.394212286542746
21505011: Ward 11,34.389438131760194
21505012: Ward 12,34.91352362113685
21505013: Ward 13,37.05871719679205
21505014: Ward 14,37.843749424923544
21505015: Ward 15,37.38227675786839
21505016: Ward 16,40.99426827079082
21505017: Ward 17,40.71686966508143
21505018: Ward 18,40.05091049254544
21505019: Ward 19,40.746305132850594
21505020: Ward 20,41.073745939708246
21505021: Ward 21,32.85790936944535
21505022: Ward 22,42.365225221108446
21505023: Ward 23,43.43802682386355
21505024: Ward 24,40.36081572979607
21505025: Ward 25,41.92300048331106
21505026: Ward 26,42.4743095513317
21505027: Ward 27,41.57240963800853
21505028: Ward 28,41.79918211800308
21505029: Ward 29,37.94188323491869
21505030: Ward 30,39.59748750965499
21505031: Ward 31,39.87854987982082
21506001: Ward 1,41.811906838479345
21506002: Ward 2,31.10313433813125
21506003: Ward 3,37.53915991507764
21506004: Ward 4,37.14589882357949
21506005: Ward 5,37.87339970378715
21506006: Ward 6,32.20954425795574
21506007: Ward 7,38.61234887625048
21506008: Ward 8,41.21868655835624
21506009: Ward 9,36.94568860728259
21506010: Ward 10,42.10335855637804
21506011: Ward 11,42.320945235048626
21506012: Ward 12,37.57358659696415
21506013: Ward 13,42.383068050591525
21506014: Ward 14,34.6438854250656
21506015: Ward 15,31.066649245574233
21506016: Ward 16,39.30033983249233
21506017: Ward 17,39.20238152650041
21506018: Ward 18,34.7870883077838
21506019: Ward 19,38.445349255725745
21506020: Ward 20,37.31040235761051
21506021: Ward 21,36.50116002993866
21506022: Ward 22,38.966362855254104
21506023: Ward 23,38.51945957036299
21506024: Ward 24,39.43006773557528
21506025: Ward 25,41.08352018657273
21506026: Ward 26,36.18087759397069
21507001: Ward 1,26.718558194722448
21507002: Ward 2,26.494290742814393
21507003: Ward 3,26.490043097342692
21507004: Ward 4,23.738525912755787
21507005: Ward 5,12.443041708308147
21507006: Ward 6,14.399944306591303
21507007: Ward 7,21.311010529968843
21507008: Ward 8,17.730488174303908
21507009: Ward 9,22.167834457293498
21507010: Ward 10,33.57880850377275
21507011: Ward 11,33.654670008808296
21507012: Ward 12,30.211841469189388
21507013: Ward 13,22.618060804614444
21507014: Ward 14,33.901791898811496
21507015: Ward 15,38.83238132355869
21507016: Ward 16,37.65353392319839
21507017: Ward 17,41.57103929461313
21507018: Ward 18,38.75395825751695
21507019: Ward 19,37.49611115957439
21507020: Ward 20,41.95646071420588
21507021: Ward 21,38.83248988016889
21507022: Ward 22,40.764527962972444
21507023: Ward 23,37.634871828010375
21507024: Ward 24,40.532653062464895
21507025: Ward 25,44.68014229863846
21507026: Ward 26,40.50651010248888
21507027: Ward 27,44.11454354363788
21507028: Ward 28,37.52281638731169
21507029: Ward 29,34.05141846821465
21507030: Ward 30,31.548051227198403
21507031: Ward 31,39.25071885393595
21507032: Ward 32,35.9971050522329
21507033: Ward 33,31.710567620866698
21507034: Ward 34,39.00191325230888
21507035: Ward 35,36.872950311833456
24401001: Ward 1,29.778150142141747
24401002: Ward 2,32.6442924443922
24401003: Ward 3,35.56227509503205
24401004: Ward 4,37.11874141344369
24401005: Ward 5,39.4382081532471
24401006: Ward 6,36.04729280688775
24401007: Ward 7,36.6792873441434
24401008: Ward 8,35.92561331536335
24401009: Ward 9,41.164884475355805
24401010: Ward 10,37.915079194634735
24401011: Ward 11,36.98054197850774
24401012: Ward 12,37.64992980542495
24401013: Ward 13,33.597865848682304
24401014: Ward 14,34.95767243982154
24401015: Ward 15,41.122440588523304
24401016: Ward 16,40.491804056159296
24401017: Ward 17,38.43592748505069
24401018: Ward 18,34.60099653555535
24401019: Ward 19,16.491409195447456
24401020: Ward 20,29.615983521329746
24401021: Ward 21,33.01693670404495
24401022: Ward 22,33.943979084450646
24401023: Ward 23,38.79561707050295
24401024: Ward 24,38.73829935891774
24401025: Ward 25,35.906858729883886
24401026: Ward 26,23.129797642981647
24402001: Ward 1,38.17580590467715
24402002: Ward 2,40.44701512614475
24402003: Ward 3,39.561676115407735
24402004: Ward 4,38.702335447839936
24402005: Ward 5,39.52711311028074
24402006: Ward 6,40.25295505358789
24402007: Ward 7,27.764570667320612
24402008: Ward 8,37.713557722484445
24402009: Ward 9,35.633182777386445
24402010: Ward 10,42.93574424956208
24402011: Ward 11,39.57076464637644
24402012: Ward 12,39.593812825644946
24402013: Ward 13,41.457538488872366
24402014: Ward 14,40.90115668062823
24402015: Ward 15,37.23846502263584
24402016: Ward 16,33.23272042718929
24402017: Ward 17,32.790507651590744
24402018: Ward 18,25.098951116359945
24402019: Ward 19,37.665225446687295
24402020: Ward 20,38.09391338333425
24402021: Ward 21,38.58919374864595
24402022: Ward 22,34.96256647763061
24402023: Ward 23,40.57815719218796
24402024: Ward 24,42.80140851560896
24402025: Ward 25,36.91741028686116
24402026: Ward 26,40.08728160248849
24402027: Ward 27,31.73431148992055
24403001: Ward 1,30.377230243990244
24403002: Ward 2,41.503570415520144
24403003: Ward 3,38.61412537014834
24403004: Ward 4,39.05745453801144
24403005: Ward 5,38.51415307602328
24403006: Ward 6,38.45345291240043
24403007: Ward 7,37.697883801273136
24403008: Ward 8,38.29870840906278
24403009: Ward 9,40.03486430077459
24403010: Ward 10,40.82948872326275
24403011: Ward 11,42.86950204697555
24403012: Ward 12,42.870259992181744
24403013: Ward 13,36.2764572527338
24403014: Ward 14,41.33647293998233
24403015: Ward 15,41.65151809803741
24403016: Ward 16,40.803077497297316
24403017: Ward 17,35.933289045864335
24403018: Ward 18,38.144170994474244
24403019: Ward 19,39.87330794892252
24403020: Ward 20,38.762670381402835
24403021: Ward 21,39.57764936119328
24403022: Ward 22,37.84734118584209
24403023: Ward 23,35.7577018884684
24403024: Ward 24,26.077290896629655
24403025: Ward 25,43.177383497751144
24403026: Ward 26,37.3361704077958
24403027: Ward 27,42.30400618031759
24403028: Ward 28,42.077396437083095
24403029: Ward 29,36.546402060346445
24403030: Ward 30,39.68450753497007
24403031: Ward 31,38.78342004899348
24404001: Ward 1,38.03409400361641
24404002: Ward 2,43.618074112689854
24404003: Ward 3,43.0997334587336
24404004: Ward 4,41.26951445469535
24404005: Ward 5,43.45515341687356
24404006: Ward 6,43.19102983261511
24404007: Ward 7,40.500758525200254
24404008: Ward 8,38.34450699345325
24404009: Ward 9,33.538724853121295
24404010: Ward 10,38.73123628494476
24404011: Ward 11,39.5768078156853
24404012: Ward 12,39.57526356788524
24404013: Ward 13,38.646372902993726
24404014: Ward 14,39.075971159105
24404015: Ward 15,43.357878833983406
24404016: Ward 16,40.2626573326706
24404017: Ward 17,43.69671634728066
29200001: Ward 1,21.795738657795056
29200002: Ward 2,19.948756845838748
29200003: Ward 3,17.66625305961955
29200004: Ward 4,5.388025778120004
29200005: Ward 5,26.94821395153054
29200006: Ward 6,23.987214659333755
29200007: Ward 7,28.1799151208259
29200008: Ward 8,26.593423719697295
29200009: Ward 9,17.0154681037928
29200010: Ward 10,17.517828174168397
29200011: Ward 11,26.641825878750545
29200012: Ward 12,25.53029604408775
29200013: Ward 13,25.104394211308
29200014: Ward 14,26.249353396261444
29200015: Ward 15,16.34167554936716
29200016: Ward 16,14.379239889728604
29200017: Ward 17,27.02574672850664
29200018: Ward 18,8.000831339455345
29200019: Ward 19,15.833386869636048
29200020: Ward 20,24.37581973560129
29200021: Ward 21,20.714568878651697
29200022: Ward 22,21.961059092721403
29200023: Ward 23,22.878887051080802
29200024: Ward 24,28.0234993888544
29200025: Ward 25,21.568924958561606
29200026: Ward 26,30.027684965906303
29200027: Ward 27,7.8299951895133
29200028: Ward 28,16.275850700194006
29200029: Ward 29,16.638025013019252
29200030: Ward 30,25.149288088531346
29200031: Ward 31,17.856095389663654
29200032: Ward 32,35.18279388523284
29200033: Ward 33,31.157604230827285
29200034: Ward 34,27.8320004505322
29200035: Ward 35,16.22896880273245
29200036: Ward 36,27.279310022650197
29200037: Ward 37,16.06581917001244
29200038: Ward 38,29.633761508914496
29200039: Ward 39,20.680788472319847
29200040: Ward 40,29.213709304076097
29200041: Ward 41,19.7979743422827
29200042: Ward 42,25.50427913171155
29200043: Ward 43,18.392067187749152
29200044: Ward 44,19.84455994525505
29200045: Ward 45,22.921423630033303
29200046: Ward 46,16.870169340613604
29200047: Ward 47,16.629048787444205
29200048: Ward 48,23.673651437112646
29200049: Ward 49,33.924987551570595
29200050: Ward 50,26.902102135349043
29300001: Ward 1,7.96430154330955
29300002: Ward 2,10.930071884427395
29300003: Ward 3,7.882420070503295
29300004: Ward 4,18.8018595424975
29300005: Ward 5,15.833467548618353
29300006: Ward 6,5.951042368788002
29300007: Ward 7,11.016173931803499
29300008: Ward 8,5.588699951735753
29300009: Ward 9,6.012536367948853
29300010: Ward 10,15.225109564650202
29300011: Ward 11,15.029815528887204
29300012: Ward 12,10.358041548450649
29300013: Ward 13,22.214660167264448
29300014: Ward 14,21.491116519364645
29300015: Ward 15,24.675819026214292
29300016: Ward 16,24.354591847075607
29300017: Ward 17,24.436423728727
29300018: Ward 18,24.7724464143431
29300019: Ward 19,26.245062017236393
29300020: Ward 20,25.135821727529496
29300021: Ward 21,23.418894326668894
29300022: Ward 22,24.03647049812239
29300023: Ward 23,21.375921859977005
29300024: Ward 24,24.0391489950864
29300025: Ward 25,18.628425626285797
29300026: Ward 26,19.5407981547266
29300027: Ward 27,26.05404873007584
29300028: Ward 28,20.900907104338195
29300029: Ward 29,15.967388480082452
29300030: Ward 30,18.76074112514755
29300031: Ward 31,15.9914160384847
29300032: Ward 32,16.599425710180856
29300033: Ward 33,23.142163680373805
29300034: Ward 34,15.930102003849495
29300035: Ward 35,15.861435257292348
29300036: Ward 36,17.521528839700647
29300037: Ward 37,20.407789982312295
29300038: Ward 38,21.935420708072247
29300039: Ward 39,6.356419720231603
29300040: Ward 40,15.868380695543504
29300041: Ward 41,18.693559483490144
29300042: Ward 42,25.921425649711097
29300043: Ward 43,22.964585093794504
29300044: Ward 44,23.890572339276993
29300045: Ward 45,22.901056731677755
29300046: Ward 46,21.427692527668547
29300047: Ward 47,24.46778786795815
29300048: Ward 48,15.919342811109251
29300049: Ward 49,15.750212927994445
29300050: Ward 50,23.28040008697729
29300051: Ward 51,8.219266719018648
29300052: Ward 52,14.448245180302553
29300053: Ward 53,15.943523131808703
29300054: Ward 54,25.53755230842505
29300055: Ward 55,24.935057199070645
29300056: Ward 56,24.728951026262944
29300057: Ward 57,23.958155492034088
29300058: Ward 58,21.323499745214747
29300059: Ward 59,17.136237581407247
29300060: Ward 60,18.406093582136307
10101001: Ward 1,15.913798487849444
10101002: Ward 2,14.946656717224949
10101003: Ward 3,18.411297479056845
10101004: Ward 4,17.043862229113685
10101005: Ward 5,13.303730269381097
10101006: Ward 6,16.764931827092305
10101007: Ward 7,14.207283957151898
10101008: Ward 8,14.380430737740108
10102001: Ward 1,17.996858198304743
10102002: Ward 2,14.539548722154603
10102003: Ward 3,16.779679304663148
10102004: Ward 4,15.699167635651753
10102005: Ward 5,13.9629628763329
10102006: Ward 6,23.423690526089988
10103001: Ward 1,13.671879919665901
10103002: Ward 2,16.878299642668647
10103003: Ward 3,13.666215847031998
10103004: Ward 4,16.418337105825596
10103005: Ward 5,15.070698197355103
10103006: Ward 6,10.752302632544898
10103007: Ward 7,13.98422910156565
10104001: Ward 1,15.339587858994602
10104002: Ward 2,17.168232644312294
10104003: Ward 3,14.047719326995903
10104004: Ward 4,18.241265666670447
10104005: Ward 5,7.4658712757200005
10104006: Ward 6,7.564526558838952
10104007: Ward 7,15.46786958977935
10104008: Ward 8,7.201321917232653
10104009: Ward 9,13.838507990348802
10104010: Ward 10,10.7292954159783
10104011: Ward 11,10.873565407841854
10104012: Ward 12,16.12144363464955
10104013: Ward 13,10.752703315194001
10105001: Ward 1,13.200273329465958
10105002: Ward 2,14.374214560119748
10105003: Ward 3,14.127365166546099
10105004: Ward 4,14.999979492333754
10105005: Ward 5,10.878744771764502
10105006: Ward 6,15.522140047758047
10105007: Ward 7,15.198569987749455
10105008: Ward 8,11.001506278559447
10105009: Ward 9,17.402050177937205
10105010: Ward 10,8.488670935998849
10105011: Ward 11,19.02682474938974
10105012: Ward 12,14.05029249577971
10202001: Ward 1,23.0822404520082
10202002: Ward 2,15.851025325347493
10202003: Ward 3,14.501232249249952
10202004: Ward 4,15.27987311440734
10202005: Ward 5,14.488743372623546
10202006: Ward 6,18.585765032738642
10202007: Ward 7,16.317472231366096
10202008: Ward 8,11.929788524966803
10202009: Ward 9,13.084971177042906
10202010: Ward 10,17.63064621625225
10202011: Ward 11,15.631298281461302
10202012: Ward 12,14.563607059400306
10203001: Ward 1,14.210937646942444
10203002: Ward 2,6.492252701189555
10203003: Ward 3,14.5928460189173
10203004: Ward 4,8.7459654197776
10203005: Ward 5,17.846180746032847
10203006: Ward 6,22.316050945160548
10203007: Ward 7,15.964988123163446
10203008: Ward 8,19.566182373265445
10203009: Ward 9,21.695407859009894
10203010: Ward 10,16.0404267814386
10203011: Ward 11,15.700672013692701
10203012: Ward 12,21.815182522345644
10203013: Ward 13,16.03541796501095
10203014: Ward 14,19.449203031064194
10203015: Ward 15,5.952032528315605
10203016: Ward 16,25.338434805875
10203017: Ward 17,10.519303750930595
10203018: Ward 18,12.812345403984756
10203019: Ward 19,9.502408277090447
10203020: Ward 20,14.636679774516796
10203021: Ward 21,18.30039181765796
10203022: Ward 22,9.330819545393599
10203023: Ward 23,11.593869240416051
10203024: Ward 24,23.920408225839154
10203025: Ward 25,14.924824760493646
10203026: Ward 26,15.266340565388091
10203027: Ward 27,17.810963236615354
10203028: Ward 28,11.511689614428603
10203029: Ward 29,11.336274351234149
10203030: Ward 30,17.024007356388196
10203031: Ward 31,16.2307799334422
10204001: Ward 1,16.619361577985405
10204002: Ward 2,16.9476594482698
10204003: Ward 3,15.32645371202245
10204004: Ward 4,13.7164792649999
10204005: Ward 5,13.653572383557506
10204006: Ward 6,12.630857078696954
10204007: Ward 7,18.68377937727836
10204008: Ward 8,9.663953423911803
10204009: Ward 9,9.183638274030203
10204010: Ward 10,18.16393642374336
10204011: Ward 11,13.398834193618251
10204012: Ward 12,25.098699460953604
10204013: Ward 13,16.14053719363995
10204014: Ward 14,22.947576540365095
10204015: Ward 15,23.731425012893204
10204016: Ward 16,15.91781170133611
10204017: Ward 17,9.651625860803145
10204018: Ward 18,20.267436708294746
10204019: Ward 19,15.154844914954444
10204020: Ward 20,14.878791773241847
10204021: Ward 21,8.18166987081825
10204022: Ward 22,6.8601464022152
10205001: Ward 1,18.073158279593695
10205002: Ward 2,15.964712115322957
10205003: Ward 3,20.13276725096889
10205004: Ward 4,18.982780271129446
10205005: Ward 5,17.72880786389019
10205006: Ward 6,8.377593445742054
10205007: Ward 7,9.182340138070801
10205008: Ward 8,18.965829399832135
10205009: Ward 9,15.82850964657049
10205010: Ward 10,18.005410388154946
10205011: Ward 11,15.4853267320152
10205012: Ward 12,14.220312456781901
10205013: Ward 13,14.2577658529378
10205014: Ward 14,16.534136006677485
10205015: Ward 15,9.13959427728415
10205016: Ward 16,19.652984727227846
10205017: Ward 17,27.95040147668854
10205018: Ward 18,21.409882922503602
10205019: Ward 19,19.461565956291146
10205020: Ward 20,17.740252276401787
10205021: Ward 21,18.516493945693945
10206001: Ward 1,14.1875428758508
10206002: Ward 2,15.385957346178207
10206003: Ward 3,16.59740463187234
10206004: Ward 4,22.872396356033857
10206005: Ward 5,15.09584254023699
10206006: Ward 6,14.924900034570493
10206007: Ward 7,14.284195191749854
10206008: Ward 8,15.930135008371343
10206009: Ward 9,15.516914950105894
10206010: Ward 10,27.06611038922268
10206011: Ward 11,16.00980607072725
10206012: Ward 12,16.7356906256833
10304001: Ward 1,11.709252499917403
10304002: Ward 2,15.350942909339603
10304003: Ward 3,15.791598091051295
10304004: Ward 4,11.3383342938686
10304005: Ward 5,17.52983519231259
10301001: Ward 1,14.747581609157248
10301002: Ward 2,16.812678323540148
