ward,target
21505004: Ward 4,23.1178423622217
21505005: Ward 5,21.052775436222745
21505006: Ward 6,10.931277786773801
21505007: Ward 7,14.210917883648197
21505008: Ward 8,5.533126694341098
21505009: Ward 9,25.937934322578393
21505010: Ward 10,18.576707538298592
21505011: Ward 11,19.131301210250896
21505012: Ward 12,18.057393184586296
21505013: Ward 13,21.995131366862545
21505014: Ward 14,24.699276187955185
21505015: Ward 15,22.0784828239368
21505016: Ward 16,18.674703922376388
21505017: Ward 17,13.401690816718752
21505018: Ward 18,10.8576143098751
21505019: Ward 19,14.122871777910348
21505020: Ward 20,21.43336028987094
21505021: Ward 21,23.117352336476596
21505022: Ward 22,19.65551239411484
21505023: Ward 23,22.266492368982792
21505024: Ward 24,17.352703841663946
21505025: Ward 25,17.9663175420636
21505026: Ward 26,16.519401314523797
21505027: Ward 27,21.573530305795142
21505028: Ward 28,17.258504469868782
21505029: Ward 29,19.374457532633844
21505030: Ward 30,16.860970115123546
21505031: Ward 31,15.415234929033854
21506001: Ward 1,18.75279234299049
21506002: Ward 2,15.645983832687246
21506003: Ward 3,19.364119606782744
21506004: Ward 4,19.052134874058943
21506005: Ward 5,18.53105404135283
21506006: Ward 6,5.809772286023498
21506007: Ward 7,14.120112740739998
21506008: Ward 8,7.537619611233453
21506009: Ward 9,11.904818214315894
21506010: Ward 10,15.470644828532548
21506011: Ward 11,22.15973954075354
21506012: Ward 12,6.931952011954502
21506013: Ward 13,21.513587957576643
21506014: Ward 14,10.474463976508698
21506015: Ward 15,12.150435642830143
21506016: Ward 16,20.542344335831935
21506017: Ward 17,19.98564687921794
21506018: Ward 18,17.966678685479145
21506019: Ward 19,21.25930909437324
21506020: Ward 20,14.936800209741449
21506021: Ward 21,8.311914014437153
21506022: Ward 22,9.422749082247597
21506023: Ward 23,22.372985999037688
21506024: Ward 24,23.074491925559748
21506025: Ward 25,14.668291611436398
21506026: Ward 26,12.84288263828015
21507001: Ward 1,11.603111584364651
21507002: Ward 2,16.23302304020074
21507003: Ward 3,12.210515285345199
21507004: Ward 4,15.796948912691594
21507005: Ward 5,17.558509206320597
21507006: Ward 6,10.14140119539785
21507007: Ward 7,7.016836089266349
21507008: Ward 8,6.270734209204749
21507009: Ward 9,8.557346594975302
21507010: Ward 10,7.431689001937052
21507011: Ward 11,5.930849775765149
21507012: Ward 12,9.536426602240345
21507013: Ward 13,18.155810670938894
21507014: Ward 14,17.079220889194882
21507015: Ward 15,18.24520896302473
21507016: Ward 16,15.543974052349341
21507017: Ward 17,18.78025495810195
21507018: Ward 18,16.625078788603798
21507019: Ward 19,20.052876400438496
21507020: Ward 20,20.439565419282697
21507021: Ward 21,20.800549759592137
21507022: Ward 22,29.628037378110683
21507023: Ward 23,25.285975015929402
21507024: Ward 24,21.92461380606174
21507025: Ward 25,18.615898367836397
21507026: Ward 26,24.023565300883444
21507027: Ward 27,19.182705049300896
21507028: Ward 28,19.850544815768934
21507029: Ward 29,19.00324349234585
21507030: Ward 30,17.202142299404645
21507031: Ward 31,17.838699587416045
21507032: Ward 32,19.219833509907197
21507033: Ward 33,10.37272330288245
21507034: Ward 34,23.66550422304335
21507035: Ward 35,25.737408115139694
24401001: Ward 1,26.567638423160844
24401002: Ward 2,23.020017901845893
24401003: Ward 3,27.834613485035742
24401004: Ward 4,26.533443069249046
24401005: Ward 5,24.651859770104547
24401006: Ward 6,26.153083734677846
24401007: Ward 7,25.67579961580579
24401008: Ward 8,25.72946070139505
24401009: Ward 9,26.46465758931435
24401010: Ward 10,26.914102670216437
24401011: Ward 11,22.816619628431447
24401012: Ward 12,25.526686708668585
24401013: Ward 13,25.501933370267547
24401014: Ward 14,25.88659819789954
24401015: Ward 15,27.37220681342949
24401016: Ward 16,27.139143642385097
24401017: Ward 17,24.363271864125853
24401018: Ward 18,25.551055823538245
24401019: Ward 19,22.923610001129692
24401020: Ward 20,26.646031826711095
24401021: Ward 21,25.414623379451506
24401022: Ward 22,27.92050581610299
24401023: Ward 23,23.394209163824588
24401024: Ward 24,24.839535617901248
24401025: Ward 25,23.892646254917743
24401026: Ward 26,20.33823247511435
24402001: Ward 1,21.406917201774196
24402002: Ward 2,25.65148694333874
24402003: Ward 3,25.612755520533405
24402004: Ward 4,15.776860425279306
24402005: Ward 5,25.690739215872554
24402006: Ward 6,30.512701079296892
24402007: Ward 7,27.277728329511962
24402008: Ward 8,25.944383147415557
24402009: Ward 9,18.729905174529648
24402010: Ward 10,23.526161832431196
24402011: Ward 11,27.958681589855036
24402012: Ward 12,27.549146612436992
24402013: Ward 13,22.645675567361543
24402014: Ward 14,26.040598453000847
24402015: Ward 15,25.55034931932395
24402016: Ward 16,26.18995493616065
24402017: Ward 17,25.418450098122747
24402018: Ward 18,26.21651250505884
24402019: Ward 19,29.09129082277409
24402020: Ward 20,25.07140209808555
24402021: Ward 21,25.953015645390487
24402022: Ward 22,24.303993696744996
24402023: Ward 23,28.468463308687937
24402024: Ward 24,26.863978915292098
24402025: Ward 25,32.66429874560028
24402026: Ward 26,32.35056040212295
24402027: Ward 27,27.65538756956554
24403001: Ward 1,27.717678302024353
24403002: Ward 2,30.90363548027374
24403003: Ward 3,28.91223410747879
24403004: Ward 4,30.819962015226935
24403005: Ward 5,28.374179241110397
24403006: Ward 6,27.59242246909925
24403007: Ward 7,30.418478709651673
24403008: Ward 8,27.927723954614436
24403009: Ward 9,19.080863721459437
24403010: Ward 10,21.43943331523769
24403011: Ward 11,22.2193789954142
24403012: Ward 12,18.975520832590547
24403013: Ward 13,20.049584751864092
24403014: Ward 14,18.0359697619236
24403015: Ward 15,17.630506013516555
24403016: Ward 16,29.92894760726915
24403017: Ward 17,26.759252214220243
24403018: Ward 18,17.137445555283204
24403019: Ward 19,14.690775538000604
24403020: Ward 20,6.907955509548751
24403021: Ward 21,20.553112907828098
24403022: Ward 22,13.7261495529109
24403023: Ward 23,28.66200037013241
24403024: Ward 24,34.13121144220679
24403025: Ward 25,31.053726296639194
24403026: Ward 26,26.4223104518161
24403027: Ward 27,32.2260180076298
24403028: Ward 28,21.445289294653143
24403029: Ward 29,17.77618455113715
24403030: Ward 30,33.509382597217
24403031: Ward 31,26.15640368882655
24404001: Ward 1,32.61085004613794
24404002: Ward 2,33.89009363075616
24404003: Ward 3,35.62979816692784
24404004: Ward 4,30.848455186786556
24404005: Ward 5,31.33739620224015
24404006: Ward 6,34.492279426698325
24404007: Ward 7,31.4412641901028
24404008: Ward 8,33.0733013469992
24404009: Ward 9,32.472739113758294
24404010: Ward 10,28.983078924088197
24404011: Ward 11,32.11950112253159
24404012: Ward 12,31.67359789423774
24404013: Ward 13,25.3662443246831
24404014: Ward 14,33.80908981118034
24404015: Ward 15,31.063356983846802
24404016: Ward 16,30.691289817813452
24404017: Ward 17,28.06383777978425
29200001: Ward 1,29.798500434299605
29200002: Ward 2,29.87206583749155
29200003: Ward 3,26.2245255473514
29200004: Ward 4,17.534458555695302
29200005: Ward 5,32.9935290018315
29200006: Ward 6,32.98726024796974
29200007: Ward 7,31.356198134783448
29200008: Ward 8,24.68767616856274
29200009: Ward 9,33.91835536055374
29200010: Ward 10,32.5763359028673
29200011: Ward 11,27.227006263807443
29200012: Ward 12,32.9488985391497
29200013: Ward 13,30.83503574813799
29200014: Ward 14,29.058774190738944
29200015: Ward 15,23.577048838718547
29200016: Ward 16,25.398930628382498
29200017: Ward 17,33.59850218444028
29200018: Ward 18,32.77941229142019
29200019: Ward 19,34.02682830860995
29200020: Ward 20,32.079458032354836
29200021: Ward 21,32.574129670475386
29200022: Ward 22,32.350984221621694
29200023: Ward 23,32.275631473481745
29200024: Ward 24,33.002226831005146
29200025: Ward 25,31.190719772318637
29200026: Ward 26,33.6307479679538
29200027: Ward 27,34.2340992516423
29200028: Ward 28,35.13491092873464
29200029: Ward 29,32.82755699317346
29200030: Ward 30,32.84155779849979
29200031: Ward 31,33.62490269051939
29200032: Ward 32,34.80504932007115
29200033: Ward 33,32.211499484987044
29200034: Ward 34,34.65118412165825
29200035: Ward 35,33.9187630886404
29200036: Ward 36,33.34821879323614
29200037: Ward 37,35.47662204101849
29200038: Ward 38,24.19182379847184
29200039: Ward 39,33.33898551750728
29200040: Ward 40,34.91029315806834
29200041: Ward 41,29.498779926954946
29200042: Ward 42,34.573850414208536
29200043: Ward 43,32.6744210886683
29200044: Ward 44,29.56897783610149
29200045: Ward 45,35.429309680962
29200046: Ward 46,36.510448908230785
29200047: Ward 47,34.664454425193
29200048: Ward 48,34.53256666465314
29200049: Ward 49,36.341729468160786
29200050: Ward 50,34.77464056513214
29300001: Ward 1,33.19796358374755
29300002: Ward 2,35.27972915202889
29300003: Ward 3,35.81136667848973
29300004: Ward 4,35.09348515290629
29300005: Ward 5,15.572111900934658
29300006: Ward 6,25.436490870223405
29300007: Ward 7,23.865649616471895
29300008: Ward 8,33.268302993499695
29300009: Ward 9,36.18612918301818
29300010: Ward 10,35.76483462033143
29300011: Ward 11,31.10532318289715
29300012: Ward 12,35.72887549805949
29300013: Ward 13,35.800239400968394
29300014: Ward 14,36.48512520224328
29300015: Ward 15,24.141997779021995
29300016: Ward 16,35.861450880833885
29300017: Ward 17,36.85226642049018
29300018: Ward 18,35.28267540432489
29300019: Ward 19,35.003201858419345
29300020: Ward 20,35.70698245111733
29300021: Ward 21,35.837909928350186
29300022: Ward 22,34.55750046763199
29300023: Ward 23,36.80492998424229
29300024: Ward 24,34.882145843983736
29300025: Ward 25,33.04434575417895
29300026: Ward 26,30.30589318770155
29300027: Ward 27,23.432835692454
29300028: Ward 28,23.700187402708842
29300029: Ward 29,33.15623684511229
29300030: Ward 30,31.92065113425054
29300031: Ward 31,33.54434368738764
29300032: Ward 32,28.068410336385
29300033: Ward 33,35.30092648650944
29300034: Ward 34,35.76102996862295
29300035: Ward 35,33.95407779106669
29300036: Ward 36,34.013591745021486
29300037: Ward 37,32.64504101491185
29300038: Ward 38,27.8590444055298
29300039: Ward 39,35.29526637495754
29300040: Ward 40,34.1273236195173
29300041: Ward 41,36.13513320885114
29300042: Ward 42,33.047898513427896
29300043: Ward 43,35.00156195184904
29300044: Ward 44,34.65238564038499
29300045: Ward 45,34.801787152748346
29300046: Ward 46,34.979860899383695
29300047: Ward 47,35.38885004464065
29300048: Ward 48,35.864195524628194
29300049: Ward 49,36.745453375907985
29300050: Ward 50,36.34336917315228
29300051: Ward 51,35.06175529388673
29300052: Ward 52,34.48234427696544
29300053: Ward 53,17.421728031361457
29300054: Ward 54,33.680738185469735
29300055: Ward 55,35.56280088776825
29300056: Ward 56,34.77730079804205
29300057: Ward 57,35.537566154206694
29300058: Ward 58,32.40803995162965
29300059: Ward 59,34.0783263968338
29300060: Ward 60,34.24903851360848
10101001: Ward 1,34.197594238033
10101002: Ward 2,33.01509530776109
10101003: Ward 3,29.182983348034544
10101004: Ward 4,33.4433579353764
10101005: Ward 5,28.44742804561535
10101006: Ward 6,22.755887921694747
10101007: Ward 7,13.779432590931203
10101008: Ward 8,11.238728787284852
10102001: Ward 1,21.2232863385234
10102002: Ward 2,25.727939142774602
10102003: Ward 3,31.160942397925293
10102004: Ward 4,15.541146533247504
10102005: Ward 5,29.8859354462532
10102006: Ward 6,23.233837936605994
10103001: Ward 1,31.954220973241043
10103002: Ward 2,25.5298427547222
10103003: Ward 3,30.3689376555515
10103004: Ward 4,31.0574188206715
10103005: Ward 5,32.96428185755754
10103006: Ward 6,31.737068560127494
10103007: Ward 7,33.98585972675754
10104001: Ward 1,32.764001446336934
10104002: Ward 2,29.120217297199254
10104003: Ward 3,20.670666846434198
10104004: Ward 4,32.31439496895074
10104005: Ward 5,33.83508573695015
10104006: Ward 6,33.790458794982996
10104007: Ward 7,28.74956667042735
10104008: Ward 8,25.965437638921088
10104009: Ward 9,27.24601225706035
10104010: Ward 10,23.04153332670755
10104011: Ward 11,18.633317527171897
10104012: Ward 12,28.64993018683395
10104013: Ward 13,22.43532202178995
10105001: Ward 1,32.586194243281696
10105002: Ward 2,32.59312889022485
10105003: Ward 3,26.555033836143803
10105004: Ward 4,8.35282969925215
10105005: Ward 5,7.841412658298951
10105006: Ward 6,32.13548812204719
10105007: Ward 7,22.653084780068344
10105008: Ward 8,24.147460618403635
10105009: Ward 9,34.01120667010335
10105010: Ward 10,33.99799476541309
10105011: Ward 11,27.41021787503675
10105012: Ward 12,11.839788275322553
10202001: Ward 1,19.63605156146895
10202002: Ward 2,34.474303818752084
10202003: Ward 3,34.587043509670785
10202004: Ward 4,36.29285871477324
10202005: Ward 5,32.84464626084119
10202006: Ward 6,36.39809548691493
10202007: Ward 7,35.88595886611664
10202008: Ward 8,32.3698740631257
10202009: Ward 9,34.057514447896885
10202010: Ward 10,34.451475693587994
10202011: Ward 11,34.301499057520445
10202012: Ward 12,31.3931503948834
10203001: Ward 1,34.26406906410954
10203002: Ward 2,27.472776015989457
10203003: Ward 3,16.069273175989203
10203004: Ward 4,24.541846323140145
10203005: Ward 5,17.695606993713945
10203006: Ward 6,22.813668944897852
10203007: Ward 7,14.668534327693603
10203008: Ward 8,36.06465778307999
10203009: Ward 9,36.74411347937319
10203010: Ward 10,34.87324229403749
10203011: Ward 11,35.56171623060124
10203012: Ward 12,33.165795734923
10203013: Ward 13,35.641140951845145
10203014: Ward 14,35.47034509347204
10203015: Ward 15,36.36880228499049
10203016: Ward 16,37.55745472371869
10203017: Ward 17,35.46878692169355
10203018: Ward 18,35.49875334063324
10203019: Ward 19,35.270976560044545
10203020: Ward 20,22.183105072478988
10203021: Ward 21,36.01028816573684
10203022: Ward 22,34.4471118208005
10203023: Ward 23,35.74482783278164
10203024: Ward 24,35.93814743679418
10203025: Ward 25,34.68173238211442
10203026: Ward 26,34.02443643135849
10203027: Ward 27,24.16836274989189
10203028: Ward 28,23.11693295288834
10203029: Ward 29,28.5918537120219
10203030: Ward 30,25.3722877795692
10203031: Ward 31,31.079251792794157
10204001: Ward 1,32.60875362761275
10204002: Ward 2,33.02769653739493
10204003: Ward 3,33.127119292949544
10204004: Ward 4,33.650413482663396
10204005: Ward 5,35.95311390314369
10204006: Ward 6,34.36467927028425
10204007: Ward 7,33.751144773701036
10204008: Ward 8,33.0986810468372
10204009: Ward 9,33.961043496735684
10204010: Ward 10,33.5999946752455
10204011: Ward 11,32.66190711396844
10204012: Ward 12,26.91277008554125
10204013: Ward 13,26.319861854746442
10204014: Ward 14,26.833677765779306
10204015: Ward 15,34.98103923063765
10204016: Ward 16,36.53775360991349
10204017: Ward 17,36.63615387211703
10204018: Ward 18,35.11880620860583
10204019: Ward 19,30.747876376771
10204020: Ward 20,33.151676450401844
10204021: Ward 21,33.839268689695686
10204022: Ward 22,34.26705923358285
10205001: Ward 1,34.45406916814234
10205002: Ward 2,33.78932110656884
10205003: Ward 3,34.578452720771644
10205004: Ward 4,31.831611798122047
10205005: Ward 5,34.34252487523245
10205006: Ward 6,35.66514744883789
10205007: Ward 7,32.55227314508355
10205008: Ward 8,34.335497879325594
10205009: Ward 9,30.031160601617007
10205010: Ward 10,25.684830225537752
10205011: Ward 11,31.822468509622098
10205012: Ward 12,34.9904684277773
10205013: Ward 13,34.33219288579344
10205014: Ward 14,15.712598433563201
10205015: Ward 15,15.779941706988504
10205016: Ward 16,33.15028397338526
10205017: Ward 17,25.214534932037047
10205018: Ward 18,33.444279295322595
10205019: Ward 19,34.764093529531735
10205020: Ward 20,31.304221330954352
10205021: Ward 21,31.014838300564794
10206001: Ward 1,27.47359262022265
10206002: Ward 2,31.403373449178197
10206003: Ward 3,29.732827124436646
10206004: Ward 4,31.440699623204644
10206005: Ward 5,33.00602701510004
10206006: Ward 6,30.364205375604502
10206007: Ward 7,33.57898335352625
10206008: Ward 8,25.752016967328196
10206009: Ward 9,34.74757696407005
10206010: Ward 10,35.6529419073921
10206011: Ward 11,33.30163184331884
10206012: Ward 12,34.96043467777938
10304001: Ward 1,36.46071805610295
10304002: Ward 2,36.54209313782543
10304003: Ward 3,34.810292045114544
10304004: Ward 4,33.4545912959141
10304005: Ward 5,35.823475002571186
10301001: Ward 1,36.21235170292039
10301002: Ward 2,35.17311972002389
