ward,target
21305008: Ward 8,29.943722567237103
21305009: Ward 9,38.3312056272717
21305010: Ward 10,35.986471774645096
21305011: Ward 11,44.003997585647504
21305012: Ward 12,39.040667570388905
21305013: Ward 13,35.41275456801634
21305014: Ward 14,24.04822897749415
21305015: Ward 15,30.833800016794793
21305016: Ward 16,39.88979291091154
21305017: Ward 17,34.911836438006944
21305018: Ward 18,36.81167232353911
21305019: Ward 19,36.24009594826725
21305020: Ward 20,39.644217940481944
21305021: Ward 21,41.1958551226808
21306001: Ward 1,36.34770487605406
21306002: Ward 2,35.04879553659946
21306003: Ward 3,34.423533302366806
21306004: Ward 4,30.423336988742147
21306005: Ward 5,33.448434267911736
21306006: Ward 6,33.3697757112489
21306007: Ward 7,36.30427907810595
21306008: Ward 8,33.45039515499815
21306009: Ward 9,40.25190400366804
21306010: Ward 10,37.62273808195873
21306011: Ward 11,31.456594507347056
21306012: Ward 12,33.7707060587655
21306013: Ward 13,33.904909991520704
21306014: Ward 14,26.753554648561003
21306015: Ward 15,29.327103037725095
21306016: Ward 16,29.568987084486896
21306017: Ward 17,34.97746228480389
21307001: Ward 1,43.1916076251881
21307002: Ward 2,42.89174155502347
21307003: Ward 3,41.03155633687898
21307004: Ward 4,40.17570187830588
21307005: Ward 5,41.50673137190815
21307006: Ward 6,41.531073225038284
21307007: Ward 7,39.5777719956272
21307008: Ward 8,36.12374692227614
21307009: Ward 9,37.05843979418836
21307010: Ward 10,28.0498864992103
21307011: Ward 11,28.091351760851957
21307012: Ward 12,40.83901289028995
21307013: Ward 13,42.93141451574349
21307014: Ward 14,38.60748761959105
21307015: Ward 15,39.01998119895735
21307016: Ward 16,40.389153024058736
21307017: Ward 17,38.60949672171055
21307018: Ward 18,35.71213761144034
21307019: Ward 19,42.36245470332596
21307020: Ward 20,42.37424077257989
21308001: Ward 1,19.748208295556644
21308002: Ward 2,29.86042165366324
21308003: Ward 3,34.86481807899414
21308004: Ward 4,22.58220348728656
21308005: Ward 5,30.359924081044095
21308006: Ward 6,34.50981800218211
21308007: Ward 7,39.38582422651694
21308008: Ward 8,33.920537103705094
21308009: Ward 9,34.769869283337
21401001: Ward 1,32.18476561912215
21401002: Ward 2,28.058069185039045
21401003: Ward 3,24.835322580720185
21401004: Ward 4,26.468946713746806
21401005: Ward 5,32.29462862117955
21401006: Ward 6,36.24992116550562
21401007: Ward 7,38.89130413440195
21401008: Ward 8,41.522193916618775
21401009: Ward 9,36.98705157587435
21401010: Ward 10,39.80077683947993
21401011: Ward 11,33.69286236815494
21401012: Ward 12,38.6239390378651
21401013: Ward 13,44.122333388273
21401014: Ward 14,43.21324966656228
21401015: Ward 15,39.99744586594649
21401016: Ward 16,33.7351760231973
21401017: Ward 17,26.817405902629353
21402001: Ward 1,37.99618265039549
21402002: Ward 2,38.01940265053368
21402003: Ward 3,36.275151048467244
21402004: Ward 4,36.77265511868593
21402005: Ward 5,37.6650980856587
21402006: Ward 6,37.93123363610219
21402007: Ward 7,36.8678588852827
21402008: Ward 8,29.657835028979587
21402009: Ward 9,33.837374474597695
21402010: Ward 10,29.8149194937169
21402011: Ward 11,34.59044655478019
21402012: Ward 12,31.857120200987346
21402013: Ward 13,36.49073021642024
21402014: Ward 14,28.28084334055935
21402015: Ward 15,26.451698912312548
21402016: Ward 16,19.554250478542254
21402017: Ward 17,33.04431848964874
21503001: Ward 1,35.824288719008244
21503002: Ward 2,42.399422643277035
21503003: Ward 3,44.05143144438605
21503004: Ward 4,39.581948668894334
21503005: Ward 5,41.220676222718296
21503006: Ward 6,32.849756306767596
21503007: Ward 7,38.70641479420274
21503008: Ward 8,39.30838326795
21503009: Ward 9,37.30466098682483
21503010: Ward 10,39.861088639108026
21503011: Ward 11,38.1928128157642
21503012: Ward 12,41.52916712650448
21503013: Ward 13,37.90629999108164
21503014: Ward 14,30.655285796491246
21503015: Ward 15,21.3330933234437
21503016: Ward 16,38.67596202096814
21503017: Ward 17,37.4279519097231
21503018: Ward 18,41.44670958129879
21503019: Ward 19,32.37741677614899
21503020: Ward 20,37.171054006495936
21503021: Ward 21,34.71225153481324
21503022: Ward 22,36.09472914923046
21503023: Ward 23,40.27805138042776
21503024: Ward 24,40.730476291830456
21503025: Ward 25,41.97703746647515
21503026: Ward 26,40.07248626091585
21503027: Ward 27,38.84900522367324
21503028: Ward 28,39.46530263329714
21503029: Ward 29,38.970398963162296
21503030: Ward 30,40.34831204262805
21503031: Ward 31,40.14137631582709
21504001: Ward 1,42.32669350370388
21504002: Ward 2,39.840331369082456
21504003: Ward 3,38.95416000321649
21504004: Ward 4,39.21206677189114
21504005: Ward 5,34.57985855453215
21504006: Ward 6,25.4665914319878
21504007: Ward 7,40.39419622534905
21504008: Ward 8,39.84489310834119
21504009: Ward 9,39.74088847082563
21504010: Ward 10,39.61542362480575
21504011: Ward 11,41.936698889034936
21504012: Ward 12,41.029850701411135
21504013: Ward 13,40.880968773727496
21504014: Ward 14,39.43466582183235
21504015: Ward 15,36.36766989080039
21504016: Ward 16,39.94565685244233
21504017: Ward 17,40.75701087063425
21504018: Ward 18,43.45814688331919
21504019: Ward 19,39.15572385362019
21504020: Ward 20,39.84797491609352
21505001: Ward 1,40.0331089894858
21505002: Ward 2,42.47244611153868
21505003: Ward 3,39.8406157566494
21505004: Ward 4,39.730504535483426
21505005: Ward 5,43.842301342642244
21505006: Ward 6,40.97645414892293
21505007: Ward 7,33.25752502954215
21505008: Ward 8,38.36004288478934
21505009: Ward 9,35.917848631221695
21505010: Ward 10,35.07980596796625
21505011: Ward 11,34.098118119812355
21505012: Ward 12,34.62754191129185
21505013: Ward 13,37.1397382950853
21505014: Ward 14,37.98059049227915
21505015: Ward 15,37.37588243928105
21505016: Ward 16,41.228205007445084
21505017: Ward 17,40.68872375348108
21505018: Ward 18,40.14900251518929
21505019: Ward 19,40.784513150923146
21505020: Ward 20,41.422547951965996
21505021: Ward 21,33.0056453988076
21505022: Ward 22,41.82361368443678
21505023: Ward 23,43.70919529604189
21505024: Ward 24,40.12594564713969
21505025: Ward 25,42.13318417877531
21505026: Ward 26,42.68874161339746
21505027: Ward 27,41.74792992105008
21505028: Ward 28,41.88332833563409
21505029: Ward 29,37.90363146922633
21505030: Ward 30,39.22259544615129
21505031: Ward 31,40.18984359352392
21506001: Ward 1,42.1081771148779
21506002: Ward 2,30.603653574817105
21506003: Ward 3,37.61428218014514
21506004: Ward 4,37.09409671861958
21506005: Ward 5,37.68672355505406
21506006: Ward 6,32.36539286725125
21506007: Ward 7,39.091538557476674
21506008: Ward 8,41.25718776291479
21506009: Ward 9,36.66088586713314
21506010: Ward 10,41.93608878060969
21506011: Ward 11,42.62859348356324
21506012: Ward 12,37.24638909745609
21506013: Ward 13,42.592240617545244
21506014: Ward 14,34.29440837371624
21506015: Ward 15,31.06145910893169
21506016: Ward 16,39.75400908971154
21506017: Ward 17,38.940268842067255
21506018: Ward 18,34.83650283155221
21506019: Ward 19,38.424165312650196
21506020: Ward 20,36.95879199279715
21506021: Ward 21,36.38215058165381
21506022: Ward 22,38.51847409629091
21506023: Ward 23,38.693894848239395
21506024: Ward 24,39.3977430974006
21506025: Ward 25,40.99894820714943
21506026: Ward 26,36.52492652583824
21507001: Ward 1,27.279965292552692
21507002: Ward 2,26.420035686633035
21507003: Ward 3,26.773666626474693
21507004: Ward 4,24.042577552159337
21507005: Ward 5,12.839208156563052
21507006: Ward 6,14.341522976426456
21507007: Ward 7,21.415605122479246
21507008: Ward 8,17.805303233523006
21507009: Ward 9,22.875677958080455
21507010: Ward 10,33.59370308808985
21507011: Ward 11,33.36876883921835
21507012: Ward 12,30.192212872395793
21507013: Ward 13,22.61742068585144
21507014: Ward 14,33.34449693255924
21507015: Ward 15,39.24673806167529
21507016: Ward 16,38.218525107433734
21507017: Ward 17,41.83381729342205
21507018: Ward 18,38.91645056690175
21507019: Ward 19,37.39388443903614
21507020: Ward 20,42.10378196856324
21507021: Ward 21,38.75534361590549
21507022: Ward 22,40.75074501382719
21507023: Ward 23,37.216542919841835
21507024: Ward 24,40.833308062393556
21507025: Ward 25,43.971352023308995
21507026: Ward 26,40.697015883898885
21507027: Ward 27,44.019632697618036
21507028: Ward 28,37.51879689307393
21507029: Ward 29,34.046824398256994
21507030: Ward 30,31.436227108278956
21507031: Ward 31,39.32664018989611
21507032: Ward 32,36.34431754965774
21507033: Ward 33,31.732994887730797
21507034: Ward 34,39.227088339786334
21507035: Ward 35,36.97116699003409
24401001: Ward 1,30.21283637269775
24401002: Ward 2,32.86826397837701
24401003: Ward 3,35.86307207890764
24401004: Ward 4,37.27892613838434
24401005: Ward 5,39.2819135546035
24401006: Ward 6,35.957634156569206
24401007: Ward 7,36.7921679296019
24401008: Ward 8,36.103380382055704
24401009: Ward 9,41.28533614601382
24401010: Ward 10,38.05350955293944
24401011: Ward 11,37.27699620985224
24401012: Ward 12,37.415666224384
24401013: Ward 13,33.5088558266301
24401014: Ward 14,34.6352571413031
24401015: Ward 15,41.01316598534639
24401016: Ward 16,40.29456641894484
24401017: Ward 17,38.3439497470615
24401018: Ward 18,34.58515986987525
24401019: Ward 19,16.40261362890185
24401020: Ward 20,29.469708248974946
24401021: Ward 21,32.61923820381714
24401022: Ward 22,34.076014422514056
24401023: Ward 23,38.819444273403
24401024: Ward 24,38.94186122045425
24401025: Ward 25,35.86080213664594
24401026: Ward 26,24.133365699185997
24402001: Ward 1,38.1946502050029
24402002: Ward 2,40.83774817279
24402003: Ward 3,39.63631361038264
24402004: Ward 4,39.16871058652045
24402005: Ward 5,39.95832420195579
24402006: Ward 6,39.95787940772165
24402007: Ward 7,27.280098638022604
24402008: Ward 8,37.78015724340725
24402009: Ward 9,35.794318470061356
24402010: Ward 10,42.73137642037735
24402011: Ward 11,39.6299985171526
24402012: Ward 12,39.39565032382889
24402013: Ward 13,41.562664198001876
24402014: Ward 14,40.84541359473199
24402015: Ward 15,37.34228788831565
24402016: Ward 16,32.79939827114945
24402017: Ward 17,32.84317639027049
24402018: Ward 18,25.761512990801794
24402019: Ward 19,37.68341726982994
24402020: Ward 20,37.91858376573748
24402021: Ward 21,38.944168367325894
24402022: Ward 22,34.8236642811838
24402023: Ward 23,40.82250104651016
24402024: Ward 24,42.91888355892376
24402025: Ward 25,36.98392499585907
24402026: Ward 26,40.14666988825924
24402027: Ward 27,31.513145629770957
24403001: Ward 1,30.78256572483209
24403002: Ward 2,41.39890544543765
24403003: Ward 3,38.627004838090144
24403004: Ward 4,39.40642622181389
24403005: Ward 5,38.555079702058244
24403006: Ward 6,38.446945939474226
24403007: Ward 7,37.95435442799794
24403008: Ward 8,38.433377285380246
24403009: Ward 9,40.24225414501055
24403010: Ward 10,40.52723746076676
24403011: Ward 11,42.774019954487606
24403012: Ward 12,43.211670917410906
24403013: Ward 13,36.38103576572735
24403014: Ward 14,41.40947893762633
24403015: Ward 15,41.6552790939339
24403016: Ward 16,40.93750043576984
24403017: Ward 17,36.34094424167573
24403018: Ward 18,37.89734795560364
24403019: Ward 19,39.35629427951119
24403020: Ward 20,38.71481087661329
24403021: Ward 21,39.90017011998429
24403022: Ward 22,38.45853989691144
24403023: Ward 23,35.9378867013451
24403024: Ward 24,26.0558386655671
24403025: Ward 25,44.632535662791746
24403026: Ward 26,37.41580087554333
24403027: Ward 27,42.73562614820081
24403028: Ward 28,41.99203164906491
24403029: Ward 29,36.7328628657498
24403030: Ward 30,39.67302796772144
24403031: Ward 31,39.021983221217326
24404001: Ward 1,37.7444567183362
24404002: Ward 2,43.90994479452151
24404003: Ward 3,42.8604170428306
24404004: Ward 4,41.965362199619946
24404005: Ward 5,43.63003133248715
24404006: Ward 6,43.19560448903469
24404007: Ward 7,41.16049606624165
24404008: Ward 8,38.459695963132994
24404009: Ward 9,33.56729670782829
24404010: Ward 10,39.411256703072695
24404011: Ward 11,39.6683097290858
24404012: Ward 12,39.323615801635086
24404013: Ward 13,38.68503748288839
24404014: Ward 14,38.932670333227655
24404015: Ward 15,42.63244555633871
24404016: Ward 16,40.708506167648494
24404017: Ward 17,43.95472452704655
29200001: Ward 1,22.08080888553625
29200002: Ward 2,20.1076428307225
29200003: Ward 3,17.927347744444
29200004: Ward 4,5.442886816630852
29200005: Ward 5,27.02746490642919
29200006: Ward 6,24.27148114531635
29200007: Ward 7,28.09594798594934
29200008: Ward 8,25.958797573737947
29200009: Ward 9,17.161824988685645
29200010: Ward 10,17.717625642197397
29200011: Ward 11,26.150063551113192
29200012: Ward 12,25.2799023892553
29200013: Ward 13,24.784488575433052
29200014: Ward 14,25.059837859925686
29200015: Ward 15,16.28750415239275
29200016: Ward 16,14.3890281813553
29200017: Ward 17,26.23084981397334
29200018: Ward 18,7.953080517149449
29200019: Ward 19,16.078725499654947
29200020: Ward 20,23.890802834844344
29200021: Ward 21,20.583249379511393
29200022: Ward 22,21.1601011631678
29200023: Ward 23,22.839831447963856
29200024: Ward 24,27.780035049495496
29200025: Ward 25,20.96193939705285
29200026: Ward 26,29.510437865203095
29200027: Ward 27,7.89045894653885
29200028: Ward 28,16.249738225672605
29200029: Ward 29,16.448600834720253
29200030: Ward 30,24.81681169927999
29200031: Ward 31,17.446232138426403
29200032: Ward 32,34.87237583600875
29200033: Ward 33,30.719483967244837
29200034: Ward 34,27.58831897257208
29200035: Ward 35,16.380961958511897
29200036: Ward 36,27.044476291577194
29200037: Ward 37,16.269793986518994
29200038: Ward 38,29.11877894708585
29200039: Ward 39,20.726317994960198
29200040: Ward 40,28.893849600609098
29200041: Ward 41,19.793979313990494
29200042: Ward 42,25.330936321643897
29200043: Ward 43,18.549544705150552
29200044: Ward 44,19.73537874354575
29200045: Ward 45,22.49744423529475
29200046: Ward 46,17.106533532731852
29200047: Ward 47,16.891564409635805
29200048: Ward 48,23.34259373555529
29200049: Ward 49,33.53007299869245
29200050: Ward 50,26.540237681811647
29300001: Ward 1,8.022235450363498
29300002: Ward 2,10.792380535391697
29300003: Ward 3,7.786252815531047
29300004: Ward 4,19.26450982935325
29300005: Ward 5,15.8323731087096
29300006: Ward 6,6.017423134885952
29300007: Ward 7,10.894550097360348
29300008: Ward 8,5.611179869421054
29300009: Ward 9,6.112222132095651
29300010: Ward 10,15.161583911127547
29300011: Ward 11,15.199939657961053
29300012: Ward 12,10.27336144705525
29300013: Ward 13,22.41434503512435
29300014: Ward 14,21.20576826671279
29300015: Ward 15,24.196331412480596
29300016: Ward 16,23.73519957031595
29300017: Ward 17,24.252205518238803
29300018: Ward 18,24.582588895616944
29300019: Ward 19,24.855246223575396
29300020: Ward 20,24.51793244832059
29300021: Ward 21,23.13834748629279
29300022: Ward 22,23.538288978916494
29300023: Ward 23,21.081709286929048
29300024: Ward 24,22.703791932559646
29300025: Ward 25,18.729538988821155
29300026: Ward 26,19.481857612255098
29300027: Ward 27,24.902221658347152
29300028: Ward 28,20.445030815297343
29300029: Ward 29,16.041261164148345
29300030: Ward 30,18.47123149692525
29300031: Ward 31,15.983951152677898
29300032: Ward 32,16.950618636331253
29300033: Ward 33,22.752495171880952
29300034: Ward 34,16.36188762215415
29300035: Ward 35,15.999799969667198
29300036: Ward 36,17.360631739685495
29300037: Ward 37,20.35948851208919
29300038: Ward 38,21.944285188654092
29300039: Ward 39,6.346503130433753
29300040: Ward 40,15.766858346892851
29300041: Ward 41,19.276829423530547
29300042: Ward 42,25.3657895262991
29300043: Ward 43,22.721198039167053
29300044: Ward 44,23.534878082613993
29300045: Ward 45,22.857852206824294
29300046: Ward 46,21.060516838578046
29300047: Ward 47,23.921157681880903
29300048: Ward 48,16.145625471075654
29300049: Ward 49,15.710354295398696
29300050: Ward 50,22.844747896211242
29300051: Ward 51,8.266075957470798
29300052: Ward 52,14.41563653562685
29300053: Ward 53,15.77935697318075
29300054: Ward 54,24.31195015081884
29300055: Ward 55,23.678308013945546
29300056: Ward 56,24.02169188564619
29300057: Ward 57,23.367314720925297
29300058: Ward 58,21.065550674002445
29300059: Ward 59,17.28697145614614
29300060: Ward 60,18.540458308718854
10101001: Ward 1,16.12108377717525
10101002: Ward 2,14.8708472520479
10101003: Ward 3,18.734380353390392
10101004: Ward 4,17.299278531137094
10101005: Ward 5,13.280460166372047
10101006: Ward 6,16.648512897731948
10101007: Ward 7,14.1394003998201
10101008: Ward 8,14.138878589311002
10102001: Ward 1,17.98926680939209
10102002: Ward 2,14.501477269584754
10102003: Ward 3,16.912957399383952
10102004: Ward 4,15.350171564799854
10102005: Ward 5,13.854813447144846
10102006: Ward 6,24.022849137659136
10103001: Ward 1,13.4653127141359
10103002: Ward 2,17.258618931925803
10103003: Ward 3,13.805013061296801
10103004: Ward 4,16.458940207823446
10103005: Ward 5,15.100227962748054
10103006: Ward 6,10.62833413151785
10103007: Ward 7,13.781143714977151
10104001: Ward 1,15.794605263175706
10104002: Ward 2,17.103210112663195
10104003: Ward 3,14.372622463556358
10104004: Ward 4,18.414533069511293
10104005: Ward 5,7.5320276451905
10104006: Ward 6,7.6407583842171505
10104007: Ward 7,15.570942883331252
10104008: Ward 8,7.1770734844132535
10104009: Ward 9,14.299064600676761
10104010: Ward 10,10.658046016278453
10104011: Ward 11,10.982534851251703
10104012: Ward 12,16.2755168054702
10104013: Ward 13,10.64666968789965
10105001: Ward 1,13.569937658492307
10105002: Ward 2,14.350376024482648
10105003: Ward 3,14.023963037247658
10105004: Ward 4,15.202725313766752
10105005: Ward 5,10.8467376263662
10105006: Ward 6,15.621558622299194
10105007: Ward 7,15.550790454844
10105008: Ward 8,10.9843943794195
10105009: Ward 9,17.525870679655398
10105010: Ward 10,8.68799012534075
10105011: Ward 11,18.903167731929436
10105012: Ward 12,14.043402164236955
10202001: Ward 1,23.438073212514148
10202002: Ward 2,15.961573407065046
10202003: Ward 3,14.592326518635653
10202004: Ward 4,15.260294893747751
10202005: Ward 5,14.581496448236999
10202006: Ward 6,18.61014491725849
10202007: Ward 7,16.413903363863348
10202008: Ward 8,12.007916617698953
10202009: Ward 9,12.391314810769757
10202010: Ward 10,17.589706427789046
10202011: Ward 11,15.680976542153399
10202012: Ward 12,14.129313899697106
10203001: Ward 1,14.292205246451848
10203002: Ward 2,6.515369609715054
10203003: Ward 3,14.779446285935151
10203004: Ward 4,8.72824910730865
10203005: Ward 5,18.251090485525946
10203006: Ward 6,22.75056808034154
10203007: Ward 7,15.906876512526798
10203008: Ward 8,19.88403067816305
10203009: Ward 9,21.705891724361887
10203010: Ward 10,15.792721310833404
10203011: Ward 11,15.816324156007795
10203012: Ward 12,21.618091699862347
10203013: Ward 13,16.17087231100275
10203014: Ward 14,19.550976107848896
10203015: Ward 15,5.871403769434905
10203016: Ward 16,24.78316013889375
10203017: Ward 17,10.535421987418351
10203018: Ward 18,12.931301405540855
10203019: Ward 19,9.5029314702313
10203020: Ward 20,14.701796752490301
10203021: Ward 21,18.364318299362104
10203022: Ward 22,9.382747996878749
10203023: Ward 23,11.349915481692102
10203024: Ward 24,24.173961782871498
10203025: Ward 25,15.456924909399007
10203026: Ward 26,15.355974556126649
10203027: Ward 27,18.1190438104265
10203028: Ward 28,11.490174524061604
10203029: Ward 29,11.4774108323335
10203030: Ward 30,17.175561259771
10203031: Ward 31,16.007159218821847
10204001: Ward 1,16.44282234053735
10204002: Ward 2,17.13766567925476
10204003: Ward 3,15.4173820037313
10204004: Ward 4,13.76322005769785
10204005: Ward 5,13.527512057116052
10204006: Ward 6,12.814483762282402
10204007: Ward 7,18.19617973383251
10204008: Ward 8,9.8242495547749
10204009: Ward 9,9.25794156807545
10204010: Ward 10,19.122821389374312
10204011: Ward 11,13.581439567603448
10204012: Ward 12,25.7444626323291
10204013: Ward 13,16.52750176333245
10204014: Ward 14,23.2719843798839
10204015: Ward 15,24.228924533963898
10204016: Ward 16,16.45336887202291
10204017: Ward 17,9.6997622932861
10204018: Ward 18,20.092539801129043
10204019: Ward 19,15.707488850285051
10204020: Ward 20,15.1351088707458
10204021: Ward 21,8.55076664973885
10204022: Ward 22,7.0382791127933
10205001: Ward 1,17.926293264763846
10205002: Ward 2,16.731184327774308
10205003: Ward 3,20.03419530099434
10205004: Ward 4,18.76723738701389
10205005: Ward 5,17.47605669328024
10205006: Ward 6,8.42453160869275
10205007: Ward 7,9.168863924545402
10205008: Ward 8,18.749242774583443
10205009: Ward 9,15.663356917333397
10205010: Ward 10,18.02046441113834
10205011: Ward 11,15.6384821152054
10205012: Ward 12,14.379164091412253
10205013: Ward 13,14.104125092880953
10205014: Ward 14,16.271661083466693
10205015: Ward 15,9.267335855988499
10205016: Ward 16,19.82757738328145
10205017: Ward 17,28.146095158077447
10205018: Ward 18,21.352488410483197
10205019: Ward 19,19.241187954253895
10205020: Ward 20,17.77890806275944
10205021: Ward 21,18.624178252719343
10206001: Ward 1,14.1581310176558
10206002: Ward 2,15.35940587974451
10206003: Ward 3,16.82405328705675
10206004: Ward 4,22.927502011995855
10206005: Ward 5,15.065840889268998
10206006: Ward 6,15.2276475020046
10206007: Ward 7,14.107354432373352
10206008: Ward 8,15.582313418232996
10206009: Ward 9,15.472309717201293
10206010: Ward 10,27.474403221094793
10206011: Ward 11,15.772184305605649
10206012: Ward 12,16.71639492001299
10304001: Ward 1,11.488225692284002
10304002: Ward 2,15.406818886823103
10304003: Ward 3,15.436560359352395
10304004: Ward 4,11.009011631201453
10304005: Ward 5,17.68318525276399
10301001: Ward 1,14.707805179227947
10301002: Ward 2,16.649748943041097
