ward,target
21201010: Ward 10,37.237380512994996
21201011: Ward 11,36.800120833759
21201012: Ward 12,39.71959429544299
21201013: Ward 13,31.93293775533147
21201014: Ward 14,42.51943048646448
21201015: Ward 15,41.933241471130486
21201016: Ward 16,43.306623182529975
21201017: Ward 17,42.86580695052046
21201018: Ward 18,41.532589589405
21201019: Ward 19,38.27142539107751
21201020: Ward 20,42.109849642924495
21201021: Ward 21,33.84692280824848
21201022: Ward 22,41.85600998412001
21201023: Ward 23,41.749266042007
21201024: Ward 24,34.074609546046496
21201025: Ward 25,29.919703052342992
21201026: Ward 26,43.7634275462485
21201027: Ward 27,33.7950259441995
21201028: Ward 28,39.81379108840651
21201029: Ward 29,34.470031794166495
21201030: Ward 30,34.3777282476035
21201031: Ward 31,40.415040731482016
21202001: Ward 1,19.85380908213801
21202002: Ward 2,27.80969527763201
21202003: Ward 3,28.012428170435992
21202004: Ward 4,25.236144492368
21202005: Ward 5,30.761329517842
21202006: Ward 6,31.18403506671398
21202007: Ward 7,33.66437897235947
21202008: Ward 8,38.44269006842601
21202009: Ward 9,33.69800247609301
21202010: Ward 10,34.15473139228201
21202011: Ward 11,34.28295368249001
21202012: Ward 12,33.982723811751
21202013: Ward 13,32.59145006597501
21202014: Ward 14,33.701799034161525
21202015: Ward 15,34.27324231797201
21202016: Ward 16,33.18382864499999
21202017: Ward 17,33.62109376750747
21202018: Ward 18,32.34787695582449
21202019: Ward 19,35.2056674903815
21202020: Ward 20,35.04810595938398
21202021: Ward 21,34.4782221066255
21202022: Ward 22,39.996366365855984
21202023: Ward 23,40.31815849231349
21202024: Ward 24,39.660306245990995
21202025: Ward 25,39.793266958483485
21202026: Ward 26,39.018160300646
21202027: Ward 27,38.74891311940249
21202028: Ward 28,33.61734994648499
21202029: Ward 29,35.136007658191986
21202030: Ward 30,32.29051598206598
21202031: Ward 31,40.00903002181401
21203001: Ward 1,19.323461764005007
21203002: Ward 2,32.53181638110951
21203003: Ward 3,31.221075644183998
21203004: Ward 4,32.18119423420448
21203005: Ward 5,25.253280883738004
21203006: Ward 6,17.386044530974004
21203007: Ward 7,22.859117441280496
21204001: Ward 1,31.311858748739986
21204002: Ward 2,26.429953944576503
21204003: Ward 3,32.019557540824955
21204004: Ward 4,21.267156414540505
21204005: Ward 5,28.51127981382001
21204006: Ward 6,22.478840892400985
21204007: Ward 7,33.350786499733
21204008: Ward 8,32.58857806342799
21204009: Ward 9,27.295522248406993
21204010: Ward 10,29.03999597338298
21204011: Ward 11,32.12412590682898
21204012: Ward 12,33.78308040564849
21204013: Ward 13,30.973878619882996
21204014: Ward 14,27.95949611661149
21204015: Ward 15,30.039861830414488
21206001: Ward 1,30.974401609391993
21206002: Ward 2,30.545467539809493
21206003: Ward 3,31.85893966883399
21206004: Ward 4,31.353702452910998
21206005: Ward 5,31.085601172666493
21206006: Ward 6,30.126816355948975
21206007: Ward 7,22.877402993599993
21206008: Ward 8,30.540054691467482
21206009: Ward 9,31.133774941741994
21206010: Ward 10,22.732390334254013
21206011: Ward 11,27.630173322368012
21206012: Ward 12,30.116709563545506
21301001: Ward 1,25.588964235347497
21301002: Ward 2,23.6336356660385
21301003: Ward 3,23.861874070827504
21301004: Ward 4,21.883795954921993
21301005: Ward 5,9.616523642290502
21301006: Ward 6,16.638476748978
21301007: Ward 7,22.978435238113487
21301008: Ward 8,17.388894369767492
21301009: Ward 9,21.304177625955003
21305001: Ward 1,32.998131429085994
21305002: Ward 2,32.451289350464975
21305003: Ward 3,33.347579252469
21305004: Ward 4,31.2454336069905
21305005: Ward 5,39.6501994952015
21305006: Ward 6,33.95146395460652
21305007: Ward 7,33.99645443996349
21305008: Ward 8,29.477584922349994
21305009: Ward 9,35.09172675117653
21305010: Ward 10,33.66641555602349
21305011: Ward 11,44.035182181396515
21305012: Ward 12,39.83049528904851
21305013: Ward 13,33.65587340443999
21305014: Ward 14,25.96518522349249
21305015: Ward 15,32.13191078093152
21305016: Ward 16,40.00831509185301
21305017: Ward 17,33.443459805346514
21305018: Ward 18,33.477440958138004
21305019: Ward 19,33.99754077622201
21305020: Ward 20,41.18494850538848
21305021: Ward 21,41.590983649793536
21306001: Ward 1,33.2743241848455
21306002: Ward 2,33.65811572221702
21306003: Ward 3,33.35342710815549
21306004: Ward 4,29.985173473867516
21306005: Ward 5,32.81194633295451
21306006: Ward 6,33.237017369073506
21306007: Ward 7,37.57451811677099
21306008: Ward 8,33.84943248001599
21306009: Ward 9,36.69632537868197
21306010: Ward 10,40.03489451081698
21306011: Ward 11,29.968122560443526
21306012: Ward 12,33.15457976882797
21306013: Ward 13,33.4934028341785
21306014: Ward 14,28.180760236695992
21306015: Ward 15,30.30086082385199
21306016: Ward 16,30.47886440697049
21306017: Ward 17,34.15414502625347
21307001: Ward 1,43.569105627410494
21307002: Ward 2,42.61426746239149
21307003: Ward 3,41.518385382989
21307004: Ward 4,39.910675922074496
21307005: Ward 5,41.15123949584903
21307006: Ward 6,41.59095990529398
21307007: Ward 7,38.86421335697748
21307008: Ward 8,37.50475759719698
21307009: Ward 9,37.34256636101498
21307010: Ward 10,28.332910521947486
21307011: Ward 11,28.6482939661925
21307012: Ward 12,41.409938705062494
21307013: Ward 13,42.93248791180352
21307014: Ward 14,38.698814131093506
21307015: Ward 15,38.97845006523553
21307016: Ward 16,39.952832346782
21307017: Ward 17,38.638215211737005
21307018: Ward 18,37.42044891711198
21307019: Ward 19,41.74993905587249
21307020: Ward 20,42.11752676544598
21308001: Ward 1,20.2118233395185
21308002: Ward 2,29.80035497702948
21308003: Ward 3,36.659587798717006
21308004: Ward 4,22.682205200500984
21308005: Ward 5,30.91798465430099
21308006: Ward 6,32.479697734007004
21308007: Ward 7,39.685212272331995
21308008: Ward 8,33.08885071625351
21308009: Ward 9,34.2398395438475
21401001: Ward 1,33.19759049206949
21401002: Ward 2,28.19992184431299
21401003: Ward 3,24.355015976840487
21401004: Ward 4,25.174210724349006
21401005: Ward 5,31.078605308076497
21401006: Ward 6,34.21743245176349
21401007: Ward 7,34.906520172834
21401008: Ward 8,41.995400108299
21401009: Ward 9,36.1919301613115
21401010: Ward 10,40.418782915926975
21401011: Ward 11,33.59408634898799
21401012: Ward 12,36.821672819901494
21401013: Ward 13,43.74657895037249
21401014: Ward 14,43.30971215341099
21401015: Ward 15,40.78155177937251
21401016: Ward 16,32.1789313875835
21401017: Ward 17,26.363235606427484
21402001: Ward 1,38.907864440611
21402002: Ward 2,38.69341303019149
21402003: Ward 3,37.541878964375
21402004: Ward 4,38.17758081332599
21402005: Ward 5,36.25646160054001
21402006: Ward 6,38.52756316839097
21402007: Ward 7,37.392029726117
21402008: Ward 8,30.523168029289987
21402009: Ward 9,33.40529753166549
21402010: Ward 10,30.08745644436348
21402011: Ward 11,33.67477675408
21402012: Ward 12,32.043062191789
21402013: Ward 13,38.26599242490901
21402014: Ward 14,28.406073880661996
21402015: Ward 15,26.231933001442012
21402016: Ward 16,21.35920137975001
21402017: Ward 17,32.85100237876199
21503001: Ward 1,33.13789763750951
21503002: Ward 2,39.15820790166149
21503003: Ward 3,42.02761249386849
21503004: Ward 4,37.60376361158101
21503005: Ward 5,40.568637360850985
21503006: Ward 6,34.09569803015
21503007: Ward 7,37.162085332357464
21503008: Ward 8,39.27675167807098
21503009: Ward 9,35.46085356428398
21503010: Ward 10,37.616055013916494
21503011: Ward 11,38.08310653021047
21503012: Ward 12,42.05871105614148
21503013: Ward 13,37.64472209039899
21503014: Ward 14,30.623607453519504
21503015: Ward 15,21.772647719217513
21503016: Ward 16,38.68285284820947
21503017: Ward 17,37.638554726483484
21503018: Ward 18,40.11284785248898
21503019: Ward 19,31.515113241345503
21503020: Ward 20,36.509896746508005
21503021: Ward 21,34.70881848656802
21503022: Ward 22,36.91060027120302
21503023: Ward 23,40.45755810509498
21503024: Ward 24,40.02636583903398
21503025: Ward 25,41.28063394439947
21503026: Ward 26,39.755832746625
21503027: Ward 27,39.417976412311965
21503028: Ward 28,39.939533609829475
21503029: Ward 29,38.9613263469885
21503030: Ward 30,38.146724003577
21503031: Ward 31,40.09538457740748
21504001: Ward 1,42.58264003046652
21504002: Ward 2,40.22147341803199
21504003: Ward 3,39.08850323609399
21504004: Ward 4,39.557873660704466
21504005: Ward 5,35.055260350970485
21504006: Ward 6,25.0448305743605
21504007: Ward 7,40.56143973241599
21504008: Ward 8,40.70043370447198
21504009: Ward 9,42.05552652347498
21504010: Ward 10,38.99527054712348
21504011: Ward 11,42.27598020314096
21504012: Ward 12,39.64679038785948
21504013: Ward 13,37.524040119206
21504014: Ward 14,36.47107260407949
21504015: Ward 15,33.51786250863999
21504016: Ward 16,41.10156883692347
21504017: Ward 17,37.09207607736101
21504018: Ward 18,42.965118796101
21504019: Ward 19,35.8753059911785
21504020: Ward 20,37.53308148862198
21505001: Ward 1,39.24700903549549
21505002: Ward 2,40.843427007813965
21505003: Ward 3,41.159515781972516
21505004: Ward 4,39.9214797342705
21505005: Ward 5,43.966324540474496
21505006: Ward 6,41.107245762820966
21505007: Ward 7,33.643134334994485
21505008: Ward 8,38.3463006228005
21505009: Ward 9,36.05259812374151
21505010: Ward 10,33.229325461496494
21505011: Ward 11,35.22315902697099
21505012: Ward 12,35.51988221882201
21505013: Ward 13,37.56048306458699
21505014: Ward 14,35.65063318111099
21505015: Ward 15,37.30399264447597
21505016: Ward 16,37.66470019789699
21505017: Ward 17,40.40407707218697
21505018: Ward 18,38.94249326130649
21505019: Ward 19,40.250594670308466
21505020: Ward 20,38.8267728747325
21505021: Ward 21,33.51441246793601
21505022: Ward 22,41.62748476465301
21505023: Ward 23,42.57824175931247
21505024: Ward 24,40.94151281378899
21505025: Ward 25,42.0823954904505
21505026: Ward 26,41.95783219436401
21505027: Ward 27,43.169096519191996
21505028: Ward 28,38.9483808885045
21505029: Ward 29,38.19019603767648
21505030: Ward 30,39.620765815129474
21505031: Ward 31,40.76634727186399
21506001: Ward 1,40.631391952770976
21506002: Ward 2,30.800556995161006
21506003: Ward 3,38.039105183293984
21506004: Ward 4,34.613978783689504
21506005: Ward 5,38.0856155655635
21506006: Ward 6,33.62983793621999
21506007: Ward 7,37.78009518061549
21506008: Ward 8,39.201940191213524
21506009: Ward 9,37.375366898244486
21506010: Ward 10,42.56517605565848
21506011: Ward 11,42.76465957665849
21506012: Ward 12,35.914219791217
21506013: Ward 13,42.49186915052149
21506014: Ward 14,36.66505843236198
21506015: Ward 15,31.627010801145993
21506016: Ward 16,40.22477197414903
21506017: Ward 17,39.350820623605486
21506018: Ward 18,33.950400990609985
21506019: Ward 19,39.8360620050645
21506020: Ward 20,34.22642376254
21506021: Ward 21,36.70726604309348
21506022: Ward 22,38.4307629835885
21506023: Ward 23,38.23731043608649
21506024: Ward 24,39.321584206965
21506025: Ward 25,40.53869413423449
21506026: Ward 26,36.99752027778702
21507001: Ward 1,26.627435689990993
21507002: Ward 2,25.677826985238504
21507003: Ward 3,26.33453383919599
21507004: Ward 4,24.25925689477
21507005: Ward 5,14.968258535327
21507006: Ward 6,13.427719728261007
21507007: Ward 7,22.047068328824988
21507008: Ward 8,17.98536376937449
21507009: Ward 9,23.420652354287476
21507010: Ward 10,32.19904017883548
21507011: Ward 11,34.51026602637546
21507012: Ward 12,31.54631106483152
21507013: Ward 13,23.778808716795982
21507014: Ward 14,32.1025998153045
21507015: Ward 15,38.69280823524948
21507016: Ward 16,36.098301387170494
21507017: Ward 17,38.86366245950048
21507018: Ward 18,39.355181266071966
21507019: Ward 19,35.716337588459
21507020: Ward 20,41.384486252628
21507021: Ward 21,38.69682939313148
21507022: Ward 22,39.99857175970348
21507023: Ward 23,36.893579965185474
21507024: Ward 24,36.7867291398115
21507025: Ward 25,41.564709227556484
21507026: Ward 26,40.35879627623149
21507027: Ward 27,41.46743073529151
21507028: Ward 28,35.49879942376649
21507029: Ward 29,34.4333597546215
21507030: Ward 30,32.858555883931004
21507031: Ward 31,37.39572825479948
21507032: Ward 32,35.388108185760494
21507033: Ward 33,31.30131826420852
21507034: Ward 34,35.62717654498199
21507035: Ward 35,37.90302614476748
24401001: Ward 1,30.338838366456493
24401002: Ward 2,33.679474168790996
24401003: Ward 3,37.077433123135464
24401004: Ward 4,38.402734349083495
24401005: Ward 5,40.06523244237399
24401006: Ward 6,37.18538044121549
24401007: Ward 7,33.90092152445502
24401008: Ward 8,34.71039522030201
24401009: Ward 9,40.6925298447105
24401010: Ward 10,35.701760248708005
24401011: Ward 11,38.557182388199465
24401012: Ward 12,38.762600571758995
24401013: Ward 13,33.625050661564025
24401014: Ward 14,37.24366029834402
24401015: Ward 15,40.95700351161548
24401016: Ward 16,40.57941808837
24401017: Ward 17,39.45271557650048
24401018: Ward 18,33.1467547084055
24401019: Ward 19,15.502527256217506
24401020: Ward 20,29.828439224232994
24401021: Ward 21,35.40537376684749
24401022: Ward 22,34.507808838954496
24401023: Ward 23,39.63824202404548
24401024: Ward 24,39.686082179056015
24401025: Ward 25,37.282229666999946
24401026: Ward 26,24.528090562110982
24402001: Ward 1,36.78153480727202
24402002: Ward 2,41.48979450422
24402003: Ward 3,40.27632558383401
24402004: Ward 4,39.69298234092046
24402005: Ward 5,40.961673969923496
24402006: Ward 6,40.393972579033495
24402007: Ward 7,31.0648926380385
24402008: Ward 8,39.008294124457464
24402009: Ward 9,34.412229867979
24402010: Ward 10,42.534770820946505
24402011: Ward 11,39.691635467561476
24402012: Ward 12,40.298987126382016
24402013: Ward 13,40.98685902814602
24402014: Ward 14,41.509281864657005
24402015: Ward 15,37.9063668389435
24402016: Ward 16,32.39078376596099
24402017: Ward 17,34.293322679814494
24402018: Ward 18,26.473141666186493
24402019: Ward 19,38.426105360398495
24402020: Ward 20,39.37376883541949
24402021: Ward 21,39.8927946169095
24402022: Ward 22,33.27342645562499
24402023: Ward 23,40.685897768047
24402024: Ward 24,43.11220305661752
24402025: Ward 25,34.22525527505303
24402026: Ward 26,41.52617339727899
24402027: Ward 27,31.917882412011007
24403001: Ward 1,30.991271496440493
24403002: Ward 2,40.343989344800505
24403003: Ward 3,39.5265918310055
24403004: Ward 4,39.85148398636349
24403005: Ward 5,37.74317281551248
24403006: Ward 6,35.99809965372499
24403007: Ward 7,35.71669940218802
24403008: Ward 8,38.62907934297598
24403009: Ward 9,37.26606247350401
24403010: Ward 10,39.83011754217098
24403011: Ward 11,41.638576655548505
24403012: Ward 12,40.42493683126747
24403013: Ward 13,36.16882172265849
24403014: Ward 14,39.7866347800705
24403015: Ward 15,40.69785783482547
24403016: Ward 16,38.19453091103801
24403017: Ward 17,34.48723540174649
24403018: Ward 18,36.08769304570599
24403019: Ward 19,38.169149183703446
24403020: Ward 20,35.89560709616401
24403021: Ward 21,36.866342175066
24403022: Ward 22,36.09843782791549
24403023: Ward 23,34.13876448894052
24403024: Ward 24,25.4875332481125
24403025: Ward 25,41.81667447860498
24403026: Ward 26,35.842225016189026
24403027: Ward 27,42.175867041312486
24403028: Ward 28,40.358198836845965
24403029: Ward 29,34.65941772710897
24403030: Ward 30,37.889649990365996
24403031: Ward 31,36.013832241527
24404001: Ward 1,34.04049875807999
24404002: Ward 2,42.28523916637252
24404003: Ward 3,42.59249825592399
24404004: Ward 4,42.92967296404647
24404005: Ward 5,41.851295823757034
24404006: Ward 6,42.75389875786199
24404007: Ward 7,40.69606684768598
24404008: Ward 8,39.56750754787449
24404009: Ward 9,35.55833153191147
24404010: Ward 10,40.85648070064351
24404011: Ward 11,40.10864963468051
24404012: Ward 12,38.51641015531396
24404013: Ward 13,35.68969821233197
24404014: Ward 14,39.7374069986145
24404015: Ward 15,40.770866956527996
24404016: Ward 16,40.42830812563949
24404017: Ward 17,41.8144356566635
29200001: Ward 1,22.3261722640035
29200002: Ward 2,19.222377775599494
29200003: Ward 3,18.561673823894
29200004: Ward 4,5.3049317426945075
29200005: Ward 5,27.33928780922649
29200006: Ward 6,24.224156502772995
29200007: Ward 7,28.233725829694993
29200008: Ward 8,25.624317231271498
29200009: Ward 9,15.593439091271001
29200010: Ward 10,17.509070900193013
29200011: Ward 11,26.403810776508
29200012: Ward 12,25.531258432467006
29200013: Ward 13,26.287690635749005
29200014: Ward 14,25.782607354324977
29200015: Ward 15,15.387621842845506
29200016: Ward 16,13.3240014846905
29200017: Ward 17,26.805122032314983
29200018: Ward 18,7.531222899669001
29200019: Ward 19,16.090433834065994
29200020: Ward 20,25.334544596556995
29200021: Ward 21,20.566476489620996
29200022: Ward 22,22.544201785579
29200023: Ward 23,24.35944832171449
29200024: Ward 24,28.339928719897003
29200025: Ward 25,21.345593919896498
29200026: Ward 26,29.46574833267749
29200027: Ward 27,7.432367089137001
29200028: Ward 28,15.609913217174505
29200029: Ward 29,16.6485023044595
29200030: Ward 30,25.74496400469349
29200031: Ward 31,17.900341247490022
29200032: Ward 32,33.531757671711986
29200033: Ward 33,30.527467168424486
29200034: Ward 34,27.32710375932999
29200035: Ward 35,15.461043670363486
29200036: Ward 36,27.579354857911504
29200037: Ward 37,15.789162465083493
29200038: Ward 38,29.175418962670996
29200039: Ward 39,20.487457345604003
29200040: Ward 40,29.16850979472047
29200041: Ward 41,19.232692857950994
29200042: Ward 42,25.529654122158504
29200043: Ward 43,19.046583026389
29200044: Ward 44,19.887833730318
29200045: Ward 45,23.514602829909006
29200046: Ward 46,16.6276382334355
29200047: Ward 47,16.89550261778301
29200048: Ward 48,24.32010547798949
29200049: Ward 49,33.023693590991996
29200050: Ward 50,26.540012444677483
29300001: Ward 1,7.716685684341497
29300002: Ward 2,10.693137134810998
29300003: Ward 3,7.872292807031
29300004: Ward 4,18.594503555120987
29300005: Ward 5,15.140574400849491
29300006: Ward 6,5.656033133849506
29300007: Ward 7,10.329836347257004
29300008: Ward 8,5.633401935798507
29300009: Ward 9,5.996726692099497
29300010: Ward 10,15.140329361793997
29300011: Ward 11,14.597003549154005
29300012: Ward 12,10.39975781884801
29300013: Ward 13,22.260370837164995
29300014: Ward 14,22.20064749724699
29300015: Ward 15,24.899501208902503
29300016: Ward 16,25.517489424119994
29300017: Ward 17,24.939692724710497
29300018: Ward 18,25.493342697798507
29300019: Ward 19,25.770789718970992
29300020: Ward 20,25.70973044106948
29300021: Ward 21,24.019264242421503
29300022: Ward 22,24.274521961834495
29300023: Ward 23,20.551206766186493
29300024: Ward 24,23.885948153935498
29300025: Ward 25,20.20560809014898
29300026: Ward 26,20.435709210278485
29300027: Ward 27,25.91236044867549
29300028: Ward 28,20.333134400975002
29300029: Ward 29,16.147182731287
29300030: Ward 30,19.394124301531996
29300031: Ward 31,15.745521063982
29300032: Ward 32,17.174114111133008
29300033: Ward 33,22.58467477875601
29300034: Ward 34,16.319989541170983
29300035: Ward 35,16.010620622170006
29300036: Ward 36,17.059013595631495
29300037: Ward 37,20.820006895125495
29300038: Ward 38,22.73381874898
29300039: Ward 39,6.096241329420003
29300040: Ward 40,15.557710108347505
29300041: Ward 41,19.66803098282749
29300042: Ward 42,25.30552082729051
29300043: Ward 43,22.748886207925516
29300044: Ward 44,24.43839118753851
29300045: Ward 45,22.343491423472486
29300046: Ward 46,21.8866320536705
29300047: Ward 47,23.506008888886004
29300048: Ward 48,15.984964944223002
29300049: Ward 49,15.80527430864249
29300050: Ward 50,22.744314729787494
29300051: Ward 51,8.0095545944725
29300052: Ward 52,13.595452363940497
29300053: Ward 53,15.757224980452499
29300054: Ward 54,25.803228966557
29300055: Ward 55,25.064583958358497
29300056: Ward 56,24.65534612439451
29300057: Ward 57,24.131670954216
29300058: Ward 58,20.70793717293301
29300059: Ward 59,17.014788411557987
29300060: Ward 60,18.11683745931151
10101001: Ward 1,16.548236736309487
10101002: Ward 2,15.909432108325493
10101003: Ward 3,17.756885550004
10101004: Ward 4,17.03574009001248
10101005: Ward 5,13.582318901787987
10101006: Ward 6,16.203089937225496
10101007: Ward 7,14.467025929037495
10101008: Ward 8,14.776186403869492
10102001: Ward 1,18.487557006970995
10102002: Ward 2,14.9339107504245
10102003: Ward 3,16.126783861089997
10102004: Ward 4,15.352707662862997
10102005: Ward 5,14.955285249282499
10102006: Ward 6,23.929058355041988
10103001: Ward 1,14.559315628919492
10103002: Ward 2,17.16687630596649
10103003: Ward 3,13.845688433977486
10103004: Ward 4,17.04678236288599
10103005: Ward 5,15.330210274841994
10103006: Ward 6,11.302537181480993
10103007: Ward 7,13.907408690864493
10104001: Ward 1,15.947968463243999
10104002: Ward 2,17.0119409360395
10104003: Ward 3,14.658091885497496
10104004: Ward 4,17.727825422816494
10104005: Ward 5,8.107958617189002
10104006: Ward 6,7.448661300010502
10104007: Ward 7,16.44824701713999
10104008: Ward 8,7.1655400580899995
10104009: Ward 9,14.0227572185515
10104010: Ward 10,10.108142118806505
10104011: Ward 11,10.400471336265504
10104012: Ward 12,16.339190816356
10104013: Ward 13,10.458550302340502
10105001: Ward 1,12.95685900874501
10105002: Ward 2,15.389365100671487
10105003: Ward 3,14.734590299653497
10105004: Ward 4,15.3474978944085
10105005: Ward 5,10.099427230024999
10105006: Ward 6,15.321160235109993
10105007: Ward 7,15.940411031861494
10105008: Ward 8,10.766826875798
10105009: Ward 9,16.70280751289549
10105010: Ward 10,7.905381725945997
10105011: Ward 11,18.754832144395493
10105012: Ward 12,14.996928915770996
10202001: Ward 1,23.5580680455385
10202002: Ward 2,15.855525719493983
10202003: Ward 3,14.611398227806996
10202004: Ward 4,15.013178409893985
10202005: Ward 5,14.270594994096985
10202006: Ward 6,18.82325275587349
10202007: Ward 7,15.982318145597993
10202008: Ward 8,13.159217428095499
10202009: Ward 9,12.485112827473499
10202010: Ward 10,18.6732953960755
10202011: Ward 11,15.505128856729504
10202012: Ward 12,15.009793421845494
10203001: Ward 1,14.660350976852497
10203002: Ward 2,5.963842007367509
10203003: Ward 3,15.399081110140497
10203004: Ward 4,8.543489996090504
10203005: Ward 5,18.37083317546949
10203006: Ward 6,23.13141763425101
10203007: Ward 7,16.158728428741
10203008: Ward 8,21.84767678065199
10203009: Ward 9,23.154756755487504
10203010: Ward 10,16.68593478514149
10203011: Ward 11,15.783440670971004
10203012: Ward 12,22.20257214474049
10203013: Ward 13,16.6422060355855
10203014: Ward 14,21.026625728077992
10203015: Ward 15,5.4677362616755065
10203016: Ward 16,27.40469837159501
10203017: Ward 17,10.150099563424
10203018: Ward 18,12.17815025476
10203019: Ward 19,9.37611474357551
10203020: Ward 20,14.436958177068488
10203021: Ward 21,18.719418795629
10203022: Ward 22,9.281737089633
10203023: Ward 23,11.039917718082496
10203024: Ward 24,25.10105984907751
10203025: Ward 25,16.651114320334504
10203026: Ward 26,15.48961124133749
10203027: Ward 27,17.874202624198993
10203028: Ward 28,11.560480282548008
10203029: Ward 29,10.859507102139
10203030: Ward 30,17.201608444043984
10203031: Ward 31,16.316953535824997
10204001: Ward 1,16.968434831847993
10204002: Ward 2,17.0846045339735
10204003: Ward 3,14.916221585402493
10204004: Ward 4,13.206620034158497
10204005: Ward 5,12.892739333302506
10204006: Ward 6,11.950542954555498
10204007: Ward 7,16.5086925368755
10204008: Ward 8,12.490728162026999
10204009: Ward 9,12.813627982878998
10204010: Ward 10,16.384291374401503
10204011: Ward 11,14.593432411727509
10204012: Ward 12,26.755912975402524
10204013: Ward 13,16.89822431266351
10204014: Ward 14,24.260184883581005
10204015: Ward 15,25.065958724363
10204016: Ward 16,17.34016964392301
10204017: Ward 17,9.318054275424501
10204018: Ward 18,20.20977784621248
10204019: Ward 19,15.478705414065491
10204020: Ward 20,15.044712623426
10204021: Ward 21,7.825442364209005
10204022: Ward 22,6.574400599457001
10205001: Ward 1,17.809481834774484
10205002: Ward 2,17.329404666905006
10205003: Ward 3,21.39335148778399
10205004: Ward 4,19.599644682209497
10205005: Ward 5,17.335961439075994
10205006: Ward 6,8.069925954108498
10205007: Ward 7,9.268963248661008
10205008: Ward 8,18.39839419553699
10205009: Ward 9,16.210460471992995
10205010: Ward 10,18.49553406836048
10205011: Ward 11,15.633728225332995
10205012: Ward 12,15.032075649810002
10205013: Ward 13,14.153260647349999
10205014: Ward 14,17.144163851102505
10205015: Ward 15,9.3044314685095
10205016: Ward 16,19.176541745083487
10205017: Ward 17,29.33433313192001
10205018: Ward 18,21.847556510595005
10205019: Ward 19,19.156642391646482
10205020: Ward 20,17.753091910556982
10205021: Ward 21,18.643696329341978
10206001: Ward 1,13.426779398898995
10206002: Ward 2,15.930690409465495
10206003: Ward 3,17.15801601522648
10206004: Ward 4,24.4818183563945
10206005: Ward 5,15.635975104944004
10206006: Ward 6,14.924464075050494
10206007: Ward 7,14.660263394437498
10206008: Ward 8,15.554186776482991
10206009: Ward 9,16.103204574235484
10206010: Ward 10,26.825295625242994
10206011: Ward 11,15.813012957324489
10206012: Ward 12,16.943299421408994
10304001: Ward 1,10.333033215166008
10304002: Ward 2,15.322467062692992
10304003: Ward 3,15.808332558168491
10304004: Ward 4,10.804789408981506
10304005: Ward 5,17.508599290655994
10301001: Ward 1,15.346041687524508
10301002: Ward 2,17.537215988054996
10301003: Ward 3,16.36359943642999
10301004: Ward 4,12.257988393922998
10301005: Ward 5,15.749573611229996
