ward,target
21008013: Ward 13,14.7772200485393
21008014: Ward 14,14.779881367554712
21008015: Ward 15,13.923762393969104
21009001: Ward 1,16.2663731258933
21009002: Ward 2,14.417861712377501
21009003: Ward 3,19.7546422844291
21009004: Ward 4,15.822597097859
21009005: Ward 5,16.063163375363448
21009006: Ward 6,15.960619853370398
21201001: Ward 1,23.76872879866495
21201002: Ward 2,36.29390800789365
21201003: Ward 3,38.55883224630563
21201004: Ward 4,40.45170269366178
21201005: Ward 5,39.64047533916609
21201006: Ward 6,39.240698212734245
21201007: Ward 7,40.72360941381298
21201008: Ward 8,41.635002994021946
21201009: Ward 9,33.621006157140144
21201010: Ward 10,37.43387862724059
21201011: Ward 11,39.1851726283543
21201012: Ward 12,40.27781424517933
21201013: Ward 13,32.5503963454344
21201014: Ward 14,41.61824094427109
21201015: Ward 15,43.32640357728236
21201016: Ward 16,43.87687102531589
21201017: Ward 17,43.90652651273758
21201018: Ward 18,42.689006673667194
21201019: Ward 19,40.691403397056646
21201020: Ward 20,43.431727553798055
21201021: Ward 21,36.29794827734095
21201022: Ward 22,42.169694188960946
21201023: Ward 23,41.08776623842395
21201024: Ward 24,35.54346385746901
21201025: Ward 25,28.991135508368707
21201026: Ward 26,44.01728647113261
21201027: Ward 27,36.1694660103607
21201028: Ward 28,38.98475964791266
21201029: Ward 29,35.09935227601545
21201030: Ward 30,36.181870086763944
21201031: Ward 31,39.76328365824239
21202001: Ward 1,20.237079635941605
21202002: Ward 2,27.8703869538676
21202003: Ward 3,29.57242094803745
21202004: Ward 4,24.390308441195543
21202005: Ward 5,30.238088639742347
21202006: Ward 6,28.788402501283592
21202007: Ward 7,34.37780520774734
21202008: Ward 8,37.4879332410109
21202009: Ward 9,35.356848880435095
21202010: Ward 10,36.7068873653932
21202011: Ward 11,36.91584329448911
21202012: Ward 12,34.937511922610994
21202013: Ward 13,35.57672766110545
21202014: Ward 14,35.41854844447306
21202015: Ward 15,38.8012809441916
21202016: Ward 16,33.30606072880764
21202017: Ward 17,35.54659005461399
21202018: Ward 18,32.71792434902169
21202019: Ward 19,38.628071364140354
21202020: Ward 20,37.8975366379973
21202021: Ward 21,37.814695742838765
21202022: Ward 22,39.305422708633884
21202023: Ward 23,39.08821322661249
21202024: Ward 24,39.48591948831263
21202025: Ward 25,40.17643464589795
21202026: Ward 26,39.0746569807227
21202027: Ward 27,38.3236820729001
21202028: Ward 28,34.180231082312794
21202029: Ward 29,37.275603431014744
21202030: Ward 30,32.660035980545004
21202031: Ward 31,39.59108653700673
21203001: Ward 1,19.059332914310602
21203002: Ward 2,32.01497631298175
21203003: Ward 3,30.5246795712133
21203004: Ward 4,32.26706498850414
21203005: Ward 5,25.287225854861056
21203006: Ward 6,18.272173291794264
21203007: Ward 7,21.157377176523603
21204001: Ward 1,31.843774414886404
21204002: Ward 2,25.212915974692997
21204003: Ward 3,32.25378216175699
21204004: Ward 4,20.584337793075054
21204005: Ward 5,28.96966891719681
21204006: Ward 6,23.54877491443411
21204007: Ward 7,33.964675038973894
21204008: Ward 8,33.080347365174845
21204009: Ward 9,28.686418385224904
21204010: Ward 10,29.34322894713345
21204011: Ward 11,32.384395223009335
21204012: Ward 12,37.77875852439102
21204013: Ward 13,31.122354555256106
21204014: Ward 14,28.989132648100206
21204015: Ward 15,30.08608666328754
21206001: Ward 1,31.419582528344996
21206002: Ward 2,30.963877871537242
21206003: Ward 3,31.563659027324803
21206004: Ward 4,31.940933577278507
21206005: Ward 5,31.584997902225098
21206006: Ward 6,30.819164860931487
21206007: Ward 7,23.0836306736886
21206008: Ward 8,31.22391099656424
21206009: Ward 9,31.512439225428448
21206010: Ward 10,22.57699956674835
21206011: Ward 11,28.346584952710703
21206012: Ward 12,30.03434381433015
21301001: Ward 1,25.003505721306688
21301002: Ward 2,23.73315213321745
21301003: Ward 3,24.024888700776955
21301004: Ward 4,21.862860579386943
21301005: Ward 5,9.55601358342565
21301006: Ward 6,16.457142498732747
21301007: Ward 7,22.319724674655994
21301008: Ward 8,17.462741996309994
21301009: Ward 9,21.21361020059689
21305001: Ward 1,33.77913797392804
21305002: Ward 2,32.423602234823946
21305003: Ward 3,35.907935301556
21305004: Ward 4,31.753992541578945
21305005: Ward 5,39.552528133504644
21305006: Ward 6,37.178081231580464
21305007: Ward 7,35.1124205550729
21305008: Ward 8,30.02622574929175
21305009: Ward 9,38.202295066236005
21305010: Ward 10,36.65448095022115
21305011: Ward 11,43.541420620507445
21305012: Ward 12,39.05016334763861
21305013: Ward 13,35.46712586346924
21305014: Ward 14,24.36254345565755
21305015: Ward 15,31.052831773890595
21305016: Ward 16,40.13002377094652
21305017: Ward 17,35.01504213935844
21305018: Ward 18,37.17169622287566
21305019: Ward 19,36.155853172283045
21305020: Ward 20,38.9958386257689
21305021: Ward 21,40.84804198074385
21306001: Ward 1,36.66250958739776
21306002: Ward 2,35.7634357018089
21306003: Ward 3,34.72961181522524
21306004: Ward 4,30.9429948467074
21306005: Ward 5,33.60872148906499
21306006: Ward 6,33.4456900217758
21306007: Ward 7,36.565914446777555
21306008: Ward 8,34.05285023581355
21306009: Ward 9,39.61397518343618
21306010: Ward 10,37.68942419328048
21306011: Ward 11,31.260272962601753
21306012: Ward 12,34.081069581293754
21306013: Ward 13,33.74058834287369
21306014: Ward 14,27.56280165247249
21306015: Ward 15,30.42508659671759
21306016: Ward 16,30.19045796817834
21306017: Ward 17,35.04773669187995
21307001: Ward 1,43.16330515045865
21307002: Ward 2,42.904194885123246
21307003: Ward 3,40.50589769410679
21307004: Ward 4,40.106356329481535
21307005: Ward 5,41.38044238379173
21307006: Ward 6,40.85655356764728
21307007: Ward 7,39.10196083606438
21307008: Ward 8,36.35175142737195
21307009: Ward 9,37.06193400100579
21307010: Ward 10,28.184806617436447
21307011: Ward 11,28.350113783201856
21307012: Ward 12,40.60514686197994
21307013: Ward 13,42.58724017708977
21307014: Ward 14,38.47881860649574
21307015: Ward 15,39.00854610992728
21307016: Ward 16,39.99248205186363
21307017: Ward 17,38.546391660964844
21307018: Ward 18,35.85288710226439
21307019: Ward 19,42.44983657494804
21307020: Ward 20,42.48493537430703
21308001: Ward 1,19.513486459894597
21308002: Ward 2,30.453579594879642
21308003: Ward 3,34.83283248997634
21308004: Ward 4,22.424553818165556
21308005: Ward 5,31.10171189659379
21308006: Ward 6,34.760348192872314
21308007: Ward 7,38.89859414219224
21308008: Ward 8,34.20632395735089
21308009: Ward 9,34.7728558656553
21401001: Ward 1,32.60424657852749
21401002: Ward 2,28.330206775864543
21401003: Ward 3,23.581750615974702
21401004: Ward 4,25.98615947357505
21401005: Ward 5,31.576463476515254
21401006: Ward 6,36.666080088837205
21401007: Ward 7,38.59089937796255
21401008: Ward 8,41.21016496506128
21401009: Ward 9,36.944734173179285
21401010: Ward 10,39.583556173430324
21401011: Ward 11,33.865428725025346
21401012: Ward 12,38.44839993731999
21401013: Ward 13,43.973906210889496
21401014: Ward 14,42.651334150720494
21401015: Ward 15,40.03148591089324
21401016: Ward 16,32.66579724000119
21401017: Ward 17,26.058858090279006
21402001: Ward 1,37.872921941384
21402002: Ward 2,37.7577578083676
21402003: Ward 3,36.26521392140631
21402004: Ward 4,36.88371300298094
21402005: Ward 5,37.79390279517379
21402006: Ward 6,37.931607518837545
21402007: Ward 7,36.817806242655045
21402008: Ward 8,30.16898350955529
21402009: Ward 9,34.12344932645825
21402010: Ward 10,30.21118443960139
21402011: Ward 11,34.774284031417196
21402012: Ward 12,31.9815786215784
21402013: Ward 13,36.26989500480177
21402014: Ward 14,29.042301430278087
21402015: Ward 15,26.603944445252505
21402016: Ward 16,19.593014307219004
21402017: Ward 17,33.64385380318973
21503001: Ward 1,35.699748660344156
21503002: Ward 2,42.42336805528493
21503003: Ward 3,43.74090358323143
21503004: Ward 4,39.499406798868634
21503005: Ward 5,41.1789277131205
21503006: Ward 6,33.2317007019631
21503007: Ward 7,38.66570743996869
21503008: Ward 8,39.35686086520614
21503009: Ward 9,37.098694096687524
21503010: Ward 10,39.47916815402768
21503011: Ward 11,38.72204017614658
21503012: Ward 12,41.60028809569349
21503013: Ward 13,37.86160899793675
21503014: Ward 14,30.679276735962645
21503015: Ward 15,21.14914989944786
21503016: Ward 16,38.768900910919726
21503017: Ward 17,37.202619678123696
21503018: Ward 18,41.75868002718713
21503019: Ward 19,32.38703146683573
21503020: Ward 20,37.33538902371689
21503021: Ward 21,34.5312239361582
21503022: Ward 22,36.266288327581194
21503023: Ward 23,39.918687352503746
21503024: Ward 24,40.73530449989473
21503025: Ward 25,41.78131652343634
21503026: Ward 26,40.25446634869458
21503027: Ward 27,38.55317771812669
21503028: Ward 28,39.47544812337064
21503029: Ward 29,38.766756495214885
21503030: Ward 30,40.48190711021094
21503031: Ward 31,40.528299354097726
21504001: Ward 1,42.36723041444547
21504002: Ward 2,39.84973214205729
21504003: Ward 3,39.21119966524253
21504004: Ward 4,39.07633040508724
21504005: Ward 5,34.247690807098536
21504006: Ward 6,23.700957561458953
21504007: Ward 7,40.7059641725257
21504008: Ward 8,39.934145718421625
21504009: Ward 9,39.66346660653649
21504010: Ward 10,39.1956726973736
21504011: Ward 11,41.90676756997438
21504012: Ward 12,40.588329195917126
21504013: Ward 13,40.511477437810996
21504014: Ward 14,39.44400992071754
21504015: Ward 15,36.345365628908496
21504016: Ward 16,40.09609048236388
21504017: Ward 17,40.37272398821444
21504018: Ward 18,43.51788897439527
21504019: Ward 19,38.91753341167229
21504020: Ward 20,39.19075343465228
21505001: Ward 1,39.45348240837725
21505002: Ward 2,42.669171753864966
21505003: Ward 3,39.455300003132386
21505004: Ward 4,39.98234230073628
21505005: Ward 5,43.69445521266894
21505006: Ward 6,41.22658152335451
21505007: Ward 7,33.07443575873359
21505008: Ward 8,38.48745738924174
21505009: Ward 9,36.096341957802245
21505010: Ward 10,35.41864109399825
21505011: Ward 11,34.41365732581029
21505012: Ward 12,34.970220621964955
21505013: Ward 13,37.05210463532664
21505014: Ward 14,38.06927040633668
21505015: Ward 15,37.4238776558193
21505016: Ward 16,41.15829396998548
21505017: Ward 17,40.63841180076033
21505018: Ward 18,40.092920939347934
21505019: Ward 19,40.76136482184959
21505020: Ward 20,40.982356377543496
21505021: Ward 21,32.94116212779105
21505022: Ward 22,42.19013113390704
21505023: Ward 23,43.38612940814953
21505024: Ward 24,40.37207098386622
21505025: Ward 25,41.859204313669345
21505026: Ward 26,42.29035491247554
21505027: Ward 27,41.36877161123368
21505028: Ward 28,41.59530822500154
21505029: Ward 29,38.02296008858358
21505030: Ward 30,39.54403355442689
21505031: Ward 31,39.96220606947973
21506001: Ward 1,41.718202331421686
21506002: Ward 2,31.190346902357703
21506003: Ward 3,37.572974707405486
21506004: Ward 4,37.05282949512004
21506005: Ward 5,37.941114508464146
21506006: Ward 6,32.29760025205495
21506007: Ward 7,38.83129968633383
21506008: Ward 8,41.332761836934935
21506009: Ward 9,36.93595825240419
21506010: Ward 10,42.02436821885258
21506011: Ward 11,42.258627442662636
21506012: Ward 12,37.65391138988768
21506013: Ward 13,42.34132061393223
21506014: Ward 14,34.74911648570335
21506015: Ward 15,31.190127233398492
21506016: Ward 16,39.47982116329738
21506017: Ward 17,39.2329272001721
21506018: Ward 18,34.91057644330845
21506019: Ward 19,38.52263765989195
21506020: Ward 20,37.293618942393955
21506021: Ward 21,36.461670942007395
21506022: Ward 22,38.86910621586315
21506023: Ward 23,38.682535491999694
21506024: Ward 24,39.395671973081086
21506025: Ward 25,41.15680158487083
21506026: Ward 26,36.184968419810694
21507001: Ward 1,26.804480771271745
21507002: Ward 2,26.516175270964787
21507003: Ward 3,26.489427426121388
21507004: Ward 4,23.723971058149992
21507005: Ward 5,12.3205164751814
21507006: Ward 6,14.2761645239144
21507007: Ward 7,21.23766846730854
21507008: Ward 8,17.651251544112654
21507009: Ward 9,22.07660511708425
21507010: Ward 10,33.73947685063125
21507011: Ward 11,33.77015614930094
21507012: Ward 12,30.300691709714993
21507013: Ward 13,22.68320814830289
21507014: Ward 14,33.972342385843845
21507015: Ward 15,38.91569604753478
21507016: Ward 16,37.684094672031634
21507017: Ward 17,41.542734427107334
21507018: Ward 18,38.73824517033876
21507019: Ward 19,37.527991510191086
21507020: Ward 20,41.811294049086726
21507021: Ward 21,38.85210454554909
21507022: Ward 22,40.805731328991236
21507023: Ward 23,37.55019429258999
21507024: Ward 24,40.60597590888368
21507025: Ward 25,44.47915517664693
21507026: Ward 26,40.48241650943273
21507027: Ward 27,44.07326171198167
21507028: Ward 28,37.55560095674853
21507029: Ward 29,34.105704451010496
21507030: Ward 30,31.6202967208022
21507031: Ward 31,39.167955839698045
21507032: Ward 32,36.103306173295
21507033: Ward 33,31.79341781936435
21507034: Ward 34,39.01684867472314
21507035: Ward 35,36.91374025281075
24401001: Ward 1,29.701542425101643
24401002: Ward 2,32.72043609093695
24401003: Ward 3,35.725589460281945
24401004: Ward 4,37.2450224396229
24401005: Ward 5,39.290978983220896
24401006: Ward 6,36.1231939495388
24401007: Ward 7,36.71619523171465
24401008: Ward 8,36.0148198028909
24401009: Ward 9,41.01993603873001
24401010: Ward 10,37.88928182019414
24401011: Ward 11,36.97827520840969
24401012: Ward 12,37.774119649984
24401013: Ward 13,33.70414553058189
24401014: Ward 14,35.03992303215799
24401015: Ward 15,41.036468386561836
24401016: Ward 16,40.36865046650685
24401017: Ward 17,38.50941047042914
24401018: Ward 18,34.7535092100827
24401019: Ward 19,16.4264973388834
24401020: Ward 20,29.731729704790144
24401021: Ward 21,33.044339632518046
24401022: Ward 22,34.000531515811204
24401023: Ward 23,38.820622465598184
24401024: Ward 24,38.71408255681679
24401025: Ward 25,35.925796861683494
24401026: Ward 26,23.036242742752002
24402001: Ward 1,38.21849490595825
24402002: Ward 2,40.46573292100655
24402003: Ward 3,39.572786580947835
24402004: Ward 4,38.78811907011893
24402005: Ward 5,39.523197294984
24402006: Ward 6,40.29408523835389
24402007: Ward 7,27.710557646563252
24402008: Ward 8,37.7810315193759
24402009: Ward 9,35.630128023176596
24402010: Ward 10,42.89041299136396
24402011: Ward 11,39.66953500201109
24402012: Ward 12,39.64055826238265
24402013: Ward 13,41.32493868835285
24402014: Ward 14,40.95868562725933
24402015: Ward 15,37.16360837413454
24402016: Ward 16,33.383226129288545
24402017: Ward 17,32.873916273483246
24402018: Ward 18,25.122890646862352
24402019: Ward 19,37.71021103723289
24402020: Ward 20,38.12897868429854
24402021: Ward 21,38.714680776983386
24402022: Ward 22,35.035458068571295
24402023: Ward 23,40.370439144451616
24402024: Ward 24,42.59409623747186
24402025: Ward 25,37.05477105388986
24402026: Ward 26,40.162928308245
24402027: Ward 27,31.783130841470495
24403001: Ward 1,30.580412891122894
24403002: Ward 2,41.387625609985584
24403003: Ward 3,38.69582070842898
24403004: Ward 4,39.222168475287134
24403005: Ward 5,38.529369218526696
24403006: Ward 6,38.49868987290743
24403007: Ward 7,37.69249119074904
24403008: Ward 8,38.26738641075097
24403009: Ward 9,39.99463468084464
24403010: Ward 10,40.8771766762942
24403011: Ward 11,42.837280249409744
24403012: Ward 12,42.64495176298858
24403013: Ward 13,36.40453147920299
24403014: Ward 14,41.21155648873218
24403015: Ward 15,41.526034226224596
24403016: Ward 16,40.87752675234083
24403017: Ward 17,35.88754933988648
24403018: Ward 18,38.16434695362873
24403019: Ward 19,39.89818752177002
24403020: Ward 20,38.78234531603444
24403021: Ward 21,39.61852764745248
24403022: Ward 22,37.925013133074046
24403023: Ward 23,35.8164214847144
24403024: Ward 24,26.104033302710796
24403025: Ward 25,43.2309687612771
24403026: Ward 26,37.35920897582875
24403027: Ward 27,42.428490002288996
24403028: Ward 28,42.03042720796925
24403029: Ward 29,36.55992929733719
24403030: Ward 30,39.829991509450586
24403031: Ward 31,38.834789159955434
24404001: Ward 1,37.984364742782304
24404002: Ward 2,43.6439453636046
24404003: Ward 3,43.03518336584714
24404004: Ward 4,41.371097388405296
24404005: Ward 5,43.33983071497665
24404006: Ward 6,43.2089318552328
24404007: Ward 7,40.45329278750254
24404008: Ward 8,38.25372583342644
24404009: Ward 9,33.57346426131474
24404010: Ward 10,38.86427026844945
24404011: Ward 11,39.53767900303025
24404012: Ward 12,39.56495280634023
24404013: Ward 13,38.63949745907144
24404014: Ward 14,39.16396102544185
24404015: Ward 15,43.25421232732885
24404016: Ward 16,40.28442568514759
24404017: Ward 17,43.79900117061845
29200001: Ward 1,21.763714844620054
29200002: Ward 2,19.8888420759057
29200003: Ward 3,17.647468841494398
29200004: Ward 4,5.436998317237604
29200005: Ward 5,27.045168009542543
29200006: Ward 6,24.01081734999891
29200007: Ward 7,28.251756975537194
29200008: Ward 8,26.621548040574396
29200009: Ward 9,17.0666710854141
29200010: Ward 10,17.4634395168863
29200011: Ward 11,26.804146813402998
29200012: Ward 12,25.48119769049145
29200013: Ward 13,25.1225134540223
29200014: Ward 14,26.27992900733515
29200015: Ward 15,16.327421789044706
29200016: Ward 16,14.484830612697953
29200017: Ward 17,27.22565473649384
29200018: Ward 18,7.993183960678199
29200019: Ward 19,15.864899883742353
29200020: Ward 20,24.457712691881987
29200021: Ward 21,20.735674405182046
29200022: Ward 22,21.8987922814027
29200023: Ward 23,22.90612369858639
29200024: Ward 24,28.152160611194592
29200025: Ward 25,21.454348503259947
29200026: Ward 26,29.97878712880235
29200027: Ward 27,7.889101182055951
29200028: Ward 28,16.339693054090553
29200029: Ward 29,16.618622230395555
29200030: Ward 30,25.262785335586443
29200031: Ward 31,17.80818904940026
29200032: Ward 32,35.24842772555035
29200033: Ward 33,31.165204318574943
29200034: Ward 34,27.87949611709904
29200035: Ward 35,16.2418911913915
29200036: Ward 36,27.29602022200715
29200037: Ward 37,16.127680756763844
29200038: Ward 38,29.607604097566742
29200039: Ward 39,20.632792118678346
29200040: Ward 40,29.230790000023045
29200041: Ward 41,19.754256702689993
29200042: Ward 42,25.564881323399852
29200043: Ward 43,18.393314844752503
29200044: Ward 44,19.88657646683725
29200045: Ward 45,22.881916003113
29200046: Ward 46,16.831581828683003
29200047: Ward 47,16.707842425469302
29200048: Ward 48,23.74292096908655
29200049: Ward 49,33.913085011367954
29200050: Ward 50,26.876587662431138
29300001: Ward 1,7.940198610227197
29300002: Ward 2,10.893872186933445
29300003: Ward 3,7.8969085322901496
29300004: Ward 4,18.866467601597353
29300005: Ward 5,15.83228763735985
29300006: Ward 6,5.986305283454902
29300007: Ward 7,11.031827472358696
29300008: Ward 8,5.607114973488204
29300009: Ward 9,6.007401176665253
29300010: Ward 10,15.320012450045501
29300011: Ward 11,15.151651365768407
29300012: Ward 12,10.327068658395348
29300013: Ward 13,22.2852780296965
29300014: Ward 14,21.3702814703147
29300015: Ward 15,24.651461248663946
29300016: Ward 16,24.380860606521004
29300017: Ward 17,24.360667689241495
29300018: Ward 18,24.734928008825097
29300019: Ward 19,26.329911608806146
29300020: Ward 20,25.145446636317647
29300021: Ward 21,23.400963927613546
29300022: Ward 22,24.003103466909995
29300023: Ward 23,21.345214082833152
29300024: Ward 24,24.085979093805204
29300025: Ward 25,18.695253650040748
29300026: Ward 26,19.523337854160296
29300027: Ward 27,26.094833006724997
29300028: Ward 28,20.7448659766877
29300029: Ward 29,16.1630712914606
29300030: Ward 30,18.704197547929645
29300031: Ward 31,16.02710732724605
29300032: Ward 32,16.5324170967867
29300033: Ward 33,23.07185421001625
29300034: Ward 34,16.004410398257445
29300035: Ward 35,15.906441469909193
29300036: Ward 36,17.557759882106748
29300037: Ward 37,20.366411065651597
29300038: Ward 38,21.832934146025345
29300039: Ward 39,6.333576951044105
29300040: Ward 40,15.9343336422771
29300041: Ward 41,18.672219211068942
29300042: Ward 42,25.784091733730843
29300043: Ward 43,22.814657206829402
29300044: Ward 44,23.888820188385846
29300045: Ward 45,22.85979531928695
29300046: Ward 46,21.350509742702698
29300047: Ward 47,24.39808726443715
29300048: Ward 48,15.947461188428898
29300049: Ward 49,15.847236248595745
29300050: Ward 50,23.21015626350339
29300051: Ward 51,8.184540964280199
29300052: Ward 52,14.587018550633204
29300053: Ward 53,15.931843049032452
29300054: Ward 54,25.50517648551825
29300055: Ward 55,24.876889139928945
29300056: Ward 56,24.641973247098193
29300057: Ward 57,23.982802003009386
29300058: Ward 58,21.287215597849098
29300059: Ward 59,17.26442016047279
29300060: Ward 60,18.362297670613106
10101001: Ward 1,16.05265977685525
10101002: Ward 2,15.073417174690604
10101003: Ward 3,18.396866677665194
10101004: Ward 4,17.145667787807938
10101005: Ward 5,13.56653396347285
10101006: Ward 6,16.770351343120506
10101007: Ward 7,14.141398196149652
10101008: Ward 8,14.350443693342154
10102001: Ward 1,17.965438095205094
10102002: Ward 2,14.534242949235352
10102003: Ward 3,16.777126485488303
10102004: Ward 4,15.636217117335002
10102005: Ward 5,13.96809936549615
10102006: Ward 6,23.43017244073254
10103001: Ward 1,13.792660879345396
10103002: Ward 2,16.92333044596735
10103003: Ward 3,13.770459360690854
10103004: Ward 4,16.486293635819248
10103005: Ward 5,15.031290522127751
10103006: Ward 6,10.7411965669145
10103007: Ward 7,14.069098974632102
10104001: Ward 1,15.340905134073054
10104002: Ward 2,17.18833461276995
10104003: Ward 3,14.088670631079804
10104004: Ward 4,18.210883515441644
10104005: Ward 5,7.506645132710699
10104006: Ward 6,7.6346200144282985
10104007: Ward 7,15.553936677515745
10104008: Ward 8,7.202470716146752
10104009: Ward 9,13.872421703665903
10104010: Ward 10,10.808843114968797
10104011: Ward 11,10.9992433238172
10104012: Ward 12,16.20085923986815
10104013: Ward 13,10.85682525315945
10105001: Ward 1,13.410517403044258
10105002: Ward 2,14.438864677510448
10105003: Ward 3,14.138733865501752
10105004: Ward 4,14.977044851878649
10105005: Ward 5,10.9397900219283
10105006: Ward 6,15.591798472091998
10105007: Ward 7,15.256840979380346
10105008: Ward 8,11.043919245553548
10105009: Ward 9,17.436260081414797
10105010: Ward 10,8.553527274697098
10105011: Ward 11,19.027684124584844
10105012: Ward 12,14.042013268488708
10202001: Ward 1,23.0585708346242
10202002: Ward 2,15.845661654628248
10202003: Ward 3,14.578089184224902
10202004: Ward 4,15.420241820363547
10202005: Ward 5,14.709562620826649
10202006: Ward 6,18.62425674519044
10202007: Ward 7,16.354662721408552
10202008: Ward 8,11.786327883927203
10202009: Ward 9,12.976615172711305
10202010: Ward 10,17.644115649488448
10202011: Ward 11,15.677566080920096
10202012: Ward 12,14.491739072645952
10203001: Ward 1,14.295921235781998
10203002: Ward 2,6.566724872629004
10203003: Ward 3,14.580399983877701
10203004: Ward 4,8.7807121700432
10203005: Ward 5,17.9354749703923
10203006: Ward 6,22.260923123389105
10203007: Ward 7,15.905028772257449
10203008: Ward 8,19.695553906746746
10203009: Ward 9,21.628065480662645
10203010: Ward 10,16.0459579038901
10203011: Ward 11,15.744386235567001
10203012: Ward 12,21.818989044116396
10203013: Ward 13,15.981276180100304
10203014: Ward 14,19.383452740889744
10203015: Ward 15,6.010506648178202
10203016: Ward 16,25.3530571465593
10203017: Ward 17,10.5654769630544
10203018: Ward 18,13.016993125059553
10203019: Ward 19,9.530777057326052
10203020: Ward 20,14.749512933628399
10203021: Ward 21,18.206198638511502
10203022: Ward 22,9.335399103872298
10203023: Ward 23,11.6288462446362
10203024: Ward 24,23.6952675593513
10203025: Ward 25,14.893140528977545
10203026: Ward 26,15.256495092649146
10203027: Ward 27,17.862143458644503
10203028: Ward 28,11.557260965846552
10203029: Ward 29,11.497195905794353
10203030: Ward 30,17.0209768004645
10203031: Ward 31,16.23409015076865
10204001: Ward 1,16.6564364283606
10204002: Ward 2,16.99599423594936
10204003: Ward 3,15.432794818002549
10204004: Ward 4,13.893539304808249
10204005: Ward 5,13.88287206622095
10204006: Ward 6,12.816163739234256
10204007: Ward 7,18.718977508381762
10204008: Ward 8,9.6173734668895
10204009: Ward 9,9.245324458743902
10204010: Ward 10,18.321468858867707
10204011: Ward 11,13.4055846600654
10204012: Ward 12,25.05537384158995
10204013: Ward 13,16.197563550702
10204014: Ward 14,22.807259090077746
10204015: Ward 15,23.675487173990554
10204016: Ward 16,15.682611254717354
10204017: Ward 17,9.708019666706948
10204018: Ward 18,20.226961492348398
10204019: Ward 19,15.365184363945
10204020: Ward 20,15.11468392941905
10204021: Ward 21,8.337164106406352
10204022: Ward 22,6.957955537845
10205001: Ward 1,18.114990466429344
10205002: Ward 2,16.08041235842196
10205003: Ward 3,20.12671820152439
10205004: Ward 4,18.937521097537193
10205005: Ward 5,17.711437142090837
10205006: Ward 6,8.407094654089201
10205007: Ward 7,9.1566406270299
10205008: Ward 8,18.916438961795944
10205009: Ward 9,15.683895102971642
10205010: Ward 10,18.031848094386394
10205011: Ward 11,15.596365453948147
10205012: Ward 12,14.30248550465275
10205013: Ward 13,14.4642313229995
10205014: Ward 14,16.44562205695489
10205015: Ward 15,9.198108107368148
10205016: Ward 16,19.78499986827215
10205017: Ward 17,27.922623896950096
10205018: Ward 18,21.3219575204105
10205019: Ward 19,19.49496819083175
10205020: Ward 20,17.762401408036787
10205021: Ward 21,18.440758620728797
10206001: Ward 1,14.293751243277399
10206002: Ward 2,15.454702821186055
10206003: Ward 3,16.66379165979469
10206004: Ward 4,22.804211826407556
10206005: Ward 5,15.319280514866344
10206006: Ward 6,15.111370724644743
10206007: Ward 7,14.14785187973555
10206008: Ward 8,15.755996119695538
10206009: Ward 9,15.287052968553244
10206010: Ward 10,27.09783569620054
10206011: Ward 11,15.696681890219242
10206012: Ward 12,16.740659686162296
10304001: Ward 1,11.496245088709603
10304002: Ward 2,15.169109522672006
10304003: Ward 3,15.582018269066694
10304004: Ward 4,11.218645812748699
10304005: Ward 5,17.496695771318944
10301001: Ward 1,14.55093536265415
10301002: Ward 2,16.650644478389246
