ward,target
21009002: Ward 2,13.632897337502001
21009003: Ward 3,17.708976080231572
21009004: Ward 4,14.894329509259842
21009005: Ward 5,15.97067642102003
21009006: Ward 6,15.971675336547388
21201001: Ward 1,24.662826721281746
21201002: Ward 2,34.27933340047441
21201003: Ward 3,39.188391865522576
21201004: Ward 4,40.11310454896227
21201005: Ward 5,37.38862706303258
21201006: Ward 6,38.55524192751973
21201007: Ward 7,37.339872363043185
21201008: Ward 8,39.050210612717585
21201009: Ward 9,34.25690499216779
21201010: Ward 10,37.359399838775346
21201011: Ward 11,38.60906250417899
21201012: Ward 12,38.00128480161279
21201013: Ward 13,31.87157299876385
21201014: Ward 14,40.33505641047948
21201015: Ward 15,40.92068590904856
21201016: Ward 16,41.249647736388724
21201017: Ward 17,40.07570426889637
21201018: Ward 18,38.68008889081335
21201019: Ward 19,38.11794294657902
21201020: Ward 20,40.592215099907406
21201021: Ward 21,34.45355541616753
21201022: Ward 22,39.797413584571196
21201023: Ward 23,38.226689693232274
21201024: Ward 24,35.29194565730617
21201025: Ward 25,29.63894866822515
21201026: Ward 26,41.75400788334332
21201027: Ward 27,34.33574880006354
21201028: Ward 28,34.410769745151825
21201029: Ward 29,35.755996223570875
21201030: Ward 30,35.449190769983616
21201031: Ward 31,40.77011166578265
21202001: Ward 1,21.80643790157304
21202002: Ward 2,26.577588511248678
21202003: Ward 3,27.959731277166362
21202004: Ward 4,22.45310388110796
21202005: Ward 5,29.77873176624157
21202006: Ward 6,27.704665169450926
21202007: Ward 7,32.536839959875465
21202008: Ward 8,36.21850916049771
21202009: Ward 9,32.30546034707685
21202010: Ward 10,35.86287446862753
21202011: Ward 11,35.651544392008304
21202012: Ward 12,36.519393202061195
21202013: Ward 13,34.64654870246267
21202014: Ward 14,36.243225723403825
21202015: Ward 15,35.03900886756605
21202016: Ward 16,32.593486798385996
21202017: Ward 17,35.99335911272819
21202018: Ward 18,32.839014443364434
21202019: Ward 19,37.597170821039825
21202020: Ward 20,37.76481399708128
21202021: Ward 21,36.24171691391202
21202022: Ward 22,38.78918241971808
21202023: Ward 23,40.06553134092187
21202024: Ward 24,39.38737018535888
21202025: Ward 25,39.28109752901899
21202026: Ward 26,36.07168670813523
21202027: Ward 27,36.83675882339014
21202028: Ward 28,34.46450489563889
21202029: Ward 29,35.447375494592144
21202030: Ward 30,33.24162540477998
21202031: Ward 31,36.5038851316805
21203001: Ward 1,20.14270333044997
21203002: Ward 2,31.114961626047585
21203003: Ward 3,31.024334961955013
21203004: Ward 4,30.28620595645493
21203005: Ward 5,25.518293214165453
21203006: Ward 6,16.829049381184156
21203007: Ward 7,21.738584296503763
21204001: Ward 1,31.910926416652437
21204002: Ward 2,25.778813702534364
21204003: Ward 3,34.11557891662589
21204004: Ward 4,22.23336350392558
21204005: Ward 5,28.370594918798076
21204006: Ward 6,21.299053716614583
21204007: Ward 7,34.48165174635655
21204008: Ward 8,33.72051361839773
21204009: Ward 9,28.33572173779303
21204010: Ward 10,30.939432513709413
21204011: Ward 11,32.42767009195468
21204012: Ward 12,36.619089533121766
21204013: Ward 13,30.39775860521525
21204014: Ward 14,27.620587224809206
21204015: Ward 15,30.845421886654982
21206001: Ward 1,31.407690599597156
21206002: Ward 2,31.00756804154715
21206003: Ward 3,32.49019429149051
21206004: Ward 4,31.99730683384356
21206005: Ward 5,30.288399369778443
21206006: Ward 6,30.48136785980405
21206007: Ward 7,24.88583006948727
21206008: Ward 8,29.6214783436326
21206009: Ward 9,30.282796705326945
21206010: Ward 10,22.846079281090596
21206011: Ward 11,28.93723237458419
21206012: Ward 12,29.04019540514762
21301001: Ward 1,24.743687057061194
21301002: Ward 2,22.815941285346184
21301003: Ward 3,23.086172153312543
21301004: Ward 4,20.12227797611722
21301005: Ward 5,8.591521335130476
21301006: Ward 6,16.21254301817705
21301007: Ward 7,22.088483892297926
21301008: Ward 8,17.545247141389638
21301009: Ward 9,19.47170880767333
21305001: Ward 1,34.78064084228891
21305002: Ward 2,30.94477376217509
21305003: Ward 3,33.47459670281135
21305004: Ward 4,31.60146738913595
21305005: Ward 5,40.319612379018764
21305006: Ward 6,35.64364115368323
21305007: Ward 7,35.208538451550794
21305008: Ward 8,30.956628084403484
21305009: Ward 9,36.660446616460696
21305010: Ward 10,34.85856304444536
21305011: Ward 11,40.95473453017
21305012: Ward 12,36.107889202667565
21305013: Ward 13,35.837624600368706
21305014: Ward 14,27.150892531175582
21305015: Ward 15,28.591510644920863
21305016: Ward 16,38.09603980129554
21305017: Ward 17,33.07697204763234
21305018: Ward 18,37.710489466826886
21305019: Ward 19,35.504349562061634
21305020: Ward 20,36.71923921811192
21305021: Ward 21,36.48887807973988
21306001: Ward 1,34.56663439101406
21306002: Ward 2,35.2211591578421
21306003: Ward 3,33.92051284305121
21306004: Ward 4,30.421514004450863
21306005: Ward 5,34.24824166614021
21306006: Ward 6,32.22103066393672
21306007: Ward 7,38.60344738409755
21306008: Ward 8,34.90061643842845
21306009: Ward 9,39.191005259906106
21306010: Ward 10,35.527874880711366
21306011: Ward 11,30.673525004006564
21306012: Ward 12,35.258722923169
21306013: Ward 13,35.226618686259236
21306014: Ward 14,24.9710601047112
21306015: Ward 15,27.999164206487855
21306016: Ward 16,28.075636381888632
21306017: Ward 17,35.21208915813328
21307001: Ward 1,41.16024860150742
21307002: Ward 2,39.689406662001815
21307003: Ward 3,37.161074841152164
21307004: Ward 4,39.79155979105941
21307005: Ward 5,38.38772852722454
21307006: Ward 6,38.18310248473878
21307007: Ward 7,40.10739751072157
21307008: Ward 8,37.1322486411482
21307009: Ward 9,36.195257998204525
21307010: Ward 10,30.01413765204287
21307011: Ward 11,27.214544773433136
21307012: Ward 12,39.004451596890796
21307013: Ward 13,41.35941796201642
21307014: Ward 14,39.67329330815737
21307015: Ward 15,39.751323590527036
21307016: Ward 16,40.33020477558172
21307017: Ward 17,35.733541706740084
21307018: Ward 18,37.354818253144124
21307019: Ward 19,39.428831007379095
21307020: Ward 20,39.1774698355224
21308001: Ward 1,19.763075248211646
21308002: Ward 2,28.355865197044444
21308003: Ward 3,34.36253636384393
21308004: Ward 4,23.915888337371197
21308005: Ward 5,29.518675252060284
21308006: Ward 6,32.41595501966015
21308007: Ward 7,35.578411788179224
21308008: Ward 8,33.85381002061196
21308009: Ward 9,35.34420187596001
21401001: Ward 1,31.285559119713547
21401002: Ward 2,28.78149430218956
21401003: Ward 3,24.616346966508655
21401004: Ward 4,24.01578942284341
21401005: Ward 5,30.57160819179375
21401006: Ward 6,36.81338413599267
21401007: Ward 7,36.41522873318408
21401008: Ward 8,39.46681088913394
21401009: Ward 9,34.70949485957574
21401010: Ward 10,35.860630964642965
21401011: Ward 11,35.01176320516951
21401012: Ward 12,38.076811046957275
21401013: Ward 13,38.78273437424006
21401014: Ward 14,38.41359726641248
21401015: Ward 15,36.85776509224243
21401016: Ward 16,34.4701860355388
21401017: Ward 17,25.62891588124243
21402001: Ward 1,37.34069805764608
21402002: Ward 2,37.205654132274525
21402003: Ward 3,35.06265725667728
21402004: Ward 4,36.430952734733296
21402005: Ward 5,36.97498752038329
21402006: Ward 6,36.204299951850714
21402007: Ward 7,33.98814773559174
21402008: Ward 8,29.18332634821611
21402009: Ward 9,33.13067702294431
21402010: Ward 10,28.483468974268696
21402011: Ward 11,35.434944912363605
21402012: Ward 12,32.267680947504836
21402013: Ward 13,34.42878153459334
21402014: Ward 14,25.81935154802367
21402015: Ward 15,24.719692602022953
21402016: Ward 16,19.311742938488415
21402017: Ward 17,36.67357070541515
21503001: Ward 1,35.950749977841554
21503002: Ward 2,41.15950694549798
21503003: Ward 3,38.685057426183604
21503004: Ward 4,38.855485591359376
21503005: Ward 5,39.18943584575487
21503006: Ward 6,32.61606999101245
21503007: Ward 7,37.73898689535925
21503008: Ward 8,37.72724586294326
21503009: Ward 9,36.991693728332464
21503010: Ward 10,39.98415476114668
21503011: Ward 11,39.28432115242174
21503012: Ward 12,41.11453891971466
21503013: Ward 13,37.01816315078928
21503014: Ward 14,29.383744304899544
21503015: Ward 15,23.2224190973252
21503016: Ward 16,38.828113947076005
21503017: Ward 17,36.60893948623925
21503018: Ward 18,40.18425087088782
21503019: Ward 19,31.332119466318098
21503020: Ward 20,38.31217596481334
21503021: Ward 21,33.586321813985876
21503022: Ward 22,35.20181715810474
21503023: Ward 23,36.9694693524414
21503024: Ward 24,40.235581872385985
21503025: Ward 25,40.89282953077096
21503026: Ward 26,39.5661687757702
21503027: Ward 27,37.34158798355777
21503028: Ward 28,37.156924115943795
21503029: Ward 29,38.716469455759416
21503030: Ward 30,40.7988971385222
21503031: Ward 31,38.853085800497425
21504001: Ward 1,39.19078748144837
21504002: Ward 2,38.50612896661833
21504003: Ward 3,39.467754075339904
21504004: Ward 4,37.3900375103494
21504005: Ward 5,33.75220871151982
21504006: Ward 6,24.615733397022616
21504007: Ward 7,41.32070158850824
21504008: Ward 8,40.14724429415201
21504009: Ward 9,35.94694578964122
21504010: Ward 10,38.511703485084986
21504011: Ward 11,40.285735135082604
21504012: Ward 12,37.65545828469735
21504013: Ward 13,40.29834396863014
21504014: Ward 14,38.54850454099547
21504015: Ward 15,32.75592879985116
21504016: Ward 16,40.469726199168754
21504017: Ward 17,36.803382662445884
21504018: Ward 18,40.8830208915512
21504019: Ward 19,36.704147121178856
21504020: Ward 20,37.65625996174109
21505001: Ward 1,37.1699479289184
21505002: Ward 2,41.393084333091046
21505003: Ward 3,38.18598504116787
21505004: Ward 4,42.14408249742485
21505005: Ward 5,43.84137621635863
21505006: Ward 6,40.84965069266435
21505007: Ward 7,31.526643034639353
21505008: Ward 8,39.21469022874296
21505009: Ward 9,37.16687621329477
21505010: Ward 10,35.73324377985843
21505011: Ward 11,33.0308398693595
21505012: Ward 12,30.423162981428924
21505013: Ward 13,37.390293040871015
21505014: Ward 14,36.458148029619366
21505015: Ward 15,35.8705670050687
21505016: Ward 16,39.08104508928855
21505017: Ward 17,38.492878277249076
21505018: Ward 18,39.16704409484927
21505019: Ward 19,39.909167459648
21505020: Ward 20,36.85290065378127
21505021: Ward 21,32.71745914343467
21505022: Ward 22,41.53483023672794
21505023: Ward 23,42.593702589663465
21505024: Ward 24,39.126769915173966
21505025: Ward 25,39.167635326007954
21505026: Ward 26,40.96007466002749
21505027: Ward 27,39.583934769598514
21505028: Ward 28,40.89481473599853
21505029: Ward 29,34.808872648110814
21505030: Ward 30,37.51201626960701
21505031: Ward 31,40.54809328521401
21506001: Ward 1,40.27562650986478
21506002: Ward 2,29.072011454931936
21506003: Ward 3,38.022731546847226
21506004: Ward 4,37.04883415738947
21506005: Ward 5,36.98623938313551
21506006: Ward 6,30.27709515632431
21506007: Ward 7,36.52455686564993
21506008: Ward 8,38.48179857626975
21506009: Ward 9,36.91068313797671
21506010: Ward 10,40.19469817049522
21506011: Ward 11,41.74934064196839
21506012: Ward 12,34.036269010575694
21506013: Ward 13,40.693323267642626
21506014: Ward 14,34.54464904713835
21506015: Ward 15,31.377525772390214
21506016: Ward 16,40.293788525148436
21506017: Ward 17,39.275699594034805
21506018: Ward 18,36.44804608644012
21506019: Ward 19,38.72641658058057
21506020: Ward 20,37.44721547048276
21506021: Ward 21,37.5179941272993
21506022: Ward 22,37.51378904157694
21506023: Ward 23,36.95543760745312
21506024: Ward 24,36.09540339858843
21506025: Ward 25,41.869014010159454
21506026: Ward 26,35.66827663794031
21507001: Ward 1,26.72004773275151
21507002: Ward 2,25.431512606254437
21507003: Ward 3,25.02483497962131
21507004: Ward 4,22.66806451707714
21507005: Ward 5,13.297913706334436
21507006: Ward 6,14.55725623447679
21507007: Ward 7,21.26973270938291
21507008: Ward 8,18.339531092222046
21507009: Ward 9,23.865004236490257
21507010: Ward 10,33.71869838633838
21507011: Ward 11,32.86559063284595
21507012: Ward 12,29.210470443266722
21507013: Ward 13,24.479830300870184
21507014: Ward 14,32.75552018657717
21507015: Ward 15,39.64540478201623
21507016: Ward 16,35.54071752851177
21507017: Ward 17,38.84794389259281
21507018: Ward 18,37.770235841452894
21507019: Ward 19,38.18091251270098
21507020: Ward 20,39.34874459649261
21507021: Ward 21,36.98840727521603
21507022: Ward 22,39.81985324424319
21507023: Ward 23,36.73686723510741
21507024: Ward 24,37.19080587024986
21507025: Ward 25,41.592101778435335
21507026: Ward 26,39.644365625729804
21507027: Ward 27,42.26553513485716
21507028: Ward 28,38.039279517101775
21507029: Ward 29,31.79437278186336
21507030: Ward 30,29.722323891201608
21507031: Ward 31,35.26278199747482
21507032: Ward 32,35.132046820367
21507033: Ward 33,29.478658787318757
21507034: Ward 34,36.8313789673425
21507035: Ward 35,34.878050161682026
24401001: Ward 1,29.41993780560823
24401002: Ward 2,34.15692624611857
24401003: Ward 3,35.30336435439092
24401004: Ward 4,34.144081830351396
24401005: Ward 5,33.13628786196044
24401006: Ward 6,36.0820846061264
24401007: Ward 7,36.57046147236997
24401008: Ward 8,32.84205246888779
24401009: Ward 9,37.350950054236556
24401010: Ward 10,39.183992880088276
24401011: Ward 11,36.40276934336848
24401012: Ward 12,37.159936076595216
24401013: Ward 13,31.058871037227135
24401014: Ward 14,35.91751086679081
24401015: Ward 15,36.33560638580575
24401016: Ward 16,35.99874671646113
24401017: Ward 17,35.71995640204652
24401018: Ward 18,35.261688611546184
24401019: Ward 19,14.473195568985627
24401020: Ward 20,29.327643965943416
24401021: Ward 21,34.13163469770836
24401022: Ward 22,34.622386272682306
24401023: Ward 23,34.80509079940164
24401024: Ward 24,33.445158504927996
24401025: Ward 25,36.92600371095902
24401026: Ward 26,22.972281293545954
24402001: Ward 1,39.375304836005675
24402002: Ward 2,40.28142214044293
24402003: Ward 3,39.53666900725129
24402004: Ward 4,36.93489598916252
24402005: Ward 5,39.520360558632156
24402006: Ward 6,38.66517338295728
24402007: Ward 7,27.872966429222885
24402008: Ward 8,37.170621545028204
24402009: Ward 9,33.42225598767982
24402010: Ward 10,40.01386323653357
24402011: Ward 11,41.42388174567887
24402012: Ward 12,39.86015682289015
24402013: Ward 13,38.218979102174906
24402014: Ward 14,39.522101225913126
24402015: Ward 15,37.349910598353624
24402016: Ward 16,31.08680091599259
24402017: Ward 17,34.37565349349593
24402018: Ward 18,25.805160201741067
24402019: Ward 19,38.64322698431122
24402020: Ward 20,38.27021349802622
24402021: Ward 21,39.52026401119487
24402022: Ward 22,31.384790175451734
24402023: Ward 23,38.859860445578
24402024: Ward 24,38.352291053973396
24402025: Ward 25,35.28592117034385
24402026: Ward 26,40.8866771976094
24402027: Ward 27,31.68781788168683
24403001: Ward 1,30.206318851226364
24403002: Ward 2,39.38717426061699
24403003: Ward 3,37.908212207379705
24403004: Ward 4,41.62857207375542
24403005: Ward 5,36.457976292137865
24403006: Ward 6,38.96083353004563
24403007: Ward 7,37.506853500230264
24403008: Ward 8,36.81280450792975
24403009: Ward 9,37.09356897540559
24403010: Ward 10,37.870796802289206
24403011: Ward 11,38.5174572246887
24403012: Ward 12,38.830319790426316
24403013: Ward 13,34.68825288653069
24403014: Ward 14,40.56434236047934
24403015: Ward 15,37.99610652241433
24403016: Ward 16,40.97590449857623
24403017: Ward 17,34.658685030442015
24403018: Ward 18,36.50036303206755
24403019: Ward 19,37.0664554626651
24403020: Ward 20,38.05091241569514
24403021: Ward 21,39.84145043979737
24403022: Ward 22,36.561843172018996
24403023: Ward 23,34.243683222652905
24403024: Ward 24,26.571151273417986
24403025: Ward 25,39.43202797891792
24403026: Ward 26,38.489220421954855
24403027: Ward 27,41.21723814149789
24403028: Ward 28,37.99501281136313
24403029: Ward 29,35.185671212335045
24403030: Ward 30,37.77293498825551
24403031: Ward 31,39.68616710603898
24404001: Ward 1,36.37485123595978
24404002: Ward 2,39.47788536759184
24404003: Ward 3,40.214452742724916
24404004: Ward 4,39.593391388089714
24404005: Ward 5,39.35515267952921
24404006: Ward 6,39.15583806450807
24404007: Ward 7,39.90021166203865
24404008: Ward 8,35.30301101616048
24404009: Ward 9,33.930663862671324
24404010: Ward 10,36.62316955270563
24404011: Ward 11,38.04711163452503
24404012: Ward 12,38.908808299868
24404013: Ward 13,38.603054560289735
24404014: Ward 14,39.00041712045266
24404015: Ward 15,38.17078306763742
24404016: Ward 16,40.91281292950991
24404017: Ward 17,42.843115042745566
29200001: Ward 1,20.425611819862784
29200002: Ward 2,19.60327887058399
29200003: Ward 3,18.802554362826605
29200004: Ward 4,8.290113700608247
29200005: Ward 5,27.376348007183132
29200006: Ward 6,24.116141694271803
29200007: Ward 7,26.420399285433433
29200008: Ward 8,25.789238264976643
29200009: Ward 9,16.053922595250533
29200010: Ward 10,18.41893319795303
29200011: Ward 11,25.592594519816267
29200012: Ward 12,25.099601776003915
29200013: Ward 13,24.706760198570308
29200014: Ward 14,25.069901477600148
29200015: Ward 15,15.658018977777635
29200016: Ward 16,15.193032802481529
29200017: Ward 17,26.344692529134175
29200018: Ward 18,9.335297772803196
29200019: Ward 19,16.451774845650824
29200020: Ward 20,23.204554226922713
29200021: Ward 21,20.993420277627493
29200022: Ward 22,22.14377003751371
29200023: Ward 23,23.421906919924552
29200024: Ward 24,26.710767050843117
29200025: Ward 25,20.649037425467377
29200026: Ward 26,27.362585187291728
29200027: Ward 27,9.110553755177433
29200028: Ward 28,14.844246460806534
29200029: Ward 29,17.66823535355293
29200030: Ward 30,24.297926875502167
29200031: Ward 31,17.927019591105772
29200032: Ward 32,32.4678831209083
29200033: Ward 33,28.837135817825356
29200034: Ward 34,27.43549693647369
29200035: Ward 35,16.278369791267668
29200036: Ward 36,26.14073556100136
29200037: Ward 37,14.554410242340882
29200038: Ward 38,29.08647814946739
29200039: Ward 39,20.23468318300502
29200040: Ward 40,29.34170024482527
29200041: Ward 41,19.108536018641168
29200042: Ward 42,24.76594868178861
29200043: Ward 43,20.339480414113787
29200044: Ward 44,19.757481054786624
29200045: Ward 45,22.714009399725956
29200046: Ward 46,16.249635406406135
29200047: Ward 47,16.5196390289499
29200048: Ward 48,22.83594615983651
29200049: Ward 49,32.600776387917605
29200050: Ward 50,26.449105101394576
29300001: Ward 1,9.242568102847237
29300002: Ward 2,9.702833591722941
29300003: Ward 3,7.991383629152947
29300004: Ward 4,19.516635626992432
29300005: Ward 5,13.863195770142315
29300006: Ward 6,8.347092077155622
29300007: Ward 7,11.48688737701014
29300008: Ward 8,6.773878263428183
29300009: Ward 9,7.486226754159112
29300010: Ward 10,14.287057530670703
29300011: Ward 11,13.659083847546764
29300012: Ward 12,10.885680661229166
29300013: Ward 13,21.128850699389737
29300014: Ward 14,20.90043563281794
29300015: Ward 15,23.407343068381596
29300016: Ward 16,23.918988894031195
29300017: Ward 17,23.394557423753437
29300018: Ward 18,25.17373250238912
29300019: Ward 19,25.23848332850079
29300020: Ward 20,23.580593259949403
29300021: Ward 21,22.186466589181382
29300022: Ward 22,23.08809562365113
29300023: Ward 23,20.708973601710927
29300024: Ward 24,22.659390090563537
29300025: Ward 25,19.527539764629775
29300026: Ward 26,20.019679438782397
29300027: Ward 27,24.14881854972895
29300028: Ward 28,20.83616143949383
29300029: Ward 29,15.490664120431637
29300030: Ward 30,18.321447056706425
29300031: Ward 31,15.951255446318996
29300032: Ward 32,17.470099123490552
29300033: Ward 33,21.91780175871377
29300034: Ward 34,16.637152413407506
29300035: Ward 35,16.301113697900906
29300036: Ward 36,17.144306420944794
29300037: Ward 37,19.823208210931522
29300038: Ward 38,22.099808697160704
29300039: Ward 39,8.904660183026916
29300040: Ward 40,15.907054101427434
29300041: Ward 41,18.37524084006742
29300042: Ward 42,25.15793652392862
29300043: Ward 43,22.363739884915184
29300044: Ward 44,22.912949868719778
29300045: Ward 45,20.93502038142463
29300046: Ward 46,20.441099295166474
29300047: Ward 47,23.414176955664125
29300048: Ward 48,15.160584529359383
29300049: Ward 49,15.135680508376272
29300050: Ward 50,22.45279781379948
29300051: Ward 51,8.115923734452103
29300052: Ward 52,12.840367531269163
29300053: Ward 53,14.536369030959104
29300054: Ward 54,24.188861432804835
29300055: Ward 55,23.775120704166817
29300056: Ward 56,22.998663861451384
29300057: Ward 57,22.67632270314973
29300058: Ward 58,20.877967037529757
29300059: Ward 59,17.996104432681115
29300060: Ward 60,15.893587708601393
10101001: Ward 1,16.22240709364549
10101002: Ward 2,14.295569244452548
10101003: Ward 3,17.827175721005933
10101004: Ward 4,16.584203127641793
10101005: Ward 5,12.464735156690054
10101006: Ward 6,17.394551955344475
10101007: Ward 7,13.373948674283525
10101008: Ward 8,13.868013105788538
10102001: Ward 1,17.57514724954953
10102002: Ward 2,13.901128421275093
10102003: Ward 3,16.08760517450306
10102004: Ward 4,14.752494386945335
10102005: Ward 5,12.994274516652723
10102006: Ward 6,21.44909865152036
10103001: Ward 1,12.59552668823
10103002: Ward 2,18.145044678486506
10103003: Ward 3,12.607037968459164
10103004: Ward 4,16.679959696150828
10103005: Ward 5,14.70852859914778
10103006: Ward 6,10.74476824398884
10103007: Ward 7,12.627043714137374
10104001: Ward 1,14.916393230613432
10104002: Ward 2,16.210989144432475
10104003: Ward 3,13.874720273886672
10104004: Ward 4,17.556601841018058
10104005: Ward 5,7.661568182860554
10104006: Ward 6,8.057294349175253
10104007: Ward 7,16.42065806014193
10104008: Ward 8,7.744750123807842
10104009: Ward 9,13.980292344642901
10104010: Ward 10,8.917982899887685
10104011: Ward 11,10.813092707978203
10104012: Ward 12,16.3462905061749
10104013: Ward 13,11.551693662487232
10105001: Ward 1,11.93717690653222
10105002: Ward 2,13.887478144880095
10105003: Ward 3,13.448227736427565
10105004: Ward 4,14.440357066571408
10105005: Ward 5,10.959937434232648
10105006: Ward 6,15.389238981675224
10105007: Ward 7,14.996848240436202
10105008: Ward 8,10.859759023172979
10105009: Ward 9,16.883053574466878
10105010: Ward 10,9.056336390488253
10105011: Ward 11,18.761341275244263
10105012: Ward 12,13.6486229287005
10202001: Ward 1,21.941745545598657
10202002: Ward 2,14.450487420643691
10202003: Ward 3,14.116072609029686
10202004: Ward 4,14.295185523000551
10202005: Ward 5,13.065872236969094
10202006: Ward 6,18.5669392748584
10202007: Ward 7,16.02520041767044
10202008: Ward 8,13.614446781710441
10202009: Ward 9,13.096391783075116
10202010: Ward 10,17.93059375328084
10202011: Ward 11,15.556900456813304
10202012: Ward 12,12.598786837745767
10203001: Ward 1,14.914657266895933
10203002: Ward 2,9.77528646226614
10203003: Ward 3,14.556003813296352
10203004: Ward 4,9.914485165943502
10203005: Ward 5,17.761281007938635
10203006: Ward 6,22.069430767950415
10203007: Ward 7,15.77802923109827
10203008: Ward 8,20.136316068840323
10203009: Ward 9,22.459056048319574
10203010: Ward 10,16.393307145780472
10203011: Ward 11,15.088039718689819
10203012: Ward 12,22.77022052942061
10203013: Ward 13,16.713560755107856
10203014: Ward 14,19.51013800766317
10203015: Ward 15,7.474038856233273
10203016: Ward 16,25.447186948137222
10203017: Ward 17,10.897533529188856
10203018: Ward 18,12.543300060625919
10203019: Ward 19,10.224674380487896
10203020: Ward 20,14.780685272103534
10203021: Ward 21,19.139219294213156
10203022: Ward 22,10.536762504315309
10203023: Ward 23,11.154714758156686
10203024: Ward 24,23.443932908502582
10203025: Ward 25,15.267562207028593
10203026: Ward 26,15.233824912431178
10203027: Ward 27,18.158760619060967
10203028: Ward 28,11.927567553063707
10203029: Ward 29,11.922722766778687
10203030: Ward 30,17.607161415935824
10203031: Ward 31,15.766514823579744
10204001: Ward 1,15.669573342568981
10204002: Ward 2,15.425683578100415
10204003: Ward 3,13.930633662039416
10204004: Ward 4,13.165802272383747
10204005: Ward 5,12.620373157681046
10204006: Ward 6,12.268041524872222
10204007: Ward 7,19.016260212471735
10204008: Ward 8,9.920585330234278
10204009: Ward 9,13.004170819656062
10204010: Ward 10,18.273966477015385
10204011: Ward 11,16.239099406557592
10204012: Ward 12,23.64394081424998
10204013: Ward 13,16.760171636704644
10204014: Ward 14,23.29374856923905
10204015: Ward 15,24.310713333743475
10204016: Ward 16,16.122538206653463
10204017: Ward 17,10.263725052499533
10204018: Ward 18,20.81749810521726
10204019: Ward 19,14.103609316593644
10204020: Ward 20,13.822743310709669
10204021: Ward 21,8.508543318920967
10204022: Ward 22,9.279113193950817
10205001: Ward 1,18.327145991227063
10205002: Ward 2,15.963730845661633
10205003: Ward 3,20.402249820722755
10205004: Ward 4,19.165806122161694
10205005: Ward 5,17.06426324465955
10205006: Ward 6,9.04225883744986
10205007: Ward 7,10.063213344681847
10205008: Ward 8,18.62319521511597
10205009: Ward 9,17.208067271438104
10205010: Ward 10,19.292323614986287
10205011: Ward 11,14.751786053611161
10205012: Ward 12,14.472160970201662
10205013: Ward 13,14.259922468516347
10205014: Ward 14,16.96530736765701
10205015: Ward 15,10.308820228151031
10205016: Ward 16,20.39566485752805
10205017: Ward 17,24.92997397011631
10205018: Ward 18,21.641216892286117
10205019: Ward 19,18.825252616542112
10205020: Ward 20,17.786526961699703
10205021: Ward 21,19.972564404575884
10206001: Ward 1,12.842993236223498
10206002: Ward 2,14.990727720993405
10206003: Ward 3,15.926252580724839
10206004: Ward 4,21.656422936767832
10206005: Ward 5,14.557225372901797
10206006: Ward 6,13.360685692950977
10206007: Ward 7,12.717836919189825
10206008: Ward 8,15.183073577894314
10206009: Ward 9,15.142947922142401
10206010: Ward 10,25.366552643931083
10206011: Ward 11,14.89318014785519
10206012: Ward 12,15.773388596740954
10304001: Ward 1,11.1675571459274
10304002: Ward 2,14.320913356377257
10304003: Ward 3,15.352287991912897
10304004: Ward 4,10.968418380599607
10304005: Ward 5,17.597614316055402
10301001: Ward 1,14.627834866377771
10301002: Ward 2,17.160021039440903
