ward,target
24401023: Ward 23,38.74541570156819
24401024: Ward 24,38.513252072801755
24401025: Ward 25,35.90504776852279
24401026: Ward 26,23.021591724484797
24402001: Ward 1,38.143336022399396
24402002: Ward 2,40.3990583400412
24402003: Ward 3,39.56978985327268
24402004: Ward 4,38.79063279805199
24402005: Ward 5,39.45676767038514
24402006: Ward 6,40.14295871188124
24402007: Ward 7,27.7501112911908
24402008: Ward 8,37.83146496354924
24402009: Ward 9,35.59200717205129
24402010: Ward 10,42.59930155673976
24402011: Ward 11,39.52230953088474
24402012: Ward 12,39.421458978107495
24402013: Ward 13,41.277693858737614
24402014: Ward 14,40.63591484592128
24402015: Ward 15,37.19892613404745
24402016: Ward 16,33.4643583324676
24402017: Ward 17,32.77697746663084
24402018: Ward 18,25.176083983184952
24402019: Ward 19,37.625918695265035
24402020: Ward 20,38.161391814706484
24402021: Ward 21,38.56001629127503
24402022: Ward 22,35.02024737994681
24402023: Ward 23,40.30861514348971
24402024: Ward 24,42.39564315800286
24402025: Ward 25,37.06544285063196
24402026: Ward 26,40.1579627502954
24402027: Ward 27,31.82823842856475
24403001: Ward 1,30.57131883770065
24403002: Ward 2,41.326080683810325
24403003: Ward 3,38.6531790476419
24403004: Ward 4,39.08402993132379
24403005: Ward 5,38.41431209035318
24403006: Ward 6,38.40308933084068
24403007: Ward 7,37.733278210215886
24403008: Ward 8,38.26206862274504
24403009: Ward 9,40.01824280985054
24403010: Ward 10,40.84863703858299
24403011: Ward 11,42.5956962141527
24403012: Ward 12,42.59598085710719
24403013: Ward 13,36.35576366229699
24403014: Ward 14,41.246152381207324
24403015: Ward 15,41.40847055949561
24403016: Ward 16,40.874184674898274
24403017: Ward 17,35.904519055656195
24403018: Ward 18,38.199405570448185
24403019: Ward 19,39.81737424469982
24403020: Ward 20,38.81672448265963
24403021: Ward 21,39.60133372778859
24403022: Ward 22,37.86213168815349
24403023: Ward 23,35.802552810806546
24403024: Ward 24,26.075662410014058
24403025: Ward 25,43.06048353931399
24403026: Ward 26,37.382962030213754
24403027: Ward 27,42.32804659593263
24403028: Ward 28,42.041306908889055
24403029: Ward 29,36.5545601373943
24403030: Ward 30,39.734714373039886
24403031: Ward 31,38.68017542932279
24404001: Ward 1,38.086856363457045
24404002: Ward 2,43.431995208234454
24404003: Ward 3,42.972833987658966
24404004: Ward 4,41.021961856891004
24404005: Ward 5,43.2975383343769
24404006: Ward 6,43.233044508327495
24404007: Ward 7,40.75506322821018
24404008: Ward 8,38.44571473200246
24404009: Ward 9,33.459371872601096
24404010: Ward 10,39.085723294630256
24404011: Ward 11,39.86373292730479
24404012: Ward 12,39.67057761876053
24404013: Ward 13,38.61439393428363
24404014: Ward 14,39.11862889410358
24404015: Ward 15,43.45369014823406
24404016: Ward 16,40.487957509812034
24404017: Ward 17,43.9685556016908
29200001: Ward 1,21.825789988983598
29200002: Ward 2,19.805759498541743
29200003: Ward 3,17.40723225815905
29200004: Ward 4,5.464917834346602
29200005: Ward 5,26.975938263576687
29200006: Ward 6,24.093778948890453
29200007: Ward 7,28.14866484034434
29200008: Ward 8,26.544333148422197
29200009: Ward 9,16.599902685812147
29200010: Ward 10,17.405872298645647
29200011: Ward 11,26.824556622823092
29200012: Ward 12,25.51054975252395
29200013: Ward 13,25.2138421304411
29200014: Ward 14,26.275639549504696
29200015: Ward 15,15.668444476375702
29200016: Ward 16,13.962510887336402
29200017: Ward 17,27.156355765807994
29200018: Ward 18,7.9283727176979495
29200019: Ward 19,15.507550099515402
29200020: Ward 20,24.492337522890494
29200021: Ward 21,20.63322082240104
29200022: Ward 22,21.8794942239296
29200023: Ward 23,22.92970589781555
29200024: Ward 24,28.03622049445745
29200025: Ward 25,21.487499472569304
29200026: Ward 26,30.029096261515555
29200027: Ward 27,7.846355044951852
29200028: Ward 28,15.737308046242703
29200029: Ward 29,16.522613577435255
29200030: Ward 30,25.211413825579292
29200031: Ward 31,17.679647611366963
29200032: Ward 32,35.072358423108646
29200033: Ward 33,31.205741215319943
29200034: Ward 34,27.902106239721594
29200035: Ward 35,15.90859737824115
29200036: Ward 36,27.304706725245353
29200037: Ward 37,15.686749468320048
29200038: Ward 38,29.628399083668604
29200039: Ward 39,20.589285496354147
29200040: Ward 40,29.2147982142047
29200041: Ward 41,19.749775687863995
29200042: Ward 42,25.56274115437645
29200043: Ward 43,18.240314488099248
29200044: Ward 44,19.919676730171446
29200045: Ward 45,22.843653647282004
29200046: Ward 46,16.37308511009706
29200047: Ward 47,16.127745157011002
29200048: Ward 48,23.799710624475743
29200049: Ward 49,33.874172949055364
29200050: Ward 50,26.89623790009809
29300001: Ward 1,7.931487081221748
29300002: Ward 2,10.747619155973197
29300003: Ward 3,7.8390604056193975
29300004: Ward 4,18.78123953583965
29300005: Ward 5,15.475818593859799
29300006: Ward 6,5.995549599140303
29300007: Ward 7,10.909757744464647
29300008: Ward 8,5.612642769535055
29300009: Ward 9,6.0221339883029525
29300010: Ward 10,14.99885395590285
29300011: Ward 11,14.669163574013151
29300012: Ward 12,10.275606578351
29300013: Ward 13,22.252082297175747
29300014: Ward 14,21.49916727672855
29300015: Ward 15,24.642892421704193
29300016: Ward 16,24.355278308759555
29300017: Ward 17,24.3194270760807
29300018: Ward 18,24.846569393904844
29300019: Ward 19,26.259314327545887
29300020: Ward 20,25.118440949602842
29300021: Ward 21,23.50840733786964
29300022: Ward 22,24.10440380042804
29300023: Ward 23,21.4738799763368
29300024: Ward 24,24.193201384574845
29300025: Ward 25,18.639342328581844
29300026: Ward 26,19.53497022344275
29300027: Ward 27,26.156477241840697
29300028: Ward 28,20.823639435864003
29300029: Ward 29,15.781519721494002
29300030: Ward 30,18.5815570002525
29300031: Ward 31,15.613766343889548
29300032: Ward 32,16.396947069238355
29300033: Ward 33,23.248341425450057
29300034: Ward 34,15.818623738925345
29300035: Ward 35,15.675462264980194
29300036: Ward 36,17.31128375554625
29300037: Ward 37,20.420100210258045
29300038: Ward 38,22.03967860834045
29300039: Ward 39,6.391802670541705
29300040: Ward 40,15.4796732459584
29300041: Ward 41,18.711336200477596
29300042: Ward 42,25.926890790569992
29300043: Ward 43,22.923657688304502
29300044: Ward 44,24.03698799402619
29300045: Ward 45,22.9671421554674
29300046: Ward 46,21.4241023075758
29300047: Ward 47,24.511398348913904
29300048: Ward 48,15.68501604703485
29300049: Ward 49,15.631303100036444
29300050: Ward 50,23.408798414180993
29300051: Ward 51,8.151376834699551
29300052: Ward 52,14.100310314301847
29300053: Ward 53,15.483390639739701
29300054: Ward 54,25.555724295365692
29300055: Ward 55,24.947078939340596
29300056: Ward 56,24.80700287697919
29300057: Ward 57,24.09943015741679
29300058: Ward 58,21.32977868275175
29300059: Ward 59,17.244529843121096
29300060: Ward 60,18.20127671674595
10101001: Ward 1,16.016256893008396
10101002: Ward 2,14.827681346494149
10101003: Ward 3,18.409790021509092
10101004: Ward 4,16.99313778021144
10101005: Ward 5,13.081543959001745
10101006: Ward 6,16.807230957339605
10101007: Ward 7,14.069882389192847
10101008: Ward 8,14.215114342316653
10102001: Ward 1,17.986781042280093
10102002: Ward 2,14.3350147203623
10102003: Ward 3,16.739308329796103
10102004: Ward 4,15.600412322916956
10102005: Ward 5,13.801740287304748
10102006: Ward 6,23.384576726981496
10103001: Ward 1,13.43635685162305
10103002: Ward 2,16.834748403119
10103003: Ward 3,13.496913884965346
10103004: Ward 4,16.441564325126244
10103005: Ward 5,14.994104599727546
10103006: Ward 6,10.676512249610251
10103007: Ward 7,13.712456022288297
10104001: Ward 1,15.246861321356302
10104002: Ward 2,17.190644422357042
10104003: Ward 3,13.759618622437552
10104004: Ward 4,18.139871761539347
10104005: Ward 5,7.466503348746249
10104006: Ward 6,7.5641519408905
10104007: Ward 7,15.318762664166599
10104008: Ward 8,7.211556396963452
10104009: Ward 9,13.791975524491203
10104010: Ward 10,10.64644468212955
10104011: Ward 11,10.813621070113154
10104012: Ward 12,16.06112824616505
10104013: Ward 13,10.623843598110103
10105001: Ward 1,12.849851779069406
10105002: Ward 2,14.311237507746949
10105003: Ward 3,13.998866367936845
10105004: Ward 4,14.94098959683495
10105005: Ward 5,10.748030128697902
10105006: Ward 6,15.5528386536965
10105007: Ward 7,15.076627802653396
10105008: Ward 8,10.962710076213048
10105009: Ward 9,17.298106359769605
10105010: Ward 10,8.485200337179196
10105011: Ward 11,19.099471246260496
10105012: Ward 12,14.0543910452629
10202001: Ward 1,23.098504328136844
10202002: Ward 2,15.746914644009195
10202003: Ward 3,14.283074880321703
10202004: Ward 4,15.188646581891245
10202005: Ward 5,14.356483858823045
10202006: Ward 6,18.62408266999509
10202007: Ward 7,16.209617029311495
10202008: Ward 8,11.746125430669753
10202009: Ward 9,12.986278946317153
10202010: Ward 10,17.608927366607098
10202011: Ward 11,15.58014400136415
10202012: Ward 12,14.484929296774704
10203001: Ward 1,14.113920651519345
10203002: Ward 2,6.536795456641305
10203003: Ward 3,14.502240178830197
10203004: Ward 4,8.71108335844165
10203005: Ward 5,17.868024543746394
10203006: Ward 6,22.3685141185712
10203007: Ward 7,15.834206181302196
10203008: Ward 8,19.548682911947445
10203009: Ward 9,21.719814307164544
10203010: Ward 10,16.027513998291695
10203011: Ward 11,15.571254718622452
10203012: Ward 12,21.8465406141506
10203013: Ward 13,16.00369033284465
10203014: Ward 14,19.47995562171294
10203015: Ward 15,5.982772703245355
10203016: Ward 16,25.28664056429831
10203017: Ward 17,10.50972292205145
10203018: Ward 18,12.581471451601052
10203019: Ward 19,9.504170892114201
10203020: Ward 20,14.376474539388903
10203021: Ward 21,18.276288630303853
10203022: Ward 22,9.327382523127449
10203023: Ward 23,11.433068095928801
10203024: Ward 24,23.85591313946575
10203025: Ward 25,14.851759696681995
10203026: Ward 26,15.073202740673244
10203027: Ward 27,17.805670259939053
10203028: Ward 28,11.302379795663002
10203029: Ward 29,11.320945776056401
10203030: Ward 30,17.01670783138645
10203031: Ward 31,16.249848631831252
10204001: Ward 1,16.456326939633254
10204002: Ward 2,16.832543851179405
10204003: Ward 3,15.216842789017752
10204004: Ward 4,13.61931067478785
10204005: Ward 5,13.337755331873902
10204006: Ward 6,12.468257599984401
10204007: Ward 7,19.129025756337107
10204008: Ward 8,9.586421171754651
10204009: Ward 9,9.1555304824687
10204010: Ward 10,18.632150357111158
10204011: Ward 11,13.48520011930655
10204012: Ward 12,24.9395305627801
10204013: Ward 13,16.052632340400653
10204014: Ward 14,22.96066588731515
10204015: Ward 15,23.687505983557497
10204016: Ward 16,15.741320726752908
10204017: Ward 17,9.668462895060397
10204018: Ward 18,20.30225999016195
10204019: Ward 19,14.991681905722547
10204020: Ward 20,14.621305387689947
10204021: Ward 21,8.247688664694602
10204022: Ward 22,6.932394926658148
10205001: Ward 1,18.104563680273895
10205002: Ward 2,15.800943736587703
10205003: Ward 3,20.17428892443629
10205004: Ward 4,18.970430991850442
10205005: Ward 5,17.678968641529288
10205006: Ward 6,8.417467468159902
10205007: Ward 7,9.247764639623103
10205008: Ward 8,18.95631865679529
10205009: Ward 9,15.69503021020129
10205010: Ward 10,17.944418493771842
10205011: Ward 11,15.324674382171647
10205012: Ward 12,14.12941268442485
10205013: Ward 13,14.252867795414403
10205014: Ward 14,16.491032305281394
10205015: Ward 15,9.0495447801003
10205016: Ward 16,19.5410505719468
10205017: Ward 17,28.028860948133797
10205018: Ward 18,21.422638071137506
10205019: Ward 19,19.462988060659946
10205020: Ward 20,17.765487204781532
10205021: Ward 21,18.47696618461639
10206001: Ward 1,14.066824552036852
10206002: Ward 2,15.107687715688556
10206003: Ward 3,16.580633361861693
10206004: Ward 4,22.911819875709106
10206005: Ward 5,15.216364734593643
10206006: Ward 6,14.97878250929364
10206007: Ward 7,13.891861470277501
10206008: Ward 8,15.670192337792889
10206009: Ward 9,15.726514436034194
10206010: Ward 10,27.13937073301953
10206011: Ward 11,16.319508466501198
10206012: Ward 12,16.978358372382598
10304001: Ward 1,12.05486357603315
10304002: Ward 2,15.798862840998902
10304003: Ward 3,16.089548922132
10304004: Ward 4,11.701501780098098
10304005: Ward 5,17.650323819204147
10301001: Ward 1,15.222517401165252
10301002: Ward 2,17.099890829553352
