ward,target
21201001: Ward 1,23.69843806121607
21201002: Ward 2,31.681989348427834
21201003: Ward 3,33.988295981573096
21201004: Ward 4,35.581801634295324
21201005: Ward 5,35.05331262789858
21201006: Ward 6,34.848899679471074
21201007: Ward 7,32.90718616221564
21201008: Ward 8,31.305839591607747
21201009: Ward 9,27.887520177241687
21201010: Ward 10,32.53925196213271
21201011: Ward 11,35.52370426867935
21201012: Ward 12,35.63854714092692
21201013: Ward 13,29.233305658025415
21201014: Ward 14,36.793902946194414
21201015: Ward 15,35.17895696521673
21201016: Ward 16,36.01561401833599
21201017: Ward 17,33.73060716614774
21201018: Ward 18,34.914266027526054
21201019: Ward 19,30.902177285568037
21201020: Ward 20,35.83850193359165
21201021: Ward 21,34.32548218849147
21201022: Ward 22,35.484123728518924
21201023: Ward 23,34.19556199100211
21201024: Ward 24,33.93331401031444
21201025: Ward 25,28.33401128775848
21201026: Ward 26,36.926564784866805
21201027: Ward 27,33.124976107773215
21201028: Ward 28,31.15408408049397
21201029: Ward 29,32.73296609403813
21201030: Ward 30,33.734489536286425
21201031: Ward 31,36.23133026929113
21202001: Ward 1,22.073721608265068
21202002: Ward 2,25.53578922753964
21202003: Ward 3,25.26334791536703
21202004: Ward 4,24.271127671886834
21202005: Ward 5,26.467136004625594
21202006: Ward 6,24.691461385596707
21202007: Ward 7,31.20157928429897
21202008: Ward 8,33.82446324897744
21202009: Ward 9,32.910379930763234
21202010: Ward 10,34.52693854113955
21202011: Ward 11,34.22689444344532
21202012: Ward 12,33.238910289520994
21202013: Ward 13,32.69476450945449
21202014: Ward 14,34.62565267541869
21202015: Ward 15,33.30321338036581
21202016: Ward 16,32.70342154100623
21202017: Ward 17,34.679651578658635
21202018: Ward 18,31.097280703636663
21202019: Ward 19,35.82122961010608
21202020: Ward 20,34.75143761508361
21202021: Ward 21,35.064515318793866
21202022: Ward 22,35.13721829824753
21202023: Ward 23,35.49582404261572
21202024: Ward 24,35.56896910034895
21202025: Ward 25,34.5251814331691
21202026: Ward 26,34.68778014552644
21202027: Ward 27,32.86334074784294
21202028: Ward 28,33.386776903544046
21202029: Ward 29,33.21025479100986
21202030: Ward 30,30.79238195748227
21202031: Ward 31,34.1099103517417
21203001: Ward 1,21.18555040110522
21203002: Ward 2,32.19858011776362
21203003: Ward 3,30.931940192667646
21203004: Ward 4,31.522811967278113
21203005: Ward 5,25.191705900283434
21203006: Ward 6,17.948471627292612
21203007: Ward 7,21.090478497036734
21204001: Ward 1,31.417518152410075
21204002: Ward 2,27.489125010588822
21204003: Ward 3,33.996221612563275
21204004: Ward 4,21.209216451350716
21204005: Ward 5,26.946578854081757
21204006: Ward 6,24.234590169190128
21204007: Ward 7,31.988343227026057
21204008: Ward 8,32.57168145013259
21204009: Ward 9,26.062275306245482
21204010: Ward 10,28.99598151918998
21204011: Ward 11,33.22657418400815
21204012: Ward 12,35.03835897684242
21204013: Ward 13,30.907022590237897
21204014: Ward 14,26.921988818522454
21204015: Ward 15,29.75858155106291
21206001: Ward 1,30.195124039539905
21206002: Ward 2,28.838276287755498
21206003: Ward 3,30.33467076273073
21206004: Ward 4,31.382350371855875
21206005: Ward 5,29.01680119370007
21206006: Ward 6,30.35279420983258
21206007: Ward 7,26.176891990190647
21206008: Ward 8,30.065102658917567
21206009: Ward 9,30.353994366306686
21206010: Ward 10,23.711387282512348
21206011: Ward 11,27.996535163492144
21206012: Ward 12,28.855123813290742
21301001: Ward 1,24.71460324130288
21301002: Ward 2,23.76328248377677
21301003: Ward 3,23.634725763628957
21301004: Ward 4,20.25346642000003
21301005: Ward 5,10.675807848818852
21301006: Ward 6,19.6426354709204
21301007: Ward 7,21.433352948199087
21301008: Ward 8,18.79507160678859
21301009: Ward 9,19.685127848679528
21305001: Ward 1,34.302580218256466
21305002: Ward 2,32.05195293206903
21305003: Ward 3,35.123022568258406
21305004: Ward 4,30.945714228380744
21305005: Ward 5,35.08904493839223
21305006: Ward 6,34.69305658800791
21305007: Ward 7,35.76316835900994
21305008: Ward 8,29.39229262027647
21305009: Ward 9,34.394258291981856
21305010: Ward 10,33.90050874915083
21305011: Ward 11,36.64176415573072
21305012: Ward 12,34.459189319901
21305013: Ward 13,33.15410034029726
21305014: Ward 14,24.250605743413225
21305015: Ward 15,30.030607684253617
21305016: Ward 16,34.57475247916145
21305017: Ward 17,33.009356197233224
21305018: Ward 18,34.76406764569556
21305019: Ward 19,34.439264941203405
21305020: Ward 20,33.98336032709851
21305021: Ward 21,34.744186198670604
21306001: Ward 1,34.05688981873487
21306002: Ward 2,34.46757537052565
21306003: Ward 3,31.510212259393445
21306004: Ward 4,28.70035387185427
21306005: Ward 5,30.91728723196399
21306006: Ward 6,31.937972101248555
21306007: Ward 7,31.639363215046153
21306008: Ward 8,32.98983298232285
21306009: Ward 9,34.69925850238347
21306010: Ward 10,33.30971830887468
21306011: Ward 11,27.06268006242243
21306012: Ward 12,32.2048342024854
21306013: Ward 13,32.93666544519401
21306014: Ward 14,23.075684834684175
21306015: Ward 15,27.34458304435975
21306016: Ward 16,25.322510142056696
21306017: Ward 17,33.20157157934878
21307001: Ward 1,36.835518943677826
21307002: Ward 2,37.38291405110987
21307003: Ward 3,33.864281912603964
21307004: Ward 4,34.92674657785271
21307005: Ward 5,36.365143794185734
21307006: Ward 6,34.91047552063297
21307007: Ward 7,35.37921958853065
21307008: Ward 8,33.428313365888236
21307009: Ward 9,31.6737395333382
21307010: Ward 10,27.52396184992361
21307011: Ward 11,24.293488532717824
21307012: Ward 12,35.10231121621595
21307013: Ward 13,37.05117440758342
21307014: Ward 14,34.360966654373634
21307015: Ward 15,34.042927559775464
21307016: Ward 16,35.759186746175395
21307017: Ward 17,35.02283675627082
21307018: Ward 18,33.77844573691268
21307019: Ward 19,35.66910954129136
21307020: Ward 20,34.60455177044627
21308001: Ward 1,19.900260980784406
21308002: Ward 2,27.18327851645062
21308003: Ward 3,30.25232291338283
21308004: Ward 4,21.60782133431453
21308005: Ward 5,27.435581545963714
21308006: Ward 6,31.133439295994037
21308007: Ward 7,33.954764443948974
21308008: Ward 8,32.78489854509477
21308009: Ward 9,33.42280443948787
21401001: Ward 1,33.01269458852899
21401002: Ward 2,26.21730668495487
21401003: Ward 3,24.8453026648951
21401004: Ward 4,23.628033075246446
21401005: Ward 5,32.100227004461416
21401006: Ward 6,34.716325177889296
21401007: Ward 7,35.24155626187096
21401008: Ward 8,34.91461557162886
21401009: Ward 9,29.08396620759771
21401010: Ward 10,34.47316329264489
21401011: Ward 11,33.913055409696746
21401012: Ward 12,35.77519377485313
21401013: Ward 13,35.119424591461055
21401014: Ward 14,34.85143120825877
21401015: Ward 15,33.20879600781613
21401016: Ward 16,33.241639151565
21401017: Ward 17,24.74713557845559
21402001: Ward 1,32.37412685339007
21402002: Ward 2,31.7095639421456
21402003: Ward 3,30.8169020801243
21402004: Ward 4,32.11213552180235
21402005: Ward 5,34.74394509346402
21402006: Ward 6,33.00784397616359
21402007: Ward 7,32.390780262154095
21402008: Ward 8,27.364656427988713
21402009: Ward 9,30.52049850306915
21402010: Ward 10,25.31680929623979
21402011: Ward 11,31.389227442146954
21402012: Ward 12,30.952048859733196
21402013: Ward 13,31.38865219138911
21402014: Ward 14,23.768836563243365
21402015: Ward 15,24.718919028783116
21402016: Ward 16,21.300567202117186
21402017: Ward 17,31.301203917555448
21503001: Ward 1,34.43568445886979
21503002: Ward 2,36.18699647137968
21503003: Ward 3,35.038380255028606
21503004: Ward 4,34.24713471721027
21503005: Ward 5,33.16412660585635
21503006: Ward 6,28.056681433748018
21503007: Ward 7,34.49028304731323
21503008: Ward 8,34.03248098246409
21503009: Ward 9,32.95620866790774
21503010: Ward 10,37.27361779721336
21503011: Ward 11,34.473256145264074
21503012: Ward 12,35.09301457858941
21503013: Ward 13,33.50708629693688
21503014: Ward 14,30.55047241011413
21503015: Ward 15,23.377273271394866
21503016: Ward 16,36.72435065354729
21503017: Ward 17,32.72918973795127
21503018: Ward 18,34.92153846302352
21503019: Ward 19,30.997921132949294
21503020: Ward 20,35.27615203084844
21503021: Ward 21,31.39885177485895
21503022: Ward 22,32.3477069524955
21503023: Ward 23,33.83629649344219
21503024: Ward 24,35.1606573336197
21503025: Ward 25,34.17145669502175
21503026: Ward 26,33.24475521932459
21503027: Ward 27,35.897525563345255
21503028: Ward 28,34.218679227328906
21503029: Ward 29,34.73683061818148
21503030: Ward 30,36.75994277147725
21503031: Ward 31,34.42483563482233
21504001: Ward 1,34.13252273863841
21504002: Ward 2,33.41674808116936
21504003: Ward 3,35.99938103519478
21504004: Ward 4,34.43026883918071
21504005: Ward 5,32.758581182922704
21504006: Ward 6,23.94794889478703
21504007: Ward 7,36.38051497475664
21504008: Ward 8,36.9754882436657
21504009: Ward 9,35.52510672508964
21504010: Ward 10,32.49381967282521
21504011: Ward 11,35.52461208073926
21504012: Ward 12,35.04651789140526
21504013: Ward 13,36.11440861628995
21504014: Ward 14,36.58081185728264
21504015: Ward 15,32.03093835730222
21504016: Ward 16,35.47255618732891
21504017: Ward 17,33.62411410253172
21504018: Ward 18,35.69305510127053
21504019: Ward 19,35.85585401907411
21504020: Ward 20,35.95245103456292
21505001: Ward 1,33.608881927522354
21505002: Ward 2,33.95201692230571
21505003: Ward 3,35.75362613877791
21505004: Ward 4,37.24719627902009
21505005: Ward 5,38.58506398339399
21505006: Ward 6,36.79818317589167
21505007: Ward 7,27.80565126303376
21505008: Ward 8,35.48774786303762
21505009: Ward 9,30.20312381507683
21505010: Ward 10,33.377865302799634
21505011: Ward 11,30.516194287512064
21505012: Ward 12,28.17355433027732
21505013: Ward 13,32.72597875562074
21505014: Ward 14,33.72269970282961
21505015: Ward 15,32.88839903649166
21505016: Ward 16,35.33547741974475
21505017: Ward 17,33.87415067046289
21505018: Ward 18,35.727303486301636
21505019: Ward 19,34.338394266435024
21505020: Ward 20,32.707006244036315
21505021: Ward 21,29.306598632224944
21505022: Ward 22,35.50157461060383
21505023: Ward 23,36.2635466650068
21505024: Ward 24,33.91350147023964
21505025: Ward 25,33.774647226951984
21505026: Ward 26,36.158366163002526
21505027: Ward 27,36.826966311905586
21505028: Ward 28,35.83820939813069
21505029: Ward 29,34.28130676180301
21505030: Ward 30,33.68364008364881
21505031: Ward 31,37.15648699111621
21506001: Ward 1,34.74282647530371
21506002: Ward 2,28.92383105009811
21506003: Ward 3,34.646879347971385
21506004: Ward 4,32.64068458401213
21506005: Ward 5,34.28649261498758
21506006: Ward 6,26.298753859018042
21506007: Ward 7,34.66569788694576
21506008: Ward 8,36.02245810218233
21506009: Ward 9,32.33346957349063
21506010: Ward 10,36.81245533236484
21506011: Ward 11,36.18423707702914
21506012: Ward 12,31.51510429798559
21506013: Ward 13,36.94062909895142
21506014: Ward 14,33.837707249278424
21506015: Ward 15,27.11465637608409
21506016: Ward 16,36.695903370133884
21506017: Ward 17,34.345964555317316
21506018: Ward 18,31.927276673833916
21506019: Ward 19,34.88523759527707
21506020: Ward 20,35.13459312579339
21506021: Ward 21,32.583442583009116
21506022: Ward 22,34.049104372736736
21506023: Ward 23,34.141168363343425
21506024: Ward 24,34.604391482616016
21506025: Ward 25,37.40481920601003
21506026: Ward 26,32.80310157995139
21507001: Ward 1,24.519757860164862
21507002: Ward 2,23.284276424448283
21507003: Ward 3,23.659236451430957
21507004: Ward 4,24.2130636863425
21507005: Ward 5,18.54686160284342
21507006: Ward 6,15.66182658238802
21507007: Ward 7,19.301517663839043
21507008: Ward 8,19.615349244860283
21507009: Ward 9,22.774471839688278
21507010: Ward 10,33.358604634029305
21507011: Ward 11,25.708493924987074
21507012: Ward 12,27.421164832244113
21507013: Ward 13,24.08576385683357
21507014: Ward 14,32.07350959420081
21507015: Ward 15,33.65042934226575
21507016: Ward 16,33.423002070542246
21507017: Ward 17,35.62669169977994
21507018: Ward 18,33.15831338484351
21507019: Ward 19,33.461914318510935
21507020: Ward 20,34.42226683489014
21507021: Ward 21,33.87683587389873
21507022: Ward 22,34.18305077297572
21507023: Ward 23,32.44694999606432
21507024: Ward 24,32.380649066106784
21507025: Ward 25,34.499344192215936
21507026: Ward 26,34.35416249062278
21507027: Ward 27,36.415085057586325
21507028: Ward 28,34.163035501928405
21507029: Ward 29,30.52129814177787
21507030: Ward 30,26.181629403208596
21507031: Ward 31,36.065862159870655
21507032: Ward 32,32.8902694190842
21507033: Ward 33,28.61410197319035
21507034: Ward 34,33.50690670714949
21507035: Ward 35,32.52427912649915
24401001: Ward 1,27.707430505637973
24401002: Ward 2,28.951603596015435
24401003: Ward 3,32.68097733189447
24401004: Ward 4,33.714761494851494
24401005: Ward 5,32.32821031674622
24401006: Ward 6,31.444657788755205
24401007: Ward 7,35.11978664621764
24401008: Ward 8,32.67089341823801
24401009: Ward 9,34.21111205030597
24401010: Ward 10,34.57777540830223
24401011: Ward 11,32.72530344392626
24401012: Ward 12,31.77171998912574
24401013: Ward 13,31.52392661541369
24401014: Ward 14,31.64609277049009
24401015: Ward 15,33.25828128949199
24401016: Ward 16,33.415715249372155
24401017: Ward 17,34.627335300530056
24401018: Ward 18,34.10668992344601
24401019: Ward 19,15.350577934112362
24401020: Ward 20,26.60887097831566
24401021: Ward 21,30.24358363506365
24401022: Ward 22,33.23378991013737
24401023: Ward 23,34.09411118134752
24401024: Ward 24,32.594957466417426
24401025: Ward 25,30.10170550819073
24401026: Ward 26,20.87002968077244
24402001: Ward 1,34.57284617107148
24402002: Ward 2,36.20582247288948
24402003: Ward 3,35.4020269518929
24402004: Ward 4,36.16341582775279
24402005: Ward 5,36.27157071578796
24402006: Ward 6,36.08102682429129
24402007: Ward 7,25.58692073770335
24402008: Ward 8,33.62206969016685
24402009: Ward 9,32.51315553054643
24402010: Ward 10,35.50672804615848
24402011: Ward 11,34.17630515769493
24402012: Ward 12,32.61508755506422
24402013: Ward 13,33.92983218630921
24402014: Ward 14,34.48373890018986
24402015: Ward 15,32.28061161097133
24402016: Ward 16,30.21577707659904
24402017: Ward 17,29.834796785566887
24402018: Ward 18,22.45309376184554
24402019: Ward 19,31.959744253129553
24402020: Ward 20,32.61382579437601
24402021: Ward 21,33.90804509315181
24402022: Ward 22,34.686229708590226
24402023: Ward 23,35.588044020994936
24402024: Ward 24,35.61860632035803
24402025: Ward 25,34.49772165713331
24402026: Ward 26,36.016686845485275
24402027: Ward 27,31.58388596257665
24403001: Ward 1,27.17950492101062
24403002: Ward 2,36.80937149225608
24403003: Ward 3,33.244646406946075
24403004: Ward 4,36.67351422773498
24403005: Ward 5,36.076465442959545
24403006: Ward 6,32.63018561289672
24403007: Ward 7,33.317589138610096
24403008: Ward 8,32.94928423144579
24403009: Ward 9,32.55200154785934
24403010: Ward 10,33.22256123135711
24403011: Ward 11,36.02057561666696
24403012: Ward 12,35.83777643498457
24403013: Ward 13,32.768158502133666
24403014: Ward 14,35.657029618440404
24403015: Ward 15,34.447414694029305
24403016: Ward 16,34.94477522225651
24403017: Ward 17,31.24500089253607
24403018: Ward 18,33.86065393444248
24403019: Ward 19,32.1946024274023
24403020: Ward 20,34.422081323423114
24403021: Ward 21,32.615004726241565
24403022: Ward 22,33.769479423098616
24403023: Ward 23,32.0159831880643
24403024: Ward 24,27.08819492016092
24403025: Ward 25,35.29534565875414
24403026: Ward 26,34.88438948311177
24403027: Ward 27,35.00890772968601
24403028: Ward 28,33.13318590884713
24403029: Ward 29,32.85680025650124
24403030: Ward 30,32.964969080990436
24403031: Ward 31,36.60569780621423
24404001: Ward 1,37.185084519199535
24404002: Ward 2,37.62044363953795
24404003: Ward 3,37.67994806113784
24404004: Ward 4,36.65295134638151
24404005: Ward 5,35.88880433561911
24404006: Ward 6,37.774001047045395
24404007: Ward 7,37.10196974459757
24404008: Ward 8,32.19543540991232
24404009: Ward 9,29.19923931091889
24404010: Ward 10,36.40087891790709
24404011: Ward 11,36.387927943693306
24404012: Ward 12,35.97896455623554
24404013: Ward 13,34.72989536474573
24404014: Ward 14,36.975283014582274
24404015: Ward 15,36.14586243077984
24404016: Ward 16,36.816216706858725
24404017: Ward 17,38.25218105711353
29200001: Ward 1,20.76005649415428
29200002: Ward 2,26.376688550848144
29200003: Ward 3,14.867584089073912
29200004: Ward 4,9.377838913243696
29200005: Ward 5,25.83668026418524
29200006: Ward 6,22.67360864935641
29200007: Ward 7,27.410993173122655
29200008: Ward 8,25.90210753768743
29200009: Ward 9,17.230647396682123
29200010: Ward 10,18.798024077654894
29200011: Ward 11,24.923250624413118
29200012: Ward 12,24.5580145313538
29200013: Ward 13,24.673466778518723
29200014: Ward 14,23.963745227208946
29200015: Ward 15,15.48158211099367
29200016: Ward 16,16.98320113602388
29200017: Ward 17,26.249133538241303
29200018: Ward 18,9.887919351458354
29200019: Ward 19,18.7530642155974
29200020: Ward 20,23.889645542518917
29200021: Ward 21,21.222269129860123
29200022: Ward 22,23.2331012811688
29200023: Ward 23,24.36156043073619
29200024: Ward 24,27.98766273010426
29200025: Ward 25,24.35137727398158
29200026: Ward 26,28.596955394319746
29200027: Ward 27,10.990932020456311
29200028: Ward 28,16.310682206661106
29200029: Ward 29,18.45150108922874
29200030: Ward 30,24.743273618030994
29200031: Ward 31,19.06238195516476
29200032: Ward 32,32.03911541979599
29200033: Ward 33,30.956633914486662
29200034: Ward 34,24.919060692556165
29200035: Ward 35,18.227173118938786
29200036: Ward 36,26.27805058176179
29200037: Ward 37,16.166246855207994
29200038: Ward 38,29.61838858027893
29200039: Ward 39,24.09087786385647
29200040: Ward 40,27.91927877905217
29200041: Ward 41,22.168189248403415
29200042: Ward 42,24.008306938726772
29200043: Ward 43,23.016032565271168
29200044: Ward 44,20.51239417457115
29200045: Ward 45,23.555766853010816
29200046: Ward 46,17.1514877374778
29200047: Ward 47,14.802127959585096
29200048: Ward 48,24.451565302907717
29200049: Ward 49,28.942732785532456
29200050: Ward 50,25.688633364896656
29300001: Ward 1,10.370243347539974
29300002: Ward 2,11.382859405503435
29300003: Ward 3,9.541238373125399
29300004: Ward 4,22.139666959656246
29300005: Ward 5,13.399758582045866
29300006: Ward 6,9.39708516498801
29300007: Ward 7,11.085684468020915
29300008: Ward 8,9.960834283397322
29300009: Ward 9,9.21877884550478
29300010: Ward 10,14.9454528871451
29300011: Ward 11,12.474549909657595
29300012: Ward 12,11.866175343332019
29300013: Ward 13,21.407199060633133
29300014: Ward 14,21.74061632098843
29300015: Ward 15,23.463784602720672
29300016: Ward 16,24.278535335712405
29300017: Ward 17,24.01196480897575
29300018: Ward 18,23.000365484122092
29300019: Ward 19,24.389852826872406
29300020: Ward 20,22.97173177302778
29300021: Ward 21,22.73255435765831
29300022: Ward 22,22.022314254692372
29300023: Ward 23,22.158685780371936
29300024: Ward 24,22.651218652440857
29300025: Ward 25,20.3227224978477
29300026: Ward 26,21.75993761452755
29300027: Ward 27,24.6528212436209
29300028: Ward 28,20.38851311053663
29300029: Ward 29,17.551481173906023
29300030: Ward 30,23.10222353936854
29300031: Ward 31,15.723926007909464
29300032: Ward 32,18.78329979040233
29300033: Ward 33,23.228739105387586
29300034: Ward 34,18.258311301508392
29300035: Ward 35,16.19865667163153
29300036: Ward 36,20.06458748687322
29300037: Ward 37,21.637763050610257
29300038: Ward 38,21.30634845869717
29300039: Ward 39,10.274489091249482
29300040: Ward 40,16.14528597518716
29300041: Ward 41,22.03025927779748
29300042: Ward 42,23.89672601377558
29300043: Ward 43,23.059130188122044
29300044: Ward 44,23.29105652537896
29300045: Ward 45,21.8050969088075
29300046: Ward 46,20.09867994804049
29300047: Ward 47,22.823544597095136
29300048: Ward 48,15.789474245808282
29300049: Ward 49,17.284898989306186
29300050: Ward 50,20.761548830742193
29300051: Ward 51,10.130105230718021
29300052: Ward 52,14.52480957337703
29300053: Ward 53,16.505885141051955
29300054: Ward 54,23.355805301097536
29300055: Ward 55,24.040284537746825
29300056: Ward 56,22.886936929579438
29300057: Ward 57,23.061160840286966
29300058: Ward 58,21.49575463188901
29300059: Ward 59,19.98357865345026
29300060: Ward 60,16.751576122847027
10101001: Ward 1,16.79435231326206
10101002: Ward 2,15.939827917677878
10101003: Ward 3,19.546336461720145
10101004: Ward 4,17.06825965493457
10101005: Ward 5,14.248168555917896
10101006: Ward 6,17.211680215045092
10101007: Ward 7,15.180255460949315
10101008: Ward 8,15.880134659391038
10102001: Ward 1,18.709877045273362
10102002: Ward 2,15.363350760952674
10102003: Ward 3,18.129525433835635
10102004: Ward 4,15.725441989403112
10102005: Ward 5,15.375663100803212
10102006: Ward 6,17.676500378168363
10103001: Ward 1,15.150729962598575
10103002: Ward 2,20.504154040375262
10103003: Ward 3,14.97146352081944
10103004: Ward 4,19.064906495373126
10103005: Ward 5,15.84259631845217
10103006: Ward 6,14.559589303494079
10103007: Ward 7,14.411985544121777
10104001: Ward 1,20.616455029335263
10104002: Ward 2,20.28003377848495
10104003: Ward 3,14.119383776612588
10104004: Ward 4,19.806551522355043
10104005: Ward 5,10.250645464670423
10104006: Ward 6,12.142815566149674
10104007: Ward 7,16.49528557443295
10104008: Ward 8,10.630218730441822
10104009: Ward 9,21.23262764345494
10104010: Ward 10,12.098340830058477
10104011: Ward 11,14.132423925782717
10104012: Ward 12,20.211735552607514
10104013: Ward 13,15.602136739168191
10105001: Ward 1,15.644104638735394
10105002: Ward 2,15.887780402144278
10105003: Ward 3,15.616513299615582
10105004: Ward 4,16.863453822285297
10105005: Ward 5,13.907571273476728
10105006: Ward 6,17.207105174232026
10105007: Ward 7,16.569940649634404
10105008: Ward 8,12.997602094448899
10105009: Ward 9,21.927200997274888
10105010: Ward 10,12.355736155745056
10105011: Ward 11,18.64089458537434
10105012: Ward 12,16.73752631173651
10202001: Ward 1,23.79718235509818
10202002: Ward 2,16.12559778480358
10202003: Ward 3,14.981110164082256
10202004: Ward 4,16.182262859052127
10202005: Ward 5,14.640158604683545
10202006: Ward 6,19.63999079795088
10202007: Ward 7,16.60319992098723
10202008: Ward 8,18.712534427547478
10202009: Ward 9,16.947340401021147
10202010: Ward 10,19.67611461596497
10202011: Ward 11,16.84463410440341
10202012: Ward 12,17.51440596394243
10203001: Ward 1,16.594335720411962
10203002: Ward 2,11.077850471247354
10203003: Ward 3,16.634726978028766
10203004: Ward 4,11.161852041338147
10203005: Ward 5,22.339137824230868
10203006: Ward 6,22.93472185528334
10203007: Ward 7,19.250706215893576
10203008: Ward 8,21.604372829897862
10203009: Ward 9,21.982804671862798
10203010: Ward 10,19.714444186486013
10203011: Ward 11,18.165096171603775
10203012: Ward 12,22.190183273775865
10203013: Ward 13,19.434505287690573
10203014: Ward 14,21.024798289535983
10203015: Ward 15,10.246367715092154
10203016: Ward 16,25.329304710379738
10203017: Ward 17,14.990100542493064
10203018: Ward 18,13.856337681787778
10203019: Ward 19,11.716631847328777
10203020: Ward 20,16.048683770121794
10203021: Ward 21,19.713409212827123
10203022: Ward 22,13.528118331547414
10203023: Ward 23,14.333074474336305
10203024: Ward 24,20.806320426471068
10203025: Ward 25,17.725354520253056
10203026: Ward 26,17.450179560717228
10203027: Ward 27,18.86115119772172
10203028: Ward 28,13.18331445644866
10203029: Ward 29,13.567340087528194
10203030: Ward 30,19.712193517342122
10203031: Ward 31,17.757609713385442
10204001: Ward 1,16.37404794612321
10204002: Ward 2,23.094812875832897
10204003: Ward 3,17.03167894638516
10204004: Ward 4,16.451839531697992
10204005: Ward 5,17.244532648581504
10204006: Ward 6,15.361419681132048
10204007: Ward 7,11.710321531722883
10204008: Ward 8,14.39470700161991
10204009: Ward 9,15.738517336741978
10204010: Ward 10,13.749804039328756
10204011: Ward 11,13.746117736374254
10204012: Ward 12,25.54111579712142
10204013: Ward 13,16.371598745897558
10204014: Ward 14,22.81738475044421
10204015: Ward 15,22.824331854005308
10204016: Ward 16,17.534546965583313
10204017: Ward 17,12.698804260503369
10204018: Ward 18,19.002570744054218
10204019: Ward 19,16.223841426346674
10204020: Ward 20,15.19849104803924
10204021: Ward 21,13.696806557667704
10204022: Ward 22,10.058555232944808
10205001: Ward 1,17.019958641536352
10205002: Ward 2,23.11418310144215
10205003: Ward 3,18.91032273678064
10205004: Ward 4,17.71269735886465
10205005: Ward 5,17.349294430330087
10205006: Ward 6,11.801387846631032
10205007: Ward 7,12.243060272900811
10205008: Ward 8,19.574530309749377
10205009: Ward 9,18.075727320432392
10205010: Ward 10,19.402471546882328
10205011: Ward 11,15.925913291587605
10205012: Ward 12,14.61443777394768
10205013: Ward 13,18.373780857522085
10205014: Ward 14,17.89485407534023
10205015: Ward 15,12.727991539271853
10205016: Ward 16,25.057018136738844
10205017: Ward 17,21.978678309222154
10205018: Ward 18,20.6424126362068
10205019: Ward 19,18.53931942428879
10205020: Ward 20,16.970965935515743
10205021: Ward 21,20.0756554277773
10206001: Ward 1,13.812499968809822
10206002: Ward 2,16.0861190165078
10206003: Ward 3,17.62830679736158
10206004: Ward 4,21.80112491517674
10206005: Ward 5,16.124017275001467
10206006: Ward 6,17.528447491858763
10206007: Ward 7,14.487896756692384
10206008: Ward 8,15.86015409285763
10206009: Ward 9,16.79193339536022
10206010: Ward 10,24.158298337536564
10206011: Ward 11,15.970100370726541
10206012: Ward 12,18.723328887040015
10304001: Ward 1,14.12001354877582
10304002: Ward 2,15.991997611962626
10304003: Ward 3,16.603939909018617
10304004: Ward 4,14.070726006587421
10304005: Ward 5,19.90452980388031
10301001: Ward 1,16.98081611634782
10301002: Ward 2,16.981175625951682
