ward,target
21204009: Ward 9,27.52358560651942
21204010: Ward 10,27.690993635533935
21204011: Ward 11,31.29149141257465
21204012: Ward 12,37.170413669382434
21204013: Ward 13,30.38527967572719
21204014: Ward 14,28.053937806679308
21204015: Ward 15,28.284888272887834
21206001: Ward 1,30.653036282515245
21206002: Ward 2,29.752464090338286
21206003: Ward 3,30.789299406583133
21206004: Ward 4,31.359452083643824
21206005: Ward 5,30.773909619073116
21206006: Ward 6,29.5723473268588
21206007: Ward 7,22.706716837241984
21206008: Ward 8,30.178333919832397
21206009: Ward 9,30.702917527263008
21206010: Ward 10,22.666018553449156
21206011: Ward 11,26.59145404655469
21206012: Ward 12,29.131986385816028
21301001: Ward 1,25.389846040109553
21301002: Ward 2,23.522750688743848
21301003: Ward 3,23.75316172520094
21301004: Ward 4,22.86728694334774
21301005: Ward 5,9.688043680467857
21301006: Ward 6,16.79190360555965
21301007: Ward 7,22.939959601255115
21301008: Ward 8,17.78828297111931
21301009: Ward 9,20.927236041289728
21305001: Ward 1,33.79142276439919
21305002: Ward 2,32.17840776154123
21305003: Ward 3,35.32398639885672
21305004: Ward 4,31.83932375549059
21305005: Ward 5,39.68360022439918
21305006: Ward 6,36.719217447073135
21305007: Ward 7,35.35561894526707
21305008: Ward 8,30.145609209760572
21305009: Ward 9,38.476232406537704
21305010: Ward 10,36.473517681690275
21305011: Ward 11,44.188515468763605
21305012: Ward 12,39.00612806070747
21305013: Ward 13,35.457737679630796
21305014: Ward 14,23.23545071354015
21305015: Ward 15,31.16659091065993
21305016: Ward 16,40.39493154423027
21305017: Ward 17,35.31925811162873
21305018: Ward 18,36.91557192578584
21305019: Ward 19,35.90277027615066
21305020: Ward 20,39.50710135209785
21305021: Ward 21,41.4623752248075
21306001: Ward 1,36.45422387929726
21306002: Ward 2,35.238168313856704
21306003: Ward 3,34.862818430646655
21306004: Ward 4,30.478190957146655
21306005: Ward 5,33.530226065129305
21306006: Ward 6,33.02330874793261
21306007: Ward 7,36.48771488215315
21306008: Ward 8,34.198555195307506
21306009: Ward 9,39.902753831114595
21306010: Ward 10,38.487370464025176
21306011: Ward 11,31.85875212970897
21306012: Ward 12,33.959185117810904
21306013: Ward 13,33.77295660122457
21306014: Ward 14,28.679359852462227
21306015: Ward 15,29.923849949701975
21306016: Ward 16,31.01146354121476
21306017: Ward 17,35.25318072227529
21307001: Ward 1,43.273393226289514
21307002: Ward 2,43.40908665065278
21307003: Ward 3,41.41812544545092
21307004: Ward 4,40.46586728893023
21307005: Ward 5,41.57702570943937
21307006: Ward 6,41.59217063402405
21307007: Ward 7,39.316499450295964
21307008: Ward 8,36.46012832845678
21307009: Ward 9,37.11738048476736
21307010: Ward 10,28.08115685512906
21307011: Ward 11,28.241551673217607
21307012: Ward 12,41.551664257592265
21307013: Ward 13,43.25255020992232
21307014: Ward 14,39.05918570386893
21307015: Ward 15,39.05016298220869
21307016: Ward 16,40.7580373375831
21307017: Ward 17,38.50300319120633
21307018: Ward 18,36.27148003766051
21307019: Ward 19,42.715094693060784
21307020: Ward 20,42.75430521610029
21308001: Ward 1,19.44848437299253
21308002: Ward 2,30.92146683358471
21308003: Ward 3,34.69991279835525
21308004: Ward 4,22.6430935819495
21308005: Ward 5,30.527798875201103
21308006: Ward 6,34.107123433316
21308007: Ward 7,39.542695812246265
21308008: Ward 8,33.5562527469582
21308009: Ward 9,34.73733368351772
21401001: Ward 1,32.59839056790553
21401002: Ward 2,27.727265074709436
21401003: Ward 3,25.391262277302005
21401004: Ward 4,27.030719809193187
21401005: Ward 5,31.294431850206728
21401006: Ward 6,36.849315658270534
21401007: Ward 7,38.642098495828506
21401008: Ward 8,41.385730198306206
21401009: Ward 9,37.17965195748612
21401010: Ward 10,40.068946125226084
21401011: Ward 11,34.09423504162384
21401012: Ward 12,38.95935822279945
21401013: Ward 13,44.76673056230997
21401014: Ward 14,43.1245834265438
21401015: Ward 15,40.620449867300785
21401016: Ward 16,32.681531094620965
21401017: Ward 17,26.598692631646067
21402001: Ward 1,37.995556097523334
21402002: Ward 2,38.36949035888121
21402003: Ward 3,36.54169101690946
21402004: Ward 4,37.203792768726004
21402005: Ward 5,38.183823691214855
21402006: Ward 6,38.209600876433484
21402007: Ward 7,36.69221011958338
21402008: Ward 8,30.098336962738177
21402009: Ward 9,34.03874042544258
21402010: Ward 10,30.25320439961963
21402011: Ward 11,34.363269539879255
21402012: Ward 12,31.75773081421939
21402013: Ward 13,36.917542004606524
21402014: Ward 14,29.582961430037052
21402015: Ward 15,25.428030280993024
21402016: Ward 16,19.66033832681661
21402017: Ward 17,33.56455532546416
21503001: Ward 1,35.73214483721749
21503002: Ward 2,42.911586784959354
21503003: Ward 3,44.31818101979298
21503004: Ward 4,38.95499378212331
21503005: Ward 5,41.33488746184374
21503006: Ward 6,33.145235869213835
21503007: Ward 7,39.04768339517766
21503008: Ward 8,39.26028783690454
21503009: Ward 9,36.66746950435275
21503010: Ward 10,40.009354974702994
21503011: Ward 11,38.86009723163081
21503012: Ward 12,42.20919859069697
21503013: Ward 13,38.11642179570041
21503014: Ward 14,30.981854633943005
21503015: Ward 15,21.552089172754386
21503016: Ward 16,39.116415484639596
21503017: Ward 17,36.90365601102172
21503018: Ward 18,42.22569201117363
21503019: Ward 19,32.32020094695955
21503020: Ward 20,37.553648896593465
21503021: Ward 21,34.548896001794695
21503022: Ward 22,36.35259840236414
21503023: Ward 23,40.62310245233194
21503024: Ward 24,41.10774835417335
21503025: Ward 25,42.64476546912361
21503026: Ward 26,40.59179918311385
21503027: Ward 27,38.746042767896135
21503028: Ward 28,40.19115432423381
21503029: Ward 29,39.13770362532005
21503030: Ward 30,40.572887682404215
21503031: Ward 31,40.99956974568523
21504001: Ward 1,43.57716988508888
21504002: Ward 2,40.60160013008068
21504003: Ward 3,39.84729294150492
21504004: Ward 4,39.53291156508047
21504005: Ward 5,34.86922956108204
21504006: Ward 6,24.494022785813357
21504007: Ward 7,40.79904827416743
21504008: Ward 8,40.217112431817384
21504009: Ward 9,39.714289324475104
21504010: Ward 10,39.848784898463734
21504011: Ward 11,42.35942760636955
21504012: Ward 12,41.42236810465953
21504013: Ward 13,41.03676122252159
21504014: Ward 14,39.917080896268686
21504015: Ward 15,37.01598533479682
21504016: Ward 16,40.295574197427165
21504017: Ward 17,40.67403240090461
21504018: Ward 18,43.927635806864906
21504019: Ward 19,39.45485963866658
21504020: Ward 20,39.60791244958013
21505001: Ward 1,40.423305485386564
21505002: Ward 2,42.837229123764395
21505003: Ward 3,40.05035981117824
21505004: Ward 4,40.29362653114522
21505005: Ward 5,44.33808339962219
21505006: Ward 6,41.68215727596548
21505007: Ward 7,33.001465410550885
21505008: Ward 8,38.58040239123098
21505009: Ward 9,36.063131245290315
21505010: Ward 10,35.38306808977119
21505011: Ward 11,34.77717742550434
21505012: Ward 12,34.72538808451383
21505013: Ward 13,37.24216386499127
21505014: Ward 14,38.02296708271283
21505015: Ward 15,37.910767963864494
21505016: Ward 16,41.715592205644484
21505017: Ward 17,40.94488529195995
21505018: Ward 18,40.16003783588921
21505019: Ward 19,41.58746777623611
21505020: Ward 20,42.08555030265916
21505021: Ward 21,32.68240884595995
21505022: Ward 22,43.03669134624685
21505023: Ward 23,44.61798794879466
21505024: Ward 24,40.70591785693737
21505025: Ward 25,42.30167746776179
21505026: Ward 26,43.52678779055505
21505027: Ward 27,41.491559119799334
21505028: Ward 28,41.94183478741367
21505029: Ward 29,38.28224311972203
21505030: Ward 30,39.83833528640814
21505031: Ward 31,40.44354611935454
21506001: Ward 1,41.9946168015397
21506002: Ward 2,30.72348223572265
21506003: Ward 3,37.81794488883244
21506004: Ward 4,36.76369869830641
21506005: Ward 5,37.74064426845587
21506006: Ward 6,32.57224499416624
21506007: Ward 7,38.97258857661854
21506008: Ward 8,41.764545123095424
21506009: Ward 9,37.28289489922422
21506010: Ward 10,42.14748411607785
21506011: Ward 11,42.661962201816806
21506012: Ward 12,38.65915476107911
21506013: Ward 13,43.08795247461976
21506014: Ward 14,34.295312424013176
21506015: Ward 15,31.049685625204653
21506016: Ward 16,39.54374592822436
21506017: Ward 17,39.18377787118672
21506018: Ward 18,34.620274531980115
21506019: Ward 19,38.74106608757255
21506020: Ward 20,37.09046959007518
21506021: Ward 21,36.257563232924305
21506022: Ward 22,38.69835406978187
21506023: Ward 23,38.63151714367238
21506024: Ward 24,39.967535932454055
21506025: Ward 25,41.053425963035096
21506026: Ward 26,36.299587300697844
21507001: Ward 1,27.286551968180202
21507002: Ward 2,26.528593450747856
21507003: Ward 3,26.721952017812328
21507004: Ward 4,24.470674865719584
21507005: Ward 5,12.809665267886796
21507006: Ward 6,13.992976331224195
21507007: Ward 7,21.699846631227093
21507008: Ward 8,16.786306413108726
21507009: Ward 9,22.435192661502384
21507010: Ward 10,33.25965641568882
21507011: Ward 11,33.99177994263157
21507012: Ward 12,30.70428562854976
21507013: Ward 13,23.447769895599286
21507014: Ward 14,33.36496717916468
21507015: Ward 15,39.14356089843418
21507016: Ward 16,39.352957695702244
21507017: Ward 17,42.00966696818223
21507018: Ward 18,39.699220838241764
21507019: Ward 19,38.1224344540765
21507020: Ward 20,42.57705464841539
21507021: Ward 21,39.66044096278225
21507022: Ward 22,41.07521564565839
21507023: Ward 23,38.01359171545431
21507024: Ward 24,41.34187997092913
21507025: Ward 25,44.65013619268832
21507026: Ward 26,40.91459105498406
21507027: Ward 27,44.561424450939725
21507028: Ward 28,37.997519044804626
21507029: Ward 29,34.837996956469865
21507030: Ward 30,31.267113091885527
21507031: Ward 31,39.86549183707583
21507032: Ward 32,36.34709923923147
21507033: Ward 33,31.52496804858449
21507034: Ward 34,39.68832366538443
21507035: Ward 35,37.23226774583668
24401001: Ward 1,29.452081673182978
24401002: Ward 2,32.74827533230072
24401003: Ward 3,35.64090743505609
24401004: Ward 4,37.32827009459556
24401005: Ward 5,39.83722005325948
24401006: Ward 6,36.185447901576666
24401007: Ward 7,37.206370692625256
24401008: Ward 8,35.90538834774239
24401009: Ward 9,40.96831540508508
24401010: Ward 10,38.25005666333789
24401011: Ward 11,37.420608210872004
24401012: Ward 12,38.011547670455954
24401013: Ward 13,34.1525756120396
24401014: Ward 14,35.14761334569728
24401015: Ward 15,41.27190424946524
24401016: Ward 16,40.55165846167858
24401017: Ward 17,38.235496492761065
24401018: Ward 18,34.48903783806772
24401019: Ward 19,16.068299928421755
24401020: Ward 20,29.95857169392471
24401021: Ward 21,33.087289335964485
24401022: Ward 22,34.206314703372534
24401023: Ward 23,38.73693685488308
24401024: Ward 24,38.919225695993866
24401025: Ward 25,36.07536783633385
24401026: Ward 26,24.167748553753405
24402001: Ward 1,38.35227603890089
24402002: Ward 2,40.55478171875988
24402003: Ward 3,39.91493015251239
24402004: Ward 4,39.273233752476315
24402005: Ward 5,39.37978052148203
24402006: Ward 6,40.332036540083394
24402007: Ward 7,27.725247228536432
24402008: Ward 8,38.19460418145762
24402009: Ward 9,36.39633433588989
24402010: Ward 10,43.31082817430902
24402011: Ward 11,39.486798161960074
24402012: Ward 12,39.34515745040971
24402013: Ward 13,41.5966289883826
24402014: Ward 14,41.24738034515586
24402015: Ward 15,37.08642722128235
24402016: Ward 16,31.250364554003788
24402017: Ward 17,32.91123485895164
24402018: Ward 18,25.771242522419396
24402019: Ward 19,37.84336323244504
24402020: Ward 20,37.90642630010219
24402021: Ward 21,39.20337638004738
24402022: Ward 22,33.44295677190792
24402023: Ward 23,40.48325061246737
24402024: Ward 24,42.93624330598457
24402025: Ward 25,36.62282407865422
24402026: Ward 26,40.147875968133874
24402027: Ward 27,31.489227795014262
24403001: Ward 1,30.073246109371166
24403002: Ward 2,41.59437853004495
24403003: Ward 3,38.73305525980463
24403004: Ward 4,38.95353589416654
24403005: Ward 5,39.22111180764158
24403006: Ward 6,38.764082585359304
24403007: Ward 7,37.772098548456995
24403008: Ward 8,38.482458531206206
24403009: Ward 9,41.11911954319529
24403010: Ward 10,40.9105111932702
24403011: Ward 11,43.194835335741445
24403012: Ward 12,43.304523687675925
24403013: Ward 13,36.24238588121423
24403014: Ward 14,41.80659964668403
24403015: Ward 15,41.625935177487264
24403016: Ward 16,41.07390822978925
24403017: Ward 17,36.429017838236085
24403018: Ward 18,38.22503919871467
24403019: Ward 19,39.89525965654005
24403020: Ward 20,38.82418421636853
24403021: Ward 21,39.43879125926537
24403022: Ward 22,38.0136502368738
24403023: Ward 23,35.92380960010947
24403024: Ward 24,24.928043703696474
24403025: Ward 25,44.56840751231146
24403026: Ward 26,37.31944646463133
24403027: Ward 27,42.63445788701887
24403028: Ward 28,41.901270513937334
24403029: Ward 29,37.143163433959714
24403030: Ward 30,39.78324226287426
24403031: Ward 31,38.94339363972392
24404001: Ward 1,38.0675432068257
24404002: Ward 2,43.58060597561624
24404003: Ward 3,43.249781160017726
24404004: Ward 4,41.75082054760864
24404005: Ward 5,43.59530822885571
24404006: Ward 6,43.11102883230427
24404007: Ward 7,41.02241434879333
24404008: Ward 8,38.720488289213336
24404009: Ward 9,33.67804184822096
24404010: Ward 10,39.208065764840455
24404011: Ward 11,39.51580320229634
24404012: Ward 12,39.77593472575133
24404013: Ward 13,38.69010906071878
24404014: Ward 14,39.37623770791768
24404015: Ward 15,42.69488823533557
24404016: Ward 16,40.62217905372553
24404017: Ward 17,44.08127841438973
29200001: Ward 1,22.09726241364182
29200002: Ward 2,19.320345301962696
29200003: Ward 3,16.952021997833548
29200004: Ward 4,5.271850193534876
29200005: Ward 5,26.15575882218959
29200006: Ward 6,24.51279091924314
29200007: Ward 7,27.243984812317855
29200008: Ward 8,25.570487683621312
29200009: Ward 9,16.604789966248976
29200010: Ward 10,17.516944249296476
29200011: Ward 11,25.278956195234052
29200012: Ward 12,24.33612979266354
29200013: Ward 13,24.372536624574114
29200014: Ward 14,24.696172178604346
29200015: Ward 15,16.2048931686762
29200016: Ward 16,14.461034005051161
29200017: Ward 17,25.995442356739545
29200018: Ward 18,7.874261432692021
29200019: Ward 19,15.869613044876104
29200020: Ward 20,23.4829700046774
29200021: Ward 21,20.357048941842287
29200022: Ward 22,21.397195354175672
29200023: Ward 23,22.927191539387145
29200024: Ward 24,27.247802935466204
29200025: Ward 25,20.952043730265842
29200026: Ward 26,29.196416355472167
29200027: Ward 27,7.857852169397086
29200028: Ward 28,15.958611870527733
29200029: Ward 29,16.452500870461648
29200030: Ward 30,24.187168101727295
29200031: Ward 31,16.787683153405233
29200032: Ward 32,34.41354294483937
29200033: Ward 33,30.427401956472448
29200034: Ward 34,27.761748024119207
29200035: Ward 35,16.186599017927882
29200036: Ward 36,27.555638662201538
29200037: Ward 37,15.908014422378534
29200038: Ward 38,28.620867809438284
29200039: Ward 39,19.9240238564679
29200040: Ward 40,28.394210674413085
29200041: Ward 41,18.86779716747068
29200042: Ward 42,24.592153104196935
29200043: Ward 43,17.17014962202265
29200044: Ward 44,19.545839946212816
29200045: Ward 45,22.054796762053936
29200046: Ward 46,16.631363917544085
29200047: Ward 47,15.920325222586877
29200048: Ward 48,22.956101308175747
29200049: Ward 49,33.97332166575115
29200050: Ward 50,25.708693745136287
29300001: Ward 1,7.838766238755989
29300002: Ward 2,11.18709120985373
29300003: Ward 3,7.856194180084998
29300004: Ward 4,18.953881384583276
29300005: Ward 5,15.820261568800541
29300006: Ward 6,5.858043740993282
29300007: Ward 7,11.294214460978807
29300008: Ward 8,5.618208493297743
29300009: Ward 9,6.078029284207608
29300010: Ward 10,15.221315358669509
29300011: Ward 11,15.386173756959852
29300012: Ward 12,10.368391724981382
29300013: Ward 13,21.96832400602996
29300014: Ward 14,20.30493360998698
29300015: Ward 15,23.617343139038276
29300016: Ward 16,23.01350465129353
29300017: Ward 17,23.22930278523926
29300018: Ward 18,23.80724004082906
29300019: Ward 19,24.557053065147226
29300020: Ward 20,23.622007782916107
29300021: Ward 21,22.4474754682641
29300022: Ward 22,22.600138523218607
29300023: Ward 23,20.923433979678823
29300024: Ward 24,22.287372760979164
29300025: Ward 25,17.45943095658888
29300026: Ward 26,18.34304135073246
29300027: Ward 27,24.668701160054642
29300028: Ward 28,20.108058958056425
29300029: Ward 29,15.899830316992938
29300030: Ward 30,18.191929655241434
29300031: Ward 31,16.66635494590232
29300032: Ward 32,16.9841228776271
29300033: Ward 33,22.44086625509122
29300034: Ward 34,15.898761382888775
29300035: Ward 35,16.0846495782177
29300036: Ward 36,16.961674209891846
29300037: Ward 37,20.07997424831826
29300038: Ward 38,21.543534285136417
29300039: Ward 39,6.38841634244863
29300040: Ward 40,16.31483914208792
29300041: Ward 41,18.39007265371566
29300042: Ward 42,24.773904027677567
29300043: Ward 43,22.373450471337286
29300044: Ward 44,22.938859483554833
29300045: Ward 45,23.004038613773524
29300046: Ward 46,21.054829046570713
29300047: Ward 47,23.29604057670587
29300048: Ward 48,16.48790799325506
29300049: Ward 49,15.86615004452555
29300050: Ward 50,22.87235596349002
29300051: Ward 51,8.073906995743497
29300052: Ward 52,14.764446221993342
29300053: Ward 53,16.571785196332403
29300054: Ward 54,24.209734428356487
29300055: Ward 55,23.821794515998413
29300056: Ward 56,23.419367361661838
29300057: Ward 57,22.734637126315693
29300058: Ward 58,20.95004196426872
29300059: Ward 59,17.046125201707714
29300060: Ward 60,17.251734233660066
10101001: Ward 1,16.419230833009713
10101002: Ward 2,16.14665414548295
10101003: Ward 3,18.726474831312302
10101004: Ward 4,17.288134366704504
10101005: Ward 5,14.153107852966565
10101006: Ward 6,16.624184988863313
10101007: Ward 7,14.53530924646528
10101008: Ward 8,15.225080241473194
10102001: Ward 1,17.967040898567486
10102002: Ward 2,14.920495824809837
10102003: Ward 3,16.55175848440874
10102004: Ward 4,16.47397685929061
10102005: Ward 5,14.292590580759486
10102006: Ward 6,24.16931827514431
10103001: Ward 1,14.126069088610766
10103002: Ward 2,16.1928640551857
10103003: Ward 3,14.134687230372146
10103004: Ward 4,16.307698011867004
10103005: Ward 5,15.436530561148569
10103006: Ward 6,10.765953465474235
10103007: Ward 7,14.28009292744532
10104001: Ward 1,15.612032627953813
10104002: Ward 2,17.372640334959282
10104003: Ward 3,14.36861756355064
10104004: Ward 4,17.906954297492767
10104005: Ward 5,7.6552410991869255
10104006: Ward 6,7.380646512959828
10104007: Ward 7,15.92178136162249
10104008: Ward 8,7.398372050448039
10104009: Ward 9,14.273417134877098
10104010: Ward 10,11.093138391037067
10104011: Ward 11,11.331655583118229
10104012: Ward 12,15.998115694023323
10104013: Ward 13,11.160976806383676
10105001: Ward 1,13.01771237801951
10105002: Ward 2,14.756193974111742
10105003: Ward 3,14.697522849360888
10105004: Ward 4,15.41183145872333
10105005: Ward 5,11.319524552409865
10105006: Ward 6,15.939965286125755
10105007: Ward 7,15.676981426169366
10105008: Ward 8,11.445352629821908
10105009: Ward 9,17.486135784951365
10105010: Ward 10,8.707964748752097
10105011: Ward 11,18.87201862713745
10105012: Ward 12,14.556606295476234
10202001: Ward 1,22.87286054526284
10202002: Ward 2,16.090151084232737
10202003: Ward 3,14.871493192336592
10202004: Ward 4,15.250476783112997
10202005: Ward 5,14.93027511640239
10202006: Ward 6,18.50870641428521
10202007: Ward 7,16.51107942627257
10202008: Ward 8,11.893800220593473
10202009: Ward 9,13.749261504736179
10202010: Ward 10,17.54012089036183
10202011: Ward 11,15.853314864683375
10202012: Ward 12,14.567087399564505
10203001: Ward 1,14.298223267114988
10203002: Ward 2,6.487259293931127
10203003: Ward 3,14.812008631432036
10203004: Ward 4,9.18968733604708
10203005: Ward 5,17.554758739272998
10203006: Ward 6,21.832323206683142
10203007: Ward 7,15.928979249944456
10203008: Ward 8,19.158031965421483
10203009: Ward 9,21.060157328913256
10203010: Ward 10,15.710958858709398
10203011: Ward 11,16.16423832062655
10203012: Ward 12,21.29514643226288
10203013: Ward 13,16.242128362574288
10203014: Ward 14,18.906950393975002
10203015: Ward 15,5.815816200881286
10203016: Ward 16,24.565030096283397
10203017: Ward 17,10.840691807185026
10203018: Ward 18,13.110335622698898
10203019: Ward 19,9.749686929430538
10203020: Ward 20,15.084329746914586
10203021: Ward 21,17.923226515711143
10203022: Ward 22,9.414179386558855
10203023: Ward 23,10.781373379527937
10203024: Ward 24,23.786951413692112
10203025: Ward 25,15.105972707913162
10203026: Ward 26,15.474409698761638
10203027: Ward 27,17.526726681901227
10203028: Ward 28,12.264611120074216
10203029: Ward 29,11.704130633359473
10203030: Ward 30,16.948204036578737
10203031: Ward 31,16.219491348828633
10204001: Ward 1,16.832606718443866
10204002: Ward 2,16.614232005184586
10204003: Ward 3,15.856909576529754
10204004: Ward 4,13.898984426737783
10204005: Ward 5,12.90803400508258
10204006: Ward 6,12.782820504770122
10204007: Ward 7,17.677503417417093
10204008: Ward 8,9.853677989356354
10204009: Ward 9,9.185011173821987
10204010: Ward 10,18.55995932107347
10204011: Ward 11,13.362165268312506
10204012: Ward 12,24.82524153484699
10204013: Ward 13,16.767799358141705
10204014: Ward 14,22.52022409600471
10204015: Ward 15,23.68522875880845
10204016: Ward 16,15.051089500832052
10204017: Ward 17,9.87013978880979
10204018: Ward 18,20.670463848829158
10204019: Ward 19,15.731713678789271
10204020: Ward 20,15.629653472823014
10204021: Ward 21,8.723656084011285
10204022: Ward 22,6.9749126657150455
10205001: Ward 1,18.034350519038576
10205002: Ward 2,15.928200381733621
10205003: Ward 3,20.399519827957075
10205004: Ward 4,19.050627594729683
10205005: Ward 5,17.717009544754504
10205006: Ward 6,8.494385231876633
10205007: Ward 7,9.313597522212179
10205008: Ward 8,18.37718113599101
10205009: Ward 9,15.121256402497966
10205010: Ward 10,17.781248120488442
10205011: Ward 11,15.65216550775327
10205012: Ward 12,14.181943996001035
10205013: Ward 13,14.039215674538312
10205014: Ward 14,16.394502839858273
10205015: Ward 15,9.278002726054016
10205016: Ward 16,19.490002412247694
10205017: Ward 17,28.806166566761163
10205018: Ward 18,21.326645223222854
10205019: Ward 19,19.491321943823362
10205020: Ward 20,18.17641709971945
10205021: Ward 21,18.441272377697864
10206001: Ward 1,14.558810931267832
10206002: Ward 2,15.526637746888872
10206003: Ward 3,16.80546895185827
10206004: Ward 4,23.322022168539856
10206005: Ward 5,14.972083813485114
10206006: Ward 6,15.306310170869162
10206007: Ward 7,14.155801503219255
10206008: Ward 8,15.862614863367332
10206009: Ward 9,15.568176543817774
10206010: Ward 10,27.714046583778384
10206011: Ward 11,16.087407724197007
10206012: Ward 12,16.618985663427807
10304001: Ward 1,11.917229139215978
10304002: Ward 2,15.500494728558476
10304003: Ward 3,15.953661985694305
10304004: Ward 4,11.664840326637265
10304005: Ward 5,17.31338463584823
10301001: Ward 1,14.500938367770445
10301002: Ward 2,16.97851885978072
