ward,target
21201021: Ward 21,34.317095769094394
21201022: Ward 22,41.68505071751919
21201023: Ward 23,41.64064126093773
21201024: Ward 24,34.27759701549995
21201025: Ward 25,28.554013292117098
21201026: Ward 26,43.0526740127535
21201027: Ward 27,33.87995125028335
21201028: Ward 28,39.587073814933945
21201029: Ward 29,35.51738558946556
21201030: Ward 30,35.4393784166705
21201031: Ward 31,41.19454488478233
21202001: Ward 1,20.415535331568453
21202002: Ward 2,28.333587335906703
21202003: Ward 3,29.09903727263029
21202004: Ward 4,24.094728049270895
21202005: Ward 5,29.78737242942309
21202006: Ward 6,29.059945698356188
21202007: Ward 7,33.871174374677395
21202008: Ward 8,36.87892104714644
21202009: Ward 9,34.305181618147856
21202010: Ward 10,35.15495741856989
21202011: Ward 11,35.05978907887745
21202012: Ward 12,34.2751963418587
21202013: Ward 13,34.36413992177535
21202014: Ward 14,34.5604936701763
21202015: Ward 15,36.92581619191729
21202016: Ward 16,35.4549194456309
21202017: Ward 17,34.77414620268034
21202018: Ward 18,32.745560805158846
21202019: Ward 19,37.499840238674054
21202020: Ward 20,36.2405154706359
21202021: Ward 21,35.46815939921265
21202022: Ward 22,39.46761454315328
21202023: Ward 23,39.60528610930989
21202024: Ward 24,39.42079827522558
21202025: Ward 25,40.442974816741085
21202026: Ward 26,39.651105414771436
21202027: Ward 27,39.25526546054745
21202028: Ward 28,34.67268916174031
21202029: Ward 29,38.234756679572534
21202030: Ward 30,33.46776262446015
21202031: Ward 31,40.09502193989924
21203001: Ward 1,18.532371525666303
21203002: Ward 2,32.63050535969144
21203003: Ward 3,30.5017350693014
21203004: Ward 4,31.94715538576839
21203005: Ward 5,25.9107216772699
21203006: Ward 6,17.91008873115861
21203007: Ward 7,21.101441956391106
21204001: Ward 1,31.334581885091705
21204002: Ward 2,24.896492032127597
21204003: Ward 3,31.90365234864809
21204004: Ward 4,20.5999706652321
21204005: Ward 5,29.230421146298305
21204006: Ward 6,23.12019199132715
21204007: Ward 7,32.7354798479874
21204008: Ward 8,32.06442033739179
21204009: Ward 9,29.22550256856986
21204010: Ward 10,28.156075673924704
21204011: Ward 11,32.17180859669463
21204012: Ward 12,36.398590352524444
21204013: Ward 13,31.006425152192953
21204014: Ward 14,29.316437691170755
21204015: Ward 15,28.913686295432296
21206001: Ward 1,30.81105390156815
21206002: Ward 2,30.37679324164365
21206003: Ward 3,31.020946189961354
21206004: Ward 4,31.352260667813198
21206005: Ward 5,30.81186104406691
21206006: Ward 6,30.192501715404
21206007: Ward 7,22.874469646339755
21206008: Ward 8,30.61596974153714
21206009: Ward 9,31.08582758952785
21206010: Ward 10,22.779313137343348
21206011: Ward 11,28.652872603165356
21206012: Ward 12,30.246138220845303
21301001: Ward 1,24.898284682653944
21301002: Ward 2,23.505081599030795
21301003: Ward 3,23.680315589535137
21301004: Ward 4,22.047279479535796
21301005: Ward 5,10.0505188465129
21301006: Ward 6,16.4779721470379
21301007: Ward 7,22.72241518438515
21301008: Ward 8,17.482758527364886
21301009: Ward 9,20.941078647613885
21305001: Ward 1,34.55884353192015
21305002: Ward 2,33.06055280197703
21305003: Ward 3,33.20697772371865
21305004: Ward 4,31.888182913544853
21305005: Ward 5,40.27217202234933
21305006: Ward 6,35.49178556763025
21305007: Ward 7,34.95827041562114
21305008: Ward 8,30.17672124189586
21305009: Ward 9,38.314222259518154
21305010: Ward 10,34.78163423826415
21305011: Ward 11,43.325352899247626
21305012: Ward 12,39.83322129621775
21305013: Ward 13,36.00461354681184
21305014: Ward 14,24.278635085544643
21305015: Ward 15,31.262660546041342
21305016: Ward 16,40.837410318302275
21305017: Ward 17,33.31199466123875
21305018: Ward 18,35.23914041414944
21305019: Ward 19,34.88308658835854
21305020: Ward 20,40.917434461852984
21305021: Ward 21,41.527634727097194
21306001: Ward 1,34.48314026980209
21306002: Ward 2,34.31219170966569
21306003: Ward 3,35.24348438076189
21306004: Ward 4,30.735597869716894
21306005: Ward 5,33.57029335664164
21306006: Ward 6,32.77053023987695
21306007: Ward 7,37.29435980751854
21306008: Ward 8,33.54853179571825
21306009: Ward 9,40.29638270371018
21306010: Ward 10,39.19439778390547
21306011: Ward 11,32.604459171775396
21306012: Ward 12,34.597416717879355
21306013: Ward 13,34.47358271691535
21306014: Ward 14,27.07254342958795
21306015: Ward 15,30.558762896508608
21306016: Ward 16,29.967104207823343
21306017: Ward 17,33.79871203574495
21307001: Ward 1,42.87637630616279
21307002: Ward 2,42.618198591287445
21307003: Ward 3,41.460009851901034
21307004: Ward 4,40.246940212898735
21307005: Ward 5,41.17977617752164
21307006: Ward 6,41.32839260159168
21307007: Ward 7,39.88638455031424
21307008: Ward 8,36.089511052008554
21307009: Ward 9,37.12649560230874
21307010: Ward 10,27.73958500099015
21307011: Ward 11,28.491124307407205
21307012: Ward 12,41.06296626781444
21307013: Ward 13,42.39047589972993
21307014: Ward 14,38.978803997997545
21307015: Ward 15,40.707271536251795
21307016: Ward 16,40.66267965548784
21307017: Ward 17,39.118262676352444
21307018: Ward 18,36.563285876229486
21307019: Ward 19,41.95007185401715
21307020: Ward 20,42.14805815457439
21308001: Ward 1,19.616499896886303
21308002: Ward 2,29.558965355851342
21308003: Ward 3,35.80657991841245
21308004: Ward 4,22.556668652365847
21308005: Ward 5,30.71189255756575
21308006: Ward 6,32.67292685261724
21308007: Ward 7,39.051188448156935
21308008: Ward 8,34.26147602278989
21308009: Ward 9,34.091593812346254
21401001: Ward 1,33.44700331325106
21401002: Ward 2,28.18952589880745
21401003: Ward 3,23.457574717954948
21401004: Ward 4,26.933224300526994
21401005: Ward 5,33.42985008496715
21401006: Ward 6,36.03402393126991
21401007: Ward 7,37.27365370755755
21401008: Ward 8,41.62769864463258
21401009: Ward 9,37.15255303061079
21401010: Ward 10,40.50081916763301
21401011: Ward 11,35.1133755244673
21401012: Ward 12,38.263438196935454
21401013: Ward 13,42.80692369859045
21401014: Ward 14,42.72228502084969
21401015: Ward 15,41.06145214856218
21401016: Ward 16,34.268014240197246
21401017: Ward 17,26.08657084598475
21402001: Ward 1,39.23990052973555
21402002: Ward 2,39.00685731010519
21402003: Ward 3,37.3288723698724
21402004: Ward 4,37.80751271230149
21402005: Ward 5,37.904759710478
21402006: Ward 6,38.64811476624995
21402007: Ward 7,37.49263317400015
21402008: Ward 8,30.11492898805589
21402009: Ward 9,34.537502128469995
21402010: Ward 10,29.934576468764885
21402011: Ward 11,34.546545551750945
21402012: Ward 12,32.17643318206001
21402013: Ward 13,37.58559083750049
21402014: Ward 14,28.97522829925139
21402015: Ward 15,27.380054645983552
21402016: Ward 16,19.764189154903203
21402017: Ward 17,33.21084679390344
21503001: Ward 1,35.688115463008806
21503002: Ward 2,37.938186642378696
21503003: Ward 3,40.74964701063025
21503004: Ward 4,37.3330128674061
21503005: Ward 5,37.74696645984934
21503006: Ward 6,33.37684977974628
21503007: Ward 7,36.61528829108929
21503008: Ward 8,37.59903891108159
21503009: Ward 9,36.23868281025109
21503010: Ward 10,38.58174120019593
21503011: Ward 11,37.68327372106399
21503012: Ward 12,41.69008340173794
21503013: Ward 13,38.05404827546944
21503014: Ward 14,30.821578278134847
21503015: Ward 15,21.33157785363265
21503016: Ward 16,39.405902988415974
21503017: Ward 17,37.222495080145556
21503018: Ward 18,40.349076728574595
21503019: Ward 19,32.69683068748644
21503020: Ward 20,37.07753071134584
21503021: Ward 21,35.105483740420205
21503022: Ward 22,36.9723807135778
21503023: Ward 23,40.87788991844194
21503024: Ward 24,37.928629372288505
21503025: Ward 25,39.73641119133569
21503026: Ward 26,38.67814770831704
21503027: Ward 27,39.63533603067934
21503028: Ward 28,38.358850033221835
21503029: Ward 29,39.79718602709173
21503030: Ward 30,38.371095472520196
21503031: Ward 31,39.35936013885929
21504001: Ward 1,42.25397456255458
21504002: Ward 2,41.10045685651715
21504003: Ward 3,39.79178188982174
21504004: Ward 4,40.33371098820222
21504005: Ward 5,34.05605761983951
21504006: Ward 6,23.618364910568204
21504007: Ward 7,40.27324096811999
21504008: Ward 8,40.226211754602645
21504009: Ward 9,40.500222134063634
21504010: Ward 10,38.46478933263014
21504011: Ward 11,41.58530018744374
21504012: Ward 12,40.24863378424338
21504013: Ward 13,37.713546954498646
21504014: Ward 14,37.669623724278985
21504015: Ward 15,34.839439853018895
21504016: Ward 16,40.56060340699682
21504017: Ward 17,37.58526471777874
21504018: Ward 18,39.6524479410217
21504019: Ward 19,35.99704573426986
21504020: Ward 20,36.98173850623548
21505001: Ward 1,38.647932911652546
21505002: Ward 2,42.241690667381434
21505003: Ward 3,40.11140367813339
21505004: Ward 4,40.27603468902178
21505005: Ward 5,42.47804880432854
21505006: Ward 6,41.15660280526653
21505007: Ward 7,33.54345585983599
21505008: Ward 8,38.405989670758295
21505009: Ward 9,36.31499154894574
21505010: Ward 10,34.6599289125077
21505011: Ward 11,34.769488299556244
21505012: Ward 12,35.52225243581604
21505013: Ward 13,37.03171582126909
21505014: Ward 14,37.37948415236105
21505015: Ward 15,37.441360878779946
21505016: Ward 16,37.63356641787704
21505017: Ward 17,39.92559882536143
21505018: Ward 18,38.8735126694475
21505019: Ward 19,40.32959050830734
21505020: Ward 20,38.654027489143246
21505021: Ward 21,33.71623412946385
21505022: Ward 22,40.78246362590685
21505023: Ward 23,42.34314411023324
21505024: Ward 24,40.815317987953826
21505025: Ward 25,41.5147884039352
21505026: Ward 26,41.66332553915934
21505027: Ward 27,41.68484777159004
21505028: Ward 28,37.952744882636395
21505029: Ward 29,37.85068098578903
21505030: Ward 30,40.26415265015024
21505031: Ward 31,40.49580324517183
21506001: Ward 1,38.7570368279983
21506002: Ward 2,31.158929722359396
21506003: Ward 3,37.634550373162384
21506004: Ward 4,37.26471832414545
21506005: Ward 5,38.430754681614395
21506006: Ward 6,32.82957116409949
21506007: Ward 7,38.370578091897585
21506008: Ward 8,40.158455299392585
21506009: Ward 9,37.0888221606622
21506010: Ward 10,41.542718350335726
21506011: Ward 11,42.303484154729674
21506012: Ward 12,36.14989645169959
21506013: Ward 13,41.78428139291419
21506014: Ward 14,34.18390212356915
21506015: Ward 15,31.263078934308446
21506016: Ward 16,40.32924881355723
21506017: Ward 17,38.867750567227404
21506018: Ward 18,35.50899857153484
21506019: Ward 19,39.42258847538019
21506020: Ward 20,35.90139807814121
21506021: Ward 21,36.568952954443546
21506022: Ward 22,39.6938227806339
21506023: Ward 23,39.13964763765944
21506024: Ward 24,38.76001931108569
21506025: Ward 25,39.3936014922234
21506026: Ward 26,36.15084102579333
21507001: Ward 1,27.073239024984694
21507002: Ward 2,26.18123802992954
21507003: Ward 3,26.646883405320445
21507004: Ward 4,23.82283990134379
21507005: Ward 5,12.82570799267225
21507006: Ward 6,14.285822081063852
21507007: Ward 7,21.115979415896792
21507008: Ward 8,17.526465896229354
21507009: Ward 9,22.3624540386881
21507010: Ward 10,33.80809255250894
21507011: Ward 11,33.018054866076696
21507012: Ward 12,30.697985177771937
21507013: Ward 13,22.25309907034929
21507014: Ward 14,33.16271780527014
21507015: Ward 15,39.54454408909304
21507016: Ward 16,35.284696073972846
21507017: Ward 17,37.22328001401685
21507018: Ward 18,39.47771425185904
21507019: Ward 19,37.277849533162495
21507020: Ward 20,41.47968616646388
21507021: Ward 21,38.928008752249596
21507022: Ward 22,39.908063318977035
21507023: Ward 23,37.49454700651963
21507024: Ward 24,37.83043542755854
21507025: Ward 25,41.74626390744789
21507026: Ward 26,40.515013830686925
21507027: Ward 27,39.3022740899594
21507028: Ward 28,36.89251576947355
21507029: Ward 29,34.91188821311634
21507030: Ward 30,31.339619103975746
21507031: Ward 31,37.398305788718346
21507032: Ward 32,35.894962774386045
21507033: Ward 33,31.696065498254246
21507034: Ward 34,36.185178822301644
21507035: Ward 35,37.58304051843164
24401001: Ward 1,29.584276192327604
24401002: Ward 2,32.9454785792647
24401003: Ward 3,37.32027711976549
24401004: Ward 4,38.18727294739039
24401005: Ward 5,40.223606267376404
24401006: Ward 6,36.53449287373879
24401007: Ward 7,35.280850339133096
24401008: Ward 8,34.21759271214085
24401009: Ward 9,40.83662863686391
24401010: Ward 10,37.98783627196533
24401011: Ward 11,38.76423032830994
24401012: Ward 12,38.22162444173834
24401013: Ward 13,33.3967523939638
24401014: Ward 14,35.62856800638245
24401015: Ward 15,41.404339842904434
24401016: Ward 16,40.72996531912334
24401017: Ward 17,39.77418717392438
24401018: Ward 18,34.230069198431394
24401019: Ward 19,16.254182483482854
24401020: Ward 20,30.067613512237045
24401021: Ward 21,32.82643065003025
24401022: Ward 22,34.74444876744359
24401023: Ward 23,40.042920853541496
24401024: Ward 24,40.35054207998148
24401025: Ward 25,35.842093812858344
24401026: Ward 26,23.098080877093548
24402001: Ward 1,36.18506596116375
24402002: Ward 2,41.23493858389494
24402003: Ward 3,40.369684805721
24402004: Ward 4,39.67184260772943
24402005: Ward 5,40.48965781397849
24402006: Ward 6,39.869217721241355
24402007: Ward 7,27.751075713611005
24402008: Ward 8,38.51957797568669
24402009: Ward 9,33.773191760169695
24402010: Ward 10,42.477295411114945
24402011: Ward 11,40.55275364972644
24402012: Ward 12,39.1087610113665
24402013: Ward 13,41.81728451154866
24402014: Ward 14,40.98740078190393
24402015: Ward 15,38.318349255767785
24402016: Ward 16,32.713483961566894
24402017: Ward 17,33.30086912520039
24402018: Ward 18,25.536647478669796
24402019: Ward 19,38.36612019275191
24402020: Ward 20,38.9614251752369
24402021: Ward 21,39.816851368413744
24402022: Ward 22,34.14006285900825
24402023: Ward 23,40.967260178072294
24402024: Ward 24,42.25770118454255
24402025: Ward 25,34.16836282468331
24402026: Ward 26,40.43271958310558
24402027: Ward 27,31.953399532334338
24403001: Ward 1,31.306734366338247
24403002: Ward 2,38.20289369242975
24403003: Ward 3,39.24001749019663
24403004: Ward 4,39.605084475113884
24403005: Ward 5,37.04962599956314
24403006: Ward 6,36.41938710274504
24403007: Ward 7,35.43267391394329
24403008: Ward 8,38.78852404252699
24403009: Ward 9,37.994341912806036
24403010: Ward 10,39.274107023941454
24403011: Ward 11,40.92350469815959
24403012: Ward 12,39.24187691404305
24403013: Ward 13,36.527993499408
24403014: Ward 14,37.5733634880814
24403015: Ward 15,40.44850636336707
24403016: Ward 16,37.03759935097629
24403017: Ward 17,34.264923638698704
24403018: Ward 18,36.461172894079496
24403019: Ward 19,36.75276706464424
24403020: Ward 20,35.38240622691994
24403021: Ward 21,37.24424277183239
24403022: Ward 22,35.928421666552445
24403023: Ward 23,35.9490967635672
24403024: Ward 24,26.7053246272691
24403025: Ward 25,41.05087900516624
24403026: Ward 26,36.51682944803064
24403027: Ward 27,38.95069446547264
24403028: Ward 28,40.43159608754728
24403029: Ward 29,35.21192847524059
24403030: Ward 30,36.54297651447895
24403031: Ward 31,36.35108189704543
24404001: Ward 1,35.95488839513824
24404002: Ward 2,41.47307437839039
24404003: Ward 3,42.3780215351023
24404004: Ward 4,41.07456793537725
24404005: Ward 5,40.712451326967184
24404006: Ward 6,42.457551525215536
24404007: Ward 7,41.49146947758268
24404008: Ward 8,38.579937600761255
24404009: Ward 9,33.73049821263384
24404010: Ward 10,41.264515980979276
24404011: Ward 11,40.27033322966528
24404012: Ward 12,36.13625636352326
24404013: Ward 13,35.12754508807869
24404014: Ward 14,38.981597997599785
24404015: Ward 15,40.743856817226586
24404016: Ward 16,40.77396542268953
24404017: Ward 17,41.73978901357884
29200001: Ward 1,21.93905702003564
29200002: Ward 2,20.01224197145325
29200003: Ward 3,17.787163120663394
29200004: Ward 4,5.577377023892352
29200005: Ward 5,27.031491627177132
29200006: Ward 6,24.086241235487158
29200007: Ward 7,28.04482923079169
29200008: Ward 8,26.1548969066358
29200009: Ward 9,16.826733357228253
29200010: Ward 10,17.33511033251275
29200011: Ward 11,26.846965670592603
29200012: Ward 12,25.742719105271796
29200013: Ward 13,25.14775448339135
29200014: Ward 14,26.159266267124696
29200015: Ward 15,16.117703519911654
29200016: Ward 16,14.3258867676791
29200017: Ward 17,26.9311161049991
29200018: Ward 18,7.955733328270701
29200019: Ward 19,15.741571440979552
29200020: Ward 20,24.23300901843394
29200021: Ward 21,20.64412828199915
29200022: Ward 22,21.891484289432697
29200023: Ward 23,22.884528915560246
29200024: Ward 24,27.81159248830674
29200025: Ward 25,21.353301775404354
29200026: Ward 26,30.426740228966896
29200027: Ward 27,7.773145399835452
29200028: Ward 28,16.447822928613
29200029: Ward 29,16.50988892843165
29200030: Ward 30,25.14237991754039
29200031: Ward 31,17.881860362389407
29200032: Ward 32,33.768521721225696
29200033: Ward 33,30.7793282661466
29200034: Ward 34,27.51375742593685
29200035: Ward 35,16.27827326687325
29200036: Ward 36,26.886108620793443
29200037: Ward 37,16.0240671375737
29200038: Ward 38,29.17352265060625
29200039: Ward 39,20.660975631425448
29200040: Ward 40,28.89248095498336
29200041: Ward 41,20.144587534063294
29200042: Ward 42,25.628748276468606
29200043: Ward 43,18.316242095138545
29200044: Ward 44,19.905863421327346
29200045: Ward 45,23.031254479199156
29200046: Ward 46,16.270193313797705
29200047: Ward 47,16.499297250680648
29200048: Ward 48,23.819005518553393
29200049: Ward 49,34.04709421915385
29200050: Ward 50,26.690030141987847
29300001: Ward 1,7.8586184242788475
29300002: Ward 2,10.850307204893497
29300003: Ward 3,7.604779214101896
29300004: Ward 4,19.028772777477997
29300005: Ward 5,15.397609177662002
29300006: Ward 6,5.5191372396059535
29300007: Ward 7,10.963160108413344
29300008: Ward 8,5.0172704203488045
29300009: Ward 9,5.481142835720402
29300010: Ward 10,14.7704116022263
29300011: Ward 11,14.732473205906754
29300012: Ward 12,10.117623220715245
29300013: Ward 13,22.50947172048314
29300014: Ward 14,21.357902645655347
29300015: Ward 15,24.4763239690136
29300016: Ward 16,24.319780246566353
29300017: Ward 17,24.319363225945704
29300018: Ward 18,24.820620543525052
29300019: Ward 19,25.977964356064994
29300020: Ward 20,25.038092012306493
29300021: Ward 21,23.51027028027329
29300022: Ward 22,24.047068044857898
29300023: Ward 23,21.313872084562156
29300024: Ward 24,23.870098625263694
29300025: Ward 25,18.828016189693003
29300026: Ward 26,19.578453079364998
29300027: Ward 27,25.777572214705287
29300028: Ward 28,20.77683213928255
29300029: Ward 29,15.594712078235895
29300030: Ward 30,18.533036785128
29300031: Ward 31,15.8157644287875
29300032: Ward 32,16.54128223610165
29300033: Ward 33,22.9678840618353
29300034: Ward 34,15.913613220997997
29300035: Ward 35,15.522116019382944
29300036: Ward 36,17.640674883493496
29300037: Ward 37,20.645162577047348
29300038: Ward 38,22.063792710116847
29300039: Ward 39,5.516473984102655
29300040: Ward 40,15.571437191820854
29300041: Ward 41,19.067778522384096
29300042: Ward 42,25.981581415041994
29300043: Ward 43,22.96860865005925
29300044: Ward 44,23.81313959878364
29300045: Ward 45,22.708374739303345
29300046: Ward 46,21.17016397109939
29300047: Ward 47,24.65471478550885
29300048: Ward 48,15.98009923100245
29300049: Ward 49,15.489353468454894
29300050: Ward 50,23.221588056107795
29300051: Ward 51,8.062436580948948
29300052: Ward 52,14.1238066455303
29300053: Ward 53,15.3815593064367
29300054: Ward 54,25.22716104735975
29300055: Ward 55,24.55993226543125
29300056: Ward 56,24.866333241659298
29300057: Ward 57,23.94977418733914
29300058: Ward 58,21.1928843271385
29300059: Ward 59,17.097001866644796
29300060: Ward 60,18.12590432365035
10101001: Ward 1,15.962834931846245
10101002: Ward 2,14.5123966789284
10101003: Ward 3,18.686768304598296
10101004: Ward 4,17.08799601550274
10101005: Ward 5,13.147503024985848
10101006: Ward 6,16.674628054456246
10101007: Ward 7,14.341583048285699
10101008: Ward 8,13.874072843142704
10102001: Ward 1,17.990099331708443
10102002: Ward 2,14.21755963845205
10102003: Ward 3,17.048705610791554
10102004: Ward 4,15.183850694419451
10102005: Ward 5,13.723487734435148
10102006: Ward 6,23.38574026653939
10103001: Ward 1,13.1948405861975
10103002: Ward 2,17.08496977433315
10103003: Ward 3,13.490178427154003
10103004: Ward 4,16.44540897510219
10103005: Ward 5,14.701593132934406
10103006: Ward 6,10.407824068267898
10103007: Ward 7,13.7678279463753
10104001: Ward 1,15.773606402922955
10104002: Ward 2,17.262821535152494
10104003: Ward 3,14.0386294617538
10104004: Ward 4,18.124102011224696
10104005: Ward 5,7.6128278338393
10104006: Ward 6,7.87691825373855
10104007: Ward 7,15.497157548000194
10104008: Ward 8,7.264240341335503
10104009: Ward 9,14.46040659043276
10104010: Ward 10,10.6171530728087
10104011: Ward 11,10.938417349242197
10104012: Ward 12,16.399372083524252
10104013: Ward 13,10.661543995899548
10105001: Ward 1,13.20389759240696
10105002: Ward 2,14.044839978256897
10105003: Ward 3,13.651006573107901
10105004: Ward 4,14.8811748651546
10105005: Ward 5,10.7581851373699
10105006: Ward 6,15.502848270068995
10105007: Ward 7,15.0464128693747
10105008: Ward 8,10.973565327284199
10105009: Ward 9,17.7432049082392
10105010: Ward 10,8.571495693288046
10105011: Ward 11,19.116973467344344
10105012: Ward 12,13.938453144272405
10202001: Ward 1,23.245137714881192
10202002: Ward 2,15.726046437714043
10202003: Ward 3,14.4562009928719
10202004: Ward 4,15.128144195091844
10202005: Ward 5,14.344402188308496
10202006: Ward 6,18.552718454974446
10202007: Ward 7,16.35947104971914
10202008: Ward 8,11.914565268525454
10202009: Ward 9,12.172163245329504
10202010: Ward 10,17.585372021501797
10202011: Ward 11,15.641474185248947
10202012: Ward 12,14.559463109839204
10203001: Ward 1,14.054995101859348
10203002: Ward 2,5.790858367105755
10203003: Ward 3,14.544793931337447
10203004: Ward 4,8.215318913784998
10203005: Ward 5,17.971034704338248
10203006: Ward 6,22.6658724826952
10203007: Ward 7,15.767125218377993
10203008: Ward 8,19.759639194875053
10203009: Ward 9,21.692034588740892
10203010: Ward 10,15.844221355768548
10203011: Ward 11,15.289561833375396
10203012: Ward 12,21.734302193507148
10203013: Ward 13,16.130731041463598
10203014: Ward 14,19.669956883795145
10203015: Ward 15,5.654771920641605
10203016: Ward 16,24.9765921854896
10203017: Ward 17,10.255861400272646
10203018: Ward 18,12.328276210748255
10203019: Ward 19,9.0102920392526
10203020: Ward 20,14.1716910819438
10203021: Ward 21,18.601964441277204
10203022: Ward 22,8.790361464950399
10203023: Ward 23,11.41227416235645
10203024: Ward 24,23.794558655325698
10203025: Ward 25,15.076500129273601
10203026: Ward 26,15.053073393414945
10203027: Ward 27,18.1673346327031
10203028: Ward 28,11.301480148918353
10203029: Ward 29,11.141743478919901
10203030: Ward 30,17.227560904737743
10203031: Ward 31,16.08703438111845
10204001: Ward 1,16.379114907038204
10204002: Ward 2,17.36901846977451
10204003: Ward 3,14.967387566061745
10204004: Ward 4,13.732806455568147
10204005: Ward 5,13.204143480645403
10204006: Ward 6,12.388002202206902
10204007: Ward 7,19.15207699555136
10204008: Ward 8,8.950393043867098
10204009: Ward 9,8.529695029404946
10204010: Ward 10,18.02170066553241
10204011: Ward 11,12.82456960957575
10204012: Ward 12,25.028701162308202
10204013: Ward 13,16.03964842417295
10204014: Ward 14,23.139723817538044
10204015: Ward 15,23.87800297807715
10204016: Ward 16,16.14846327237256
10204017: Ward 17,9.329826057311898
10204018: Ward 18,20.186587931606596
10204019: Ward 19,15.031585633896247
10204020: Ward 20,14.618250714836549
10204021: Ward 21,8.43810326126095
10204022: Ward 22,6.990650216237448
10205001: Ward 1,18.047561424872598
10205002: Ward 2,16.791207854209862
10205003: Ward 3,20.11636094343624
10205004: Ward 4,18.90507998860804
10205005: Ward 5,17.49154150810104
10205006: Ward 6,8.02994288508675
10205007: Ward 7,8.856145877850848
10205008: Ward 8,18.865848382238497
10205009: Ward 9,15.612822911335542
10205010: Ward 10,17.685806538074093
10205011: Ward 11,15.196759542721244
10205012: Ward 12,14.05977188588975
10205013: Ward 13,13.904870503616
10205014: Ward 14,16.101329979744946
10205015: Ward 15,8.742582815528799
10205016: Ward 16,20.088803744895905
10205017: Ward 17,28.62070839115904
10205018: Ward 18,21.022135288951002
10205019: Ward 19,19.338945711085643
10205020: Ward 20,17.768856300606785
10205021: Ward 21,18.681296464791494
10206001: Ward 1,13.621177278940754
10206002: Ward 2,15.582832688693705
10206003: Ward 3,16.74097181697704
10206004: Ward 4,22.96193058968765
10206005: Ward 5,14.753764374366394
10206006: Ward 6,14.764988279326946
10206007: Ward 7,13.8930462061551
10206008: Ward 8,15.549871545864397
10206009: Ward 9,15.124791936147943
10206010: Ward 10,27.695229347465283
10206011: Ward 11,15.316715904718297
10206012: Ward 12,16.63619780532204
10304001: Ward 1,11.2783380967944
10304002: Ward 2,15.1349214513965
10304003: Ward 3,15.270797842128648
10304004: Ward 4,10.871555040050799
10304005: Ward 5,17.765020545695297
10301001: Ward 1,14.521514913160098
10301002: Ward 2,16.444377931491548
