ward,target
21202004: Ward 4,24.21074478331817
21202005: Ward 5,30.10686062981472
21202006: Ward 6,28.439615657406478
21202007: Ward 7,34.164063598636034
21202008: Ward 8,37.21051530789823
21202009: Ward 9,35.12007023737887
21202010: Ward 10,36.501290603789926
21202011: Ward 11,36.51351844068572
21202012: Ward 12,35.04484993468844
21202013: Ward 13,35.32875023684856
21202014: Ward 14,35.15987934855854
21202015: Ward 15,38.248907846172486
21202016: Ward 16,33.1354570554242
21202017: Ward 17,35.750071261852135
21202018: Ward 18,32.70057235386726
21202019: Ward 19,38.2846144209847
21202020: Ward 20,37.72116377277189
21202021: Ward 21,37.30740881434216
21202022: Ward 22,39.41139788044783
21202023: Ward 23,38.7314109573324
21202024: Ward 24,39.339584391643584
21202025: Ward 25,40.34462822502907
21202026: Ward 26,39.08977814321889
21202027: Ward 27,38.66905781288101
21202028: Ward 28,34.03080829382426
21202029: Ward 29,37.5180470969139
21202030: Ward 30,32.662906024777904
21202031: Ward 31,39.48724454157849
21203001: Ward 1,18.530163841943512
21203002: Ward 2,31.837972251452733
21203003: Ward 3,30.473240878180224
21203004: Ward 4,31.690702042151816
21203005: Ward 5,24.59291118807601
21203006: Ward 6,17.60479841293218
21203007: Ward 7,21.26849203444961
21204001: Ward 1,31.156545639524314
21204002: Ward 2,25.091535625887403
21204003: Ward 3,31.370368107554818
21204004: Ward 4,20.519880062474066
21204005: Ward 5,27.495579904117143
21204006: Ward 6,23.426177114894067
21204007: Ward 7,33.846014866427424
21204008: Ward 8,32.692926827276374
21204009: Ward 9,27.784432834368488
21204010: Ward 10,28.01674383725226
21204011: Ward 11,31.561163071676283
21204012: Ward 12,37.08006752153774
21204013: Ward 13,30.32047312728805
21204014: Ward 14,27.91553553715308
21204015: Ward 15,29.057793456692632
21206001: Ward 1,30.71764085356623
21206002: Ward 2,29.906841705415058
21206003: Ward 3,30.881782505713353
21206004: Ward 4,31.402016868688328
21206005: Ward 5,30.879913911865383
21206006: Ward 6,29.9534308361049
21206007: Ward 7,22.27208866657454
21206008: Ward 8,30.614613302304235
21206009: Ward 9,30.81813734755199
21206010: Ward 10,22.662551529328244
21206011: Ward 11,26.995243343813648
21206012: Ward 12,29.13672483061839
21301001: Ward 1,25.54746840953986
21301002: Ward 2,23.592064705323523
21301003: Ward 3,24.265299741212168
21301004: Ward 4,21.7827005384705
21301005: Ward 5,9.494765449741676
21301006: Ward 6,16.459467154816032
21301007: Ward 7,22.31458629056065
21301008: Ward 8,17.597243783379618
21301009: Ward 9,20.77933194042145
21305001: Ward 1,33.75016649574461
21305002: Ward 2,32.286186248806
21305003: Ward 3,35.31787670420458
21305004: Ward 4,31.819998333308824
21305005: Ward 5,39.68915607156847
21305006: Ward 6,36.477289116952555
21305007: Ward 7,35.41773212550355
21305008: Ward 8,29.741482913198034
21305009: Ward 9,38.25780854350478
21305010: Ward 10,36.576888731464194
21305011: Ward 11,43.5954716049006
21305012: Ward 12,38.92705160319985
21305013: Ward 13,35.34188081218846
21305014: Ward 14,23.591099778650715
21305015: Ward 15,31.09028895500549
21305016: Ward 16,40.13890394818986
21305017: Ward 17,35.06993026246122
21305018: Ward 18,36.935761339862275
21305019: Ward 19,35.92712053368104
21305020: Ward 20,39.17562850207565
21305021: Ward 21,41.076480763706755
21306001: Ward 1,36.49557202272799
21306002: Ward 2,35.458975153946355
21306003: Ward 3,34.67671319080266
21306004: Ward 4,30.744907332593293
21306005: Ward 5,33.65048044154695
21306006: Ward 6,33.31939311924208
21306007: Ward 7,36.27154718329495
21306008: Ward 8,34.04924539282924
21306009: Ward 9,39.89886480189839
21306010: Ward 10,37.63156445842028
21306011: Ward 11,31.367223907456218
21306012: Ward 12,34.123452939776016
21306013: Ward 13,33.674137083141986
21306014: Ward 14,27.51774088150139
21306015: Ward 15,30.055834089078928
21306016: Ward 16,30.28073171410079
21306017: Ward 17,35.17236561761915
21307001: Ward 1,43.06373663080602
21307002: Ward 2,42.95190910870457
21307003: Ward 3,40.80895339614533
21307004: Ward 4,40.138202321146046
21307005: Ward 5,41.50021745124515
21307006: Ward 6,41.13156848120245
21307007: Ward 7,39.261980275645456
21307008: Ward 8,36.31294787212272
21307009: Ward 9,36.84829912248209
21307010: Ward 10,27.544401247680476
21307011: Ward 11,27.973616600734225
21307012: Ward 12,41.13650039213282
21307013: Ward 13,42.737065208189925
21307014: Ward 14,38.54640832789445
21307015: Ward 15,39.145166432768484
21307016: Ward 16,39.9916967932435
21307017: Ward 17,38.2312704101558
21307018: Ward 18,36.020469016620815
21307019: Ward 19,42.268967965224505
21307020: Ward 20,42.48960775730996
21308001: Ward 1,19.6900143168171
21308002: Ward 2,30.316149876873823
21308003: Ward 3,34.70202093504263
21308004: Ward 4,22.250192557498284
21308005: Ward 5,30.914329219785053
21308006: Ward 6,34.05810540425118
21308007: Ward 7,38.97825236204901
21308008: Ward 8,33.459641289969994
21308009: Ward 9,34.87799829605063
21401001: Ward 1,32.62028239007517
21401002: Ward 2,27.782118443026114
21401003: Ward 3,24.62153359994916
21401004: Ward 4,26.22094513256342
21401005: Ward 5,31.080348770311893
21401006: Ward 6,36.84149318094704
21401007: Ward 7,38.403126380958966
21401008: Ward 8,41.23519591087695
21401009: Ward 9,37.268365348205954
21401010: Ward 10,39.317364216096344
21401011: Ward 11,34.20229161366801
21401012: Ward 12,38.54883308995674
21401013: Ward 13,44.006167379321845
21401014: Ward 14,42.58652768677948
21401015: Ward 15,40.1811245448083
21401016: Ward 16,32.86499558794949
21401017: Ward 17,26.34246126438494
21402001: Ward 1,37.75243572471747
21402002: Ward 2,37.80704969285952
21402003: Ward 3,36.16514110864651
21402004: Ward 4,36.784354891078344
21402005: Ward 5,37.821819428855676
21402006: Ward 6,37.90595002232719
21402007: Ward 7,36.753115862879426
21402008: Ward 8,29.921430464486797
21402009: Ward 9,33.9805435006923
21402010: Ward 10,30.036954197175636
21402011: Ward 11,34.56003382081779
21402012: Ward 12,31.885658618276874
21402013: Ward 13,36.08695344008016
21402014: Ward 14,29.017108982081403
21402015: Ward 15,25.78072118441971
21402016: Ward 16,19.69961091045853
21402017: Ward 17,33.726644241396706
21503001: Ward 1,35.9042276325206
21503002: Ward 2,42.65757885649789
21503003: Ward 3,44.3875266384802
21503004: Ward 4,39.44876132715498
21503005: Ward 5,41.12398537967832
21503006: Ward 6,33.217167997316366
21503007: Ward 7,38.6457695358406
21503008: Ward 8,39.38761600146954
21503009: Ward 9,36.84293482723322
21503010: Ward 10,39.65275262357998
21503011: Ward 11,38.55444019739065
21503012: Ward 12,41.898594470792474
21503013: Ward 13,37.95457149949995
21503014: Ward 14,30.621506739056628
21503015: Ward 15,21.451781600639116
21503016: Ward 16,39.089315256171375
21503017: Ward 17,37.07040680464705
21503018: Ward 18,41.93807786618189
21503019: Ward 19,32.554589228569284
21503020: Ward 20,37.44421240878093
21503021: Ward 21,34.656485151371825
21503022: Ward 22,36.34162939650015
21503023: Ward 23,40.37609940529377
21503024: Ward 24,40.66503230382337
21503025: Ward 25,42.2751777081941
21503026: Ward 26,40.62789969796448
21503027: Ward 27,38.46806340303489
21503028: Ward 28,39.812823730151784
21503029: Ward 29,38.94363855186325
21503030: Ward 30,40.408817430386776
21503031: Ward 31,40.6282372962623
21504001: Ward 1,42.69181822694154
21504002: Ward 2,40.066353766937745
21504003: Ward 3,39.40011264889894
21504004: Ward 4,39.28475217902653
21504005: Ward 5,35.07968471834754
21504006: Ward 6,24.91591207618752
21504007: Ward 7,40.59872629533895
21504008: Ward 8,39.88673342774775
21504009: Ward 9,39.8571735456007
21504010: Ward 10,39.5669937252024
21504011: Ward 11,42.16641866011631
21504012: Ward 12,41.039561475733834
21504013: Ward 13,40.8957798682932
21504014: Ward 14,39.49934439908785
21504015: Ward 15,36.57624753470563
21504016: Ward 16,40.0216536722029
21504017: Ward 17,40.5835373898297
21504018: Ward 18,43.610879652462636
21504019: Ward 19,39.17440810670923
21504020: Ward 20,39.59538571181393
21505001: Ward 1,39.92190433196177
21505002: Ward 2,42.87348981409311
21505003: Ward 3,39.78782672455035
21505004: Ward 4,40.02098542873806
21505005: Ward 5,43.752694580231406
21505006: Ward 6,41.308734745205406
21505007: Ward 7,32.87614479447133
21505008: Ward 8,38.28762848474797
21505009: Ward 9,36.10641738635651
21505010: Ward 10,35.11061302324082
21505011: Ward 11,34.39730166175066
21505012: Ward 12,34.68400460255119
21505013: Ward 13,36.838827348940704
21505014: Ward 14,38.03583194789285
21505015: Ward 15,37.69018682513886
21505016: Ward 16,41.28084096028232
21505017: Ward 17,40.7457270472307
21505018: Ward 18,40.09786579331119
21505019: Ward 19,41.14396451478258
21505020: Ward 20,41.77647765563231
21505021: Ward 21,32.50524856048681
21505022: Ward 22,42.49677466868622
21505023: Ward 23,43.668393810502764
21505024: Ward 24,40.311090991799325
21505025: Ward 25,42.03733786152663
21505026: Ward 26,42.7317545192078
21505027: Ward 27,41.550385027503516
21505028: Ward 28,41.8273859300828
21505029: Ward 29,38.05757613171251
21505030: Ward 30,39.67487461955256
21505031: Ward 31,40.011107684091556
21506001: Ward 1,41.99806949732024
21506002: Ward 2,30.747546618726894
21506003: Ward 3,37.60701152020631
21506004: Ward 4,36.66516619523964
21506005: Ward 5,37.70303979272668
21506006: Ward 6,32.1451907947815
21506007: Ward 7,38.514542327778386
21506008: Ward 8,41.44737535108799
21506009: Ward 9,36.80419579996227
21506010: Ward 10,42.12948875996521
21506011: Ward 11,42.449885177238905
21506012: Ward 12,37.8733926433424
21506013: Ward 13,42.52111160492181
21506014: Ward 14,34.17736575758946
21506015: Ward 15,31.020307264939504
21506016: Ward 16,39.17974282981603
21506017: Ward 17,39.13797223375416
21506018: Ward 18,34.544108191540175
21506019: Ward 19,38.58233726027638
21506020: Ward 20,37.04351897230668
21506021: Ward 21,36.06937005087529
21506022: Ward 22,38.536530809887154
21506023: Ward 23,38.60955071728012
21506024: Ward 24,39.60057547034715
21506025: Ward 25,40.799311585242755
21506026: Ward 26,35.988795882414436
21507001: Ward 1,26.698144712839497
21507002: Ward 2,26.39128184551455
21507003: Ward 3,26.41424835525071
21507004: Ward 4,24.03503178716706
21507005: Ward 5,12.337284762172857
21507006: Ward 6,14.164977240845085
21507007: Ward 7,21.403556797956764
21507008: Ward 8,17.285924450081136
21507009: Ward 9,22.200288154553693
21507010: Ward 10,33.543427485103074
21507011: Ward 11,33.868042157852074
21507012: Ward 12,30.300720985575936
21507013: Ward 13,22.847812320817816
21507014: Ward 14,33.50632664749511
21507015: Ward 15,39.01703376510023
21507016: Ward 16,38.271926319895755
21507017: Ward 17,41.48601024642998
21507018: Ward 18,38.93394477186176
21507019: Ward 19,37.7493338698395
21507020: Ward 20,42.045029088815674
21507021: Ward 21,39.224119074360644
21507022: Ward 22,40.92953470991047
21507023: Ward 23,37.855035235341646
21507024: Ward 24,41.11477415345671
21507025: Ward 25,44.52979086251041
21507026: Ward 26,40.39900643187633
21507027: Ward 27,44.19020142995384
21507028: Ward 28,37.74689686746084
21507029: Ward 29,34.31493830870791
21507030: Ward 30,31.341906948868647
21507031: Ward 31,39.41878913518279
21507032: Ward 32,36.50328224616065
21507033: Ward 33,31.594317175283926
21507034: Ward 34,39.36157519425666
21507035: Ward 35,36.96538913311693
24401001: Ward 1,29.02996141943969
24401002: Ward 2,32.487685995538655
24401003: Ward 3,35.21730809803123
24401004: Ward 4,37.09840505858919
24401005: Ward 5,39.447724339045074
24401006: Ward 6,35.90225308553048
24401007: Ward 7,36.56886005877425
24401008: Ward 8,35.986578743080045
24401009: Ward 9,40.759043955060214
24401010: Ward 10,37.85532089775721
24401011: Ward 11,37.01221839709801
24401012: Ward 12,37.57176616380137
24401013: Ward 13,33.69446714455207
24401014: Ward 14,34.72155253745069
24401015: Ward 15,40.66786657860739
24401016: Ward 16,40.1226985613835
24401017: Ward 17,38.128132928996784
24401018: Ward 18,34.41168223390103
24401019: Ward 19,16.260235695185667
24401020: Ward 20,29.637943799366006
24401021: Ward 21,33.0116382050556
24401022: Ward 22,34.12409437251661
24401023: Ward 23,38.494335343004046
24401024: Ward 24,38.647033416080625
24401025: Ward 25,35.46794820028541
24401026: Ward 26,23.77894711540212
24402001: Ward 1,38.03258368576902
24402002: Ward 2,40.37114673650955
24402003: Ward 3,39.57402204011252
24402004: Ward 4,38.77079268596662
24402005: Ward 5,39.268324627691335
24402006: Ward 6,40.178436020393534
24402007: Ward 7,27.479079285346835
24402008: Ward 8,37.71377828254133
24402009: Ward 9,35.75498589609451
24402010: Ward 10,42.5782300010373
24402011: Ward 11,39.36042407263265
24402012: Ward 12,39.03233338327449
24402013: Ward 13,41.28040400068515
24402014: Ward 14,40.980000908891945
24402015: Ward 15,37.03135934045543
24402016: Ward 16,31.48021950682095
24402017: Ward 17,32.77250137635721
24402018: Ward 18,25.516851420560222
24402019: Ward 19,37.39635029272448
24402020: Ward 20,38.013232644755526
24402021: Ward 21,38.53436084985807
24402022: Ward 22,33.409129063623155
24402023: Ward 23,40.17451599078595
24402024: Ward 24,42.09197030300068
24402025: Ward 25,36.61943366744127
24402026: Ward 26,40.13081380283231
24402027: Ward 27,31.78741988180808
24403001: Ward 1,30.3696973789941
24403002: Ward 2,41.3926696640392
24403003: Ward 3,38.681364728754986
24403004: Ward 4,38.78146245031614
24403005: Ward 5,38.61981157445005
24403006: Ward 6,38.61535380449154
24403007: Ward 7,37.949467358944574
24403008: Ward 8,38.334860396179906
24403009: Ward 9,40.79428677630863
24403010: Ward 10,40.739763724873605
24403011: Ward 11,42.757150015489756
24403012: Ward 12,42.92849333340259
24403013: Ward 13,36.407834856021694
24403014: Ward 14,41.3576900835224
24403015: Ward 15,41.581016465250656
24403016: Ward 16,40.587167433357635
24403017: Ward 17,36.14067875743188
24403018: Ward 18,38.1028309942703
24403019: Ward 19,39.871165906778415
24403020: Ward 20,38.81112850540418
24403021: Ward 21,39.64567553046179
24403022: Ward 22,37.97826891364624
24403023: Ward 23,36.10700171801855
24403024: Ward 24,25.7151683047166
24403025: Ward 25,44.10294352225951
24403026: Ward 26,37.1822856596405
24403027: Ward 27,42.279063201679136
24403028: Ward 28,41.73687076701899
24403029: Ward 29,36.57688182258762
24403030: Ward 30,39.49586402074223
24403031: Ward 31,38.72395193009304
24404001: Ward 1,38.16602105372666
24404002: Ward 2,43.56608711490584
24404003: Ward 3,42.76747267045386
24404004: Ward 4,41.03854862087407
24404005: Ward 5,43.450638401029
24404006: Ward 6,43.03547842966394
24404007: Ward 7,40.47840298481336
24404008: Ward 8,38.0920509502696
24404009: Ward 9,33.45141701517077
24404010: Ward 10,38.71131187487874
24404011: Ward 11,39.461969044543594
24404012: Ward 12,39.70366331858565
24404013: Ward 13,38.575169875047905
24404014: Ward 14,38.93255138750326
24404015: Ward 15,42.68926927827552
24404016: Ward 16,40.16794341478957
24404017: Ward 17,43.42934867462034
29200001: Ward 1,22.19526634957256
29200002: Ward 2,19.635823374194146
29200003: Ward 3,17.28203894016196
29200004: Ward 4,5.480719177534251
29200005: Ward 5,26.40072916671379
29200006: Ward 6,24.82448520849449
29200007: Ward 7,27.918905083362205
29200008: Ward 8,26.0893078708627
29200009: Ward 9,16.96209153836059
29200010: Ward 10,17.34085928697511
29200011: Ward 11,25.98421031395144
29200012: Ward 12,25.2244734131647
29200013: Ward 13,25.147259539192326
29200014: Ward 14,25.432414264672385
29200015: Ward 15,16.200923220275953
29200016: Ward 16,14.33096877993369
29200017: Ward 17,26.40795777682992
29200018: Ward 18,7.968128761053596
29200019: Ward 19,15.781915504517883
29200020: Ward 20,23.93672863685026
29200021: Ward 21,20.458471993198934
29200022: Ward 22,20.979802584906174
29200023: Ward 23,22.60542313427157
29200024: Ward 24,27.69976418265629
29200025: Ward 25,20.843003308926228
29200026: Ward 26,29.565570457626762
29200027: Ward 27,7.889439184038791
29200028: Ward 28,16.222496897659223
29200029: Ward 29,17.03993263640506
29200030: Ward 30,24.45289464795106
29200031: Ward 31,17.42060345307415
29200032: Ward 32,34.769613144279575
29200033: Ward 33,30.706307425736128
29200034: Ward 34,27.549649689010415
29200035: Ward 35,16.202533349062396
29200036: Ward 36,27.1948684270012
29200037: Ward 37,15.988575549769383
29200038: Ward 38,28.888372378885265
29200039: Ward 39,20.261699538258487
29200040: Ward 40,28.499270390209084
29200041: Ward 41,19.675946786626984
29200042: Ward 42,25.314130184428628
29200043: Ward 43,17.805531632987783
29200044: Ward 44,19.707198096296942
29200045: Ward 45,22.170746861133
29200046: Ward 46,16.564678251545736
29200047: Ward 47,16.438906788083894
29200048: Ward 48,23.39894852572367
29200049: Ward 49,33.93794862312036
29200050: Ward 50,25.895301330512787
29300001: Ward 1,7.96938309494674
29300002: Ward 2,10.852193510965703
29300003: Ward 3,7.88560659176162
29300004: Ward 4,18.80555886224352
29300005: Ward 5,15.909284179731765
29300006: Ward 6,6.057672952591107
29300007: Ward 7,10.940209820442943
29300008: Ward 8,5.60986185064638
29300009: Ward 9,6.1232910538972956
29300010: Ward 10,15.152171761797533
29300011: Ward 11,15.196259361342593
29300012: Ward 12,10.24898702882785
29300013: Ward 13,22.006442736427545
29300014: Ward 14,20.7278776831229
29300015: Ward 15,24.270130163647455
29300016: Ward 16,23.85394217535821
29300017: Ward 17,24.007437047277875
29300018: Ward 18,24.507410089183956
29300019: Ward 19,25.21910973945353
29300020: Ward 20,24.318297165461193
29300021: Ward 21,22.848368741137005
29300022: Ward 22,23.2144055876282
29300023: Ward 23,20.98426271133842
29300024: Ward 24,23.109384294815772
29300025: Ward 25,18.169984989503515
29300026: Ward 26,19.06045936879399
29300027: Ward 27,25.37653875966533
29300028: Ward 28,20.300418364724514
29300029: Ward 29,15.937640875488999
29300030: Ward 30,18.163991641267163
29300031: Ward 31,15.99453176778255
29300032: Ward 32,16.47606677178365
29300033: Ward 33,23.06100619895855
29300034: Ward 34,15.81153348648127
29300035: Ward 35,15.713318640738587
29300036: Ward 36,17.14105531912301
29300037: Ward 37,20.08715280429723
29300038: Ward 38,21.700028418608937
29300039: Ward 39,6.410004451385734
29300040: Ward 40,15.93817853800557
29300041: Ward 41,18.52176368511249
29300042: Ward 42,25.407996634734484
29300043: Ward 43,22.363817330605173
29300044: Ward 44,23.26557117209546
29300045: Ward 45,23.12838208363593
29300046: Ward 46,21.139202208565024
29300047: Ward 47,23.837564688865065
29300048: Ward 48,15.94486943418433
29300049: Ward 49,15.49096793424413
29300050: Ward 50,23.298319192707908
29300051: Ward 51,8.26034555489069
29300052: Ward 52,14.566676730964861
29300053: Ward 53,15.957552379540664
29300054: Ward 54,25.04510969315261
29300055: Ward 55,24.491132971423998
29300056: Ward 56,23.996489770519474
29300057: Ward 57,23.29077265322123
29300058: Ward 58,20.958242520569886
29300059: Ward 59,17.073746832207597
29300060: Ward 60,17.841254242934422
10101001: Ward 1,16.072681719627052
10101002: Ward 2,15.168565969559978
10101003: Ward 3,18.54973794185035
10101004: Ward 4,17.21772277168352
10101005: Ward 5,13.388259439804429
10101006: Ward 6,16.89534524236826
10101007: Ward 7,14.348071486644631
10101008: Ward 8,14.556589788071562
10102001: Ward 1,17.85600463786462
10102002: Ward 2,14.52976257076646
10102003: Ward 3,16.65160379847104
10102004: Ward 4,15.84846020445595
10102005: Ward 5,13.966595150473205
10102006: Ward 6,23.621547330227088
10103001: Ward 1,13.75473731802424
10103002: Ward 2,16.54544842127275
10103003: Ward 3,13.676828264114528
10103004: Ward 4,16.086617389649714
10103005: Ward 5,15.095466795028722
10103006: Ward 6,10.68282545443843
10103007: Ward 7,13.936348639195757
10104001: Ward 1,14.99037503560147
10104002: Ward 2,16.88082297539127
10104003: Ward 3,14.087639906581833
10104004: Ward 4,17.817519981185335
10104005: Ward 5,7.6193015119722105
10104006: Ward 6,7.636719304238378
10104007: Ward 7,15.51254352976981
10104008: Ward 8,7.230276911500306
10104009: Ward 9,13.627012586863227
10104010: Ward 10,10.778140298356305
10104011: Ward 11,10.982601836985124
10104012: Ward 12,15.494331357245041
10104013: Ward 13,10.873698795259177
10105001: Ward 1,13.271319300284466
10105002: Ward 2,14.416784927327736
10105003: Ward 3,14.192234595085662
10105004: Ward 4,14.958540259494722
10105005: Ward 5,10.874635486055912
10105006: Ward 6,15.489672757645957
10105007: Ward 7,15.217684341659213
10105008: Ward 8,11.033248246729759
10105009: Ward 9,16.996750308381102
10105010: Ward 10,8.802364161411143
10105011: Ward 11,18.781226172996256
10105012: Ward 12,14.18770218185735
10202001: Ward 1,23.485863427640577
10202002: Ward 2,15.73395898316117
10202003: Ward 3,14.337781698492313
10202004: Ward 4,15.267522359419393
10202005: Ward 5,14.572967776192986
10202006: Ward 6,18.47078395518578
10202007: Ward 7,16.415551931969073
10202008: Ward 8,11.559659248056452
10202009: Ward 9,12.792663384720914
10202010: Ward 10,17.322742741485275
10202011: Ward 11,15.688601135431659
10202012: Ward 12,14.448677647099629
10203001: Ward 1,14.175802315147763
10203002: Ward 2,6.5922542208700134
10203003: Ward 3,14.599829399188701
10203004: Ward 4,8.878772681768933
10203005: Ward 5,17.411876630910438
10203006: Ward 6,22.62810067212616
10203007: Ward 7,15.592874728070916
10203008: Ward 8,19.41328854622044
10203009: Ward 9,21.518126615869793
10203010: Ward 10,15.553242996063489
10203011: Ward 11,15.678701418202857
10203012: Ward 12,21.470599838563032
10203013: Ward 13,15.944682822766973
10203014: Ward 14,18.8704314127959
10203015: Ward 15,6.079265631134542
10203016: Ward 16,25.32139488672318
10203017: Ward 17,10.575449301167898
10203018: Ward 18,12.90979698506359
10203019: Ward 19,9.688257231885421
10203020: Ward 20,14.642948166573294
10203021: Ward 21,17.99809222234467
10203022: Ward 22,9.413641976873103
10203023: Ward 23,11.69204320131124
10203024: Ward 24,23.883590878135553
10203025: Ward 25,14.62249279010725
10203026: Ward 26,15.06501510535366
10203027: Ward 27,17.364341017917553
10203028: Ward 28,11.562923654250032
10203029: Ward 29,11.415545513498532
10203030: Ward 30,16.5922498701278
10203031: Ward 31,15.954904193439535
10204001: Ward 1,16.650678121473895
10204002: Ward 2,16.870511277036762
10204003: Ward 3,15.384830675866109
10204004: Ward 4,13.784128818491572
10204005: Ward 5,13.669481997433616
10204006: Ward 6,12.62296933900494
10204007: Ward 7,18.223875075482365
10204008: Ward 8,9.762333689925969
10204009: Ward 9,9.325745298509451
10204010: Ward 10,19.12005850220734
10204011: Ward 11,13.631072626322657
10204012: Ward 12,25.149152619871135
10204013: Ward 13,16.18543788394628
10204014: Ward 14,23.241758110875452
10204015: Ward 15,24.42156385694891
10204016: Ward 16,15.577716420216152
10204017: Ward 17,9.722282238811413
10204018: Ward 18,20.09770078350052
10204019: Ward 19,15.393552906498035
10204020: Ward 20,15.136873213503733
10204021: Ward 21,8.368168264345002
10204022: Ward 22,6.993120144767924
10205001: Ward 1,18.04577787716486
10205002: Ward 2,15.928927815231768
10205003: Ward 3,19.973432396516063
10205004: Ward 4,18.88324400070808
10205005: Ward 5,17.74609925654692
10205006: Ward 6,8.474465463191391
10205007: Ward 7,9.351995710818848
10205008: Ward 8,18.74449712010894
10205009: Ward 9,15.348911490222942
10205010: Ward 10,17.686576579867026
10205011: Ward 11,15.501678993351371
10205012: Ward 12,14.26593819059901
10205013: Ward 13,14.012794089682867
10205014: Ward 14,16.138684068875005
10205015: Ward 15,9.382359662683445
10205016: Ward 16,19.783987626315444
10205017: Ward 17,27.962071936929362
10205018: Ward 18,21.284119344594867
10205019: Ward 19,19.383891597113767
10205020: Ward 20,17.940179899673872
10205021: Ward 21,18.20540613027725
10206001: Ward 1,14.181949785200453
10206002: Ward 2,15.45460203425275
10206003: Ward 3,16.567742968682076
10206004: Ward 4,22.651822060924864
10206005: Ward 5,15.069151968211937
10206006: Ward 6,15.008104026782956
10206007: Ward 7,14.059029355673214
10206008: Ward 8,15.711040295945699
10206009: Ward 9,15.311889167726804
10206010: Ward 10,27.11776223822835
10206011: Ward 11,15.630973415367933
10206012: Ward 12,16.506170187801352
10304001: Ward 1,11.690222582445852
10304002: Ward 2,15.100064045217163
10304003: Ward 3,15.533152555129195
10304004: Ward 4,11.251506091094894
10304005: Ward 5,17.278674953371386
10301001: Ward 1,14.570792725929499
10301002: Ward 2,16.64022515376751
