ward,target
21202025: Ward 25,40.084259738401826
21202026: Ward 26,39.2807811012531
21202027: Ward 27,38.38296381657986
21202028: Ward 28,33.97441178422602
21202029: Ward 29,37.1268076945961
21202030: Ward 30,33.694164506542215
21202031: Ward 31,39.45885998788937
21203001: Ward 1,18.35503718522892
21203002: Ward 2,31.628263121771305
21203003: Ward 3,30.604399881031508
21203004: Ward 4,31.908284118140887
21203005: Ward 5,24.75652934419022
21203006: Ward 6,18.07479939369073
21203007: Ward 7,21.404606309613047
21204001: Ward 1,31.848250205870528
21204002: Ward 2,26.229108865425143
21204003: Ward 3,32.06812916364777
21204004: Ward 4,20.746084765178445
21204005: Ward 5,27.984811789424082
21204006: Ward 6,23.154364765117908
21204007: Ward 7,33.919987325324115
21204008: Ward 8,33.032216789743224
21204009: Ward 9,28.391839144336025
21204010: Ward 10,28.090139843864627
21204011: Ward 11,32.179236335510986
21204012: Ward 12,38.00643939662913
21204013: Ward 13,30.810538446981347
21204014: Ward 14,28.645863508237653
21204015: Ward 15,29.31350143139657
21206001: Ward 1,31.15140982950559
21206002: Ward 2,30.486068402311467
21206003: Ward 3,31.286678168472406
21206004: Ward 4,31.87249987346633
21206005: Ward 5,31.172849020228437
21206006: Ward 6,30.0870685845996
21206007: Ward 7,22.692106046892356
21206008: Ward 8,31.100311576120095
21206009: Ward 9,31.177761530246848
21206010: Ward 10,23.153399158578672
21206011: Ward 11,27.583731555894246
21206012: Ward 12,29.5798245325162
21301001: Ward 1,26.15998856964386
21301002: Ward 2,24.135176630363638
21301003: Ward 3,23.976209160259028
21301004: Ward 4,22.258744521433464
21301005: Ward 5,9.518949789385918
21301006: Ward 6,16.585889258356268
21301007: Ward 7,22.78201859769776
21301008: Ward 8,17.570243073853014
21301009: Ward 9,20.924362819584225
21305001: Ward 1,33.58270616737747
21305002: Ward 2,32.429319407256905
21305003: Ward 3,35.59659536234288
21305004: Ward 4,31.661331457736395
21305005: Ward 5,39.34071511982502
21305006: Ward 6,36.886341925266024
21305007: Ward 7,34.74591918867212
21305008: Ward 8,30.207939278141357
21305009: Ward 9,38.37272077027594
21305010: Ward 10,36.10244913068078
21305011: Ward 11,43.56069848719999
21305012: Ward 12,38.799840890460864
21305013: Ward 13,35.476255160416045
21305014: Ward 14,24.06371759649617
21305015: Ward 15,30.878970760580692
21305016: Ward 16,39.83659869404198
21305017: Ward 17,34.87837934783527
21305018: Ward 18,36.5763505662841
21305019: Ward 19,36.30477193603966
21305020: Ward 20,39.3187850990619
21305021: Ward 21,40.933844756941156
21306001: Ward 1,36.13469729759242
21306002: Ward 2,35.002506979730505
21306003: Ward 3,34.53566125728321
21306004: Ward 4,30.459419609475855
21306005: Ward 5,33.48002110708825
21306006: Ward 6,33.45472648035449
21306007: Ward 7,36.155997143205994
21306008: Ward 8,33.4468741597405
21306009: Ward 9,39.99737893697309
21306010: Ward 10,37.80376751005412
21306011: Ward 11,31.51287105670758
21306012: Ward 12,34.09982501330442
21306013: Ward 13,34.002399510269605
21306014: Ward 14,27.239623230826275
21306015: Ward 15,29.4211323643164
21306016: Ward 16,29.75671816862486
21306017: Ward 17,35.131277868081916
21307001: Ward 1,42.88201926147176
21307002: Ward 2,42.5412739556549
21307003: Ward 3,40.623221022696
21307004: Ward 4,40.200417076793755
21307005: Ward 5,40.87679564166425
21307006: Ward 6,41.307428198352035
21307007: Ward 7,39.7487392652712
21307008: Ward 8,36.10429580714863
21307009: Ward 9,36.92789513103736
21307010: Ward 10,27.91806273650107
21307011: Ward 11,27.908035423603415
21307012: Ward 12,40.50750449300798
21307013: Ward 13,42.727253011929534
21307014: Ward 14,38.637642195661776
21307015: Ward 15,39.21234152334109
21307016: Ward 16,40.28337491173124
21307017: Ward 17,38.75119420531917
21307018: Ward 18,35.74676983076184
21307019: Ward 19,42.06618922175438
21307020: Ward 20,42.206651581274926
21308001: Ward 1,19.627837914514
21308002: Ward 2,29.960941020888953
21308003: Ward 3,34.6669225057977
21308004: Ward 4,22.59891860604467
21308005: Ward 5,30.30094940893008
21308006: Ward 6,34.6226266881356
21308007: Ward 7,38.9489259650117
21308008: Ward 8,34.05782733132404
21308009: Ward 9,34.66588816205849
21401001: Ward 1,32.218644944707336
21401002: Ward 2,28.187424219988213
21401003: Ward 3,25.0446189110994
21401004: Ward 4,26.666914730033994
21401005: Ward 5,32.432014771289424
21401006: Ward 6,36.404288991981026
21401007: Ward 7,38.64739763233487
21401008: Ward 8,41.41185507493317
21401009: Ward 9,37.07600038142884
21401010: Ward 10,39.704826750514215
21401011: Ward 11,33.775741346554646
21401012: Ward 12,38.49019552559215
21401013: Ward 13,43.738095052559096
21401014: Ward 14,42.52941536477262
21401015: Ward 15,39.82873195721216
21401016: Ward 16,33.553442991689074
21401017: Ward 17,27.02371004569174
21402001: Ward 1,37.75876221337158
21402002: Ward 2,37.8370810436826
21402003: Ward 3,36.35420453678529
21402004: Ward 4,36.84785645353615
21402005: Ward 5,37.47746655658339
21402006: Ward 6,37.95285922012915
21402007: Ward 7,36.88756406027773
21402008: Ward 8,29.721708197126997
21402009: Ward 9,33.83326569362911
21402010: Ward 10,30.01046319159255
21402011: Ward 11,34.63865519387739
21402012: Ward 12,32.050996397346765
21402013: Ward 13,36.523379466665084
21402014: Ward 14,28.547959180765815
21402015: Ward 15,26.50794680257734
21402016: Ward 16,19.647226458286035
21402017: Ward 17,33.01803010745059
21503001: Ward 1,35.87572205302537
21503002: Ward 2,42.32280667046068
21503003: Ward 3,43.664509484813316
21503004: Ward 4,39.77449146105384
21503005: Ward 5,41.28893522735807
21503006: Ward 6,33.280728871404094
21503007: Ward 7,38.785533726881106
21503008: Ward 8,39.42283693061864
21503009: Ward 9,37.263723201581755
21503010: Ward 10,39.83170387044796
21503011: Ward 11,38.25139616187156
21503012: Ward 12,41.72364348173067
21503013: Ward 13,37.91678570665684
21503014: Ward 14,30.69596899495707
21503015: Ward 15,21.671099124411775
21503016: Ward 16,38.790657459058416
21503017: Ward 17,37.389447444778
21503018: Ward 18,41.73107956862434
21503019: Ward 19,32.48942413162961
21503020: Ward 20,37.110254424020155
21503021: Ward 21,34.62667652021654
21503022: Ward 22,36.16185456475519
21503023: Ward 23,40.34112931834544
21503024: Ward 24,40.85964209199965
21503025: Ward 25,41.61051528645263
21503026: Ward 26,40.174320327528015
21503027: Ward 27,38.933316088392566
21503028: Ward 28,39.664284208343254
21503029: Ward 29,38.87407223115459
21503030: Ward 30,40.715069139528126
21503031: Ward 31,40.385730272239584
21504001: Ward 1,42.348323259437635
21504002: Ward 2,40.1129938039677
21504003: Ward 3,39.02819141310966
21504004: Ward 4,39.362149120622654
21504005: Ward 5,34.679272297872814
21504006: Ward 6,25.672381149956102
21504007: Ward 7,40.80093857382479
21504008: Ward 8,40.06903523046096
21504009: Ward 9,39.9546906113266
21504010: Ward 10,39.81259968079359
21504011: Ward 11,41.76600887002538
21504012: Ward 12,41.29209236088634
21504013: Ward 13,41.05499115302132
21504014: Ward 14,39.701680547901404
21504015: Ward 15,36.720677632899935
21504016: Ward 16,40.11487159412231
21504017: Ward 17,40.94201842688028
21504018: Ward 18,42.90749118056749
21504019: Ward 19,39.23729727444336
21504020: Ward 20,39.968139626690565
21505001: Ward 1,40.247319375469324
21505002: Ward 2,42.84516908944708
21505003: Ward 3,39.881994293318584
21505004: Ward 4,39.78907171710938
21505005: Ward 5,43.65329533176326
21505006: Ward 6,40.84635382619447
21505007: Ward 7,33.17440670805696
21505008: Ward 8,38.439220793425406
21505009: Ward 9,36.01240617228116
21505010: Ward 10,35.11004961439154
21505011: Ward 11,34.39780145354181
21505012: Ward 12,34.67626745523849
21505013: Ward 13,37.11421067866083
21505014: Ward 14,38.2875155368812
21505015: Ward 15,37.409594231732314
21505016: Ward 16,41.519055034230306
21505017: Ward 17,40.868576616868516
21505018: Ward 18,40.43970938740027
21505019: Ward 19,40.932879378742584
21505020: Ward 20,41.18205960170769
21505021: Ward 21,32.80556081798774
21505022: Ward 22,42.03477438503594
21505023: Ward 23,43.76069407106452
21505024: Ward 24,40.1169866875485
21505025: Ward 25,41.783518846263036
21505026: Ward 26,42.09496380751121
21505027: Ward 27,41.77834046829143
21505028: Ward 28,42.01206653378635
21505029: Ward 29,37.947537029116724
21505030: Ward 30,39.49973664042701
21505031: Ward 31,40.248909235699344
21506001: Ward 1,41.70328515952216
21506002: Ward 2,30.347916291250762
21506003: Ward 3,37.62751785760461
21506004: Ward 4,37.024189232636836
21506005: Ward 5,37.75978015116318
21506006: Ward 6,32.368448615197465
21506007: Ward 7,39.01985787984362
21506008: Ward 8,41.58873257683156
21506009: Ward 9,36.83712359465254
21506010: Ward 10,41.587360391623605
21506011: Ward 11,42.551725118553335
21506012: Ward 12,37.36012373012173
21506013: Ward 13,42.40760943206313
21506014: Ward 14,34.336978735967705
21506015: Ward 15,30.863882940975138
21506016: Ward 16,40.01533121186516
21506017: Ward 17,39.12976726145606
21506018: Ward 18,34.68634084536869
21506019: Ward 19,38.612560924332655
21506020: Ward 20,36.99708932590335
21506021: Ward 21,36.26300542445411
21506022: Ward 22,38.673458816214904
21506023: Ward 23,38.79051009138578
21506024: Ward 24,39.33072667601679
21506025: Ward 25,41.19447649150819
21506026: Ward 26,36.57463666735653
21507001: Ward 1,27.437672120415478
21507002: Ward 2,26.445983951632627
21507003: Ward 3,26.720028208588882
21507004: Ward 4,23.95699375628357
21507005: Ward 5,13.018366731173682
21507006: Ward 6,14.231085994324564
21507007: Ward 7,21.3672449605468
21507008: Ward 8,17.732372201700812
21507009: Ward 9,22.73734165890871
21507010: Ward 10,33.51524774377995
21507011: Ward 11,33.56127926323036
21507012: Ward 12,30.333090069043784
21507013: Ward 13,22.523588313481422
21507014: Ward 14,33.333560109777565
21507015: Ward 15,39.07224721200021
21507016: Ward 16,38.24806161463705
21507017: Ward 17,42.07907563861967
21507018: Ward 18,38.95910808042663
21507019: Ward 19,37.48934333949143
21507020: Ward 20,42.0537454100198
21507021: Ward 21,39.1268705834255
21507022: Ward 22,40.808695709102736
21507023: Ward 23,37.419509560436055
21507024: Ward 24,40.55725786391546
21507025: Ward 25,43.63399768682889
21507026: Ward 26,40.53324129961121
21507027: Ward 27,43.856851818067355
21507028: Ward 28,37.42491247614124
21507029: Ward 29,33.93138200970817
21507030: Ward 30,31.446418141573304
21507031: Ward 31,39.1888236335491
21507032: Ward 32,36.2609891446903
21507033: Ward 33,31.79458218013759
21507034: Ward 34,39.39066951945704
21507035: Ward 35,36.58377072793074
24401001: Ward 1,30.04710861325496
24401002: Ward 2,32.81735532235653
24401003: Ward 3,35.64155331447462
24401004: Ward 4,37.111594313107936
24401005: Ward 5,39.057934433780765
24401006: Ward 6,36.12803538200457
24401007: Ward 7,37.038756848568696
24401008: Ward 8,35.9916137516505
24401009: Ward 9,41.11485697757145
24401010: Ward 10,37.9119123521291
24401011: Ward 11,37.35858887767077
24401012: Ward 12,37.58167435055534
24401013: Ward 13,33.31669912565474
24401014: Ward 14,34.57360746933323
24401015: Ward 15,40.57918316321394
24401016: Ward 16,40.14875996625385
24401017: Ward 17,38.094543159792
24401018: Ward 18,34.38663995953398
24401019: Ward 19,16.20338053853276
24401020: Ward 20,29.48935291659396
24401021: Ward 21,32.76270716689606
24401022: Ward 22,33.946149960054285
24401023: Ward 23,39.00722277048508
24401024: Ward 24,39.221102342561025
24401025: Ward 25,35.94712800580592
24401026: Ward 26,24.177975557093095
24402001: Ward 1,38.378458395669476
24402002: Ward 2,40.798198624096
24402003: Ward 3,39.586947451446804
24402004: Ward 4,39.16895277272839
24402005: Ward 5,40.005686466309875
24402006: Ward 6,40.07407450182512
24402007: Ward 7,27.543284656818223
24402008: Ward 8,37.73257415230127
24402009: Ward 9,36.114600660067694
24402010: Ward 10,42.512119835132935
24402011: Ward 11,39.73251296402423
24402012: Ward 12,39.45625597538621
24402013: Ward 13,41.335125453745434
24402014: Ward 14,40.89779335314344
24402015: Ward 15,37.373881803971116
24402016: Ward 16,32.90978880875376
24402017: Ward 17,32.63645932516744
24402018: Ward 18,25.646576066728763
24402019: Ward 19,37.757888189030616
24402020: Ward 20,37.84832279213173
24402021: Ward 21,38.8561904743528
24402022: Ward 22,34.9161908703983
24402023: Ward 23,40.682953987604584
24402024: Ward 24,42.49536523950573
24402025: Ward 25,37.26288293412177
24402026: Ward 26,40.35867939281445
24402027: Ward 27,31.458543739824307
24403001: Ward 1,30.852678398026036
24403002: Ward 2,41.17987093949279
24403003: Ward 3,39.07409373846168
24403004: Ward 4,39.74237390786136
24403005: Ward 5,38.70627347224837
24403006: Ward 6,38.60086906657246
24403007: Ward 7,37.80026824368319
24403008: Ward 8,38.54293270915428
24403009: Ward 9,40.67621758627884
24403010: Ward 10,40.71895360822707
24403011: Ward 11,42.233434213547085
24403012: Ward 12,43.49097269888852
24403013: Ward 13,36.35134822372331
24403014: Ward 14,41.75105389503131
24403015: Ward 15,41.72153628307028
24403016: Ward 16,40.920299409894554
24403017: Ward 17,36.2708741832301
24403018: Ward 18,38.13932405380301
24403019: Ward 19,39.7017562259014
24403020: Ward 20,39.21268159103718
24403021: Ward 21,39.99259950749124
24403022: Ward 22,38.61027044870098
24403023: Ward 23,35.94161460472354
24403024: Ward 24,26.240140805121303
24403025: Ward 25,44.71427523932866
24403026: Ward 26,37.44554149994609
24403027: Ward 27,42.952343515657745
24403028: Ward 28,42.18072701815449
24403029: Ward 29,36.7365410263315
24403030: Ward 30,39.627955473053234
24403031: Ward 31,39.289855833985264
24404001: Ward 1,37.870754536544794
24404002: Ward 2,43.597355612042165
24404003: Ward 3,42.762817637594196
24404004: Ward 4,41.58138773963071
24404005: Ward 5,43.08865127333666
24404006: Ward 6,42.95025185544349
24404007: Ward 7,41.38020047661207
24404008: Ward 8,38.447577741205656
24404009: Ward 9,33.57268369813476
24404010: Ward 10,39.79342718066159
24404011: Ward 11,39.61138024001542
24404012: Ward 12,39.46200019709622
24404013: Ward 13,38.6474680513343
24404014: Ward 14,39.04338932283564
24404015: Ward 15,42.71110368507177
24404016: Ward 16,40.76723048286037
24404017: Ward 17,43.904121373294416
29200001: Ward 1,21.989407834196864
29200002: Ward 2,20.198246784076126
29200003: Ward 3,17.746138152253124
29200004: Ward 4,5.433616456223135
29200005: Ward 5,26.858987732029078
29200006: Ward 6,24.347650644886638
29200007: Ward 7,27.90731920976601
29200008: Ward 8,26.263981322677477
29200009: Ward 9,17.000171136967772
29200010: Ward 10,17.63268637103294
29200011: Ward 11,26.088829801695397
29200012: Ward 12,25.184113783023044
29200013: Ward 13,24.899929751026814
29200014: Ward 14,25.268418089209383
29200015: Ward 15,16.166309316352564
29200016: Ward 16,14.27924155016533
29200017: Ward 17,26.572070349659317
29200018: Ward 18,7.927860826486819
29200019: Ward 19,15.775917738376133
29200020: Ward 20,24.113025043609845
29200021: Ward 21,20.590458356070627
29200022: Ward 22,21.324644693977724
29200023: Ward 23,22.75392100997329
29200024: Ward 24,27.737562271885047
29200025: Ward 25,20.959541831106325
29200026: Ward 26,29.67502122715671
29200027: Ward 27,7.742115732547601
29200028: Ward 28,16.033465817737387
29200029: Ward 29,16.35649865530358
29200030: Ward 30,25.212524025595634
29200031: Ward 31,17.402686300787863
29200032: Ward 32,35.17353555084638
29200033: Ward 33,30.741653807462587
29200034: Ward 34,27.4969623915995
29200035: Ward 35,16.34731897612007
29200036: Ward 36,27.05674669317505
29200037: Ward 37,16.30083515827956
29200038: Ward 38,29.204198046520446
29200039: Ward 39,20.867406998770072
29200040: Ward 40,28.940833124497765
29200041: Ward 41,19.930315450116204
29200042: Ward 42,25.333440677354577
29200043: Ward 43,18.429179116409294
29200044: Ward 44,19.950830761551142
29200045: Ward 45,22.514320243467353
29200046: Ward 46,16.96803741189948
29200047: Ward 47,16.84229808809002
29200048: Ward 48,23.373531914950757
29200049: Ward 49,33.65086989980025
29200050: Ward 50,26.673291551836332
29300001: Ward 1,8.008061808820766
29300002: Ward 2,10.989986234765892
29300003: Ward 3,7.885001944776212
29300004: Ward 4,19.37008745747324
29300005: Ward 5,15.58653573257718
29300006: Ward 6,6.0297916028502545
29300007: Ward 7,10.955781914832864
29300008: Ward 8,5.599349543070359
29300009: Ward 9,6.1922457640430055
29300010: Ward 10,15.164576058609205
29300011: Ward 11,15.02088453169307
29300012: Ward 12,10.375693511209803
29300013: Ward 13,22.225852741270195
29300014: Ward 14,21.170817435813742
29300015: Ward 15,24.225978637572847
29300016: Ward 16,23.408307958437664
29300017: Ward 17,24.084335285944395
29300018: Ward 18,24.378730728439955
29300019: Ward 19,24.96787750707245
29300020: Ward 20,24.44742908148947
29300021: Ward 21,22.982986435741573
29300022: Ward 22,23.26909795749074
29300023: Ward 23,21.113445584439706
29300024: Ward 24,22.776943049828226
29300025: Ward 25,18.80197000735435
29300026: Ward 26,19.565147029869415
29300027: Ward 27,25.000254167079145
29300028: Ward 28,20.470439546364428
29300029: Ward 29,15.84787829707104
29300030: Ward 30,18.60017085707434
29300031: Ward 31,15.982125804501099
29300032: Ward 32,16.80017589203922
29300033: Ward 33,22.715190946423952
29300034: Ward 34,16.086673362955402
29300035: Ward 35,15.727229782534716
29300036: Ward 36,17.238815471239345
29300037: Ward 37,20.326751274370114
29300038: Ward 38,22.12612370845683
29300039: Ward 39,6.389700608173831
29300040: Ward 40,15.75533837900711
29300041: Ward 41,19.10336002757486
29300042: Ward 42,25.287560444825182
29300043: Ward 43,22.77888263252109
29300044: Ward 44,23.640938169734433
29300045: Ward 45,22.975570259447075
29300046: Ward 46,21.076700153991943
29300047: Ward 47,23.956223779763047
29300048: Ward 48,16.152599021605084
29300049: Ward 49,15.724424057139004
29300050: Ward 50,23.05826523579189
29300051: Ward 51,8.277313642665106
29300052: Ward 52,14.1894010439179
29300053: Ward 53,15.474489267723893
29300054: Ward 54,24.391840398541976
29300055: Ward 55,23.629548282151134
29300056: Ward 56,24.20318510220009
29300057: Ward 57,23.514017595787248
29300058: Ward 58,21.08657523328331
29300059: Ward 59,17.218636450794452
29300060: Ward 60,18.499850163830125
10101001: Ward 1,16.05205330301438
10101002: Ward 2,14.789654980304679
10101003: Ward 3,18.739705805213156
10101004: Ward 4,17.27045820707395
10101005: Ward 5,13.369660949817028
10101006: Ward 6,16.681723119974542
10101007: Ward 7,14.356779759480753
10101008: Ward 8,13.92941491787543
10102001: Ward 1,17.931624829627786
10102002: Ward 2,14.305758766309864
10102003: Ward 3,16.71038709826846
10102004: Ward 4,15.565828881347205
10102005: Ward 5,13.757853550680995
10102006: Ward 6,23.834060536988492
10103001: Ward 1,13.574634955005711
10103002: Ward 2,17.21311008343162
10103003: Ward 3,13.835549417487806
10103004: Ward 4,16.769990883362617
10103005: Ward 5,14.957205010681978
10103006: Ward 6,10.565091135885341
10103007: Ward 7,13.755339712714346
10104001: Ward 1,15.782301704898313
10104002: Ward 2,17.384707448608175
10104003: Ward 3,14.230024928034032
10104004: Ward 4,18.49236341183221
10104005: Ward 5,7.4641584956370695
10104006: Ward 6,7.5680650005765155
10104007: Ward 7,15.524665606377933
10104008: Ward 8,7.188020161097768
10104009: Ward 9,14.456814861531043
10104010: Ward 10,10.674104664927583
10104011: Ward 11,11.050972378982765
10104012: Ward 12,16.450003864560447
10104013: Ward 13,10.792577788919951
10105001: Ward 1,13.491305205109418
10105002: Ward 2,14.089561009997187
10105003: Ward 3,14.093398588782273
10105004: Ward 4,15.350416021849862
10105005: Ward 5,10.934994096696308
10105006: Ward 6,15.61593311542048
10105007: Ward 7,15.305043573852455
10105008: Ward 8,11.062343292477298
10105009: Ward 9,17.50420502204645
10105010: Ward 10,8.61991683978007
10105011: Ward 11,18.838724272055092
10105012: Ward 12,13.921932796103452
10202001: Ward 1,23.425702797261337
10202002: Ward 2,15.783575907591688
10202003: Ward 3,14.545011880095732
10202004: Ward 4,15.137734206293974
10202005: Ward 5,14.498901948910628
10202006: Ward 6,18.72187083574888
10202007: Ward 7,16.40129793437248
10202008: Ward 8,11.899963372016646
10202009: Ward 9,12.458958766141874
10202010: Ward 10,17.90773422751931
10202011: Ward 11,15.743589707457621
10202012: Ward 12,14.308787739613498
10203001: Ward 1,14.228719297659472
10203002: Ward 2,6.618041587624657
10203003: Ward 3,14.393248608540697
10203004: Ward 4,8.718704651475289
10203005: Ward 5,18.390720255435504
10203006: Ward 6,22.85269480598724
10203007: Ward 7,15.847075418691958
10203008: Ward 8,19.88377444647266
10203009: Ward 9,21.3868010133993
10203010: Ward 10,15.726931523319076
10203011: Ward 11,15.893857490561434
10203012: Ward 12,21.461084000368544
10203013: Ward 13,16.044364566873703
10203014: Ward 14,19.616372947298082
10203015: Ward 15,6.018941284817426
10203016: Ward 16,24.824402716509304
10203017: Ward 17,10.550697591284573
10203018: Ward 18,12.880506493328303
10203019: Ward 19,9.637762472058597
10203020: Ward 20,14.670361780376137
10203021: Ward 21,18.821619651793927
10203022: Ward 22,9.453502337420543
10203023: Ward 23,11.40694681826405
10203024: Ward 24,24.16994182787291
10203025: Ward 25,15.51706316666207
10203026: Ward 26,15.165315638465362
10203027: Ward 27,18.2676243799122
10203028: Ward 28,11.559490166814221
10203029: Ward 29,11.633841706178107
10203030: Ward 30,17.195753809461912
10203031: Ward 31,16.050348393604093
10204001: Ward 1,16.54247860824214
10204002: Ward 2,17.29277185145671
10204003: Ward 3,15.184036773900724
10204004: Ward 4,13.834726945580993
10204005: Ward 5,13.583747374186327
10204006: Ward 6,12.800827274429855
10204007: Ward 7,18.045492008130484
10204008: Ward 8,10.090360118002947
10204009: Ward 9,9.583428336290245
10204010: Ward 10,19.014774855657684
10204011: Ward 11,13.359500808633678
10204012: Ward 12,25.50060101229397
10204013: Ward 13,16.36879147153666
10204014: Ward 14,23.084664336527236
10204015: Ward 15,24.089628667131883
10204016: Ward 16,16.388397001361728
10204017: Ward 17,9.828802962010732
10204018: Ward 18,20.346674415448927
10204019: Ward 19,15.531441918184896
10204020: Ward 20,14.844578870730553
10204021: Ward 21,8.47400947435205
10204022: Ward 22,7.046671716266557
10205001: Ward 1,18.07987208151769
10205002: Ward 2,16.68279743766278
10205003: Ward 3,19.84325691601796
10205004: Ward 4,18.662599492293158
10205005: Ward 5,17.517841735268565
10205006: Ward 6,8.520026806224863
10205007: Ward 7,9.23835453354918
10205008: Ward 8,18.923411032244815
10205009: Ward 9,15.757535556525497
10205010: Ward 10,18.023615552009186
10205011: Ward 11,15.649238208218708
10205012: Ward 12,14.457987257921598
10205013: Ward 13,14.005446739978371
10205014: Ward 14,16.21922310424596
10205015: Ward 15,9.310939235212762
10205016: Ward 16,20.329270406109288
10205017: Ward 17,29.023473381435316
10205018: Ward 18,21.570834516341968
10205019: Ward 19,19.494907072078664
10205020: Ward 20,17.860148734730483
10205021: Ward 21,18.64697296684185
10206001: Ward 1,14.11733585306043
10206002: Ward 2,15.190318348677682
10206003: Ward 3,16.85854677226274
10206004: Ward 4,23.040497585642107
10206005: Ward 5,14.96668243436596
10206006: Ward 6,15.059229171394083
10206007: Ward 7,14.095520287980914
10206008: Ward 8,15.36974068886641
10206009: Ward 9,15.265610238636958
10206010: Ward 10,27.30793379766568
10206011: Ward 11,15.729213823196119
10206012: Ward 12,16.797083989176357
10304001: Ward 1,11.596056346433027
10304002: Ward 2,15.180710674729188
10304003: Ward 3,15.35188419955072
10304004: Ward 4,11.082469010425868
10304005: Ward 5,17.85854774587289
10301001: Ward 1,14.526745945970415
10301002: Ward 2,16.422291323585505
