ward,target
21201026: Ward 26,44.09142955088437
21201027: Ward 27,36.20983584809625
21201028: Ward 28,39.31078325937991
21201029: Ward 29,35.045845097880154
21201030: Ward 30,36.16637032651
21201031: Ward 31,39.919602228166035
21202001: Ward 1,20.41186366477615
21202002: Ward 2,27.89807918315389
21202003: Ward 3,29.560773573329243
21202004: Ward 4,24.395745765936045
21202005: Ward 5,30.356956554490637
21202006: Ward 6,28.693665791378486
21202007: Ward 7,34.28283533472744
21202008: Ward 8,37.31911574767595
21202009: Ward 9,35.43755642331739
21202010: Ward 10,36.680196589815
21202011: Ward 11,36.908298777422154
21202012: Ward 12,34.942917854134
21202013: Ward 13,35.5553869791681
21202014: Ward 14,35.406477627476306
21202015: Ward 15,38.79504586562145
21202016: Ward 16,33.20215030507099
21202017: Ward 17,35.503833455849
21202018: Ward 18,32.7401492547841
21202019: Ward 19,38.66108376566536
21202020: Ward 20,37.8800263937677
21202021: Ward 21,37.740595710384504
21202022: Ward 22,39.24952619463399
21202023: Ward 23,38.99251136708909
21202024: Ward 24,39.31404339812384
21202025: Ward 25,40.0701603536496
21202026: Ward 26,38.95197525590929
21202027: Ward 27,38.382299911938446
21202028: Ward 28,34.160455020956846
21202029: Ward 29,37.394545801746084
21202030: Ward 30,32.70351582873995
21202031: Ward 31,39.564170877785635
21203001: Ward 1,18.914124925652345
21203002: Ward 2,32.05124872882739
21203003: Ward 3,30.410712928279754
21203004: Ward 4,32.213034059956286
21203005: Ward 5,25.236172616432462
21203006: Ward 6,18.166169645717314
21203007: Ward 7,21.14072843760536
21204001: Ward 1,31.7854697420116
21204002: Ward 2,25.142802433719893
21204003: Ward 3,32.30023226371448
21204004: Ward 4,20.575889574784796
21204005: Ward 5,28.900225435512414
21204006: Ward 6,23.504564401160206
21204007: Ward 7,33.9915209166238
21204008: Ward 8,33.02484405377795
21204009: Ward 9,28.633777346226964
21204010: Ward 10,29.247649031500305
21204011: Ward 11,32.31523572691968
21204012: Ward 12,37.73640623057621
21204013: Ward 13,31.07255362243841
21204014: Ward 14,28.988519154575364
21204015: Ward 15,30.065351511781
21206001: Ward 1,31.42556893514769
21206002: Ward 2,30.96388971549731
21206003: Ward 3,31.593717376281155
21206004: Ward 4,31.95955140025061
21206005: Ward 5,31.565491129933996
21206006: Ward 6,30.77206044277989
21206007: Ward 7,23.04826100693285
21206008: Ward 8,31.206295865637532
21206009: Ward 9,31.534433668961942
21206010: Ward 10,22.4726747566952
21206011: Ward 11,28.275140043339604
21206012: Ward 12,30.015472299320454
21301001: Ward 1,24.92613240920039
21301002: Ward 2,23.60009762077625
21301003: Ward 3,23.827344901902254
21301004: Ward 4,21.894953052127796
21301005: Ward 5,9.5269430723991
21301006: Ward 6,16.428642329951348
21301007: Ward 7,22.415621216680947
21301008: Ward 8,17.4122489325366
21301009: Ward 9,21.125421879211945
21305001: Ward 1,33.78804923221059
21305002: Ward 2,32.39715770259814
21305003: Ward 3,35.82719415628581
21305004: Ward 4,31.770134305784904
21305005: Ward 5,39.50967041824164
21305006: Ward 6,37.271558182772154
21305007: Ward 7,35.12270820531275
21305008: Ward 8,29.944430530584007
21305009: Ward 9,38.192401452672506
21305010: Ward 10,36.61393747709675
21305011: Ward 11,43.75206814349345
21305012: Ward 12,38.94531716535384
21305013: Ward 13,35.416613390420046
21305014: Ward 14,24.29752290108745
21305015: Ward 15,31.035591056257033
21305016: Ward 16,39.97691588468352
21305017: Ward 17,35.04508215561079
21305018: Ward 18,37.35077095815786
21305019: Ward 19,36.17423532264724
21305020: Ward 20,39.20303867642945
21305021: Ward 21,40.87431548803619
21306001: Ward 1,36.606528259685504
21306002: Ward 2,35.90972356413644
21306003: Ward 3,34.6803004275241
21306004: Ward 4,30.940024227601146
21306005: Ward 5,33.528562409978484
21306006: Ward 6,33.46218014811884
21306007: Ward 7,36.530279963479046
21306008: Ward 8,34.13687424105625
21306009: Ward 9,39.740543981770735
21306010: Ward 10,37.63019103861929
21306011: Ward 11,31.19127594611724
21306012: Ward 12,34.096892663046994
21306013: Ward 13,33.757382105914544
21306014: Ward 14,27.671743223680487
21306015: Ward 15,30.30784952363024
21306016: Ward 16,30.33461067209389
21306017: Ward 17,35.0524974044743
21307001: Ward 1,43.248471411642
21307002: Ward 2,43.0970725312029
21307003: Ward 3,40.767317269480785
21307004: Ward 4,40.09265014662459
21307005: Ward 5,41.57207435367025
21307006: Ward 6,40.93123346805269
21307007: Ward 7,39.168787210780806
21307008: Ward 8,36.40938555623989
21307009: Ward 9,37.032368331058734
21307010: Ward 10,28.106258797296796
21307011: Ward 11,27.95927080020481
21307012: Ward 12,40.77698170623764
21307013: Ward 13,42.636074505859135
21307014: Ward 14,38.40289197882134
21307015: Ward 15,38.99429001193799
21307016: Ward 16,39.72332771704783
21307017: Ward 17,38.5019534096049
21307018: Ward 18,36.0542571964872
21307019: Ward 19,42.52972133071619
21307020: Ward 20,42.71328879722738
21308001: Ward 1,19.69516464437335
21308002: Ward 2,30.44560013538064
21308003: Ward 3,34.801779919551535
21308004: Ward 4,22.476598645245957
21308005: Ward 5,31.036455967990882
21308006: Ward 6,34.692041993472664
21308007: Ward 7,38.86560892840488
21308008: Ward 8,34.13563380140939
21308009: Ward 9,34.787240804672294
21401001: Ward 1,32.5562722691785
21401002: Ward 2,28.228024945283295
21401003: Ward 3,23.623191842850495
21401004: Ward 4,26.063894198606544
21401005: Ward 5,31.640602193815692
21401006: Ward 6,36.62064406219056
21401007: Ward 7,38.478657134773755
21401008: Ward 8,41.34415341151204
21401009: Ward 9,37.058567181294435
21401010: Ward 10,39.49811850101768
21401011: Ward 11,33.910199373146234
21401012: Ward 12,38.436232805214104
21401013: Ward 13,44.247008735219254
21401014: Ward 14,43.09087647034428
21401015: Ward 15,40.03161768104475
21401016: Ward 16,32.64574317895409
21401017: Ward 17,26.011277312664607
21402001: Ward 1,37.88335268257059
21402002: Ward 2,37.83760912699619
21402003: Ward 3,36.316682593623796
21402004: Ward 4,37.01751799889048
21402005: Ward 5,37.78535218179445
21402006: Ward 6,37.84100857491139
21402007: Ward 7,36.7370015950013
21402008: Ward 8,30.11333258968319
21402009: Ward 9,34.1463312025027
21402010: Ward 10,30.248569150014088
21402011: Ward 11,34.8384904196723
21402012: Ward 12,31.923413893319143
21402013: Ward 13,36.31903479195349
21402014: Ward 14,29.007285112085544
21402015: Ward 15,26.60790357729271
21402016: Ward 16,19.60429963291296
21402017: Ward 17,33.54505811173849
21503001: Ward 1,35.8554543097318
21503002: Ward 2,42.555265335804435
21503003: Ward 3,43.94436615918205
21503004: Ward 4,39.552941295440185
21503005: Ward 5,41.0186731049597
21503006: Ward 6,33.25359307910354
21503007: Ward 7,38.57462280926468
21503008: Ward 8,39.470073562205535
21503009: Ward 9,36.93706445510793
21503010: Ward 10,39.49627428101112
21503011: Ward 11,38.50159036930059
21503012: Ward 12,41.716224474868696
21503013: Ward 13,37.853329583248744
21503014: Ward 14,30.653205804543244
21503015: Ward 15,21.363639096550955
21503016: Ward 16,38.97323027936442
21503017: Ward 17,37.095005950026106
21503018: Ward 18,41.86813983613642
21503019: Ward 19,32.30369332120119
21503020: Ward 20,37.22883801696409
21503021: Ward 21,34.520003774223
21503022: Ward 22,36.31584138318729
21503023: Ward 23,40.063910299173145
21503024: Ward 24,40.77620898219995
21503025: Ward 25,42.08441387070944
21503026: Ward 26,40.396353556463296
21503027: Ward 27,38.561889108990485
21503028: Ward 28,39.587430434840996
21503029: Ward 29,38.90517822818604
21503030: Ward 30,40.480161339860935
21503031: Ward 31,40.73614679548444
21504001: Ward 1,42.516080527279186
21504002: Ward 2,39.98295124731499
21504003: Ward 3,39.36088107279253
21504004: Ward 4,39.30996550578059
21504005: Ward 5,34.317304716828296
21504006: Ward 6,23.693858395045705
21504007: Ward 7,40.82828524959029
21504008: Ward 8,39.99783850191344
21504009: Ward 9,39.63807488675603
21504010: Ward 10,39.59213995570814
21504011: Ward 11,42.02607866921179
21504012: Ward 12,40.68764402711569
21504013: Ward 13,40.55879226536124
21504014: Ward 14,39.422927492764906
21504015: Ward 15,36.4385186665192
21504016: Ward 16,40.138146468770785
21504017: Ward 17,40.51231129030179
21504018: Ward 18,43.57820620106564
21504019: Ward 19,38.942388887140275
21504020: Ward 20,39.20344553331253
21505001: Ward 1,39.5975456952106
21505002: Ward 2,42.67860392648619
21505003: Ward 3,39.36405187817999
21505004: Ward 4,40.10032004079136
21505005: Ward 5,43.766099832645786
21505006: Ward 6,41.21968810991722
21505007: Ward 7,33.001057077249946
21505008: Ward 8,38.33090506451428
21505009: Ward 9,35.9982128023964
21505010: Ward 10,35.19187497967559
21505011: Ward 11,34.20748248046075
21505012: Ward 12,34.78141071508541
21505013: Ward 13,36.93978145999505
21505014: Ward 14,37.997651231851194
21505015: Ward 15,37.28243303479981
21505016: Ward 16,41.20588456625372
21505017: Ward 17,40.60352927224307
21505018: Ward 18,40.00971950891959
21505019: Ward 19,40.680792931374285
21505020: Ward 20,41.10709397840044
21505021: Ward 21,32.84721627766306
21505022: Ward 22,42.20156111420865
21505023: Ward 23,43.511010607216235
21505024: Ward 24,40.320778831543976
21505025: Ward 25,41.86611054625591
21505026: Ward 26,42.38693752474391
21505027: Ward 27,41.382062332686786
21505028: Ward 28,41.59953497274653
21505029: Ward 29,37.79088179195309
21505030: Ward 30,39.50942784147934
21505031: Ward 31,39.909256171408664
21506001: Ward 1,41.65574555193574
21506002: Ward 2,31.063455514568954
21506003: Ward 3,37.61445153296533
21506004: Ward 4,36.87727023998734
21506005: Ward 5,37.82782591312646
21506006: Ward 6,32.10499836276474
21506007: Ward 7,38.58142209867773
21506008: Ward 8,41.46953515504983
21506009: Ward 9,36.73830218809775
21506010: Ward 10,41.803848301238844
21506011: Ward 11,42.08496092279809
21506012: Ward 12,37.57270438112654
21506013: Ward 13,42.319521474235536
21506014: Ward 14,34.6276080344737
21506015: Ward 15,31.123993814150786
21506016: Ward 16,39.368303965600184
21506017: Ward 17,39.112298034000055
21506018: Ward 18,34.783498264859546
21506019: Ward 19,38.40825930067715
21506020: Ward 20,37.44344062953301
21506021: Ward 21,36.291069863713545
21506022: Ward 22,38.71505205926095
21506023: Ward 23,38.52969825306119
21506024: Ward 24,39.515311870445345
21506025: Ward 25,41.00892870954103
21506026: Ward 26,36.15936079497699
21507001: Ward 1,26.86660911389984
21507002: Ward 2,26.56593428652219
21507003: Ward 3,26.716733850996196
21507004: Ward 4,23.740651056620838
21507005: Ward 5,12.303886385012751
21507006: Ward 6,14.19572634391485
21507007: Ward 7,21.315827586865193
21507008: Ward 8,17.3265353190041
21507009: Ward 9,22.190075969819798
21507010: Ward 10,33.6140244480254
21507011: Ward 11,33.42370259749235
21507012: Ward 12,30.39713564725354
21507013: Ward 13,22.593447420981846
21507014: Ward 14,33.8220877497098
21507015: Ward 15,38.693051372583604
21507016: Ward 16,37.57802432145634
21507017: Ward 17,41.29430853348758
21507018: Ward 18,38.465152706429606
21507019: Ward 19,37.38611319944359
21507020: Ward 20,41.62758097049488
21507021: Ward 21,38.76284256578344
21507022: Ward 22,40.60620998720593
21507023: Ward 23,37.34433842663149
21507024: Ward 24,40.49640126192289
21507025: Ward 25,44.208089481445754
21507026: Ward 26,40.395649625448335
21507027: Ward 27,43.961386785837874
21507028: Ward 28,37.423726823853734
21507029: Ward 29,34.046088481464245
21507030: Ward 30,31.420998501395445
21507031: Ward 31,39.26887545799009
21507032: Ward 32,36.1700550228207
21507033: Ward 33,31.739052825279394
21507034: Ward 34,38.9518529531929
21507035: Ward 35,36.7801257046338
24401001: Ward 1,29.207542054974454
24401002: Ward 2,32.33056324482205
24401003: Ward 3,35.46668923916486
24401004: Ward 4,37.11616414009819
24401005: Ward 5,39.22429796689501
24401006: Ward 6,35.98304084505965
24401007: Ward 7,36.69255273180405
24401008: Ward 8,35.7465634729197
24401009: Ward 9,41.00814981441131
24401010: Ward 10,37.91911444530219
24401011: Ward 11,36.87393659548764
24401012: Ward 12,37.62336289377795
24401013: Ward 13,33.66677377992865
24401014: Ward 14,35.0159840672889
24401015: Ward 15,40.89807278084674
24401016: Ward 16,40.4964615868498
24401017: Ward 17,38.37891518290714
24401018: Ward 18,34.77733915707579
24401019: Ward 19,16.169461336432004
24401020: Ward 20,29.706226429240093
24401021: Ward 21,33.052898326309155
24401022: Ward 22,34.009470019460096
24401023: Ward 23,38.75785197096995
24401024: Ward 24,38.604881163769456
24401025: Ward 25,35.670932274100245
24401026: Ward 26,23.1062442169361
24402001: Ward 1,38.090477137580244
24402002: Ward 2,40.46326250507364
24402003: Ward 3,39.47745028875473
24402004: Ward 4,38.694945156530636
24402005: Ward 5,39.42281603903815
24402006: Ward 6,40.28523610726419
24402007: Ward 7,27.70498507743625
24402008: Ward 8,37.67822136708265
24402009: Ward 9,35.51017719963956
24402010: Ward 10,42.64113061850301
24402011: Ward 11,39.428660573061194
24402012: Ward 12,39.3873091955667
24402013: Ward 13,41.40258619339221
24402014: Ward 14,40.61616873432568
24402015: Ward 15,37.08909341842984
24402016: Ward 16,33.24964002585519
24402017: Ward 17,32.7480884506481
24402018: Ward 18,25.183664951414
24402019: Ward 19,37.490934896889236
24402020: Ward 20,37.90246439448259
24402021: Ward 21,38.452576461317335
24402022: Ward 22,34.93225515279585
24402023: Ward 23,40.49083314872886
24402024: Ward 24,42.40030998021906
24402025: Ward 25,36.9777456347323
24402026: Ward 26,40.09859413944499
24402027: Ward 27,31.72178260327385
24403001: Ward 1,30.478991567251303
24403002: Ward 2,41.28264768923814
24403003: Ward 3,38.49575064524674
24403004: Ward 4,38.99744221209143
24403005: Ward 5,38.45807032796834
24403006: Ward 6,38.43498067390898
24403007: Ward 7,37.650260340656295
24403008: Ward 8,38.07541723083674
24403009: Ward 9,40.08788004032644
24403010: Ward 10,40.732832973940084
24403011: Ward 11,42.79985374689086
24403012: Ward 12,42.705315515491336
24403013: Ward 13,36.34493978273215
24403014: Ward 14,41.18998912864403
24403015: Ward 15,41.49013665314331
24403016: Ward 16,40.75649643483767
24403017: Ward 17,35.776400611214136
24403018: Ward 18,38.012249348549304
24403019: Ward 19,39.851730596033924
24403020: Ward 20,38.735824776306885
24403021: Ward 21,39.51818579330764
24403022: Ward 22,37.77477231620878
24403023: Ward 23,35.7585801278723
24403024: Ward 24,26.04195118268416
24403025: Ward 25,43.07969298414264
24403026: Ward 26,37.24798981040139
24403027: Ward 27,42.269845425088825
24403028: Ward 28,41.93431550643199
24403029: Ward 29,36.59666626676675
24403030: Ward 30,39.58306538092008
24403031: Ward 31,38.738549285947535
24404001: Ward 1,37.93151359656245
24404002: Ward 2,43.51260135661021
24404003: Ward 3,42.870505531961655
24404004: Ward 4,41.1149380089381
24404005: Ward 5,43.19187348326041
24404006: Ward 6,43.06889960398185
24404007: Ward 7,40.29384104703024
24404008: Ward 8,38.4609625437909
24404009: Ward 9,33.385952026311244
24404010: Ward 10,38.70623080181961
24404011: Ward 11,39.68368048629555
24404012: Ward 12,39.65720133621768
24404013: Ward 13,38.58830704187194
24404014: Ward 14,39.09771895382439
24404015: Ward 15,43.218763700962505
24404016: Ward 16,40.130897281759744
24404017: Ward 17,43.66118165848905
29200001: Ward 1,21.694376783003506
29200002: Ward 2,19.886928299931746
29200003: Ward 3,17.685740810386502
29200004: Ward 4,5.514657310309003
29200005: Ward 5,26.90370377446744
29200006: Ward 6,23.951338393798707
29200007: Ward 7,28.1164056571772
29200008: Ward 8,26.378208745428594
29200009: Ward 9,17.151907746396652
29200010: Ward 10,17.594858005351448
29200011: Ward 11,26.594839979023995
29200012: Ward 12,25.467986450809597
29200013: Ward 13,25.1296778187432
29200014: Ward 14,26.14766817375665
29200015: Ward 15,16.47395154233226
29200016: Ward 16,14.513021815556101
29200017: Ward 17,26.976864572372893
29200018: Ward 18,8.121618343121048
29200019: Ward 19,15.9255948050196
29200020: Ward 20,24.317938350975943
29200021: Ward 21,20.758582483964044
29200022: Ward 22,21.931983670289604
29200023: Ward 23,22.836101872538354
29200024: Ward 24,28.068619613263884
29200025: Ward 25,21.432407939935903
29200026: Ward 26,30.088322952546793
29200027: Ward 27,8.032232068450048
29200028: Ward 28,16.4364157739313
29200029: Ward 29,16.688174308258553
29200030: Ward 30,25.122845003255705
29200031: Ward 31,17.860486836243613
29200032: Ward 32,35.03208064082281
29200033: Ward 33,31.168399647667535
29200034: Ward 34,27.832001410394042
29200035: Ward 35,16.356726802236157
29200036: Ward 36,27.35826027018239
29200037: Ward 37,16.236500270303054
29200038: Ward 38,29.572135324070253
29200039: Ward 39,20.6665495332153
29200040: Ward 40,29.117948939309905
29200041: Ward 41,19.885812984780095
29200042: Ward 42,25.440006460837097
29200043: Ward 43,18.360018612013597
29200044: Ward 44,19.945591780445703
29200045: Ward 45,22.972192300322998
29200046: Ward 46,16.931755353232653
29200047: Ward 47,16.7573382762721
29200048: Ward 48,23.72427170433904
29200049: Ward 49,33.82738071476861
29200050: Ward 50,26.794219519571545
29300001: Ward 1,8.093123975268501
29300002: Ward 2,11.019253836409042
29300003: Ward 3,7.962332906617846
29300004: Ward 4,18.8486933114934
29300005: Ward 5,15.978577458929403
29300006: Ward 6,6.045450781093103
29300007: Ward 7,11.125926915495596
29300008: Ward 8,5.605062778427653
29300009: Ward 9,6.024110762675401
29300010: Ward 10,15.344112486495652
29300011: Ward 11,15.235174011078206
29300012: Ward 12,10.448556087260297
29300013: Ward 13,22.251788351367644
29300014: Ward 14,21.571573707176746
29300015: Ward 15,24.68138662550484
29300016: Ward 16,24.30626490146045
29300017: Ward 17,24.426126501313146
29300018: Ward 18,24.77108661502705
29300019: Ward 19,26.179609112469848
29300020: Ward 20,25.118135732640148
29300021: Ward 21,23.48013716224389
29300022: Ward 22,23.977535123318486
29300023: Ward 23,21.34534734952555
29300024: Ward 24,24.072200195886143
29300025: Ward 25,18.68744465647065
29300026: Ward 26,19.5785438964991
29300027: Ward 27,26.082903009324845
29300028: Ward 28,20.9522570434415
29300029: Ward 29,16.119219237953452
29300030: Ward 30,18.66155105844585
29300031: Ward 31,16.0336391212396
29300032: Ward 32,16.476688288638407
29300033: Ward 33,23.031725058191757
29300034: Ward 34,16.043446130012892
29300035: Ward 35,15.927884111695551
29300036: Ward 36,17.56266861136795
29300037: Ward 37,20.391779478162995
29300038: Ward 38,21.79761772258669
29300039: Ward 39,6.329116045304003
29300040: Ward 40,15.93287775974515
29300041: Ward 41,18.722466252851593
29300042: Ward 42,25.70216825015034
29300043: Ward 43,23.0651265644689
29300044: Ward 44,23.850483483609043
29300045: Ward 45,22.756552203614046
29300046: Ward 46,21.334881475037093
29300047: Ward 47,24.282679886809905
29300048: Ward 48,15.961008080106899
29300049: Ward 49,15.93504628785405
29300050: Ward 50,23.175291248940695
29300051: Ward 51,8.312294190846348
29300052: Ward 52,14.734886758651408
29300053: Ward 53,15.985875689288406
29300054: Ward 54,25.434854532425994
29300055: Ward 55,24.855491814602896
29300056: Ward 56,24.590055587943137
29300057: Ward 57,23.89713986187804
29300058: Ward 58,21.399606428466548
29300059: Ward 59,17.2331096534083
29300060: Ward 60,18.471591655715805
10101001: Ward 1,16.12922281228885
10101002: Ward 2,15.001647856147002
10101003: Ward 3,18.41119582324509
10101004: Ward 4,17.070207325022093
10101005: Ward 5,13.3750792999243
10101006: Ward 6,16.82225779877385
10101007: Ward 7,14.309318993885546
10101008: Ward 8,14.418365520383201
10102001: Ward 1,18.104508065534645
10102002: Ward 2,14.579132162492906
10102003: Ward 3,16.858057873911005
10102004: Ward 4,15.686602917087209
10102005: Ward 5,14.010735322125452
10102006: Ward 6,23.417940793680792
10103001: Ward 1,13.72973295901445
10103002: Ward 2,16.846406086831553
10103003: Ward 3,13.733712534757155
10103004: Ward 4,16.435093293019346
10103005: Ward 5,15.027622164592904
10103006: Ward 6,10.706928323390049
10103007: Ward 7,14.0083411341333
10104001: Ward 1,15.303388410927008
10104002: Ward 2,17.116645789021092
10104003: Ward 3,14.061430764008705
10104004: Ward 4,18.198301713884945
10104005: Ward 5,7.400516088651
10104006: Ward 6,7.54535114709365
10104007: Ward 7,15.517697985884547
10104008: Ward 8,7.187050024377103
10104009: Ward 9,13.791218434282353
10104010: Ward 10,10.661353838699398
10104011: Ward 11,10.8672262004936
10104012: Ward 12,16.069468840133204
10104013: Ward 13,10.741809073951401
10105001: Ward 1,13.231614944696858
10105002: Ward 2,14.444753807820149
10105003: Ward 3,14.178035795511153
10105004: Ward 4,14.839171419910603
10105005: Ward 5,10.80524736046675
10105006: Ward 6,15.574529349966951
10105007: Ward 7,15.2590143940451
10105008: Ward 8,10.994828303632051
10105009: Ward 9,17.246501626794704
10105010: Ward 10,8.426558027262747
10105011: Ward 11,19.044745697281087
10105012: Ward 12,14.072463241907105
10202001: Ward 1,22.9601010371647
10202002: Ward 2,15.811974656922597
10202003: Ward 3,14.6155530707188
10202004: Ward 4,15.336407279415948
10202005: Ward 5,14.6119398247572
10202006: Ward 6,18.651896399274335
10202007: Ward 7,16.299850810264747
10202008: Ward 8,11.874902060725201
10202009: Ward 9,12.905672577709003
10202010: Ward 10,17.587529757377446
10202011: Ward 11,15.597442269703498
10202012: Ward 12,14.484088791838456
10203001: Ward 1,14.24726404726905
10203002: Ward 2,6.532520256630255
10203003: Ward 3,14.610235795035502
10203004: Ward 4,8.722318047975701
10203005: Ward 5,17.793058600426498
10203006: Ward 6,22.20330512865585
10203007: Ward 7,15.9353088830585
10203008: Ward 8,19.654562455132698
10203009: Ward 9,21.687210383966093
10203010: Ward 10,15.95095640778105
10203011: Ward 11,15.713134230283803
10203012: Ward 12,21.856050581657893
10203013: Ward 13,16.03065378464045
10203014: Ward 14,19.355957457748893
10203015: Ward 15,5.978202299070953
10203016: Ward 16,25.384448580392693
10203017: Ward 17,10.486188814637298
10203018: Ward 18,12.881224223603056
10203019: Ward 19,9.391149173475302
10203020: Ward 20,14.737409418818453
10203021: Ward 21,18.2528247294033
10203022: Ward 22,9.360377083053697
10203023: Ward 23,11.575715700258801
10203024: Ward 24,23.82590319879675
10203025: Ward 25,14.942218124379902
10203026: Ward 26,15.246716671751695
10203027: Ward 27,17.819676360024104
10203028: Ward 28,11.501283788923354
10203029: Ward 29,11.379318429083904
10203030: Ward 30,17.051674286257402
10203031: Ward 31,16.205293361378953
10204001: Ward 1,16.60670300197605
10204002: Ward 2,16.961487656679758
10204003: Ward 3,15.265171253499702
10204004: Ward 4,13.805714016870496
10204005: Ward 5,13.667139345919802
10204006: Ward 6,12.769752926975903
10204007: Ward 7,18.763002687499963
10204008: Ward 8,9.615657752322548
10204009: Ward 9,9.1842929602232
10204010: Ward 10,18.21227445723736
10204011: Ward 11,13.3786719861566
10204012: Ward 12,25.070589308206955
10204013: Ward 13,16.263126595441356
10204014: Ward 14,22.837258227536903
10204015: Ward 15,23.65856340058995
10204016: Ward 16,15.728605387277309
10204017: Ward 17,9.704667116056648
10204018: Ward 18,20.22773446259399
10204019: Ward 19,15.311659357736854
10204020: Ward 20,15.024256949047253
10204021: Ward 21,8.307691213756751
10204022: Ward 22,6.927279252642601
10205001: Ward 1,18.192050857426597
10205002: Ward 2,15.91009219831776
10205003: Ward 3,20.154346008100344
10205004: Ward 4,19.05834949290334
10205005: Ward 5,17.793908692168042
10205006: Ward 6,8.391540491240654
10205007: Ward 7,9.219508764560898
10205008: Ward 8,18.98082908614859
10205009: Ward 9,15.718433703058043
10205010: Ward 10,17.96076312782039
10205011: Ward 11,15.58019937224515
10205012: Ward 12,14.262779098897099
10205013: Ward 13,14.363431807233098
10205014: Ward 14,16.425499406706198
10205015: Ward 15,9.164332707691448
10205016: Ward 16,19.65410539114405
10205017: Ward 17,28.159292308842147
10205018: Ward 18,21.29356097348005
10205019: Ward 19,19.442743621416348
10205020: Ward 20,17.85242030847649
10205021: Ward 21,18.473549629892645
10206001: Ward 1,14.279856633250102
10206002: Ward 2,15.383145322472462
10206003: Ward 3,16.57830819793564
10206004: Ward 4,22.8191512030559
10206005: Ward 5,15.271413114871397
10206006: Ward 6,15.040465903725647
10206007: Ward 7,14.085647161929552
10206008: Ward 8,15.771183981203242
10206009: Ward 9,15.332907701382197
10206010: Ward 10,27.29265262525999
10206011: Ward 11,15.613567947038547
10206012: Ward 12,16.698276054136592
10304001: Ward 1,11.433825036361402
10304002: Ward 2,15.075972714389147
10304003: Ward 3,15.486895134411748
10304004: Ward 4,11.140385836122002
10304005: Ward 5,17.507813337065443
10301001: Ward 1,14.482371304787202
10301002: Ward 2,16.5095864243306
