ward,target
21201017: Ward 17,43.78466598261168
21201018: Ward 18,42.622616149765406
21201019: Ward 19,40.750402761816346
21201020: Ward 20,43.17996983750345
21201021: Ward 21,35.843067324993605
21201022: Ward 22,42.10768756572489
21201023: Ward 23,40.79531721813609
21201024: Ward 24,35.06648417311934
21201025: Ward 25,28.777042900952797
21201026: Ward 26,44.15485836054951
21201027: Ward 27,35.70249150879286
21201028: Ward 28,39.397808827223756
21201029: Ward 29,34.9716420124131
21201030: Ward 30,35.95364390340809
21201031: Ward 31,40.314801699966644
21202001: Ward 1,20.2919315506663
21202002: Ward 2,27.939848976971597
21202003: Ward 3,29.424596659651694
21202004: Ward 4,24.201456056144547
21202005: Ward 5,29.82695498377179
21202006: Ward 6,28.227430852121586
21202007: Ward 7,34.39077659847215
21202008: Ward 8,37.08345022213399
21202009: Ward 9,35.31277705596011
21202010: Ward 10,36.49701651505592
21202011: Ward 11,36.81443400855236
21202012: Ward 12,34.696299133426095
21202013: Ward 13,35.763418888679254
21202014: Ward 14,35.64947152994354
21202015: Ward 15,38.51014829442156
21202016: Ward 16,33.26743725776784
21202017: Ward 17,34.98259294725615
21202018: Ward 18,32.49688743912286
21202019: Ward 19,38.349093262476714
21202020: Ward 20,37.9880837075312
21202021: Ward 21,37.442666758521206
21202022: Ward 22,39.37012527951104
21202023: Ward 23,39.250949627111844
21202024: Ward 24,39.559382112535346
21202025: Ward 25,40.1427238124491
21202026: Ward 26,39.155180327863754
21202027: Ward 27,38.39868714663265
21202028: Ward 28,33.940001257980306
21202029: Ward 29,37.19213170858135
21202030: Ward 30,33.74141212109315
21202031: Ward 31,39.484710188770656
21203001: Ward 1,18.290675117082905
21203002: Ward 2,31.713635486091242
21203003: Ward 3,30.545616205379737
21203004: Ward 4,31.876761142598138
21203005: Ward 5,24.829250057690754
21203006: Ward 6,18.12621554075226
21203007: Ward 7,21.498377326805304
21204001: Ward 1,31.7332632891961
21204002: Ward 2,26.210112853667756
21204003: Ward 3,32.05583771879233
21204004: Ward 4,20.77517173182155
21204005: Ward 5,28.004535858309907
21204006: Ward 6,23.14832687588095
21204007: Ward 7,33.98486067160739
21204008: Ward 8,32.927914868238595
21204009: Ward 9,28.3229440208533
21204010: Ward 10,28.195108714196646
21204011: Ward 11,32.099162576328794
21204012: Ward 12,37.92721810461947
21204013: Ward 13,30.838240574782354
21204014: Ward 14,28.59267741159102
21204015: Ward 15,29.459046873241242
21206001: Ward 1,31.089840588130063
21206002: Ward 2,30.492857725540905
21206003: Ward 3,31.322854917389957
21206004: Ward 4,31.903821634953704
21206005: Ward 5,31.205914454431497
21206006: Ward 6,30.06462148526584
21206007: Ward 7,22.677871276171306
21206008: Ward 8,31.06187499830444
21206009: Ward 9,31.1357500274031
21206010: Ward 10,23.204760022227497
21206011: Ward 11,27.50620299516705
21206012: Ward 12,29.550964787321
21301001: Ward 1,26.151019851138948
21301002: Ward 2,24.083304703932296
21301003: Ward 3,24.161600367306104
21301004: Ward 4,22.149870161859646
21301005: Ward 5,9.5309992232587
21301006: Ward 6,16.585518652324048
21301007: Ward 7,22.831446578954743
21301008: Ward 8,17.516998998291697
21301009: Ward 9,20.90761489939259
21305001: Ward 1,33.72903403009984
21305002: Ward 2,32.44108203822098
21305003: Ward 3,35.69460841362046
21305004: Ward 4,31.750352300739145
21305005: Ward 5,39.36132764025329
21305006: Ward 6,36.89564424127322
21305007: Ward 7,34.639509541188545
21305008: Ward 8,30.133047276068858
21305009: Ward 9,38.363335104014105
21305010: Ward 10,36.09630126765445
21305011: Ward 11,43.649471058542645
21305012: Ward 12,38.907372762686705
21305013: Ward 13,35.49280744657408
21305014: Ward 14,24.05821173214295
21305015: Ward 15,30.89230314999265
21305016: Ward 16,39.952533363279635
21305017: Ward 17,34.936472834778996
21305018: Ward 18,36.57630206411286
21305019: Ward 19,36.25810769241106
21305020: Ward 20,39.33110998668839
21305021: Ward 21,40.992730172810525
21306001: Ward 1,36.08504277366796
21306002: Ward 2,35.03478716744315
21306003: Ward 3,34.49567321515009
21306004: Ward 4,30.35928225298275
21306005: Ward 5,33.43021196448894
21306006: Ward 6,33.47591496686504
21306007: Ward 7,36.165237240904595
21306008: Ward 8,33.5635643288483
21306009: Ward 9,40.039708240014036
21306010: Ward 10,37.835456348081834
21306011: Ward 11,31.4541540184566
21306012: Ward 12,34.091442499203445
21306013: Ward 13,33.90182860083585
21306014: Ward 14,27.389446933429554
21306015: Ward 15,29.426076269690498
21306016: Ward 16,29.705622894713848
21306017: Ward 17,35.04997473152061
21307001: Ward 1,42.98871402288836
21307002: Ward 2,42.62707939010009
21307003: Ward 3,40.70322310264017
21307004: Ward 4,40.17992117510064
21307005: Ward 5,41.033139018802565
21307006: Ward 6,41.44569193442513
21307007: Ward 7,39.650925740269535
21307008: Ward 8,36.0009347786493
21307009: Ward 9,36.88493245100739
21307010: Ward 10,27.978531697267194
21307011: Ward 11,27.841577765426507
21307012: Ward 12,40.491383354141895
21307013: Ward 13,42.81568949858598
21307014: Ward 14,38.624118422026996
21307015: Ward 15,39.243976895623945
21307016: Ward 16,40.318351112831394
21307017: Ward 17,38.768879963823906
21307018: Ward 18,35.705277970066845
21307019: Ward 19,42.23076974308915
21307020: Ward 20,42.37664367045657
21308001: Ward 1,19.683490412208897
21308002: Ward 2,29.909609485212183
21308003: Ward 3,34.616367650190604
21308004: Ward 4,22.63716421121915
21308005: Ward 5,30.373245200775802
21308006: Ward 6,34.65889380689815
21308007: Ward 7,39.028651676094
21308008: Ward 8,34.080302974282894
21308009: Ward 9,34.699578614441954
21401001: Ward 1,32.342890556671044
21401002: Ward 2,28.280698231474798
21401003: Ward 3,24.974784617115546
21401004: Ward 4,26.733640928970498
21401005: Ward 5,32.51755299925554
21401006: Ward 6,36.3824149172948
21401007: Ward 7,38.67949811906526
21401008: Ward 8,41.45880924976799
21401009: Ward 9,37.10616609750469
21401010: Ward 10,39.790336372467564
21401011: Ward 11,33.879707615681745
21401012: Ward 12,38.443570610644215
21401013: Ward 13,43.861016624895704
21401014: Ward 14,42.69838553955169
21401015: Ward 15,39.98713599523145
21401016: Ward 16,33.7704374786441
21401017: Ward 17,27.101832057294057
21402001: Ward 1,37.86060516291194
21402002: Ward 2,37.882109358028494
21402003: Ward 3,36.1747078429678
21402004: Ward 4,36.888019651080796
21402005: Ward 5,37.44855077713445
21402006: Ward 6,37.96890906196184
21402007: Ward 7,36.91162653512295
21402008: Ward 8,29.711753843651344
21402009: Ward 9,33.81031622471404
21402010: Ward 10,29.99392086686634
21402011: Ward 11,34.65450993405689
21402012: Ward 12,32.1014819339509
21402013: Ward 13,36.4862099467692
21402014: Ward 14,28.574686539837444
21402015: Ward 15,26.447624519826256
21402016: Ward 16,19.584344762592103
21402017: Ward 17,32.998972678557294
21503001: Ward 1,35.9892961128194
21503002: Ward 2,42.42392007961574
21503003: Ward 3,43.575031084608
21503004: Ward 4,39.67643841680369
21503005: Ward 5,41.07281563864005
21503006: Ward 6,33.14173613195
21503007: Ward 7,38.79401159600564
21503008: Ward 8,39.330621004185204
21503009: Ward 9,37.36631997015124
21503010: Ward 10,39.82563023996242
21503011: Ward 11,38.27720886066663
21503012: Ward 12,41.779976246752085
21503013: Ward 13,37.9517768864296
21503014: Ward 14,30.7496108335665
21503015: Ward 15,21.80715642093585
21503016: Ward 16,38.68214127350309
21503017: Ward 17,37.386189625338694
21503018: Ward 18,41.636547126285045
21503019: Ward 19,32.48300141105235
21503020: Ward 20,37.1245145689982
21503021: Ward 21,34.67205571836746
21503022: Ward 22,36.210438418490504
21503023: Ward 23,40.434920123028306
21503024: Ward 24,40.7884352483005
21503025: Ward 25,41.595704499210555
21503026: Ward 26,40.04495933413065
21503027: Ward 27,38.88490142065444
21503028: Ward 28,39.59718562161875
21503029: Ward 29,38.87522582745059
21503030: Ward 30,40.593174401670936
21503031: Ward 31,40.21714106487347
21504001: Ward 1,42.36738503388934
21504002: Ward 2,40.17011085034665
21504003: Ward 3,39.04073572196323
21504004: Ward 4,39.29477122313845
21504005: Ward 5,34.759878579539546
21504006: Ward 6,25.559897573682004
21504007: Ward 7,40.63982643812574
21504008: Ward 8,39.903013015457645
21504009: Ward 9,39.750637036080846
21504010: Ward 10,39.69280387688205
21504011: Ward 11,41.8782724290722
21504012: Ward 12,41.27902682305707
21504013: Ward 13,40.94879212780616
21504014: Ward 14,39.55042104979149
21504015: Ward 15,36.68689508932169
21504016: Ward 16,40.09637171492673
21504017: Ward 17,40.84852045810349
21504018: Ward 18,42.88917331310863
21504019: Ward 19,39.17503515691933
21504020: Ward 20,40.00874978474843
21505001: Ward 1,40.24825018663854
21505002: Ward 2,42.67835691625028
21505003: Ward 3,39.878882914385144
21505004: Ward 4,39.80710957154473
21505005: Ward 5,43.57410077964303
21505006: Ward 6,40.91519986150588
21505007: Ward 7,33.138144148111344
21505008: Ward 8,38.34216429021594
21505009: Ward 9,36.007007759455
21505010: Ward 10,35.25363313229525
21505011: Ward 11,34.362506461654796
21505012: Ward 12,34.66506284784224
21505013: Ward 13,37.20716208216616
21505014: Ward 14,38.402890369470846
21505015: Ward 15,37.48423058363579
21505016: Ward 16,41.527160953488874
21505017: Ward 17,40.62446983014177
21505018: Ward 18,40.32342577165878
21505019: Ward 19,40.83942894055169
21505020: Ward 20,41.23112077585079
21505021: Ward 21,32.8926397794645
21505022: Ward 22,41.98398888486905
21505023: Ward 23,43.77250849859034
21505024: Ward 24,40.12121748187803
21505025: Ward 25,41.80928515066532
21505026: Ward 26,42.158016735932854
21505027: Ward 27,41.468097947248324
21505028: Ward 28,41.981641782467975
21505029: Ward 29,37.95019427487429
21505030: Ward 30,39.400129619370574
21505031: Ward 31,40.14922566011767
21506001: Ward 1,41.91842583372816
21506002: Ward 2,30.410745352735056
21506003: Ward 3,37.658172518067886
21506004: Ward 4,37.06294774803685
21506005: Ward 5,37.732843478014956
21506006: Ward 6,32.3819271604519
21506007: Ward 7,38.93824979596419
21506008: Ward 8,41.56984030270179
21506009: Ward 9,36.797785229141155
21506010: Ward 10,41.74906664841514
21506011: Ward 11,42.41843465705933
21506012: Ward 12,37.36853705810495
21506013: Ward 13,42.598002896622226
21506014: Ward 14,34.4737220173608
21506015: Ward 15,30.870349445318
21506016: Ward 16,39.92793092385239
21506017: Ward 17,39.050520746746955
21506018: Ward 18,34.66953761393255
21506019: Ward 19,38.702622895480445
21506020: Ward 20,37.00455465341575
21506021: Ward 21,36.159233418853255
21506022: Ward 22,38.756117249808796
21506023: Ward 23,38.962715557017745
21506024: Ward 24,39.260217453008394
21506025: Ward 25,41.16919953006103
21506026: Ward 26,36.51765076286584
21507001: Ward 1,27.44404193469284
21507002: Ward 2,26.370651222516994
21507003: Ward 3,26.722571696701788
21507004: Ward 4,23.876559703043295
21507005: Ward 5,12.927807459227802
21507006: Ward 6,14.212231232029552
21507007: Ward 7,21.220663291459793
21507008: Ward 8,17.74871347729416
21507009: Ward 9,22.784815158531153
21507010: Ward 10,33.595089092398595
21507011: Ward 11,33.6101688799515
21507012: Ward 12,30.295055979245888
21507013: Ward 13,22.536521470642544
21507014: Ward 14,33.31446517098975
21507015: Ward 15,38.97742427913864
21507016: Ward 16,38.16267393398313
21507017: Ward 17,42.03599639995979
21507018: Ward 18,38.92356702610204
21507019: Ward 19,37.485095696705095
21507020: Ward 20,42.10071222737812
21507021: Ward 21,39.10604599902344
21507022: Ward 22,40.616776524791945
21507023: Ward 23,37.32119498454239
21507024: Ward 24,40.6828352415826
21507025: Ward 25,43.66540629652709
21507026: Ward 26,40.59343948562683
21507027: Ward 27,43.85177519273297
21507028: Ward 28,37.40314773387183
21507029: Ward 29,33.894337200165694
21507030: Ward 30,31.40297507948611
21507031: Ward 31,39.282285222562244
21507032: Ward 32,36.39887356268166
21507033: Ward 33,31.727996669222456
21507034: Ward 34,39.234434966578746
21507035: Ward 35,36.724966542877745
24401001: Ward 1,30.074341412966497
24401002: Ward 2,32.800236689715994
24401003: Ward 3,35.80548226013665
24401004: Ward 4,37.225827056697945
24401005: Ward 5,39.21207695025259
24401006: Ward 6,36.0667502425458
24401007: Ward 7,37.039260122331996
24401008: Ward 8,36.08059952573959
24401009: Ward 9,41.19318608948596
24401010: Ward 10,37.93090871991694
24401011: Ward 11,37.353331649122495
24401012: Ward 12,37.679919485267845
24401013: Ward 13,33.31920354670615
24401014: Ward 14,34.5532452496219
24401015: Ward 15,40.64636031557829
24401016: Ward 16,40.24553093583264
24401017: Ward 17,38.169349615700156
24401018: Ward 18,34.43546794988715
24401019: Ward 19,16.3121798860619
24401020: Ward 20,29.4324731169365
24401021: Ward 21,32.70428227282311
24401022: Ward 22,34.15514011565055
24401023: Ward 23,39.0088729091652
24401024: Ward 24,39.135311367280245
24401025: Ward 25,35.92566869272069
24401026: Ward 26,24.356125554774643
24402001: Ward 1,38.297037642551
24402002: Ward 2,40.7912461792513
24402003: Ward 3,39.61509844728229
24402004: Ward 4,39.18366696507549
24402005: Ward 5,40.00869833276554
24402006: Ward 6,40.09169024950205
24402007: Ward 7,27.537990542217546
24402008: Ward 8,37.778940602327346
24402009: Ward 9,35.917563646469695
24402010: Ward 10,42.62977466430546
24402011: Ward 11,39.73834339838358
24402012: Ward 12,39.438180069992356
24402013: Ward 13,41.364773981557065
24402014: Ward 14,40.796146448690735
24402015: Ward 15,37.42528194586329
24402016: Ward 16,32.8176528204662
24402017: Ward 17,32.66748875557321
24402018: Ward 18,25.653086051436343
24402019: Ward 19,37.779752774129534
24402020: Ward 20,37.83049346843925
24402021: Ward 21,39.01758342683531
24402022: Ward 22,35.07782553482765
24402023: Ward 23,40.831813014437714
24402024: Ward 24,42.704205991456504
24402025: Ward 25,37.31790958566465
24402026: Ward 26,40.26704128809435
24402027: Ward 27,31.579875674193595
24403001: Ward 1,30.87662833628009
24403002: Ward 2,41.13732485890274
24403003: Ward 3,38.92422651554739
24403004: Ward 4,39.584404204428424
24403005: Ward 5,38.695699072741796
24403006: Ward 6,38.54760511666208
24403007: Ward 7,37.83896885357465
24403008: Ward 8,38.443272834745734
24403009: Ward 9,40.431698001453896
24403010: Ward 10,40.67601317048285
24403011: Ward 11,42.456046727044665
24403012: Ward 12,43.400936771013946
24403013: Ward 13,36.351157743831905
24403014: Ward 14,41.716375719359476
24403015: Ward 15,41.48734308572041
24403016: Ward 16,41.01680061551574
24403017: Ward 17,36.35929253752549
24403018: Ward 18,38.0328796274464
24403019: Ward 19,39.47381886403029
24403020: Ward 20,39.106395852581585
24403021: Ward 21,39.93357359558884
24403022: Ward 22,38.600660393482784
24403023: Ward 23,36.00791988115653
24403024: Ward 24,26.228524849359996
24403025: Ward 25,44.751452638079705
24403026: Ward 26,37.3793205461789
24403027: Ward 27,42.95606805279025
24403028: Ward 28,42.110046381353904
24403029: Ward 29,36.74646784408286
24403030: Ward 30,39.67177952957219
24403031: Ward 31,39.23977263060378
24404001: Ward 1,37.88266428811776
24404002: Ward 2,43.764710572594694
24404003: Ward 3,42.828031508269035
24404004: Ward 4,41.757493825372656
24404005: Ward 5,43.197703618141254
24404006: Ward 6,43.0323439836149
24404007: Ward 7,41.29681409453419
24404008: Ward 8,38.39222351480434
24404009: Ward 9,33.52909181584664
24404010: Ward 10,39.80552254144895
24404011: Ward 11,39.740205609104805
24404012: Ward 12,39.42962150252639
24404013: Ward 13,38.587707105456374
24404014: Ward 14,38.902958997365545
24404015: Ward 15,42.653025124913356
24404016: Ward 16,40.731934795761596
24404017: Ward 17,44.05780780132695
29200001: Ward 1,22.038638380008898
29200002: Ward 2,20.161976667439845
29200003: Ward 3,17.748172024290046
29200004: Ward 4,5.489616912252752
29200005: Ward 5,26.84437408052179
29200006: Ward 6,24.416018452449343
29200007: Ward 7,27.859565206077093
29200008: Ward 8,26.091236062964647
29200009: Ward 9,16.9697096086709
29200010: Ward 10,17.659155937618653
29200011: Ward 11,26.191933704549292
29200012: Ward 12,25.243909296763253
29200013: Ward 13,24.921853637685647
29200014: Ward 14,25.284681671855544
29200015: Ward 15,16.1571005210497
29200016: Ward 16,14.342046478992804
29200017: Ward 17,26.50187208755504
29200018: Ward 18,7.9834211686022485
29200019: Ward 19,15.781129312974002
29200020: Ward 20,24.17011813364079
29200021: Ward 21,20.641999235232397
29200022: Ward 22,21.288728025175352
29200023: Ward 23,22.706633906518004
29200024: Ward 24,27.77058597638229
29200025: Ward 25,20.928863758005498
29200026: Ward 26,29.56232823479735
29200027: Ward 27,7.803546312635599
29200028: Ward 28,16.083817440257953
29200029: Ward 29,16.301911315781453
29200030: Ward 30,25.244427335560182
29200031: Ward 31,17.38231085765876
29200032: Ward 32,35.21740484044536
29200033: Ward 33,30.652165091265243
29200034: Ward 34,27.569197677178835
29200035: Ward 35,16.321735965153753
29200036: Ward 36,27.031759249618545
29200037: Ward 37,16.320910574622598
29200038: Ward 38,29.25343773695385
29200039: Ward 39,20.907436996168492
29200040: Ward 40,28.9761700258264
29200041: Ward 41,19.934719229910897
29200042: Ward 42,25.307363232559737
29200043: Ward 43,18.480000952578447
29200044: Ward 44,19.948085700960192
29200045: Ward 45,22.535414713922403
29200046: Ward 46,17.056601590999
29200047: Ward 47,16.86167064766915
29200048: Ward 48,23.437598698932145
29200049: Ward 49,33.4916477671227
29200050: Ward 50,26.70622239346499
29300001: Ward 1,8.0323433106788
29300002: Ward 2,11.026917724478247
29300003: Ward 3,7.919700485487949
29300004: Ward 4,19.295209450823602
29300005: Ward 5,15.6302469734301
29300006: Ward 6,6.049945421118902
29300007: Ward 7,10.96016637737515
29300008: Ward 8,5.652355964535603
29300009: Ward 9,6.222728077029401
29300010: Ward 10,15.205167451941753
29300011: Ward 11,15.027589874019407
29300012: Ward 12,10.368928665905948
29300013: Ward 13,22.220551368917402
29300014: Ward 14,21.2201471479874
29300015: Ward 15,24.210218583335653
29300016: Ward 16,23.329993008741205
29300017: Ward 17,24.02914522807765
29300018: Ward 18,24.229684930982096
29300019: Ward 19,24.938632013347952
29300020: Ward 20,24.4412202549997
29300021: Ward 21,22.896737107573802
29300022: Ward 22,23.351705333124798
29300023: Ward 23,21.042797769572402
29300024: Ward 24,22.710618505927346
29300025: Ward 25,18.746424616077796
29300026: Ward 26,19.558946512011552
29300027: Ward 27,24.93803604888674
29300028: Ward 28,20.424897001896444
29300029: Ward 29,15.907546851978902
29300030: Ward 30,18.600273252619406
29300031: Ward 31,15.988946880225251
29300032: Ward 32,16.783943255522903
29300033: Ward 33,22.7685669310531
29300034: Ward 34,16.121794482053996
29300035: Ward 35,15.795372613606599
29300036: Ward 36,17.22860806947495
29300037: Ward 37,20.338188417354342
29300038: Ward 38,22.073017796299702
29300039: Ward 39,6.423136872023304
29300040: Ward 40,15.735913425900055
29300041: Ward 41,19.087557416061948
29300042: Ward 42,25.344399512055443
29300043: Ward 43,22.7783687212968
29300044: Ward 44,23.604849190633892
29300045: Ward 45,22.9138511766463
29300046: Ward 46,20.99244046602794
29300047: Ward 47,23.9563756252046
29300048: Ward 48,16.123069474536898
29300049: Ward 49,15.771840540013097
29300050: Ward 50,23.03088520859855
29300051: Ward 51,8.30489591078965
29300052: Ward 52,14.19337449894665
29300053: Ward 53,15.488571484585004
29300054: Ward 54,24.351163912066347
29300055: Ward 55,23.612137202110343
29300056: Ward 56,24.178978151444294
29300057: Ward 57,23.5275818812297
29300058: Ward 58,21.035750182358754
29300059: Ward 59,17.188646478214544
29300060: Ward 60,18.539160529648502
10101001: Ward 1,16.075415000422243
10101002: Ward 2,14.806347790123501
10101003: Ward 3,18.775300757299195
10101004: Ward 4,17.31908982534844
10101005: Ward 5,13.431941310480848
10101006: Ward 6,16.67078505813125
10101007: Ward 7,14.343451421241602
10101008: Ward 8,13.8887781483472
10102001: Ward 1,18.070836443137996
10102002: Ward 2,14.259864197954855
10102003: Ward 3,16.745124997493253
10102004: Ward 4,15.496299209273753
10102005: Ward 5,13.745729759104398
10102006: Ward 6,23.83068059284824
10103001: Ward 1,13.574904335757656
10103002: Ward 2,17.299250203293944
10103003: Ward 3,13.8144848335971
10103004: Ward 4,16.720727388848694
10103005: Ward 5,14.999112604292552
10103006: Ward 6,10.521889435198148
10103007: Ward 7,13.74493588428345
10104001: Ward 1,15.815092019524155
10104002: Ward 2,17.287103868520944
10104003: Ward 3,14.242679352834656
10104004: Ward 4,18.497577940712794
10104005: Ward 5,7.48561823911975
10104006: Ward 6,7.622950160837851
10104007: Ward 7,15.464575857127551
10104008: Ward 8,7.181818248722901
10104009: Ward 9,14.511236814433662
10104010: Ward 10,10.643205255477099
10104011: Ward 11,11.0220780266374
10104012: Ward 12,16.413304680455955
10104013: Ward 13,10.8285649027522
10105001: Ward 1,13.450959234414261
10105002: Ward 2,14.136055756201452
10105003: Ward 3,14.02503544218315
10105004: Ward 4,15.303399995888295
10105005: Ward 5,10.897581676986952
10105006: Ward 6,15.576194548939446
10105007: Ward 7,15.30444726291715
10105008: Ward 8,11.06842293452635
10105009: Ward 9,17.46549989204425
10105010: Ward 10,8.695793144741348
10105011: Ward 11,18.967904867682442
10105012: Ward 12,13.874777347711852
10202001: Ward 1,23.386087652115343
10202002: Ward 2,15.783829199109196
10202003: Ward 3,14.6248430702238
10202004: Ward 4,15.21796196709725
10202005: Ward 5,14.455542179636046
10202006: Ward 6,18.746065219867596
10202007: Ward 7,16.371590012717398
10202008: Ward 8,11.956789755998003
10202009: Ward 9,12.457144771732006
10202010: Ward 10,17.929589655291597
10202011: Ward 11,15.844785410898448
10202012: Ward 12,14.279003421291055
10203001: Ward 1,14.224336021782452
10203002: Ward 2,6.666736863666957
10203003: Ward 3,14.344510349631003
10203004: Ward 4,8.775191855316852
10203005: Ward 5,18.342248866526894
10203006: Ward 6,22.870750072013692
10203007: Ward 7,15.9727125212325
10203008: Ward 8,19.895991924535647
10203009: Ward 9,21.4945294156962
10203010: Ward 10,15.707315751904853
10203011: Ward 11,15.89088383295865
10203012: Ward 12,21.5501365079787
10203013: Ward 13,16.0860711607654
10203014: Ward 14,19.68485927521745
10203015: Ward 15,5.9899899662546545
10203016: Ward 16,24.6838855567418
10203017: Ward 17,10.5281887480125
10203018: Ward 18,12.818295232586653
10203019: Ward 19,9.687805305059452
10203020: Ward 20,14.706788666439852
10203021: Ward 21,18.839605355971454
10203022: Ward 22,9.444637048850698
10203023: Ward 23,11.424470263118849
10203024: Ward 24,24.001396332685754
10203025: Ward 25,15.568121036399702
10203026: Ward 26,15.161057336851798
10203027: Ward 27,18.342525519757857
10203028: Ward 28,11.502501905696153
10203029: Ward 29,11.655252844219703
10203030: Ward 30,17.318602526032542
10203031: Ward 31,16.147800568426298
10204001: Ward 1,16.4027726350525
10204002: Ward 2,17.450910482028057
10204003: Ward 3,15.1390770819486
10204004: Ward 4,13.776705136069747
10204005: Ward 5,13.645943491917004
10204006: Ward 6,12.785933480780503
10204007: Ward 7,18.10797680162216
10204008: Ward 8,10.0792261712563
10204009: Ward 9,9.6487541222802
10204010: Ward 10,19.120964061842564
10204011: Ward 11,13.415978086387597
10204012: Ward 12,25.316082693523263
10204013: Ward 13,16.38395477951435
10204014: Ward 14,23.074054236139098
10204015: Ward 15,24.089662759031395
10204016: Ward 16,16.384352241286308
10204017: Ward 17,9.82511988343965
10204018: Ward 18,20.322961133232802
10204019: Ward 19,15.469498433277252
10204020: Ward 20,14.869278802951149
10204021: Ward 21,8.444792452610503
10204022: Ward 22,7.0548093941420476
10205001: Ward 1,18.034075638972894
10205002: Ward 2,16.828569453450356
10205003: Ward 3,19.969005291162297
10205004: Ward 4,18.786157128148442
10205005: Ward 5,17.51515653524449
10205006: Ward 6,8.516883223311801
10205007: Ward 7,9.285994082120753
10205008: Ward 8,18.943215868494995
10205009: Ward 9,15.788657101881995
10205010: Ward 10,18.081246421113892
10205011: Ward 11,15.638409461212898
10205012: Ward 12,14.449435744981903
10205013: Ward 13,14.104727119986103
10205014: Ward 14,16.32931014714354
10205015: Ward 15,9.442022502293451
10205016: Ward 16,20.317271276636298
10205017: Ward 17,28.597329298643047
10205018: Ward 18,21.4391333246433
10205019: Ward 19,19.453130785994894
10205020: Ward 20,17.892559781022136
10205021: Ward 21,18.66125290341509
10206001: Ward 1,14.084022547964157
10206002: Ward 2,15.126737009423454
10206003: Ward 3,16.860832277813195
10206004: Ward 4,22.990278686733703
10206005: Ward 5,14.995280038761198
10206006: Ward 6,15.149391258859998
10206007: Ward 7,14.077456023544652
10206008: Ward 8,15.389160920985148
10206009: Ward 9,15.321248037601498
10206010: Ward 10,27.26524516839129
10206011: Ward 11,15.674844395091949
10206012: Ward 12,16.746473694906395
10304001: Ward 1,11.502254743124904
10304002: Ward 2,15.08800274873775
10304003: Ward 3,15.299274675115944
10304004: Ward 4,11.03644767456955
10304005: Ward 5,17.755519866542294
10301001: Ward 1,14.512569768935851
10301002: Ward 2,16.3962043199435
